,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
105,106,2008-01-18,616.1696061879404,17,135,25.722326094616246,3242.1366476731964,1044.735319863098,1114.7243639055052,45.27960301523076,"[0, 0]",44.735319863098084
106,107,2008-01-22,641.0977173802725,16,136,25.722326094616246,3267.0647588655283,1039.9474964575857,1114.7243639055052,40.51914192224973,[1.695   0.08606],39.94749645758566
107,108,2008-01-23,641.0977173802725,16,136,25.722326094616246,3267.0647588655283,1022.5227372830013,1114.7243639055052,23.099725228643578,"[0, 0]",22.522737283001334
108,109,2008-01-24,641.0977173802725,16,136,25.722326094616246,3267.0647588655283,1022.4524452296,1114.7243639055052,23.034775656220432,"[0, 0]",22.452445229600016
109,110,2008-01-25,641.0977173802725,16,136,25.722326094616246,3267.0647588655283,1033.6500611383776,1114.7243639055052,34.237734045976204,[2.812 0.194],33.65006113837762
110,111,2008-01-28,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1060.919099311704,1114.7243639055052,61.706282089424064,[1.535  0.5454],60.91909931170403
111,112,2008-01-29,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1048.4969628567574,1114.7243639055052,49.29123737121361,[0.2515  0.02397],48.496962856757364
112,113,2008-01-30,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1048.0444308647993,1114.7243639055052,48.84579711599179,"[0, 0]",48.044430864799324
113,114,2008-01-31,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1045.9336842181735,1114.7243639055052,46.74214220610223,"[0, 0]",45.93368421817354
114,115,2008-02-01,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1046.342268115731,1114.7243639055052,47.157817840395936,"[0, 0]",46.34226811573103
115,116,2008-02-04,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1036.0641604757889,1114.7243639055052,36.886801937189986,"[0, 0]",36.06416047578887
116,117,2008-02-05,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1033.0449120161516,1114.7243639055052,33.87464521428889,"[0, 0]",33.04491201615156
117,118,2008-02-06,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1027.2093879742283,1114.7243639055052,28.04621290910187,"[0, 0]",27.20938797422832
118,119,2008-02-07,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1027.3472004730131,1114.7243639055052,28.191117144622886,"[0, 0]",27.347200473013118
119,120,2008-02-08,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1021.203643331636,1114.7243639055052,22.054651739982035,"[0, 0]",21.203643331636044
120,121,2008-02-11,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1021.9147138906222,1114.7243639055052,22.772814035704442,"[0, 0]",21.914713890622238
121,122,2008-02-12,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1022.5626865596846,1114.7243639055052,23.42787844150303,"[0, 0]",22.562686559684607
122,123,2008-02-13,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1021.7848564156059,1114.7243639055052,22.657140034160513,"[0, 0]",21.784856415605873
123,124,2008-02-14,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1024.397010147253,1114.7243639055052,25.276385502543867,"[0, 0]",24.397010147253013
124,125,2008-02-15,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1023.4186355484641,1114.7243639055052,24.30510264049114,"[0, 0]",23.418635548464067
125,126,2008-02-19,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1021.8748514060884,1114.7243639055052,22.768410234851686,[2.15  0.483],21.874851406088396
126,127,2008-02-20,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1024.5326715559486,1114.7243639055052,25.433322121448086,[2.354 0.619],24.532671555948582
127,128,2008-02-21,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1021.2744355292963,1114.7243639055052,22.182177831532005,"[0, 0]",21.274435529296284
128,129,2008-02-22,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1022.7335117818757,1114.7243639055052,23.648345820847616,"[0, 0]",22.733511781875677
129,130,2008-02-25,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1020.1253878130902,1114.7243639055052,21.047313588798396,"[0, 0]",20.125387813090242
130,131,2008-02-26,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1018.5198643131666,1114.7243639055052,19.448881825611007,"[0, 0]",18.519864313166636
131,132,2008-02-27,851.0084083459883,8,144,25.722326094616246,3476.975449831244,1019.4237885908226,1114.7243639055052,20.359897840003182,"[0, 0]",19.423788590822596
132,133,2008-02-28,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1021.6818436394516,1114.7243639055052,22.41223618573685,[0.2683 0.2372],21.681843639451586
133,134,2008-02-29,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1018.9378588835278,1114.7243639055052,19.673743103093443,"[0, 0]",18.937858883527838
134,135,2008-03-03,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1009.931603927163,1114.7243639055052,10.672979820008944,"[0, 0]",9.931603927162996
135,136,2008-03-04,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1006.9874927126741,1114.7243639055052,7.7343602788003984,"[0, 0]",6.987492712674111
136,137,2008-03-05,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1011.7056927050439,1114.7243639055052,12.458051944450558,"[0, 0]",11.70569270504393
137,138,2008-03-06,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1018.8204029010394,1114.7243639055052,19.578253813726384,"[0, 0]",18.820402901039415
138,139,2008-03-07,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1014.3032721148093,1114.7243639055052,15.066614700776569,"[0, 0]",14.30327211480926
139,140,2008-03-10,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1014.4760815382642,1114.7243639055052,15.244915797511874,"[0, 0]",14.476081538264225
140,141,2008-03-11,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1019.0774007879338,1114.7243639055052,19.8517267204618,"[0, 0]",19.07740078793381
141,142,2008-03-12,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1031.58538675751,1114.7243639055052,32.365204363318256,"[0, 0]",31.585386757509923
142,143,2008-03-13,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1031.8323253945832,1114.7243639055052,32.61763467367189,"[0, 0]",31.832325394583222
143,144,2008-03-14,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1026.6887871459207,1114.7243639055052,27.479588098289753,"[0, 0]",26.68878714592074
144,145,2008-03-17,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1020.8115667461938,1114.7243639055052,21.607859371843112,"[0, 0]",20.811566746193762
145,146,2008-03-18,659.0007936408422,17,144,23.399189615416244,3476.975449831244,1018.6349996583485,1114.7243639055052,19.436783957278223,"[0, 0]",18.634999658348534
146,147,2008-03-19,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1032.7617648541623,1114.7243639055052,33.48824249877177,[0.5938  0.10645],32.761764854162266
147,148,2008-03-20,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1037.0736859973604,1114.7243639055052,37.80510566676314,"[0, 0]",37.07368599736037
148,149,2008-03-24,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1028.8802579815788,1114.7243639055052,29.616619675774807,"[0, 0]",28.88025798157878
149,150,2008-03-25,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1034.4292380513239,1114.7243639055052,35.17054177031316,"[0, 0]",34.429238051323864
150,151,2008-03-26,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1035.2861437953136,1114.7243639055052,36.032389539096144,"[0, 0]",35.28614379531359
151,152,2008-03-27,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1027.1563092384538,1114.7243639055052,27.9074970070296,"[0, 0]",27.156309238453787
152,153,2008-03-28,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1022.4020219197046,1114.7243639055052,23.158151713073643,"[0, 0]",22.402021919704566
153,154,2008-03-31,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1015.374974730256,1114.7243639055052,16.136046548418324,"[0, 0]",15.374974730255985
154,155,2008-04-01,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1015.0894714942901,1114.7243639055052,15.855485337245739,[2.656 0.601],15.089471494290137
155,156,2008-04-02,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1038.0178850584662,1114.7243639055052,38.78884092621502,"[0, 0]",38.01788505846616
156,157,2008-04-03,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1039.7407609113184,1114.7243639055052,40.5166588038605,"[0, 0]",39.740760911318375
157,158,2008-04-04,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1031.5218551914327,1114.7243639055052,32.30269510876807,"[0, 0]",31.521855191432678
158,159,2008-04-07,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1033.8124326658271,1114.7243639055052,34.598214607955796,"[0, 0]",33.812432665827146
159,160,2008-04-08,593.0429751914328,20,144,23.187202095574275,3476.975449831244,1036.8504126810708,1114.7243639055052,37.6411366479927,"[0, 0]",36.85041268107079
160,161,2008-04-09,963.8559179903139,3,161,23.187202095574275,3847.788392630125,1029.2934961312928,1114.7243639055052,30.586669487929846,[1.254  0.8896],29.29349613129284
161,162,2008-04-10,963.8559179903139,3,161,23.187202095574275,3847.788392630125,1028.9982312095444,1114.7243639055052,30.299436698831354,"[0, 0]",28.99823120954443
162,163,2008-04-11,985.7648355116276,2,162,23.187202095574275,3869.6973101514386,1029.582670554255,1114.7243639055052,30.921667789158235,[1.442  0.4795],29.582670554254946
163,164,2008-04-14,985.7648355116276,2,162,23.187202095574275,3869.6973101514386,1029.055455566208,1114.7243639055052,30.402667508073804,"[0, 0]",29.05545556620791
164,165,2008-04-15,921.7913856044343,5,162,22.06957081966837,3869.6973101514386,1028.413802116423,1114.7243639055052,29.68126527162918,[0.193  0.0779],28.413802116423085
165,166,2008-04-16,921.7913856044343,5,162,22.06957081966837,3869.6973101514386,1028.5599039162576,1114.7243639055052,29.835048666343692,[1.026   0.10596],28.559903916257554
166,167,2008-04-17,921.7913856044343,5,162,22.06957081966837,3869.6973101514386,1030.5669216912402,1114.7243639055052,31.849748036206343,"[0, 0]",30.566921691240168
167,168,2008-04-18,921.7913856044343,5,162,22.06957081966837,3869.6973101514386,1032.0618571261246,1114.7243639055052,33.35236506597076,[2.08   0.2433],32.06185712612455
168,169,2008-04-21,921.7913856044343,5,162,22.06957081966837,3869.6973101514386,1035.2237383763509,1114.7243639055052,36.52192791107711,"[0, 0]",35.223738376350866
169,170,2008-04-22,921.7913856044343,5,162,22.06957081966837,3869.6973101514386,1036.443158802067,1114.7243639055052,37.749029931673334,"[0, 0]",36.443158802067046
170,171,2008-04-23,898.7929258679793,6,162,22.22438563913281,3869.6973101514386,1036.7836842867093,1114.7243639055052,38.0644642060712,[0.6885  0.02936],36.78368428670933
