,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
14,15,2007-09-10,206.4994821875066,37,0,21.4459599408782,0.0,996.6410282469066,1005.5104828741884,-3.333159317820004,"[0, 0]",-3.358971753093442
15,16,2007-09-11,938.1451668310324,3,34,21.4459599408782,731.6456846435258,1002.7021390054612,1005.5104828741884,2.8272250277053006,[1.715  0.9297],2.702139005461163
16,17,2007-09-12,658.5601069897721,16,34,21.49518372899343,731.6456846435258,1002.6647960251694,1005.5104828741884,2.7580920403262645,[0.886  0.3186],2.6647960251693803
17,18,2007-09-13,961.6340899169833,2,48,21.49518372899343,1034.7196675707369,1004.9303731922992,1005.5104828741884,5.074618305786705,[1.26   0.9023],4.930373192299157
18,19,2007-09-14,961.6340899169833,2,48,21.49518372899343,1034.7196675707369,1005.3581198441434,1005.5104828741884,5.510378575046925,"[0, 0]",5.358119844143403
19,20,2007-09-17,961.6340899169833,2,48,21.49518372899343,1034.7196675707369,1005.2071842531182,1005.5104828741884,5.367456601437654,"[0, 0]",5.207184253118157
20,21,2007-09-18,961.6340899169833,2,48,21.49518372899343,1034.7196675707369,1004.8492596834941,1005.5104828741884,5.017545649229569,[2.967 0.629],4.849259683494097
21,22,2007-09-19,961.6340899169833,2,48,21.49518372899343,1034.7196675707369,1004.9248440706933,1005.5104828741884,5.101143653844772,[2.953  0.1937],4.924844070693325
22,23,2007-09-20,961.6340899169833,2,48,21.49518372899343,1034.7196675707369,1004.8666725548002,1005.5104828741884,5.050985755367597,[1.995  0.2417],4.866672554800175
23,24,2007-09-21,961.6340899169833,2,48,21.49518372899343,1034.7196675707369,1004.3865366835091,1005.5104828741884,4.578863501492518,"[0, 0]",4.386536683509121
24,25,2007-09-24,961.6340899169833,2,48,21.49518372899343,1034.7196675707369,1004.6986937073705,1005.5104828741884,4.899034142769839,"[0, 0]",4.698693707370467
25,26,2007-09-25,961.6340899169833,2,48,21.49518372899343,1034.7196675707369,1005.276355336867,1005.5104828741884,5.484709389682374,"[0, 0]",5.276355336867027
26,27,2007-09-26,983.5421783759718,1,49,21.49518372899343,1056.6277560297253,1005.4502668349604,1005.5104828741884,5.67156382509501,[1.937 0.957],5.450266834960416
27,28,2007-09-27,983.5421783759718,1,49,21.49518372899343,1056.6277560297253,1005.8165634349882,1005.8165634349882,6.046056609942605,[1.253  0.5254],5.816563434988211
28,29,2007-09-28,983.5421783759718,1,49,21.49518372899343,1056.6277560297253,1005.7053990494265,1005.8165634349882,5.943088409200739,[1.255 0.851],5.705399049426546
29,30,2007-10-01,983.5421783759718,1,49,21.49518372899343,1056.6277560297253,1005.6684162712245,1005.8165634349882,5.9143018158184795,"[0, 0]",5.668416271224487
30,31,2007-10-02,209.19321898067483,36,49,22.106781753452513,1056.6277560297253,1005.6664343586947,1005.8165634349882,5.720475940264695,[0.8203 0.8135],5.666434358694687
31,32,2007-10-03,120.02309898067483,40,49,22.12535657810726,1056.6277560297253,1011.7242989806748,1011.7242989806748,11.756305140402983,[0.2372 0.4631],11.724298980674803
32,33,2007-10-04,120.02309898067483,40,49,22.12535657810726,1056.6277560297253,1005.8923964280034,1011.7242989806748,5.92540278022308,"[0, 0]",5.892396428003394
33,34,2007-10-05,742.4268746079105,12,77,22.12535657810726,1679.0315316569609,1009.1713498767258,1011.7242989806748,9.381704157864707,[1.499  0.7007],9.171349876725799
34,35,2007-10-08,742.4268746079105,12,77,22.12535657810726,1679.0315316569609,1011.5071883656879,1011.7242989806748,11.723729537448495,"[0, 0]",11.507188365687853
35,36,2007-10-09,898.675830931476,5,84,22.12535657810726,1835.2804879805262,1010.2822283054513,1011.7242989806748,10.55183105473077,[1.024  0.6025],10.282228305451326
36,37,2007-10-10,898.675830931476,5,84,22.12535657810726,1835.2804879805262,1011.4554901832089,1011.7242989806748,11.7325818977461,[2.832  0.5396],11.455490183208894
37,38,2007-10-11,219.01437625617507,35,84,22.579663930452494,1835.2804879805262,1011.9527400440261,1011.9527400440261,12.022094596507209,[0.662  0.7827],11.952740044026086
38,39,2007-10-12,219.01437625617507,35,84,22.579663930452494,1835.2804879805262,1014.8506122929937,1014.8506122929937,14.92179196527693,"[0, 0]",14.850612292993674
39,40,2007-10-15,128.75978910656593,39,84,22.57802114654991,1835.2804879805262,1008.742013815255,1014.8506122929937,8.784933744957138,[0.2883 0.4622],8.74201381525495
40,41,2007-10-16,128.75978910656593,39,84,22.57802114654991,1835.2804879805262,1009.4248704620869,1014.8506122929937,9.468863390031657,"[0, 0]",9.424870462086915
41,42,2007-10-17,128.75978910656593,39,84,22.57802114654991,1835.2804879805262,1014.0144811532067,1014.8506122929937,14.059547079394,"[0, 0]",14.014481153206702
42,43,2007-10-18,82.27854932978741,41,84,22.610343036395733,1835.2804879805262,1035.1439647537472,1035.1439647537472,35.17344790059042,[0.174 0.435],35.14396475374724
43,44,2007-10-19,82.27854932978741,41,84,22.610343036395733,1835.2804879805262,1041.4544620678496,1041.4544620678496,41.48463086927051,[2.613  0.5547],41.45446206784959
44,45,2007-10-22,82.27854932978741,41,84,22.610343036395733,1835.2804879805262,1013.0106161358189,1041.4544620678496,13.04147059181752,[2.537 0.981],13.01061613581885
45,46,2007-10-23,82.27854932978741,41,84,22.610343036395733,1835.2804879805262,1015.9317682715549,1041.4544620678496,15.963308382131332,"[0, 0]",15.931768271554915
46,47,2007-10-24,82.27854932978741,41,84,22.610343036395733,1835.2804879805262,1032.5180272796365,1041.4544620678496,32.550253044790665,[2.105 0.579],32.5180272796365
47,48,2007-10-25,82.27854932978741,41,84,22.610343036395733,1835.2804879805262,1038.5948371943532,1041.4544620678496,38.62774861408512,"[0, 0]",38.594837194353204
48,49,2007-10-26,82.27854932978741,41,84,22.610343036395733,1835.2804879805262,1057.4639953920334,1057.4639953920334,57.4975924663431,"[0, 0]",57.46399539203344
49,50,2007-10-29,82.27854932978741,41,84,22.610343036395733,1835.2804879805262,1164.969621324584,1164.969621324584,165.00390405347147,"[0, 0]",164.96962132458407
50,51,2007-10-30,82.27854932978741,41,84,22.610343036395733,1835.2804879805262,1149.2288336342415,1164.969621324584,149.26380201770664,[0.834   0.07526],149.22883363424148
51,52,2007-10-31,315.68222754522026,32,93,22.610343036395733,2068.684166195959,1145.5619723112036,1164.969621324584,145.69876794313984,[1.514  0.2424],145.5619723112036
52,53,2007-11-01,723.6208537419709,17,108,22.610343036395733,2476.6227923927095,1185.9512967649548,1185.9512967649548,186.27089597535752,[1.951  0.4836],185.9512967649548
53,54,2007-11-02,806.5727193632514,14,111,22.610343036395733,2559.57465801399,1193.6814255958936,1193.6814255958936,194.0443833196071,[1.596  0.2086],193.68142559589364
54,55,2007-11-05,417.08975998837434,28,111,25.21527721015776,2559.57465801399,1196.0556787381283,1196.0556787381283,196.24684487812303,[0.0663 0.512 ],196.05567873812834
55,56,2007-11-06,417.08975998837434,28,111,25.21527721015776,2559.57465801399,1189.2286714771553,1196.0556787381283,189.4233133651499,"[0, 0]",189.22867147715533
56,57,2007-11-07,417.08975998837434,28,111,25.21527721015776,2559.57465801399,1182.9546932386993,1196.0556787381283,183.15281087469378,"[0, 0]",182.9546932386993
57,58,2007-11-08,417.08975998837434,28,111,25.21527721015776,2559.57465801399,1165.4073295921712,1196.0556787381283,165.60892297616562,"[0, 0]",165.4073295921712
58,59,2007-11-09,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1153.029764541027,1196.0556787381283,153.42867501350605,[1.662  0.5703],153.0297645410269
59,60,2007-11-12,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1142.095133518214,1196.0556787381283,142.5008051851419,"[0, 0]",142.09513351821397
60,61,2007-11-13,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1136.8726519648014,1196.0556787381283,137.28508482617818,"[0, 0]",136.87265196480143
61,62,2007-11-14,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1146.964598947954,1196.0556787381283,147.3837930037796,[2.824  0.2688],146.96459894795407
62,63,2007-11-15,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1145.7730287391462,1196.0556787381283,146.19898398942053,"[0, 0]",145.77302873914618
63,64,2007-11-16,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1141.8515898558667,1196.0556787381283,142.2843063005898,"[0, 0]",141.85158985586668
64,65,2007-11-19,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1143.1998904532963,1196.0556787381283,143.63936809246826,"[0, 0]",143.19989045329635
65,66,2007-11-20,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1143.8095198558667,1196.0556787381283,144.25575868948744,[2.26    0.06915],143.8095198558667
66,67,2007-11-21,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1146.725938576834,1196.0556787381283,147.1789386049036,"[0, 0]",146.7259385768341
67,68,2007-11-23,811.3433338558668,13,126,25.21527721015776,2953.828231881482,1147.7163130840554,1196.0556787381283,148.17607430657372,"[0, 0]",147.7163130840554
68,69,2007-11-26,1068.2653597182098,3,136,25.21527721015776,3210.7502577438254,1145.3419674769127,1196.0556787381283,145.9562200587507,[1.563  0.8296],145.3419674769127
69,70,2007-11-27,1068.2653597182098,3,136,25.215277210157762,3210.7502577438254,1142.978642055241,1196.0556787381283,143.6017968484099,"[0, 0]",142.97864205524093
70,71,2007-11-28,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1143.3693198471374,1196.0556787381283,144.03100119146598,[1.786 0.761],143.36931984713738
71,72,2007-11-29,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1143.6262865718547,1196.0556787381283,144.29728737173724,"[0, 0]",143.62628657185473
72,73,2007-11-30,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1143.6229979343884,1196.0556787381283,144.30331818982486,[1.72   0.7925],143.62299793438842
73,74,2007-12-03,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1143.8504266901523,1196.0556787381283,144.54006640114264,"[0, 0]",143.8504266901523
74,75,2007-12-04,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1143.1743246468916,1196.0556787381283,143.87328381343585,"[0, 0]",143.1743246468916
75,76,2007-12-05,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1143.0028027355452,1196.0556787381283,143.71108135764337,[2.602  0.0988],143.00280273554517
76,77,2007-12-06,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1143.8910764846523,1196.0556787381283,144.60867456230443,"[0, 0]",143.89107648465233
77,78,2007-12-07,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.3258822465816,1196.0556787381283,145.05279977978765,[1.668  0.3777],144.3258822465816
78,79,2007-12-10,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.3406620193705,1196.0556787381283,145.07689900813043,[2.814  0.6216],144.34066201937048
79,80,2007-12-11,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.5062799695727,1196.0556787381283,145.2518364138866,"[0, 0]",144.5062799695727
80,81,2007-12-12,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.2896275580183,1196.0556787381283,145.04450345788612,"[0, 0]",144.2896275580183
81,82,2007-12-13,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.3387776659624,1196.0556787381283,145.10297302138417,[2.336 0.646],144.33877766596243
82,83,2007-12-14,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.558955808375,1196.0556787381283,145.33247061935066,"[0, 0]",144.558955808375
83,84,2007-12-17,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.853564877866,1196.0556787381283,145.63639914439548,"[0, 0]",144.8535648778659
84,85,2007-12-18,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.3631583596937,1196.0556787381283,145.15531208177717,"[0, 0]",144.36315835969367
85,86,2007-12-19,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.440831757761,1196.0556787381283,145.24230493539852,"[0, 0]",144.4408317577611
86,87,2007-12-20,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1144.4872160147281,1196.0556787381283,145.29800864791946,[1.923  0.2081],144.48721601472812
87,88,2007-12-21,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1145.0298951897425,1196.0556787381283,145.85000727848782,"[0, 0]",145.02989518974255
88,89,2007-12-24,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1145.3816742852578,1196.0556787381283,146.21110582955694,[1.905 0.78 ],145.38167428525776
89,90,2007-12-26,1118.334666470828,1,138,25.215277210157762,3260.819564496444,1145.6466043412925,1196.0556787381283,146.48535534114558,[2.334 0.47 ],145.64660434129246
90,91,2007-12-27,706.7751356399665,16,138,27.29842550256371,3260.819564496444,1145.7719685262189,1196.0556787381283,146.30793967074584,[0.53 0.39],145.77196852621887
91,92,2007-12-28,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1141.0651064736774,1196.0556787381283,141.21158258338815,[0.8394 0.7515],141.06510647367736
92,93,2007-12-31,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1142.5839003787232,1196.0556787381283,142.7319686200613,[2.16  0.981],142.58390037872323
93,94,2008-01-02,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1130.1707905649346,1196.0556787381283,130.32045093789995,"[0, 0]",130.17079056493458
94,95,2008-01-03,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1125.1067136712827,1196.0556787381283,125.25796617587537,"[0, 0]",125.1067136712827
95,96,2008-01-04,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1121.9018140880503,1196.0556787381283,122.05465872427024,"[0, 0]",121.90181408805029
96,97,2008-01-07,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1116.4964122612773,1196.0556787381283,116.65084902912457,"[0, 0]",116.49641226127733
97,98,2008-01-08,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1103.1109746264365,1196.0556787381283,103.26700352591101,"[0, 0]",103.11097462643647
98,99,2008-01-09,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1082.7829441596173,1196.0556787381283,82.9405651907191,"[0, 0]",82.78294415961727
99,100,2008-01-10,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1096.965310750567,1196.0556787381283,97.12452391329603,"[0, 0]",96.96531075056691
100,101,2008-01-11,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1096.0433567922587,1196.0556787381283,96.20416208661509,"[0, 0]",96.04335679225869
101,102,2008-01-14,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1087.7453960680627,1196.0556787381283,87.90779349404643,"[0, 0]",87.74539606806275
102,103,2008-01-15,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1098.2454382403666,1196.0556787381283,98.40942779797761,"[0, 0]",98.24543824036664
103,104,2008-01-16,191.05579527493478,35,138,27.214118525887173,3260.819564496444,1087.641700125027,1196.0556787381283,87.80728181426528,"[0, 0]",87.641700125027
104,105,2008-01-17,718.270239389484,14,159,27.214118525887173,3788.034008610993,1069.7465354658502,1196.0556787381283,70.37502192531602,[1.912  0.6206],69.74653546585023
105,106,2008-01-18,718.270239389484,14,159,27.214118525887177,3788.034008610993,1071.7505162166433,1196.0556787381283,72.38498826143734,"[0, 0]",71.75051621664329
106,107,2008-01-22,718.270239389484,14,159,27.214118525887177,3788.034008610993,1067.8643090435817,1196.0556787381283,68.50476667370395,"[0, 0]",67.86430904358167
107,108,2008-01-23,718.270239389484,14,159,27.214118525887177,3788.034008610993,1054.2226418525638,1196.0556787381283,54.86908506801434,"[0, 0]",54.22264185256381
108,109,2008-01-24,718.270239389484,14,159,27.214118525887177,3788.034008610993,1051.3295151980783,1196.0556787381283,51.981943998857076,"[0, 0]",51.3295151980783
109,110,2008-01-25,718.270239389484,14,159,27.214118525887177,3788.034008610993,1064.2233744998287,1196.0556787381283,64.88178888593568,"[0, 0]",64.22337449982865
110,111,2008-01-28,718.270239389484,14,159,27.214118525887177,3788.034008610993,1071.8806113428102,1196.0556787381283,72.54501131424547,"[0, 0]",71.8806113428102
111,112,2008-01-29,718.270239389484,14,159,27.214118525887177,3788.034008610993,1063.3446710774533,1196.0556787381283,64.01505663421683,"[0, 0]",63.34467107745331
112,113,2008-01-30,718.270239389484,14,159,27.214118525887177,3788.034008610993,1062.2762620917538,1196.0556787381283,62.952633233845546,"[0, 0]",62.27626209175378
113,114,2008-01-31,742.7463163969333,13,160,27.214118525887177,3812.5100856184426,1060.9353174937742,1196.0556787381283,61.64092649435125,[1.804   0.10156],60.935317493774164
114,115,2008-02-01,742.7463163969333,13,160,27.214118525887177,3812.5100856184426,1060.6422020344316,1196.0556787381283,61.35400058764537,"[0, 0]",60.64220203443165
115,116,2008-02-04,742.7463163969333,13,160,27.214118525887177,3812.5100856184426,1041.8338199419711,1196.0556787381283,42.55180804782149,"[0, 0]",41.833819941971115
116,117,2008-02-05,241.86353510014055,35,160,24.419037775237886,3812.5100856184426,1038.722505345038,1196.0556787381283,38.95832229176055,[0.93   0.7026],38.722505345037916
117,118,2008-02-06,241.86353510014055,35,160,24.419037775237886,3812.5100856184426,1025.87447766083,1196.0556787381283,26.112310137011857,[2.752  0.9297],25.874477660830053
118,119,2008-02-07,241.86353510014055,35,160,24.419037775237886,3812.5100856184426,997.9381136865175,1196.0556787381283,-1.822038307841573,"[0, 0]",-2.061886313482546
119,120,2008-02-08,453.6653487265381,25,170,24.419037775237886,4024.3118992448403,983.1698827925321,1196.0556787381283,-16.37645185874134,[1.806  0.3025],-16.83011720746788
120,121,2008-02-11,453.6653487265381,25,170,24.419037775237886,4024.3118992448403,988.0760235336062,1196.0556787381283,-11.46653057309455,"[0, 0]",-11.92397646639381
121,122,2008-02-12,453.6653487265381,25,170,24.419037775237886,4024.3118992448403,990.0899590005721,1196.0556787381283,-9.448814561555926,"[0, 0]",-9.910040999427906
122,123,2008-02-13,859.3231658484912,6,189,24.419037775237886,4429.969716366793,987.4256344133184,1196.0556787381283,-11.693559341686848,[1.7295 0.784 ],-12.574365586681552
123,124,2008-02-14,859.3231658484912,6,189,24.419037775237886,4429.969716366793,988.855262301575,1196.0556787381283,-10.256770427048274,"[0, 0]",-11.144737698425047
124,125,2008-02-15,859.3231658484912,6,189,24.419037775237886,4429.969716366793,988.8797822260419,1196.0556787381283,-10.22508947619923,"[0, 0]",-11.120217773958075
125,126,2008-02-19,923.3659668071007,3,192,24.419037775237886,4494.012517325403,987.4087677657102,1196.0556787381283,-11.62169796914235,[1.105 0.593],-12.591232234289805
126,127,2008-02-20,879.8615003570741,5,192,23.35231595514806,4494.012517325403,988.6226664821406,1196.0556787381283,-10.4461467633148,[0.05664 0.06433],-11.37733351785937
127,128,2008-02-21,879.8615003570741,5,192,23.35231595514806,4494.012517325403,986.4604506934309,1196.0556787381283,-12.601030372854929,[2.2    0.8696],-13.539549306569143
128,129,2008-02-22,879.8615003570741,5,192,23.35231595514806,4494.012517325403,987.4886857277414,1196.0556787381283,-11.565463159374719,[2.059 0.521],-12.511314272258574
129,130,2008-02-25,879.8615003570741,5,192,23.35231595514806,4494.012517325403,986.2965184571801,1196.0556787381283,-12.750298250766376,[1.58   0.1713],-13.703481542819873
130,131,2008-02-26,879.8615003570741,5,192,23.35231595514806,4494.012517325403,984.6459049453733,1196.0556787381283,-14.393579583403529,"[0, 0]",-15.354095054626669
131,132,2008-02-27,879.8615003570741,5,192,23.35231595514806,4494.012517325403,984.7209802263432,1196.0556787381283,-14.31117212326406,"[0, 0]",-15.279019773656842
132,133,2008-02-28,879.8615003570741,5,192,23.35231595514806,4494.012517325403,986.542422422086,1196.0556787381283,-12.482397748351556,"[0, 0]",-13.45757757791398
133,134,2008-02-29,879.8615003570741,5,192,23.35231595514806,4494.012517325403,985.4510385437454,1196.0556787381283,-13.566449447522507,"[0, 0]",-14.548961456254574
134,135,2008-03-03,879.8615003570741,5,192,23.35231595514806,4494.012517325403,984.2325127584569,1196.0556787381283,-14.777643053641402,"[0, 0]",-15.767487241543108
135,136,2008-03-04,879.8615003570741,5,192,23.35231595514806,4494.012517325403,982.6530880175344,1196.0556787381283,-16.34973561539425,"[0, 0]",-17.3469119824656
136,137,2008-03-05,879.8615003570741,5,192,23.35231595514806,4494.012517325403,982.7615827665538,1196.0556787381283,-16.233908687205176,[2.08  0.957],-17.23841723344617
137,138,2008-03-06,879.8615003570741,5,192,23.35231595514806,4494.012517325403,986.046957281074,1196.0556787381283,-12.94120199351535,"[0, 0]",-13.953042718925985
138,139,2008-03-07,879.8615003570741,5,192,23.35231595514806,4494.012517325403,984.1214818357897,1196.0556787381283,-14.85934525963,"[0, 0]",-15.878518164210277
139,140,2008-03-10,879.8615003570741,5,192,23.35231595514806,4494.012517325403,984.1627951003316,1196.0556787381283,-14.810699815918529,"[0, 0]",-15.83720489966845
140,141,2008-03-11,879.8615003570741,5,192,23.35231595514806,4494.012517325403,985.6359083070441,1196.0556787381283,-13.330254430036305,"[0, 0]",-14.364091692955867
141,142,2008-03-12,879.8615003570741,5,192,23.35231595514806,4494.012517325403,988.5576665314952,1196.0556787381283,-10.401164026415579,"[0, 0]",-11.442333468504785
142,143,2008-03-13,879.8615003570741,5,192,23.35231595514806,4494.012517325403,990.7112946532519,1196.0556787381283,-8.240203725489241,"[0, 0]",-9.288705346748088
143,144,2008-03-14,879.8615003570741,5,192,23.35231595514806,4494.012517325403,987.8590323526781,1196.0556787381283,-11.085133846893383,"[0, 0]",-12.140967647321872
144,145,2008-03-17,879.8615003570741,5,192,23.35231595514806,4494.012517325403,986.5918717159258,1196.0556787381283,-12.344962304476091,"[0, 0]",-13.408128284074223
145,146,2008-03-18,879.8615003570741,5,192,23.35231595514806,4494.012517325403,984.3782592056715,1196.0556787381283,-14.55124263556073,"[0, 0]",-15.621740794328502
146,147,2008-03-19,923.3342537149118,3,194,23.35231595514806,4537.485270683241,988.5433837516684,1196.0556787381283,-10.325531787530789,[1.409  0.4038],-11.456616248331557
147,148,2008-03-20,945.3904464878636,2,195,23.35231595514806,4559.541463456193,989.5028320337673,1196.0556787381283,-9.331186415564357,[1.282  0.5576],-10.497167966232723
148,149,2008-03-24,945.3904464878636,2,195,23.35231595514806,4559.541463456193,989.380494001844,1196.0556787381283,-9.445646193766903,"[0, 0]",-10.619505998156
149,150,2008-03-25,945.3904464878636,2,195,23.35231595514806,4559.541463456193,989.5641823906246,1196.0556787381283,-9.254079551265534,"[0, 0]",-10.435817609375363
150,151,2008-03-26,945.3904464878636,2,195,23.35231595514806,4559.541463456193,989.6959177017962,1196.0556787381283,-9.11446598637319,"[0, 0]",-10.304082298203753
151,152,2008-03-27,945.3904464878636,2,195,23.35231595514806,4559.541463456193,988.6777357692798,1196.0556787381283,-10.124769665168884,"[0, 0]",-11.32226423072018
152,153,2008-03-28,945.3904464878636,2,195,23.35231595514806,4559.541463456193,988.0620053575793,1196.0556787381283,-10.732621823148651,[2.973  0.3271],-11.937994642420676
153,154,2008-03-31,966.6842845805618,1,196,23.35231595514806,4580.835301548891,987.9781226732599,1196.0556787381283,-10.781299161528361,[1.783 0.841],-12.021877326740082
154,155,2008-04-01,966.6842845805618,1,196,23.35231595514806,4580.835301548891,987.9204978078186,1196.0556787381283,-10.83086832459817,"[0, 0]",-12.079502192181394
155,156,2008-04-02,410.7725182048255,26,196,22.27938778195709,4580.835301548891,988.9207552355912,1196.0556787381283,-10.545240490742554,[0.2896 0.5884],-11.079244764408827
156,157,2008-04-03,410.7725182048255,26,196,22.27938778195709,4580.835301548891,985.0456616726691,1196.0556787381283,-14.416910949346255,"[0, 0]",-14.954338327330902
157,158,2008-04-04,410.7725182048255,26,196,22.27938778195709,4580.835301548891,980.7950622048254,1196.0556787381283,-18.66408731287158,"[0, 0]",-19.2049377951746
158,159,2008-04-07,410.7725182048255,26,196,22.27938778195709,4580.835301548891,983.4997056816526,1196.0556787381283,-15.95602073172602,"[0, 0]",-16.500294318347414
159,160,2008-04-08,499.06368027158396,22,200,22.27938778195709,4669.126463615649,984.6650716387556,1196.0556787381283,-14.66951012088224,[1.942  0.1649],-15.334928361244351
160,161,2008-04-09,499.06368027158396,22,200,22.27938778195709,4669.126463615649,979.0622635372952,1196.0556787381283,-20.26815935834046,"[0, 0]",-20.937736462704834
161,162,2008-04-10,499.06368027158396,22,200,22.27938778195709,4669.126463615649,977.1954483445325,1196.0556787381283,-22.13081568710091,"[0, 0]",-22.80455165546755
162,163,2008-04-11,499.06368027158396,22,200,22.27938778195709,4669.126463615649,980.8651724800251,1196.0556787381283,-18.45693268760602,"[0, 0]",-19.13482751997492
163,164,2008-04-14,499.06368027158396,22,200,22.27938778195709,4669.126463615649,975.7871516928549,1196.0556787381283,-23.530794610773956,"[0, 0]",-24.212848307145123
164,165,2008-04-15,499.06368027158396,22,200,22.27938778195709,4669.126463615649,967.3474929852337,1196.0556787381283,-31.966294454392912,"[0, 0]",-32.65250701476634
165,166,2008-04-16,499.06368027158396,22,200,22.27938778195709,4669.126463615649,968.1539169195801,1196.0556787381283,-31.15571165604424,"[0, 0]",-31.84608308041993
166,167,2008-04-17,63.645437791220274,42,200,22.037256516271896,4669.126463615649,978.023746999984,1196.0556787381283,-21.88767976575651,[0.488  0.9106],-21.97625300001596
167,168,2008-04-18,63.645437791220274,42,200,22.037256516271896,4669.126463615649,989.4111282534745,1196.0556787381283,-10.499768133617748,"[0, 0]",-10.588871746525456
168,169,2008-04-21,63.645437791220274,42,200,22.037256516271896,4669.126463615649,1016.4786615390091,1196.0556787381283,16.568295530565035,"[0, 0]",16.478661539009067
169,170,2008-04-22,841.5657470924909,8,234,22.037256516271896,5447.0467729169195,1024.6058198692606,1196.0556787381283,25.79803801097495,[1.851 0.811],24.605819869260586
170,171,2008-04-23,841.5657470924909,8,234,22.037256516271896,5447.0467729169195,1024.786674197096,1196.0556787381283,25.98590538670289,"[0, 0]",24.78667419709609
