,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
12,13,2007-09-06,781.44254470439,10,33,21.2026355499866,693.1558733538136,995.2892015858423,1009.1915814124716,-4.626142138481384,"[0, 0]",-4.7107984141576935
13,14,2007-09-07,157.2610247303894,39,33,21.441227576252988,693.1558733538136,996.6775515919765,1009.1915814124716,-3.3041012884716685,[0.426 0.817],-3.322448408023547
14,15,2007-09-10,157.2610247303894,39,33,21.441227576252988,693.1558733538136,992.7551617105904,1009.1915814124716,-7.225180661318287,"[0, 0]",-7.244838289409586
15,16,2007-09-11,71.44801309259392,43,33,21.442346211899117,693.1558733538136,993.9378881988954,1009.1915814124716,-6.052585399358927,[0.4312 0.655 ],-6.0621118011046065
16,17,2007-09-12,71.44801309259392,43,33,21.442346211899117,693.1558733538136,998.1439717519141,1009.1915814124716,-1.845906446231079,"[0, 0]",-1.8560282480858632
17,18,2007-09-13,71.44801309259392,43,33,21.442346211899117,693.1558733538136,1002.8079577814642,1009.1915814124716,2.8186749834281,"[0, 0]",2.8079577814642107
18,19,2007-09-14,71.44801309259392,43,33,21.442346211899117,693.1558733538136,1012.5006412317516,1012.5006412317516,12.51195383382461,"[0, 0]",12.500641231751615
19,20,2007-09-17,71.44801309259392,43,33,21.442346211899117,693.1558733538136,1008.2860095843811,1012.5006412317516,8.297917586563175,"[0, 0]",8.286009584381077
20,21,2007-09-18,545.937336959489,21,55,21.442346211899117,1167.6451972207087,998.8589642869797,1012.5006412317516,-1.0454966790523903,[1.797  0.5317],-1.141035713020301
21,22,2007-09-19,545.937336959489,21,55,21.442346211899117,1167.6451972207087,998.8293939315823,1012.5006412317516,-1.0705175566417626,"[0, 0]",-1.1706060684176691
22,23,2007-09-20,545.937336959489,21,55,21.442346211899117,1167.6451972207087,998.0606343551515,1012.5006412317516,-1.8347276552646195,[2.668  0.6797],-1.9393656448485217
23,24,2007-09-21,802.2368133796858,9,67,21.442346211899117,1423.9446736409056,994.4614206948335,1012.5006412317516,-5.378131942490599,[1.275 0.586],-5.538579305166536
24,25,2007-09-24,70.7099277523015,43,67,21.500186082197125,1423.9446736409056,995.8762831045816,1012.5006412317516,-4.108985660470001,[0.2788 0.935 ],-4.123716895418397
25,26,2007-09-25,70.7099277523015,43,67,21.500186082197125,1423.9446736409056,1004.5522567809335,1012.5006412317516,4.567577265279808,"[0, 0]",4.552256780933476
26,27,2007-09-26,70.7099277523015,43,67,21.500186082197125,1423.9446736409056,1011.3016695400576,1012.5006412317516,11.317579273801828,"[0, 0]",11.30166954005756
27,28,2007-09-27,70.7099277523015,43,67,21.500186082197125,1423.9446736409056,1027.2682562993773,1027.2682562993773,27.284755282519505,"[0, 0]",27.2682562993773
28,29,2007-09-28,70.7099277523015,43,67,21.500186082197125,1423.9446736409056,1026.031916651113,1027.2682562993773,26.049004883653218,"[0, 0]",26.03191665111308
29,30,2007-10-01,48.5946438042437,44,67,21.514165579148507,1423.9446736409056,1021.6671375187865,1027.2682562993773,21.67928617973755,[0.1978 0.4204],21.66713751878649
30,31,2007-10-02,449.5917125002502,26,85,21.514165579148507,1824.9417423369123,1028.809700616704,1028.809700616704,28.92584514243328,[1.652  0.4163],28.80970061670405
31,32,2007-10-03,449.5917125002502,26,85,21.514165579148507,1824.9417423369123,1029.19749250025,1029.19749250025,29.317383623583464,"[0, 0]",29.197492500250064
32,33,2007-10-04,449.5917125002502,26,85,21.514165579148507,1824.9417423369123,1027.5628371669354,1029.19749250025,27.686474887872993,"[0, 0]",27.562837166935424
33,34,2007-10-05,449.5917125002502,26,85,21.514165579148507,1824.9417423369123,1026.8614445100106,1029.19749250025,26.98882882855238,"[0, 0]",26.861444510010642
34,35,2007-10-08,449.5917125002502,26,85,21.514165579148507,1824.9417423369123,1032.360835988651,1032.360835988651,32.49196690479684,"[0, 0]",32.36083598865093
35,36,2007-10-09,449.5917125002502,26,85,21.514165579148507,1824.9417423369123,1029.3459769190729,1032.360835988651,29.480854432822955,[2.438 0.637],29.345976919072882
36,37,2007-10-10,449.5917125002502,26,85,21.514165579148507,1824.9417423369123,1036.2299088128416,1036.2299088128416,36.368532924195826,"[0, 0]",36.229908812841586
37,38,2007-10-11,449.5917125002502,26,85,21.514165579148507,1824.9417423369123,1038.5559696186708,1038.5559696186708,38.698340327629225,"[0, 0]",38.555969618670815
38,39,2007-10-12,449.5917125002502,26,85,21.514165579148507,1824.9417423369123,1038.1074409704684,1038.5559696186708,38.25355827703094,"[0, 0]",38.10744097046836
39,40,2007-10-15,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1035.9553186053713,1038.5559696186708,36.29311956277687,[1.186  0.9844],35.9553186053713
40,41,2007-10-16,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1035.9829202587548,1038.5559696186708,36.32916624009551,[2.66   0.1395],35.9829202587548
41,42,2007-10-17,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1036.1560283677484,1038.5559696186708,36.51071937302423,[2.78  0.725],36.15602836774838
42,43,2007-10-18,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1036.591839385682,1038.5559696186708,36.95497541489307,"[0, 0]",36.59183938568208
43,44,2007-10-19,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1036.7951905205607,1038.5559696186708,37.16677157370683,"[0, 0]",36.79519052056071
44,45,2007-10-22,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1036.3429209169124,1038.5559696186708,36.72294699399363,"[0, 0]",36.34292091691236
45,46,2007-10-23,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1036.2437496304187,1038.5559696186708,36.63222073143514,"[0, 0]",36.24374963041873
46,47,2007-10-24,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1036.53380155823,1038.5559696186708,36.93071768318148,"[0, 0]",36.533801558229925
47,48,2007-10-25,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1036.639505409524,1038.5559696186708,37.04486655841065,[1.5205 0.6904],36.63950540952396
48,49,2007-10-26,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1037.2553721117768,1038.5559696186708,37.66917828459857,"[0, 0]",37.25537211177675
49,50,2007-10-29,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1039.7068216442071,1039.7068216442071,40.129072840964106,"[0, 0]",39.70682164420714
50,51,2007-10-30,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1039.4986986506738,1039.7068216442071,39.929394871365865,"[0, 0]",39.49869865067376
51,52,2007-10-31,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1039.923446432859,1039.923446432859,40.362587677486246,"[0, 0]",39.92344643285901
52,53,2007-11-01,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1040.7397704630494,1040.7397704630494,41.187356731611736,"[0, 0]",40.739770463049354
53,54,2007-11-02,1013.4028722167128,1,110,21.514165579148507,2388.752902053375,1040.9522339681344,1040.9522339681344,41.40826526063187,"[0, 0]",40.95223396813435
54,55,2007-11-05,38.85830867330628,36,110,27.668298031182086,2388.752902053375,1041.2470026036672,1041.2470026036672,41.2648126618091,[0.0387 0.9736],41.24700260366717
55,56,2007-11-06,38.85830867330628,36,110,27.668298031182086,2388.752902053375,1031.8734539722427,1041.2470026036672,31.89158784962359,"[0, 0]",31.873453972242714
56,57,2007-11-07,38.85830867330628,36,110,27.668298031182086,2388.752902053375,1025.1662101659465,1041.2470026036672,25.184667862566315,"[0, 0]",25.166210165946495
57,58,2007-11-08,38.85830867330628,36,110,27.668298031182086,2388.752902053375,1008.0261968517486,1041.2470026036672,8.044978367607401,"[0, 0]",8.026196851748637
58,59,2007-11-09,38.85830867330628,36,110,27.668298031182086,2388.752902053375,1000.244766286708,1041.2470026036672,0.2638716218057088,"[0, 0]",0.24476628670799983
59,60,2007-11-12,38.85830867330628,36,110,27.668298031182086,2388.752902053375,961.2316906759546,1041.2470026036672,-38.748880169708734,[2.045  0.3386],-38.76830932404539
60,61,2007-11-13,38.85830867330628,36,110,27.668298031182086,2388.752902053375,940.5500086521986,1041.2470026036672,-59.43023837422582,"[0, 0]",-59.449991347801415
61,62,2007-11-14,38.85830867330628,36,110,27.668298031182086,2388.752902053375,950.3723233053164,1041.2470026036672,-49.60759990186906,"[0, 0]",-49.6276766946836
62,63,2007-11-15,38.85830867330628,36,110,27.668298031182086,2388.752902053375,963.6423516885961,1041.2470026036672,-36.33724769935038,[0.807  0.7793],-36.357648311403864
63,64,2007-11-16,38.85830867330628,36,110,27.668298031182086,2388.752902053375,954.1119406733062,1041.2470026036672,-45.86733489540136,"[0, 0]",-45.88805932669379
64,65,2007-11-19,38.85830867330628,36,110,27.668298031182086,2388.752902053375,960.1629448447303,1041.2470026036672,-39.81600690473832,"[0, 0]",-39.837055155269695
65,66,2007-11-20,38.85830867330628,36,110,27.668298031182086,2388.752902053375,959.5339006733062,1041.2470026036672,-40.44472725692346,[0.7437 0.7373],-40.46609932669378
66,67,2007-11-21,38.85830867330628,36,110,27.668298031182086,2388.752902053375,971.0426490641312,1041.2470026036672,-28.935655046859555,"[0, 0]",-28.957350935868817
67,68,2007-11-23,38.85830867330628,36,110,27.668298031182086,2388.752902053375,971.1239878955291,1041.2470026036672,-28.853992396222665,[0.1197 0.6133],-28.876012104470874
68,69,2007-11-26,813.3253689802123,6,140,27.668298031182086,3163.219962360281,968.2187810415935,1041.2470026036672,-31.313556871242874,[1.477 0.839],-31.781218958406498
69,70,2007-11-27,813.3253689802123,6,140,27.668298031182086,3163.219962360281,966.814320492625,1041.2470026036672,-32.711239708803184,[2.246  0.2305],-33.18567950737497
70,71,2007-11-28,813.3253689802123,6,140,27.668298031182086,3163.219962360281,963.133510393074,1041.2470026036672,-36.385272096946096,[1.445 0.148],-36.86648960692605
71,72,2007-11-29,914.3867429238538,2,144,27.668298031182086,3264.2813363039227,964.9174298956746,1041.2470026036672,-34.53393805857113,[1.336 0.78 ],-35.08257010432544
72,73,2007-11-30,914.3867429238538,2,144,27.668298031182086,3264.2813363039227,964.9631807576292,1041.2470026036672,-34.480567307092144,"[0, 0]",-35.036819242370825
73,74,2007-12-03,914.3867429238538,2,144,27.668298031182086,3264.2813363039227,965.4459473163456,1041.2470026036672,-33.990180858851346,[1.167  0.1157],-34.55405268365439
74,75,2007-12-04,914.3867429238538,2,144,27.668298031182086,3264.2813363039227,964.1856538804172,1041.2470026036672,-35.24285440525534,[2.559 0.327],-35.81434611958275
75,76,2007-12-05,272.90705044875995,28,144,24.88629601919493,3264.2813363039227,963.7313346527071,1041.2470026036672,-36.095824215342,[0.5986 0.718 ],-36.26866534729288
76,77,2007-12-06,272.90705044875995,28,144,24.88629601919493,3264.2813363039227,980.7787438745576,1041.2470026036672,-19.04614076807115,"[0, 0]",-19.221256125442437
77,78,2007-12-07,272.90705044875995,28,144,24.88629601919493,3264.2813363039227,1000.1695927216724,1041.2470026036672,0.3469823044641097,"[0, 0]",0.1695927216724158
78,79,2007-12-10,272.90705044875995,28,144,24.88629601919493,3264.2813363039227,1001.0415805206404,1041.2470026036672,1.2212443288525234,"[0, 0]",1.041580520640423
79,80,2007-12-11,272.90705044875995,28,144,24.88629601919493,3264.2813363039227,1003.5192047214146,1041.2470026036672,3.7011427550470595,"[0, 0]",3.519204721414553
80,81,2007-12-12,272.90705044875995,28,144,24.88629601919493,3264.2813363039227,1001.1302206175526,1041.2470026036672,1.3144328766055082,"[0, 0]",1.1302206175525953
81,82,2007-12-13,272.90705044875995,28,144,24.88629601919493,3264.2813363039227,1001.6119009000423,1041.2470026036672,1.7983873845156342,[2.021   0.04504],1.6119009000423148
82,83,2007-12-14,272.90705044875995,28,144,24.88629601919493,3264.2813363039227,1002.8500390001573,1041.2470026036672,3.0387997100509923,"[0, 0]",2.850039000157267
83,84,2007-12-17,272.90705044875995,28,144,24.88629601919493,3264.2813363039227,1016.006683656583,1041.2470026036672,16.197718591897182,"[0, 0]",16.00668365658305
84,85,2007-12-18,428.68658200396646,22,150,24.88629601919493,3420.0608678591293,999.8781977063902,1041.2470026036672,0.18185070197635333,[1.119  0.2207],-0.12180229360978956
85,86,2007-12-19,428.68658200396646,22,150,24.886296019194933,3420.0608678591293,1002.9639205568932,1041.2470026036672,3.271145940662695,"[0, 0]",2.9639205568931857
86,87,2007-12-20,977.7098242832832,1,171,24.886296019194933,3969.084110138446,1003.8537882013459,1041.2470026036672,4.562627823951258,[1.439  0.9995],3.8537882013458784
87,88,2007-12-21,977.7098242832832,1,171,24.886296019194933,3969.084110138446,1004.4120875995604,1041.2470026036672,5.129074804034844,"[0, 0]",4.4120875995604365
88,89,2007-12-24,977.7098242832832,1,171,24.886296019194933,3969.084110138446,1004.8049747266655,1041.2470026036672,5.530109513008911,"[0, 0]",4.804974726665478
89,90,2007-12-26,977.7098242832832,1,171,24.886296019194933,3969.084110138446,1005.2132164845045,1041.2470026036672,5.94649885271699,"[0, 0]",5.213216484504528
90,91,2007-12-27,977.7098242832832,1,171,24.886296019194933,3969.084110138446,1005.1818322552216,1041.2470026036672,5.923262205303083,"[0, 0]",5.181832255221593
91,92,2007-12-28,569.3083286333949,16,171,27.080486979317705,3969.084110138446,1004.9365906599425,1041.2470026036672,5.37306037856139,[0.3323 0.4465],4.936590659942453
92,93,2007-12-31,569.3083286333949,16,171,27.080486979317705,3969.084110138446,1004.2984727852714,1041.2470026036672,4.739686739962309,[2.877 0.362],4.298472785271429
93,94,2008-01-02,785.1602222747766,8,179,27.080486979317705,4184.936003779828,1001.0121159161583,1041.2470026036672,1.627158090273579,[1.588 0.55 ],1.0121159161583364
94,95,2008-01-03,785.1602222747766,8,179,27.080486979317705,4184.936003779828,999.8551000158959,1041.2470026036672,0.4766851918634458,"[0, 0]",-0.1448999841040859
95,96,2008-01-04,785.1602222747766,8,179,27.080486979317705,4184.936003779828,998.1112817436335,1041.2470026036672,-1.2605900785466528,"[0, 0]",-1.8887182563664737
96,97,2008-01-07,573.92593091189,16,179,26.742386699839273,4184.936003779828,996.3945136376634,1041.2470026036672,-3.1415629015161475,[0.464  0.3018],-3.605486362336592
97,98,2008-01-08,573.92593091189,16,179,26.742386699839273,4184.936003779828,990.9182363394925,1041.2470026036672,-8.6130574835961,"[0, 0]",-9.081763660507477
98,99,2008-01-09,573.92593091189,16,179,26.742386699839273,4184.936003779828,989.5631135695567,1041.2470026036672,-9.963397537441027,"[0, 0]",-10.436886430443337
99,100,2008-01-10,573.92593091189,16,179,26.742386699839273,4184.936003779828,979.6639995540727,1041.2470026036672,-19.85772883683407,"[0, 0]",-20.33600044592731
100,101,2008-01-11,935.8771887772048,2,193,26.742386699839273,4546.887261645143,987.5845113293926,1041.2470026036672,-11.627792036719892,[1.66   0.9336],-12.415488670607374
101,102,2008-01-14,935.8771887772048,2,193,26.742386699839273,4546.887261645143,987.2622797245609,1041.2470026036672,-11.942224664978449,"[0, 0]",-12.737720275439074
102,103,2008-01-15,935.8771887772048,2,193,26.742386699839273,4546.887261645143,987.7362249005349,1041.2470026036672,-11.46048051243131,"[0, 0]",-12.263775099465079
103,104,2008-01-16,935.8771887772048,2,193,26.742386699839273,4546.887261645143,987.0979732662972,1041.2470026036672,-12.090933170095859,"[0, 0]",-12.902026733702769
104,105,2008-01-17,961.0226066387868,1,194,26.742386699839273,4572.032679506725,986.1680245003688,1041.2470026036672,-12.991080718822259,[1.362  0.9604],-13.831975499631199
105,106,2008-01-18,434.58342079704244,22,194,25.144616933708345,4572.032679506725,986.0911392979174,1041.2470026036672,-13.524978680378567,[0.4634 0.5703],-13.90886070208262
106,107,2008-01-22,434.58342079704244,22,194,25.144616933708345,4572.032679506725,982.701681109037,1041.2470026036672,-16.91081534075225,"[0, 0]",-17.298318890962946
107,108,2008-01-23,434.58342079704244,22,194,25.144616933708345,4572.032679506725,963.4918286956768,1041.2470026036672,-36.117046225605904,"[0, 0]",-36.50817130432324
108,109,2008-01-24,434.58342079704244,22,194,25.144616933708345,4572.032679506725,961.0568153947363,1041.2470026036672,-38.54843799803972,"[0, 0]",-38.943184605263696
109,110,2008-01-25,434.58342079704244,22,194,25.144616933708345,4572.032679506725,973.7485947034608,1041.2470026036672,-25.853037160808626,"[0, 0]",-26.251405296539247
110,111,2008-01-28,434.58342079704244,22,194,25.144616933708345,4572.032679506725,1004.0033358091478,1041.2470026036672,4.405325473385021,"[0, 0]",4.003335809147757
111,112,2008-01-29,434.58342079704244,22,194,25.144616933708345,4572.032679506725,979.8469270170688,1041.2470026036672,-19.74746179018733,"[0, 0]",-20.153072982931235
112,113,2008-01-30,434.58342079704244,22,194,25.144616933708345,4572.032679506725,977.1302075126209,1041.2470026036672,-22.460559766128522,"[0, 0]",-22.869792487379073
113,114,2008-01-31,434.58342079704244,22,194,25.144616933708345,4572.032679506725,973.1461004160383,1041.2470026036672,-26.44104533420453,"[0, 0]",-26.85389958396172
114,115,2008-02-01,434.58342079704244,22,194,25.144616933708345,4572.032679506725,971.8817601895569,1041.2470026036672,-27.701764032179298,[2.508 0.963],-28.11823981044313
115,116,2008-02-04,84.28648042078976,37,194,24.418338186968548,4572.032679506725,948.352266682213,1041.2470026036672,-51.56625638671359,[0.9937 0.84  ],-51.647733317787015
116,117,2008-02-05,84.28648042078976,37,194,24.418338186968548,4572.032679506725,930.0242016103091,1041.2470026036672,-69.89361907128063,"[0, 0]",-69.97579838969091
117,118,2008-02-06,84.28648042078976,37,194,24.418338186968548,4572.032679506725,917.1685618090947,1041.2470026036672,-82.74855648515815,"[0, 0]",-82.83143819090526
118,119,2008-02-07,84.28648042078976,37,194,24.418338186968548,4572.032679506725,895.6713768806792,1041.2470026036672,-104.24503902623687,"[0, 0]",-104.32862311932081
119,120,2008-02-08,41.724060441993494,39,194,24.257459817862372,4572.032679506725,871.6912500285207,1041.2470026036672,-128.2670259110373,[0.2101 0.933 ],-128.3087499714793
120,121,2008-02-11,41.724060441993494,39,194,24.257459817862372,4572.032679506725,874.634417019188,1041.2470026036672,-125.32351121986628,"[0, 0]",-125.36558298081195
121,122,2008-02-12,41.724060441993494,39,194,24.257459817862372,4572.032679506725,878.7724418547197,1041.2470026036672,-121.18513868383097,"[0, 0]",-121.22755814528034
122,123,2008-02-13,41.724060441993494,39,194,24.257459817862372,4572.032679506725,876.6419407848693,1041.2470026036672,-123.3152920531776,"[0, 0]",-123.35805921513065
123,124,2008-02-14,41.724060441993494,39,194,24.257459817862372,4572.032679506725,890.4662921941751,1041.2470026036672,-109.49059294336814,[2.07    0.02544],-109.53370780582486
124,125,2008-02-15,41.724060441993494,39,194,24.257459817862372,4572.032679506725,879.7152971982673,1041.2470026036672,-120.24124023877228,"[0, 0]",-120.28470280173269
125,126,2008-02-19,41.724060441993494,39,194,24.257459817862372,4572.032679506725,874.7202226267326,1041.2470026036672,-125.2359671098033,[0.0993 0.3364],-125.2797773732674
126,127,2008-02-20,41.724060441993494,39,194,24.257459817862372,4572.032679506725,874.0858796456735,1041.2470026036672,-125.86996239035876,"[0, 0]",-125.91412035432654
127,128,2008-02-21,41.724060441993494,39,194,24.257459817862372,4572.032679506725,873.183038760737,1041.2470026036672,-126.77245557479156,"[0, 0]",-126.81696123926304
128,129,2008-02-22,41.724060441993494,39,194,24.257459817862372,4572.032679506725,879.6216572796665,1041.2470026036672,-120.3334893553584,"[0, 0]",-120.37834272033353
129,130,2008-02-25,41.724060441993494,39,194,24.257459817862372,4572.032679506725,858.5837599585207,1041.2470026036672,-141.3710389760005,"[0, 0]",-141.41624004147934
130,131,2008-02-26,797.7589074844013,3,230,24.257459817862372,5328.067526549133,860.761811404602,1041.2470026036672,-138.36730178806087,[1.739 0.935],-139.23818859539801
131,132,2008-02-27,797.7589074844013,3,230,24.257459817862372,5328.067526549133,861.7063052899589,1041.2470026036672,-137.41615991180828,"[0, 0]",-138.2936947100411
132,133,2008-02-28,370.55094216477136,23,230,21.73827585970509,5328.067526549133,861.8401022823458,1041.2470026036672,-137.7492037567549,[0.6826 0.564 ],-138.1598977176542
133,134,2008-02-29,370.55094216477136,23,230,21.73827585970509,5328.067526549133,857.4544211418074,1041.2470026036672,-142.13179697277528,[2.777 0.393],-142.54557885819258
134,135,2008-03-03,370.55094216477136,23,230,21.73827585970509,5328.067526549133,850.1897944717996,1041.2470026036672,-149.39333571826504,[2.7    0.2496],-149.8102055282004
135,136,2008-03-04,370.55094216477136,23,230,21.73827585970509,5328.067526549133,842.4723178496087,1041.2470026036672,-157.10772441593792,"[0, 0]",-157.52768215039134
136,137,2008-03-05,370.55094216477136,23,230,21.73827585970509,5328.067526549133,840.4767379420571,1041.2470026036672,-159.1002163989715,"[0, 0]",-159.52326205794293
137,138,2008-03-06,370.55094216477136,23,230,21.73827585970509,5328.067526549133,856.9585854794618,1041.2470026036672,-142.61528093704868,"[0, 0]",-143.04141452053818
138,139,2008-03-07,370.55094216477136,23,230,21.73827585970509,5328.067526549133,853.1764451158783,1041.2470026036672,-146.39433337611416,"[0, 0]",-146.82355488412168
139,140,2008-03-10,370.55094216477136,23,230,21.73827585970509,5328.067526549133,851.3814745960146,1041.2470026036672,-148.1862159714598,[2.395   0.01208],-148.61852540398536
140,141,2008-03-11,370.55094216477136,23,230,21.73827585970509,5328.067526549133,857.3749569267243,1041.2470026036672,-142.1896457162321,"[0, 0]",-142.62504307327572
141,142,2008-03-12,370.55094216477136,23,230,21.73827585970509,5328.067526549133,873.0948167526069,1041.2470026036672,-126.46669796583144,"[0, 0]",-126.9051832473931
142,143,2008-03-13,370.55094216477136,23,230,21.73827585970509,5328.067526549133,876.0728844616553,1041.2470026036672,-123.48554233226497,"[0, 0]",-123.92711553834465
143,144,2008-03-14,370.55094216477136,23,230,21.73827585970509,5328.067526549133,866.9578317218716,1041.2470026036672,-132.59750714753068,"[0, 0]",-133.04216827812843
144,145,2008-03-17,370.55094216477136,23,230,21.73827585970509,5328.067526549133,859.5192976635951,1041.2470026036672,-140.0329532812891,"[0, 0]",-140.48070233640487
145,146,2008-03-18,370.55094216477136,23,230,21.73827585970509,5328.067526549133,858.513665099354,1041.2470026036672,-141.03549792101225,"[0, 0]",-141.48633490064606
146,147,2008-03-19,370.55094216477136,23,230,21.73827585970509,5328.067526549133,873.3547461475791,1041.2470026036672,-126.19132894826902,"[0, 0]",-126.64525385242086
147,148,2008-03-20,370.55094216477136,23,230,21.73827585970509,5328.067526549133,880.8161148847934,1041.2470026036672,-118.72687228653675,"[0, 0]",-119.18388511520664
148,149,2008-03-24,370.55094216477136,23,230,21.73827585970509,5328.067526549133,875.4195883910661,1041.2470026036672,-124.12031085574598,"[0, 0]",-124.5804116089339
149,150,2008-03-25,370.55094216477136,23,230,21.73827585970509,5328.067526549133,878.6218705075948,1041.2470026036672,-120.91494081469918,"[0, 0]",-121.37812949240515
150,151,2008-03-26,370.55094216477136,23,230,21.73827585970509,5328.067526549133,878.267008879079,1041.2470026036672,-121.26671451869704,"[0, 0]",-121.73299112092104
151,152,2008-03-27,370.55094216477136,23,230,21.73827585970509,5328.067526549133,873.2582059596571,1041.2470026036672,-126.2724295136009,"[0, 0]",-126.74179404034294
152,153,2008-03-28,370.55094216477136,23,230,21.73827585970509,5328.067526549133,862.0432891473724,1041.2470026036672,-137.4842584013675,[2.12    0.03967],-137.95671085262757
153,154,2008-03-31,370.55094216477136,23,230,21.73827585970509,5328.067526549133,860.571019446196,1041.2470026036672,-138.95344017802583,"[0, 0]",-139.42898055380397
154,155,2008-04-01,370.55094216477136,23,230,21.73827585970509,5328.067526549133,861.166305039526,1041.2470026036672,-138.35506666017778,[0.3464  0.04443],-138.83369496047396
155,156,2008-04-02,570.9480641823966,14,239,21.73827585970509,5528.464648566758,882.6769206542582,1041.2470026036672,-116.58084686230468,[1.091  0.3936],-117.3230793457418
156,157,2008-04-03,570.9480641823966,14,239,21.73827585970509,5528.464648566758,880.3550637803098,1041.2470026036672,-118.8979458357182,"[0, 0]",-119.64493621969018
157,158,2008-04-04,88.62129618239663,36,239,21.851739723218643,5528.464648566758,877.8832801823967,1041.2470026036672,-122.00003511096317,[0.68   0.8696],-122.11671981760333
158,159,2008-04-07,88.62129618239663,36,239,21.851739723218643,5528.464648566758,881.5610007072846,1041.2470026036672,-118.3215760752737,"[0, 0]",-118.43899929271538
159,160,2008-04-08,869.5062480400072,1,274,21.851739723218643,6309.349600424369,891.8172466645103,1041.2470026036672,-107.02341167143634,[1.277 0.991],-108.18275333548968
160,161,2008-04-09,869.5062480400072,1,274,21.851739723218643,6309.349600424369,891.3278153746859,1041.2470026036672,-107.50559707586044,[1.472 0.613],-108.67218462531412
161,162,2008-04-10,869.5062480400072,1,274,21.851739723218643,6309.349600424369,891.2731698754461,1041.2470026036672,-107.55299668969987,"[0, 0]",-108.72683012455389
162,163,2008-04-11,59.87523425235986,38,274,21.881125092391212,6309.349600424369,891.3881673315653,1041.2470026036672,-108.53050214190854,[0.10864 0.9507 ],-108.61183266843466
163,164,2008-04-14,59.87523425235986,38,274,21.881125092391212,6309.349600424369,877.588161093895,1041.2470026036672,-122.33000941929343,"[0, 0]",-122.411838906105
164,165,2008-04-15,59.87523425235986,38,274,21.881125092391212,6309.349600424369,866.859907172312,1041.2470026036672,-133.05776438059104,"[0, 0]",-133.14009282768802
165,166,2008-04-16,59.87523425235986,38,274,21.881125092391212,6309.349600424369,868.7798945252531,1041.2470026036672,-131.1372780673645,[0.5254 0.286 ],-131.2201054747469
166,167,2008-04-17,59.87523425235986,38,274,21.881125092391212,6309.349600424369,885.6802179598708,1041.2470026036672,-114.23645567246135,"[0, 0]",-114.31978204012921
167,168,2008-04-18,59.87523425235986,38,274,21.881125092391212,6309.349600424369,897.1679163654045,1041.2470026036672,-102.7482583066422,"[0, 0]",-102.8320836345955
