,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
51,52,2019-04-11,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1065.6331875754104,1065.6331875754104,65.92397971987471,"[0, 0]",65.63318757541037
52,53,2019-04-12,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1065.8106419708304,1065.8106419708304,66.10702627191903,"[0, 0]",65.81064197083037
53,54,2019-04-15,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1062.6489926910099,1065.8106419708304,62.950969148722834,"[0, 0]",62.64899269100988
54,55,2019-04-16,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1062.2875201720333,1065.8106419708304,62.59508878637055,"[0, 0]",62.28752017203328
55,56,2019-04-17,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1063.6106335343811,1065.8106419708304,63.92379430534271,"[0, 0]",63.61063353438112
56,57,2019-04-18,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1066.7009215789408,1066.7009215789408,67.01967450652667,[1.456  0.1361],66.70092157894078
57,58,2019-04-22,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1072.286862310827,1072.286862310827,72.61120739503723,"[0, 0]",72.28686231082702
58,59,2019-04-23,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1072.4380794865476,1072.4380794865476,72.76801672738215,[1.723  0.4312],72.43807948654762
59,60,2019-04-24,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1075.0707922817694,1075.0707922817694,75.40632167922823,[2.32   0.3892],75.0707922817694
60,61,2019-04-25,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1079.1599809278298,1079.1599809278298,79.50110248191295,[0.6943 0.2054],79.15998092782979
61,62,2019-04-26,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1077.6347281447793,1079.1599809278298,77.98144185548675,[2.633  0.8564],77.63472814477927
62,63,2019-04-29,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1074.225651344712,1079.1599809278298,74.57795721204388,[2.037  0.7324],74.2256513447121
63,64,2019-04-30,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1073.515686489457,1079.1599809278298,73.87358451341314,"[0, 0]",73.51568648945704
64,65,2019-05-01,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1069.5918901430339,1079.1599809278298,69.95538032361429,"[0, 0]",69.59189014303388
65,66,2019-05-02,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1084.512752043584,1084.512752043584,84.8818343807887,[1.448  0.2751],84.51275204358399
66,67,2019-05-03,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1083.4744732803726,1084.512752043584,83.84914777420168,"[0, 0]",83.47447328037265
67,68,2019-05-06,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1086.4094822614354,1086.4094822614354,86.78974891188876,"[0, 0]",86.40948226143541
68,69,2019-05-07,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1081.1677707679007,1086.4094822614354,81.67153590553534,[1.159  0.8477],81.16777076790072
69,70,2019-05-08,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1075.9848814406473,1086.4094822614354,76.4959475223056,"[0, 0]",75.98488144064731
70,71,2019-05-09,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1075.6947311534238,1086.4094822614354,76.21309817910583,[1.674 0.693],75.69473115342385
71,72,2019-05-10,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1073.559758794217,1086.4094822614354,74.0854267639227,[2.137  0.4092],73.55975879421703
72,73,2019-05-13,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1071.0170090990514,1086.4094822614354,71.54997801278076,"[0, 0]",71.01700909905139
73,74,2019-05-14,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1060.0349531642087,1086.4094822614354,60.575223021961726,[1.068  0.6353],60.03495316420867
74,75,2019-05-15,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1062.1303653019352,1086.4094822614354,62.677936103711914,[2.566 0.967],62.13036530193517
75,76,2019-05-16,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1061.8916703581249,1086.4094822614354,62.44654210392532,"[0, 0]",61.891670358124884
76,77,2019-05-17,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1063.902297030544,1086.4094822614354,64.46446972036823,"[0, 0]",63.902297030544105
77,78,2019-05-20,876.1132828427884,1,5,182.94317248879764,922.0603454647807,1061.5560226031728,1086.4094822614354,62.125496237020585,[1.329  0.4084],61.55602260317278
78,79,2019-05-21,332.53939158558524,4,5,181.6292659365002,922.0603454647807,1057.3045799285228,1086.4094822614354,57.52350169464997,[0.9243 0.768 ],57.3045799285228
79,80,2019-05-22,332.53939158558524,4,5,181.6292659365002,922.0603454647807,1065.107111404974,1086.4094822614354,65.32880433269764,"[0, 0]",65.10711140497392
80,81,2019-05-23,332.53939158558524,4,5,181.6292659365002,922.0603454647807,1059.0533613165553,1086.4094822614354,59.27782540587558,"[0, 0]",59.05336131655531
81,82,2019-05-24,332.53939158558524,4,5,181.6292659365002,922.0603454647807,1043.0100234011654,1086.4094822614354,43.23725865208224,[2.678 0.8  ],43.01002340116543
82,83,2019-05-28,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1042.8839406662532,1086.4094822614354,43.482438313602195,[1.531 0.865],42.88394066625324
83,84,2019-05-29,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1041.7625403372112,1086.4094822614354,42.368248799588514,[2.668   0.02325],41.76254033721125
84,85,2019-05-30,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1040.0332126254345,1086.4094822614354,40.646131902840104,"[0, 0]",40.033212625434544
85,86,2019-05-31,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1041.2779622980138,1086.4094822614354,41.89809239044766,[2.516  0.2212],41.27796229801379
86,87,2019-06-03,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1039.080513149106,1086.4094822614354,39.707854056568245,"[0, 0]",39.08051314910608
87,88,2019-06-04,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1038.1832876227338,1086.4094822614354,38.81783934522428,"[0, 0]",38.183287622733815
88,89,2019-06-05,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1040.8694301410028,1086.4094822614354,41.51119267852156,"[0, 0]",40.869430141002795
89,90,2019-06-06,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1046.7175760143468,1086.4094822614354,47.3665493668939,"[0, 0]",46.71757601434683
90,91,2019-06-07,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1046.424151698678,1086.4094822614354,47.080335866253456,[2.418 0.46 ],46.42415169867809
91,92,2019-06-10,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1050.1938082893087,1086.4094822614354,50.85720327191233,"[0, 0]",50.19380828930866
92,93,2019-06-11,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1055.0254063055054,1086.4094822614354,55.69601210313735,[2.746  0.2439],55.025406305505385
93,94,2019-06-12,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1057.8197673484383,1086.4094822614354,58.49758396109856,"[0, 0]",57.81976734843829
94,95,2019-06-13,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1057.1722032747348,1086.4094822614354,57.85723070242335,"[0, 0]",57.172203274734784
95,96,2019-06-14,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1057.3529695056427,1086.4094822614354,58.04520774835957,"[0, 0]",57.352969505642704
96,97,2019-06-17,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1055.419336394922,1086.4094822614354,56.118785452667254,"[0, 0]",55.419336394922084
97,98,2019-06-18,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1056.103136843612,1086.4094822614354,56.80979671638546,[2.932 0.829],56.10313684361199
98,99,2019-06-19,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1060.8373161446798,1086.4094822614354,61.551186832481555,[1.382  0.6665],60.83731614467979
99,100,2019-06-20,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1062.3584595232523,1086.4094822614354,63.079541026082424,[1.689  0.2515],62.35845952325235
100,101,2019-06-21,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1062.894919239763,1086.4094822614354,63.62321155762149,"[0, 0]",62.89491923976311
101,102,2019-06-24,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1061.7343478919788,1086.4094822614354,62.469851024865484,"[0, 0]",61.734347891978814
102,103,2019-06-25,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1061.5255342460214,1086.4094822614354,62.26824819393635,[1.923   0.05563],61.52553424602138
103,104,2019-06-26,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1059.5854638286112,1086.4094822614354,60.33538859155446,"[0, 0]",59.58546382861118
104,105,2019-06-27,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1062.4996909242923,1086.4094822614354,63.25682650226385,[2.043  0.2161],62.49969092429228
105,106,2019-06-28,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1062.9573164311514,1086.4094822614354,63.72166282415129,[1.707    0.012535],62.95731643115141
106,107,2019-07-01,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1061.0281891088935,1086.4094822614354,61.799746316921635,[2.846 0.659],61.02818910889346
107,108,2019-07-02,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1065.7790597973237,1086.4094822614354,66.5578278203802,"[0, 0]",65.77905979732373
108,109,2019-07-03,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1064.4851206644291,1086.4094822614354,65.2710995025139,"[0, 0]",64.48512066442913
109,110,2019-07-05,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1067.1083584810303,1086.4094822614354,67.90154813414341,"[0, 0]",67.10835848103034
110,111,2019-07-08,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1066.766495490996,1086.4094822614354,67.56689595913741,[1.209  0.4426],66.76649549099602
111,112,2019-07-09,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1063.4294017674342,1086.4094822614354,64.2370130506039,[1.499 0.579],63.42940176743423
112,113,2019-07-10,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1063.927162228658,1086.4094822614354,64.74198432685604,"[0, 0]",63.92716222865806
113,114,2019-07-11,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1065.1657652885485,1086.4094822614354,65.98779820177481,"[0, 0]",65.16576528854853
114,115,2019-07-12,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1065.3240009126791,1086.4094822614354,66.15324464093372,"[0, 0]",65.32400091267914
115,116,2019-07-15,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1065.7781577598435,1086.4094822614354,66.61461230312634,"[0, 0]",65.77815775984345
116,117,2019-07-16,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1067.4951660359109,1086.4094822614354,68.33883139422205,"[0, 0]",67.49516603591087
117,118,2019-07-17,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1067.4740743371563,1086.4094822614354,68.32495051049574,"[0, 0]",67.47407433715625
118,119,2019-07-18,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1066.378538662425,1086.4094822614354,67.23662565079273,"[0, 0]",66.37853866242494
119,120,2019-07-19,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1066.9108430312021,1086.4094822614354,67.77614083459824,"[0, 0]",66.91084303120215
120,121,2019-07-22,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1065.7207194376983,1086.4094822614354,66.59322805612271,[1.28    0.04596],65.72071943769834
121,122,2019-07-23,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1067.0305478477237,1086.4094822614354,67.9102672811764,"[0, 0]",67.03054784772371
122,123,2019-07-24,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1071.572389717648,1086.4094822614354,72.45931996612909,"[0, 0]",71.5723897176481
123,124,2019-07-25,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1071.2311775435903,1086.4094822614354,72.12531860709962,"[0, 0]",71.23117754359032
124,125,2019-07-26,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1070.3891241247816,1086.4094822614354,71.29047600331916,"[0, 0]",70.38912412478157
125,126,2019-07-29,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1070.5390998867445,1086.4094822614354,71.44766258031035,"[0, 0]",70.53909988674445
126,127,2019-07-30,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1072.1083407810574,1086.4094822614354,73.02411428965165,"[0, 0]",72.10834078105745
127,128,2019-07-31,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1071.6085481614502,1086.4094822614354,72.53153248507273,"[0, 0]",71.60854816145024
128,129,2019-08-01,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1078.7953569799809,1086.4094822614354,79.72555211863164,[1.09   0.2262],78.79535697998085
129,130,2019-08-02,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1072.7825639369626,1086.4094822614354,73.71996989064166,"[0, 0]",72.78256393696256
130,131,2019-08-05,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1066.9510892219741,1086.4094822614354,67.89570599068153,"[0, 0]",66.95108922197414
131,132,2019-08-06,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1056.5633274136942,1086.4094822614354,57.51515499742989,"[0, 0]",56.563327413694196
132,133,2019-08-07,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1059.6406002778735,1086.4094822614354,60.59963867663755,"[0, 0]",59.640600277873546
133,134,2019-08-08,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1061.1252678695712,1086.4094822614354,62.09151708336348,"[0, 0]",61.12526786957119
134,135,2019-08-09,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1065.3846319785223,1086.4094822614354,66.35809200734289,"[0, 0]",65.3846319785223
135,136,2019-08-12,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1064.7349723669834,1086.4094822614354,65.71564321083225,"[0, 0]",64.73497236698336
136,137,2019-08-13,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1064.0900050476507,1086.4094822614354,65.07788670652792,[1.9   0.484],64.09000504765072
137,138,2019-08-14,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1068.0342450901474,1086.4094822614354,69.02933756405285,"[0, 0]",68.03424509014735
138,139,2019-08-15,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1066.7271909962838,1086.4094822614354,67.72949428521756,"[0, 0]",66.72719099628375
139,140,2019-08-16,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1065.7220979248884,1086.4094822614354,66.73161202885053,"[0, 0]",65.72209792488843
140,141,2019-08-19,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1068.343369635798,1086.4094822614354,69.3600945547883,[1.146  0.8276],68.3433696357979
141,142,2019-08-20,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1074.0620461359117,1086.4094822614354,75.08598186993042,"[0, 0]",74.06204613591171
142,143,2019-08-21,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1074.2701992897912,1086.4094822614354,75.30134583883822,[1.886 0.712],74.27019928979121
143,144,2019-08-22,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1076.3123410964715,1086.4094822614354,77.35069846054682,"[0, 0]",76.31234109647153
144,145,2019-08-23,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1076.5210302367743,1086.4094822614354,77.56659841587793,"[0, 0]",76.52103023677432
145,146,2019-08-26,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1070.7460213877957,1086.4094822614354,71.79880038192765,[0.4072  0.11224],70.74602138779574
146,147,2019-08-27,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1069.5092386889683,1086.4094822614354,70.56922849812845,"[0, 0]",69.50923868896825
147,148,2019-08-28,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1069.099020847389,1086.4094822614354,70.16622147157756,"[0, 0]",69.09902084738906
148,149,2019-08-29,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1068.0558194473253,1086.4094822614354,69.13023088654217,"[0, 0]",68.05581944732535
149,150,2019-08-30,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1072.2422896479218,1086.4094822614354,73.32391190216688,[2.412  0.4915],72.24228964792178
150,151,2019-09-03,865.2978033960862,1,8,181.6292659365002,1454.8187572752818,1072.5356702846836,1086.4094822614354,73.62450335395705,"[0, 0]",72.53567028468365
151,152,2019-09-04,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1069.5221744445987,1086.4094822614354,69.84216571891606,[0.8823 0.8726],69.5221744445987
152,153,2019-09-05,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1080.2063428577153,1086.4094822614354,80.52843933778475,"[0, 0]",80.2063428577153
153,154,2019-09-06,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1098.0605199679371,1098.0605199679371,98.38472165375866,"[0, 0]",98.06051996793713
154,155,2019-09-09,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1101.654123896235,1101.654123896235,101.9804307878086,"[0, 0]",101.65412389623498
155,156,2019-09-10,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1103.8187017962578,1103.8187017962578,104.14711389358347,"[0, 0]",103.81870179625776
156,157,2019-09-11,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1104.9591101710428,1104.9591101710428,105.28962747412058,"[0, 0]",104.95911017104277
157,158,2019-09-12,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1133.6782589636518,1133.6782589636518,134.01088147248174,"[0, 0]",133.67825896365184
158,159,2019-09-13,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1141.1284937696282,1141.1284937696282,141.4632214842102,"[0, 0]",141.12849376962822
159,160,2019-09-16,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1125.4650974097503,1141.1284937696282,125.8019303300844,"[0, 0]",125.46509740975034
160,161,2019-09-17,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1117.469573576374,1141.1284937696282,117.80851170246008,"[0, 0]",117.46957357637393
161,162,2019-09-18,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1127.5937566535172,1141.1284937696282,127.93479998535541,"[0, 0]",127.59375665351718
162,163,2019-09-19,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1131.2335249433922,1141.1284937696282,131.57667348098258,"[0, 0]",131.23352494339224
163,164,2019-09-20,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1131.967606625934,1141.1284937696282,132.3128603692764,"[0, 0]",131.96760662593397
164,165,2019-09-23,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1120.3827485135585,1141.1284937696282,120.73010746265297,"[0, 0]",120.38274851355845
165,166,2019-09-24,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1121.2133103075107,1141.1284937696282,121.56277446235731,"[0, 0]",121.21331030751071
166,167,2019-09-25,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1127.1597686030304,1141.1284937696282,127.51133796362912,"[0, 0]",127.15976860303044
167,168,2019-09-26,252.62469025054895,4,8,198.57559477050938,1454.8187572752818,1121.1523241819323,1141.1284937696282,121.50599874828305,"[0, 0]",121.15232418193227
168,169,2019-09-27,689.0087607665484,2,10,198.57559477050938,1891.2028277912812,1125.3928312825478,1141.1284937696282,126.36318528729406,[1.507 0.506],125.39283128254783
169,170,2019-09-30,689.0087607665484,2,10,198.57559477050938,1891.2028277912812,1126.3167905245411,1141.1284937696282,127.29288626896043,"[0, 0]",126.31679052454115
170,171,2019-10-01,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1132.9427203824855,1141.1284937696282,133.29195197412514,[0.4187 0.981 ],132.9427203824855
171,172,2019-10-02,245.07480115061134,4,10,210.27128728923896,1891.2028277912812,1137.4492921617539,1141.1284937696282,137.80056604340308,"[0, 0]",137.44929216175387
