,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
32,33,2007-10-04,843.2050160800975,8,41,22.17624250243729,896.4663868990276,1020.9724620989784,1021.5452560800975,21.204343478400467,"[0, 0]",20.97246209897844
33,34,2007-10-05,353.0907396791324,30,41,22.250807214015445,896.4663868990276,1021.4283893168121,1021.5452560800975,21.528431693054483,[0.7734 0.599 ],21.42838931681206
34,35,2007-10-08,890.8678640469818,6,65,22.250807214015445,1434.243511266877,1025.3121451389443,1025.3121451389443,25.571981599291323,[1.031 0.823],25.312145138944288
35,36,2007-10-09,890.8678640469818,6,65,22.250807214015442,1434.243511266877,1025.1921797895861,1025.3121451389443,25.45944014880023,"[0, 0]",25.192179789586135
36,37,2007-10-10,890.8678640469818,6,65,22.250807214015442,1434.243511266877,1026.3995154674617,1026.3995154674617,26.674199725542852,"[0, 0]",26.399515467461697
37,38,2007-10-11,890.8678640469818,6,65,22.250807214015442,1434.243511266877,1026.3887582855318,1026.3995154674617,26.67086644248003,"[0, 0]",26.38875828553182
38,39,2007-10-12,890.8678640469818,6,65,22.250807214015442,1434.243511266877,1025.7560646595605,1026.3995154674617,26.045596715375748,"[0, 0]",25.75606465956048
39,40,2007-10-15,394.9499684568896,28,65,22.47938353122089,1434.243511266877,1026.118199207916,1026.3995154674617,26.24984919740158,[0.574 0.573],26.11819920791595
40,41,2007-10-16,394.9499684568896,28,65,22.47938353122089,1434.243511266877,1027.1767873031276,1027.1767873031276,27.311728542350412,"[0, 0]",27.17678730312764
41,42,2007-10-17,394.9499684568896,28,65,22.47938353122089,1434.243511266877,1031.3912201306855,1031.3912201306855,31.529452619645408,[2.975  0.6055],31.391220130685497
42,43,2007-10-18,394.9499684568896,28,65,22.47938353122089,1434.243511266877,1047.616177161035,1047.616177161035,47.757700899732065,"[0, 0]",47.61617716103501
43,44,2007-10-19,394.9499684568896,28,65,22.47938353122089,1434.243511266877,1050.220220206718,1050.220220206718,50.36503519515226,"[0, 0]",50.22022020671807
44,45,2007-10-22,394.9499684568896,28,65,22.47938353122089,1434.243511266877,1034.4426226894757,1050.220220206718,34.59072892764702,"[0, 0]",34.442622689475684
45,46,2007-10-23,394.9499684568896,28,65,22.47938353122089,1434.243511266877,1034.4738906047107,1050.220220206718,34.62528809261921,[2.924 0.735],34.47389060471073
46,47,2007-10-24,325.7323883985598,31,65,22.53678448169402,1434.243511266877,1040.9807156679676,1050.220220206718,41.10829418675705,[0.142  0.2303],40.980715667967615
47,48,2007-10-25,325.7323883985598,31,65,22.53678448169402,1434.243511266877,1048.9851962735781,1050.220220206718,49.11548922893756,[2.865  0.3708],48.98519627357814
48,49,2007-10-26,325.7323883985598,31,65,22.53678448169402,1434.243511266877,1069.4153589746415,1069.4153589746415,69.54836636657096,"[0, 0]",69.41535897464155
49,50,2007-10-29,325.7323883985598,31,65,22.53678448169402,1434.243511266877,1154.681320639459,1154.681320639459,154.81704246795843,[2.453  0.4272],154.68132063945905
50,51,2007-10-30,325.7323883985598,31,65,22.53678448169402,1434.243511266877,1130.8399391555563,1154.681320639459,130.97837542062567,"[0, 0]",130.8399391555563
51,52,2007-10-31,325.7323883985598,31,65,22.53678448169402,1434.243511266877,1150.1317843216393,1154.681320639459,150.27293502327868,"[0, 0]",150.13178432163932
52,53,2007-11-01,325.7323883985598,31,65,22.53678448169402,1434.243511266877,1163.7973062263911,1163.7973062263911,163.94117136460048,"[0, 0]",163.79730622639113
53,54,2007-11-02,325.7323883985598,31,65,22.53678448169402,1434.243511266877,1186.5724637493304,1186.5724637493304,186.71904332410975,"[0, 0]",186.57246374933038
54,55,2007-11-05,325.7323883985598,31,65,22.53678448169402,1434.243511266877,1191.48608269388,1191.48608269388,191.63537670522936,[0.0778  0.02713],191.48608269388
55,56,2007-11-06,353.3061683404362,30,66,22.53678448169402,1461.8172912087534,1180.5195665967276,1191.48608269388,180.6844428086198,[1.382 0.064],180.5195665967276
56,57,2007-11-07,353.3061683404362,30,66,22.53678448169402,1461.8172912087534,1177.1465122161696,1191.48608269388,177.31433264613136,"[0, 0]",177.14651221616964
57,58,2007-11-08,353.3061683404362,30,66,22.53678448169402,1461.8172912087534,1161.2931846867011,1191.48608269388,161.46394933473232,"[0, 0]",161.29318468670112
58,59,2007-11-09,353.3061683404362,30,66,22.53678448169402,1461.8172912087534,1148.0036814695386,1191.48608269388,148.17739033563933,"[0, 0]",148.0036814695386
59,60,2007-11-12,353.3061683404362,30,66,22.53678448169402,1461.8172912087534,1121.8130495888222,1191.48608269388,121.98970267299242,"[0, 0]",121.8130495888222
60,61,2007-11-13,528.6043442117577,23,73,22.53678448169402,1637.115467080075,1104.5840649318143,1191.48608269388,104.85277214012193,[1.393  0.2664],104.58406493181428
61,62,2007-11-14,528.6043442117577,23,73,22.53678448169402,1637.115467080075,1114.2531576812275,1191.48608269388,114.52626992573695,"[0, 0]",114.25315768122755
62,63,2007-11-15,528.6043442117577,23,73,22.53678448169402,1637.115467080075,1127.879311713331,1191.48608269388,128.1568289940421,"[0, 0]",127.87931171333094
63,64,2007-11-16,528.6043442117577,23,73,22.53678448169402,1637.115467080075,1113.3497202117578,1191.48608269388,113.63164252867075,"[0, 0]",113.34972021175781
64,65,2007-11-19,528.6043442117577,23,73,22.53678448169402,1637.115467080075,1116.807812539048,1191.48608269388,117.09413989216267,[2.094  0.2323],116.80781253904797
65,66,2007-11-20,758.7732422117577,14,82,22.53678448169402,1867.2843650800748,1116.8137502117577,1191.48608269388,117.23107549497414,[1.742  0.4268],116.81375021175768
66,67,2007-11-21,758.7732422117577,14,82,22.53678448169402,1867.2843650800748,1119.9776791184636,1191.48608269388,120.40132751203181,"[0, 0]",119.97767911846358
67,68,2007-11-23,758.7732422117577,14,82,22.53678448169402,1867.2843650800748,1121.1825338573017,1191.48608269388,121.61250536122168,"[0, 0]",121.18253385730168
68,69,2007-11-26,758.7732422117577,14,82,22.53678448169402,1867.2843650800748,1119.9882354744423,1191.48608269388,120.42453008871402,"[0, 0]",119.98823547444226
69,70,2007-11-27,683.6154404392671,17,82,22.980752030365114,1867.2843650800748,1109.5096504833807,1191.48608269388,109.9084261569703,[0.2103 0.1062],109.50965048338071
70,71,2007-11-28,958.7946627191363,6,93,22.980752030365114,2142.463587359944,1108.8924203263377,1191.48608269388,109.45970716844657,[1.666 0.663],108.89242032633774
71,72,2007-11-29,250.79270553130107,34,93,24.879013805000763,2142.463587359944,1110.5093678308153,1191.48608269388,110.65984345413412,[0.5723 0.7764],110.50936783081534
72,73,2007-11-30,250.79270553130107,34,93,24.879013805000763,2142.463587359944,1110.6323697628786,1191.48608269388,110.78493532541017,"[0, 0]",110.63236976287862
73,74,2007-12-03,250.79270553130107,34,93,24.879013805000763,2142.463587359944,1115.230202213067,1191.48608269388,115.38485771481136,"[0, 0]",115.23020221306706
74,75,2007-12-04,250.79270553130107,34,93,24.879013805000763,2142.463587359944,1103.8447687411162,1191.48608269388,104.0015141820733,"[0, 0]",103.84476874111624
75,76,2007-12-05,250.79270553130107,34,93,24.879013805000763,2142.463587359944,1089.2160140061314,1191.48608269388,89.37484938630126,"[0, 0]",89.21601400613145
76,77,2007-12-06,100.7136358671714,40,93,24.89913847585389,2142.463587359944,1101.240766961369,1191.48608269388,101.30539154438377,[0.6387 0.6904],101.24076696136899
77,78,2007-12-07,100.7136358671714,40,93,24.89913847585389,2142.463587359944,1138.0901747146436,1191.48608269388,138.15563857795723,"[0, 0]",138.09017471464358
78,79,2007-12-10,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1143.0598940414152,1191.48608269388,143.10904190286195,[0.3713 0.63  ],143.0598940414152
79,80,2007-12-11,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1147.7155550471846,1191.48608269388,147.7653250334598,"[0, 0]",147.71555504718458
80,81,2007-12-12,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1141.738248485243,1191.48608269388,141.7886405963467,"[0, 0]",141.73824848524305
81,82,2007-12-13,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1140.1976768637717,1191.48608269388,140.24869109970376,"[0, 0]",140.19767686377168
82,83,2007-12-14,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1143.4459989766033,1191.48608269388,143.49763533736382,"[0, 0]",143.44599897660328
83,84,2007-12-17,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1161.0880101596247,1191.48608269388,161.14026864521364,"[0, 0]",161.08801015962467
84,85,2007-12-18,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1151.7255694717076,1191.48608269388,151.77845008212495,"[0, 0]",151.72556947170756
85,86,2007-12-19,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1145.5738703625307,1191.48608269388,145.62737309777654,"[0, 0]",145.57387036253067
86,87,2007-12-20,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1148.7373900383707,1191.48608269388,148.79151489844497,"[0, 0]",148.73739003837068
87,88,2007-12-21,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1166.5714788173277,1191.48608269388,166.62622580223044,"[0, 0]",166.57147881732772
88,89,2007-12-24,74.65497941281531,41,93,24.92741940215882,2142.463587359944,1186.2541257605708,1191.48608269388,186.30949487030193,[2.479  0.2457],186.2541257605708
89,90,2007-12-26,101.88107627281725,40,94,24.92741940215882,2169.6896842199462,1190.9249506728952,1191.48608269388,191.0013614800998,[1.094   0.04736],190.9249506728952
90,91,2007-12-27,101.88107627281725,40,94,24.92741940215882,2169.6896842199462,1202.7303842225165,1202.7303842225165,202.80764403869003,[0.361  0.0835],202.73038422251648
91,92,2007-12-28,101.88107627281725,40,94,24.92741940215882,2169.6896842199462,1189.0582608079503,1202.7303842225165,189.1363696330928,"[0, 0]",189.05826080795032
92,93,2007-12-31,101.88107627281725,40,94,24.92741940215882,2169.6896842199462,1189.3613947793394,1202.7303842225165,189.44035261345087,"[0, 0]",189.36139477933943
93,94,2008-01-02,101.88107627281725,40,94,24.92741940215882,2169.6896842199462,1174.3828214420878,1202.7303842225165,174.46262828516817,"[0, 0]",174.3828214420878
94,95,2008-01-03,101.88107627281725,40,94,24.92741940215882,2169.6896842199462,1168.6728795520437,1202.7303842225165,168.75353540409301,"[0, 0]",168.6728795520437
95,96,2008-01-04,101.88107627281725,40,94,24.92741940215882,2169.6896842199462,1163.6037009919676,1202.7303842225165,163.68520585298583,"[0, 0]",163.60370099196757
96,97,2008-01-07,101.88107627281725,40,94,24.92741940215882,2169.6896842199462,1154.7650645706403,1202.7303842225165,154.8474184406275,[0.4114 0.0949],154.76506457064033
97,98,2008-01-08,101.88107627281725,40,94,24.92741940215882,2169.6896842199462,1143.6248634591122,1202.7303842225165,143.7080663380684,"[0, 0]",143.62486345911225
98,99,2008-01-09,657.5470113162588,18,116,24.92741940215882,2725.355619263388,1112.182776351802,1202.7303842225165,112.7252526361379,[1.389  0.5684],112.18277635180198
99,100,2008-01-10,657.5470113162588,18,116,24.92741940215882,2725.355619263388,1123.1822747316096,1202.7303842225165,123.73023057437315,[2.93  0.792],123.1822747316096
100,101,2008-01-11,735.1169355986709,15,119,24.92741940215882,2802.9255435458,1122.9665570107315,1202.7303842225165,123.5852804315271,[1.539 0.19 ],122.96655701073155
101,102,2008-01-14,735.1169355986709,15,119,24.92741940215882,2802.9255435458,1120.1954526709178,1202.7303842225165,120.82030206617668,"[0, 0]",120.1954526709178
102,103,2008-01-15,735.1169355986709,15,119,24.92741940215882,2802.9255435458,1124.1799653936384,1202.7303842225165,124.81094076336063,"[0, 0]",124.17996539363844
103,104,2008-01-16,735.1169355986709,15,119,24.92741940215882,2802.9255435458,1119.4905557129823,1202.7303842225165,120.12765705716782,"[0, 0]",119.49055571298231
104,105,2008-01-17,935.8611191825946,7,127,24.92741940215882,3003.6697271297235,1111.512279818528,1202.7303842225165,112.33115829781275,[1.158  0.5767],111.51227981852799
105,106,2008-01-18,507.2218534714784,24,127,25.130466730259496,3003.6697271297235,1112.35964035776,1202.7303842225165,112.80768632832658,[0.5317 0.481 ],112.3596403577601
106,107,2008-01-22,507.2218534714784,24,127,25.130466730259496,3003.6697271297235,1103.8869668678926,1202.7303842225165,104.33923968723802,"[0, 0]",103.88696686789262
107,108,2008-01-23,794.8761119357063,12,139,25.130466730259496,3291.3239855939514,1082.530370399934,1202.7303842225165,83.24575890067624,[1.327  0.5146],82.5303703999341
108,109,2008-01-24,794.8761119357063,12,139,25.130466730259496,3291.3239855939514,1081.076661900576,1202.7303842225165,81.79867436891763,"[0, 0]",81.07666190057603
109,110,2008-01-25,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,1093.0219089116483,1202.7303842225165,93.22671974595804,[0.1146 0.751 ],93.02190891164832
110,111,2008-01-28,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,1132.0504118399253,1202.7303842225165,132.2570845909106,"[0, 0]",132.05041183992535
111,112,2008-01-29,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,1089.3640719471568,1202.7303842225165,89.57260661481764,"[0, 0]",89.36407194715684
112,113,2008-01-30,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,1086.6220881272525,1202.7303842225165,86.83248471158883,"[0, 0]",86.62208812725248
113,114,2008-01-31,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,1077.6021775567224,1202.7303842225165,77.81443605773427,"[0, 0]",77.60217755672238
114,115,2008-02-01,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,1067.3313429046025,1202.7303842225165,67.5454633222899,"[0, 0]",67.33134290460248
115,116,2008-02-04,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,1031.5606663177505,1202.7303842225165,31.776648652113455,"[0, 0]",31.560666317750474
116,117,2008-02-05,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,1023.2022659187724,1202.7303842225165,23.42011016981088,"[0, 0]",23.202265918772355
117,118,2008-02-06,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,1005.5019472606008,1202.7303842225165,5.721653428314852,"[0, 0]",5.501947260600787
118,119,2008-02-07,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,993.4032412145393,1202.7303842225165,-6.375190701071071,"[0, 0]",-6.596758785460679
119,120,2008-02-08,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,967.48663835428,1202.7303842225165,-32.28993164465486,"[0, 0]",-32.51336164572001
120,121,2008-02-11,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,969.2623492639837,1202.7303842225165,-30.512358818275654,"[0, 0]",-30.73765073601635
121,122,2008-02-12,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,973.9783468720931,1202.7303842225165,-25.79449929349068,[2.93   0.7715],-26.021653127906916
122,123,2008-02-13,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,971.7312078309535,1202.7303842225165,-28.039776417954712,"[0, 0]",-28.268792169046492
123,124,2008-02-14,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,984.4947195570626,1202.7303842225165,-15.274402775170095,"[0, 0]",-15.50528044293742
124,125,2008-02-15,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,983.3438875805199,1202.7303842225165,-16.423372835037245,"[0, 0]",-16.65611241948011
125,126,2008-02-19,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,971.0033658319182,1202.7303842225165,-28.762032666963346,[2.102  0.6113],-28.996634168081755
126,127,2008-02-20,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,978.4196162498037,1202.7303842225165,-21.343920332402398,"[0, 0]",-21.580383750196347
127,128,2008-02-21,223.4300010651507,35,139,24.943191760961987,3291.3239855939514,968.5372401672661,1202.7303842225165,-31.22443449826443,"[0, 0]",-31.462759832733923
128,129,2008-02-22,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,967.0859924734746,1202.7303842225165,-32.71950200056691,[0.799 0.246],-32.91400752652544
129,130,2008-02-25,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,959.2514370368698,1202.7303842225165,-40.55254964239681,"[0, 0]",-40.74856296313021
130,131,2008-02-26,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,958.6817333452682,1202.7303842225165,-41.12074553922354,"[0, 0]",-41.318266654731815
131,132,2008-02-27,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,972.8847163430916,1202.7303842225165,-26.916254746625302,"[0, 0]",-27.115283656908446
132,133,2008-02-28,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,970.5676904115592,1202.7303842225165,-29.231772883382817,"[0, 0]",-29.43230958844083
133,134,2008-02-29,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,963.1999789075568,1202.7303842225165,-36.59797659261033,"[0, 0]",-36.80002109244322
134,135,2008-03-03,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,947.2431038701916,1202.7303842225165,-52.55334383520065,"[0, 0]",-52.75689612980841
135,136,2008-03-04,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,936.849277627072,1202.7303842225165,-62.94566228354541,"[0, 0]",-63.150722372928044
136,137,2008-03-05,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,940.32784778693,1202.7303842225165,-59.46558432891253,"[0, 0]",-59.672152213070035
137,138,2008-03-06,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,961.5936362135218,1202.7303842225165,-38.19828810754583,"[0, 0]",-38.40636378647821
138,139,2008-03-07,180.93537298467504,37,139,24.743414586868788,3291.3239855939514,956.6142390705968,1202.7303842225165,-43.17617745569595,"[0, 0]",-43.385760929403204
139,140,2008-03-10,138.87898922866128,39,139,24.552890345388693,3291.3239855939514,958.9784724709298,1202.7303842225165,-40.85950204163679,[0.04605 0.3142 ],-41.02152752907023
140,141,2008-03-11,138.87898922866128,39,139,24.552890345388693,3291.3239855939514,960.7410998548714,1202.7303842225165,-39.095717332784886,"[0, 0]",-39.258900145128564
141,142,2008-03-12,138.87898922866128,39,139,24.552890345388693,3291.3239855939514,997.6302063936312,1202.7303842225165,-2.2054534691149144,"[0, 0]",-2.3697936063688303
142,143,2008-03-13,138.87898922866128,39,139,24.552890345388693,3291.3239855939514,999.8573720061295,1202.7303842225165,0.022869468293635342,"[0, 0]",-0.14262799387051928
143,144,2008-03-14,138.87898922866128,39,139,24.552890345388693,3291.3239855939514,982.0151208678897,1202.7303842225165,-17.81822434503594,"[0, 0]",-17.984879132110336
144,145,2008-03-17,138.87898922866128,39,139,24.552890345388693,3291.3239855939514,976.1470702384881,1202.7303842225165,-23.68511764952723,"[0, 0]",-23.85292976151186
145,146,2008-03-18,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,945.4472681321374,1202.7303842225165,-53.93084332050652,[1.225  0.4746],-54.552731867862576
146,147,2008-03-19,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,971.6389437395394,1202.7303842225165,-27.734908202506215,"[0, 0]",-28.3610562604606
147,148,2008-03-20,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,967.704021981798,1202.7303842225165,-31.665570449649337,"[0, 0]",-32.29597801820205
148,149,2008-03-24,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,973.3440513790465,1202.7303842225165,-26.021281541802452,"[0, 0]",-26.655948620953495
149,150,2008-03-25,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,974.559873308687,1202.7303842225165,-24.801200101563655,"[0, 0]",-25.440126691313026
150,151,2008-03-26,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,973.8045681519125,1202.7303842225165,-25.55224574773984,"[0, 0]",-26.195431848087537
151,152,2008-03-27,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,965.4896835948322,1202.7303842225165,-33.8628707942218,"[0, 0]",-34.51031640516783
152,153,2008-03-28,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,960.7384209216075,1202.7303842225165,-38.609873956848155,"[0, 0]",-39.261579078392515
153,154,2008-03-31,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,957.8467404994905,1202.7303842225165,-41.49729486836684,"[0, 0]",-42.153259500509535
154,155,2008-04-01,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,958.9411329786282,1202.7303842225165,-40.398642878630824,"[0, 0]",-41.05886702137184
155,156,2008-04-02,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,971.0870775020669,1202.7303842225165,-28.24843884459375,"[0, 0]",-28.912922497933096
156,157,2008-04-03,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,976.1399896201227,1202.7303842225165,-23.191267215939607,"[0, 0]",-23.86001037987728
157,158,2008-04-04,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,971.5440957994963,1202.7303842225165,-27.782901525967706,"[0, 0]",-28.45590420050371
158,159,2008-04-07,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,973.9374732006695,1202.7303842225165,-25.385264614196167,"[0, 0]",-26.0625267993305
159,160,2008-04-08,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,979.0016908366315,1202.7303842225165,-20.31678746763584,"[0, 0]",-20.998309163368504
160,161,2008-04-09,511.1412717994964,21,157,24.552890345388693,3663.5862681647864,970.1800558236384,1202.7303842225165,-29.134162970030566,"[0, 0]",-29.81994417636156
161,162,2008-04-10,729.2015562954131,11,167,24.552890345388693,3881.646552660703,969.0678692409215,1202.7303842225165,-29.947708658079712,[1.103 0.481],-30.932130759078518
162,163,2008-04-11,729.2015562954131,11,167,24.55289034538869,3881.646552660703,968.9691365179301,1202.7303842225165,-30.040364701435287,"[0, 0]",-31.03086348206989
163,164,2008-04-14,141.219890837746,38,167,22.580617348866912,3881.646552660703,968.7496422226108,1202.7303842225165,-31.057357259910987,[0.03275 0.824  ],-31.25035777738924
164,165,2008-04-15,311.2901573643495,30,175,22.580617348866912,4051.7168191873066,949.0536568391126,1202.7303842225165,-50.51831919451143,[1.015 0.229],-50.94634316088741
165,166,2008-04-16,311.2901573643495,30,175,22.580617348866912,4051.7168191873066,951.9493406436275,1202.7303842225165,-47.62004130535185,"[0, 0]",-48.050659356372535
166,167,2008-04-17,311.2901573643495,30,175,22.580617348866912,4051.7168191873066,966.5359534165561,1202.7303842225165,-33.030834447778474,"[0, 0]",-33.46404658344386
167,168,2008-04-18,311.2901573643495,30,175,22.580617348866912,4051.7168191873066,972.4907843664591,1202.7303842225165,-27.073409413230774,"[0, 0]",-27.50921563354086
168,169,2008-04-21,311.2901573643495,30,175,22.580617348866912,4051.7168191873066,991.7666292530607,1202.7303842225165,-7.79497044198448,"[0, 0]",-8.233370746939272
169,170,2008-04-22,311.2901573643495,30,175,22.580617348866912,4051.7168191873066,997.8579627512685,1202.7303842225165,-1.701042859132031,"[0, 0]",-2.1420372487315262
170,171,2008-04-23,311.2901573643495,30,175,22.580617348866912,4051.7168191873066,1000.2322365941139,1202.7303842225165,0.6758250683581406,"[0, 0]",0.23223659411394237
171,172,2008-04-24,689.4309476132717,14,191,22.580617348866912,4429.857609436229,1020.3041390810785,1202.7303842225165,21.29232343932415,[1.653 0.557],20.30413908107846
