,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
23,24,2007-09-21,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1004.8562171189184,1007.0672049480996,5.040121158475223,[2.9    0.6313],4.85621711891838
24,25,2007-09-24,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1005.6463135003088,1007.0672049480996,5.837880208180505,[1.419  0.1543],5.646313500308793
25,26,2007-09-25,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1006.59599862452,1007.0672049480996,6.795228000706588,"[0, 0]",6.595998624520007
26,27,2007-09-26,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1007.8127478483152,1007.8127478483152,8.019639892816661,"[0, 0]",7.812747848315212
27,28,2007-09-27,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1008.090606608034,1008.090606608034,8.30516132085034,"[0, 0]",8.090606608034022
28,29,2007-09-28,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1008.0760491672687,1008.090606608034,8.298266548399894,"[0, 0]",8.076049167268707
29,30,2007-10-01,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1007.9946113091704,1008.090606608034,8.224491358616465,"[0, 0]",7.994611309170409
30,31,2007-10-02,963.820572005391,2,31,21.153087607331216,661.8724630473212,1008.1209462265625,1008.1209462265625,8.369933207663916,[1.662 0.654],8.120946226562523
31,32,2007-10-03,963.820572005391,2,31,21.153087607331216,661.8724630473212,1008.405632005391,1008.405632005391,8.662650824592436,"[0, 0]",8.405632005390999
32,33,2007-10-04,963.820572005391,2,31,21.153087607331216,661.8724630473212,1008.1573053828245,1008.405632005391,8.422356040125944,"[0, 0]",8.157305382824461
33,34,2007-10-05,520.0158239209687,22,31,22.095951059049302,661.8724630473212,1008.2010468138333,1008.405632005391,8.34838463061088,[0.7124 0.4766],8.201046813833273
34,35,2007-10-08,340.81047163472834,30,31,22.1772091861775,661.8724630473212,1012.8305427081298,1012.8305427081298,12.929945762356565,[0.624  0.3647],12.83054270812977
35,36,2007-10-09,340.81047163472834,30,31,22.1772091861775,661.8724630473212,1011.2974465089462,1012.8305427081298,11.399689650436642,"[0, 0]",11.297446508946223
36,37,2007-10-10,747.0080348730856,12,49,22.1772091861775,1068.0700262856785,1017.8064103653238,1017.8064103653238,18.036737842743015,[1.976 0.602],17.806410365323813
37,38,2007-10-11,747.0080348730856,12,49,22.177209186177503,1068.0700262856785,1018.1610028155105,1018.1610028155105,18.397555359887004,"[0, 0]",18.16100281551053
38,39,2007-10-12,747.0080348730856,12,49,22.177209186177503,1068.0700262856785,1017.4304968030017,1018.1610028155105,17.67327441433544,"[0, 0]",17.430496803001688
39,40,2007-10-15,747.0080348730856,12,49,22.177209186177503,1068.0700262856785,1017.6914525682903,1018.1610028155105,17.940455246581315,"[0, 0]",17.691452568290288
40,41,2007-10-16,747.0080348730856,12,49,22.177209186177503,1068.0700262856785,1017.9029810827783,1018.1610028155105,18.158208828026602,"[0, 0]",17.902981082778297
41,42,2007-10-17,747.0080348730856,12,49,22.177209186177503,1068.0700262856785,1019.5315738461911,1019.5315738461911,19.793026658396702,"[0, 0]",19.531573846191122
42,43,2007-10-18,353.26798923637205,29,49,22.754019167960124,1068.0700262856785,1024.942184734295,1024.942184734295,25.06877243043813,[0.2546 0.555 ],24.942184734295097
43,44,2007-10-19,353.26798923637205,29,49,22.754019167960124,1068.0700262856785,1032.7240835900866,1032.7240835900866,32.85361518613993,"[0, 0]",32.72408359008659
44,45,2007-10-22,812.6191664002189,9,69,22.754019167960124,1527.4212034495254,1019.32719612395,1032.7240835900866,19.63192831135007,[1.859 0.707],19.32719612394999
45,46,2007-10-23,812.6191664002189,9,69,22.754019167960124,1527.4212034495254,1017.4698482043285,1032.7240835900866,17.781352218115266,"[0, 0]",17.469848204328514
46,47,2007-10-24,812.6191664002189,9,69,22.754019167960124,1527.4212034495254,1021.1745710101684,1032.7240835900866,21.492846850341813,"[0, 0]",21.174571010168393
47,48,2007-10-25,278.67289009496903,32,69,23.085389025527842,1527.4212034495254,1021.5546658240123,1032.7240835900866,21.666134980050305,[0.2417 0.6587],21.554665824012318
48,49,2007-10-26,707.4164021447759,14,87,23.085389025527842,1956.1647154993323,1040.8835781835146,1040.8835781835146,41.17243988105705,[1.463 0.588],40.8835781835146
49,50,2007-10-29,707.4164021447759,14,87,23.085389025527842,1956.1647154993323,1084.2206941365114,1084.2206941365114,84.51545097073837,"[0, 0]",84.22069413651138
50,51,2007-10-30,916.3618360905368,6,95,23.085389025527842,2165.110149445093,1073.0709115498576,1084.2206941365114,73.46036533019603,[1.964 0.599],73.07091154985756
51,52,2007-10-31,916.3618360905368,6,95,23.085389025527842,2165.110149445093,1075.2692345733078,1084.2206941365114,75.66632470228039,"[0, 0]",75.26923457330781
52,53,2007-11-01,536.974594977517,20,95,25.894978763309346,2165.110149445093,1078.9563679961168,1084.2206941365114,79.1935317755652,[0.3376 0.4275],78.9563679961168
53,54,2007-11-02,536.974594977517,20,95,25.894978763309346,2165.110149445093,1091.1228048628072,1091.1228048628072,91.36444343054713,"[0, 0]",91.12280486280724
54,55,2007-11-05,536.974594977517,20,95,25.894978763309346,2165.110149445093,1094.1516983994557,1094.1516983994557,94.39781175548701,"[0, 0]",94.15169839945565
55,56,2007-11-06,536.974594977517,20,95,25.894978763309346,2165.110149445093,1088.5853948163367,1094.1516983994557,88.83598296065954,"[0, 0]",88.5853948163367
56,57,2007-11-07,536.974594977517,20,95,25.894978763309346,2165.110149445093,1084.5147569077917,1094.1516983994557,84.76981984040603,"[0, 0]",84.5147569077917
57,58,2007-11-08,536.974594977517,20,95,25.894978763309346,2165.110149445093,1076.4091908491482,1094.1516983994557,76.66872857005401,[2.58   0.8115],76.40919084914822
58,59,2007-11-09,536.974594977517,20,95,25.894978763309346,2165.110149445093,1063.864383279295,1094.1516983994557,64.12839578849227,"[0, 0]",63.864383279295
59,60,2007-11-12,536.974594977517,20,95,25.894978763309346,2165.110149445093,1048.6820478107757,1094.1516983994557,48.95053510826442,[2.176 0.718],48.68204781077566
60,61,2007-11-13,536.974594977517,20,95,25.894978763309346,2165.110149445093,1037.3828807099978,1094.1516983994557,37.65584279577808,"[0, 0]",37.382880709997835
61,62,2007-11-14,536.974594977517,20,95,25.894978763309346,2165.110149445093,1047.5311871402073,1094.1516983994557,47.80862401427901,[0.3052  0.01851],47.531187140207294
62,63,2007-11-15,536.974594977517,20,95,25.894978763309346,2165.110149445093,1052.6385697762807,1094.1516983994557,52.92048143864394,"[0, 0]",52.63856977628075
63,64,2007-11-16,536.974594977517,20,95,25.894978763309346,2165.110149445093,1045.448834977517,1094.1516983994557,45.735221428171656,"[0, 0]",45.44883497751698
64,65,2007-11-19,536.974594977517,20,95,25.894978763309346,2165.110149445093,1048.8832477523638,1094.1516983994557,49.17410899130994,"[0, 0]",48.883247752363786
65,66,2007-11-20,204.50840897751698,33,95,25.768659432308695,2165.110149445093,1048.461034977517,1094.1516983994557,48.573514602454736,[0.335 0.668],48.4610349775171
66,67,2007-11-21,204.50840897751698,33,95,25.768659432308695,2165.110149445093,1060.5083586781773,1094.1516983994557,60.62254253985639,"[0, 0]",60.508358678177274
67,68,2007-11-23,152.9259706696297,35,95,25.769948559259262,2165.110149445093,1055.618641057657,1094.1516983994557,55.705299107703105,[0.5566 0.3743],55.61864105765699
68,69,2007-11-26,152.9259706696297,35,95,25.769948559259262,2165.110149445093,1057.7679800708465,1094.1516983994557,57.85591250398157,"[0, 0]",57.767980070846534
69,70,2007-11-27,152.9259706696297,35,95,25.769948559259262,2165.110149445093,1030.866656760321,1094.1516983994557,30.955863576544846,"[0, 0]",30.866656760320893
70,71,2007-11-28,78.1585348783449,38,95,25.7030430359305,2165.110149445093,1025.2127215679525,1094.1516983994557,25.258965367755508,[0.2264 0.623 ],25.212721567952485
71,72,2007-11-29,27.50136491875888,40,95,25.684320133123624,2165.110149445093,1040.6447641104792,1094.1516983994557,40.66126492943043,[0.587  0.8706],40.64476411047917
72,73,2007-11-30,27.50136491875888,40,95,25.684320133123624,2165.110149445093,1039.109725677932,1094.1516983994557,39.126455674924166,"[0, 0]",39.10972567793192
73,74,2007-12-03,27.50136491875888,40,95,25.684320133123624,2165.110149445093,1043.247036226567,1094.1516983994557,43.26399540160017,[2.936  0.1366],43.247036226566934
74,75,2007-12-04,27.50136491875888,40,95,25.684320133123624,2165.110149445093,1027.5878646180838,1094.1516983994557,27.605052971158038,"[0, 0]",27.587864618083813
75,76,2007-12-05,27.50136491875888,40,95,25.684320133123624,2165.110149445093,1014.603734362736,1094.1516983994557,14.621151893851177,"[0, 0]",14.603734362735963
76,77,2007-12-06,586.8440340744852,18,117,25.684320133123624,2724.4528186008192,1044.4880361109886,1094.1516983994557,44.86459436618636,[1.891  0.5728],44.48803611098856
77,78,2007-12-07,586.8440340744852,18,117,25.684320133123624,2724.4528186008192,1052.806700006039,1094.1516983994557,53.18814862818732,"[0, 0]",52.80670000603891
78,79,2007-12-10,586.8440340744852,18,117,25.684320133123624,2724.4528186008192,1055.9032701246226,1094.1516983994557,56.28960911372166,"[0, 0]",55.90327012462262
79,80,2007-12-11,586.8440340744852,18,117,25.684320133123624,2724.4528186008192,1056.6159610894642,1094.1516983994557,57.00719044551389,"[0, 0]",56.615961089464236
80,81,2007-12-12,586.8440340744852,18,117,25.684320133123624,2724.4528186008192,1055.2785924405607,1094.1516983994557,55.67471216356099,[2.08   0.4446],55.278592440560715
81,82,2007-12-13,691.0219209916953,14,121,25.684320133123624,2828.6307055180296,1055.644525201931,1094.1516983994557,56.11672351460861,[1.692  0.2379],55.644525201930946
82,83,2007-12-14,691.0219209916953,14,121,25.684320133123624,2828.6307055180296,1057.1871751668825,1094.1516983994557,57.665131995568444,"[0, 0]",57.187175166882525
83,84,2007-12-17,691.0219209916953,14,121,25.684320133123624,2828.6307055180296,1060.7055667890604,1094.1516983994557,61.189282133754595,"[0, 0]",60.70556678906041
84,85,2007-12-18,691.0219209916953,14,121,25.684320133123624,2828.6307055180296,1054.9777239054865,1094.1516983994557,55.46719776618898,"[0, 0]",54.97772390548653
85,86,2007-12-19,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1056.4144274744262,1094.1516983994557,56.4420444410549,[0.5835 0.967 ],56.41442747442625
86,87,2007-12-20,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1058.2637127070911,1094.1516983994557,58.29165080123873,[0.2212  0.02043],58.263712707091145
87,88,2007-12-21,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1078.1568068120519,1094.1516983994557,78.18506603371837,"[0, 0]",78.15680681205185
88,89,2007-12-24,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1096.687138142572,1096.687138142572,96.71571849175741,"[0, 0]",96.68713814257194
89,90,2007-12-26,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1108.3673677558754,1108.3673677558754,108.39626923257983,"[0, 0]",108.36736775587542
90,91,2007-12-27,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1111.6224611758614,1111.6224611758614,111.65168378008475,"[0, 0]",111.62246117586142
91,92,2007-12-28,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1100.4249726862527,1111.6224611758614,100.45451641799492,"[0, 0]",100.42497268625266
92,93,2007-12-31,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1099.277215926358,1111.6224611758614,99.30708078561915,"[0, 0]",99.27721592635794
93,94,2008-01-02,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1085.1801611353997,1111.6224611758614,85.21034712217981,"[0, 0]",85.18016113539966
94,95,2008-01-03,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1078.5052813117682,1111.6224611758614,78.53578842606724,[2.926  0.1277],78.50528131176816
95,96,2008-01-04,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1076.107807389958,1111.6224611758614,76.13863563177603,"[0, 0]",76.107807389958
96,97,2008-01-07,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1069.3875130605193,1111.6224611758614,69.41866242985623,"[0, 0]",69.38751306051927
97,98,2008-01-08,38.535302272533045,39,121,25.950438476484436,2828.6307055180296,1054.5763434529554,1111.6224611758614,54.60781394981127,[2.705 0.963],54.57634345295537
98,99,2008-01-09,247.00378310417994,31,129,25.950438476484436,3037.0991863496765,1054.8191463268117,1111.6224611758614,55.02292444787268,[1.546  0.2218],54.81914632681173
99,100,2008-01-10,839.283222604641,8,152,25.950438476484436,3629.3786258501377,1045.2934624308882,1111.6224611758614,45.99286511639208,[1.493  0.7563],45.29346243088821
100,101,2008-01-11,839.283222604641,8,152,25.950438476484436,3629.3786258501377,1046.2236452595712,1111.6224611758614,46.93004197193009,"[0, 0]",46.223645259571185
101,102,2008-01-14,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1044.4018834069002,1111.6224611758614,45.267831150085826,[1.518  0.9165],44.4018834069002
102,103,2008-01-15,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1044.6726675751404,1111.6224611758614,45.547105002082745,[1.682  0.4524],44.672667575140395
103,104,2008-01-16,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1044.3851895077225,1111.6224611758614,45.26811661842161,"[0, 0]",44.385189507722544
104,105,2008-01-17,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1043.8681285788846,1111.6224611758614,44.75954537334037,[2.41   0.9604],43.86812857888458
105,106,2008-01-18,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1043.7311686272542,1111.6224611758614,44.63107510546671,"[0, 0]",43.73116862725419
106,107,2008-01-22,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1043.6536561246437,1111.6224611758614,44.56205228661293,[1.114 0.271],43.6536561246437
107,108,2008-01-23,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1042.8134416075263,1111.6224611758614,43.730327453252286,[2.738  0.2686],42.81344160752633
108,109,2008-01-24,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1042.543190689044,1111.6224611758614,43.46856621852665,"[0, 0]",42.54319068904397
109,110,2008-01-25,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1043.2677706519978,1111.6224611758614,44.20163586523721,"[0, 0]",43.26777065199781
110,111,2008-01-28,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1044.5262014809296,1111.6224611758614,45.46855637792568,"[0, 0]",44.52620148092956
111,112,2008-01-29,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1043.4379706387926,1111.6224611758614,44.38881521954549,[1.244   0.01695],43.43797063879265
112,113,2008-01-30,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1043.3794587266086,1111.6224611758614,44.33879299111818,"[0, 0]",43.37945872660862
113,114,2008-01-31,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1043.0967222575368,1111.6224611758614,44.064546205803126,"[0, 0]",43.09672225753684
114,115,2008-02-01,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1043.1061351062908,1111.6224611758614,44.08244873831383,"[0, 0]",43.10613510629082
115,116,2008-02-04,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1041.905617010573,1111.6224611758614,42.890420326352725,"[0, 0]",41.905617010572996
116,117,2008-02-05,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1041.6849230985738,1111.6224611758614,42.67821609811025,[1.721 0.802],41.68492309857379
117,118,2008-02-06,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1041.089631742042,1111.6224611758614,42.091414425335174,[1.079  0.2427],41.089631742042
118,119,2008-02-07,1018.7620508066177,1,159,25.950438476484436,3808.8574540521145,1040.3032753989205,1111.6224611758614,41.3135477659704,"[0, 0]",40.303275398920505
119,120,2008-02-08,82.64658390474494,45,159,21.37924234174127,3808.8574540521145,1040.0374023271147,1111.6224611758614,40.12004891101945,[0.769  0.9536],40.037402327114705
120,121,2008-02-11,82.64658390474494,45,159,21.37924234174127,3808.8574540521145,1047.1045027483706,1111.6224611758614,47.18783805380786,"[0, 0]",47.10450274837058
121,122,2008-02-12,82.64658390474494,45,159,21.37924234174127,3808.8574540521145,1048.1247387794426,1111.6224611758614,48.208762806412444,"[0, 0]",48.12473877944262
122,123,2008-02-13,82.64658390474494,45,159,21.37924234174127,3808.8574540521145,1044.8058462298814,1111.6224611758614,44.890558978383716,"[0, 0]",44.805846229881354
123,124,2008-02-14,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1063.4993825696179,1111.6224611758614,63.539737466677046,[0.08655 0.9497 ],63.499382569617865
124,125,2008-02-15,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1061.221321511189,1111.6224611758614,61.26200185096639,"[0, 0]",61.22132151118899
125,126,2008-02-19,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1041.83231875703,1111.6224611758614,41.873324539525576,"[0, 0]",41.83231875702995
126,127,2008-02-20,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1047.9280786348068,1111.6224611758614,47.96940986002059,[2.537  0.3247],47.92807863480675
127,128,2008-02-21,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1040.283825525445,1111.6224611758614,40.32548219337714,"[0, 0]",40.28382552544508
128,129,2008-02-22,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1050.8873357429934,1111.6224611758614,50.929317853643674,"[0, 0]",50.8873357429934
129,130,2008-02-25,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1034.341589781712,1111.6224611758614,34.38389733508045,[2.172  0.9126],34.341589781711946
130,131,2008-02-26,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1027.119556917347,1111.6224611758614,27.162189913433643,"[0, 0]",27.119556917346927
131,132,2008-02-27,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1046.0242294283762,1111.6224611758614,46.06718786718114,"[0, 0]",46.0242294283762
132,133,2008-02-28,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1040.7727355215472,1111.6224611758614,40.8160194030704,"[0, 0]",40.77273552154725
133,134,2008-02-29,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1034.6102594322444,1111.6224611758614,34.65386875648583,"[0, 0]",34.61025943224445
134,135,2008-03-03,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1014.2005200346001,1111.6224611758614,14.244454801559712,"[0, 0]",14.200520034600117
135,136,2008-03-04,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1006.7779233448971,1111.6224611758614,6.822183554574903,"[0, 0]",6.77792334489709
136,137,2008-03-05,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1010.8623683461589,1111.6224611758614,10.906953998554892,"[0, 0]",10.86236834615886
137,138,2008-03-06,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1032.2212106722948,1111.6224611758614,32.266121767409025,"[0, 0]",32.221210672294774
138,139,2008-03-07,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1019.0325333294753,1111.6224611758614,19.077769867307783,"[0, 0]",19.032533329475314
139,140,2008-03-10,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1016.9592829627592,1111.6224611758614,17.004844943309866,"[0, 0]",16.959282962759175
140,141,2008-03-11,39.05312618630615,47,159,21.397007725463745,3808.8574540521145,1032.6519282209497,1111.6224611758614,32.69781564421859,"[0, 0]",32.651928220949685
141,142,2008-03-12,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1055.369279680593,1111.6224611758614,55.64578546221243,[1.854 0.198],55.36927968059308
142,143,2008-03-13,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1057.3519101862807,1111.6224611758614,57.63036319171431,"[0, 0]",57.35191018628075
143,144,2008-03-14,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1054.3210582738946,1111.6224611758614,54.60145850314234,"[0, 0]",54.32105827389455
144,145,2008-03-17,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1043.4132079209342,1111.6224611758614,43.695555373996164,"[0, 0]",43.413207920934155
145,146,2008-03-18,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1040.3685904465904,1111.6224611758614,40.65288512346659,"[0, 0]",40.36859044659036
146,147,2008-03-19,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1067.0869170652422,1111.6224611758614,67.37315896593269,"[0, 0]",67.08691706524223
147,148,2008-03-20,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1061.501706113408,1111.6224611758614,61.789895237912766,[0.777   0.05096],61.50170611340809
148,149,2008-03-24,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1062.7236639455941,1111.6224611758614,63.01380029391302,"[0, 0]",62.723663945594126
149,150,2008-03-25,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1073.9256390063224,1111.6224611758614,74.21772257845551,"[0, 0]",73.9256390063224
150,151,2008-03-26,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1074.735345267677,1111.6224611758614,75.0293760636244,"[0, 0]",74.73534526767708
151,152,2008-03-27,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1058.2847009632758,1111.6224611758614,58.58067898303733,"[0, 0]",58.28470096327578
152,153,2008-03-28,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1048.0059952305805,1111.6224611758614,48.303920474156314,"[0, 0]",48.00599523058054
153,154,2008-03-31,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1037.3370897550756,1111.6224611758614,37.636962222465556,[2.184 0.709],37.33708975507557
154,155,2008-04-01,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1043.0547225372209,1111.6224611758614,43.356542228425084,"[0, 0]",43.05472253722087
155,156,2008-04-02,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1067.3591757619938,1111.6224611758614,67.66294267701225,"[0, 0]",67.35917576199381
156,157,2008-04-03,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1076.1833398821527,1111.6224611758614,76.48905402098538,"[0, 0]",76.18333988215272
157,158,2008-04-04,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1066.7767297064888,1111.6224611758614,67.0843910691357,"[0, 0]",66.77672970648882
158,159,2008-04-07,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1071.203688340419,1111.6224611758614,71.51329692688002,"[0, 0]",71.20368834041892
159,160,2008-04-08,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1071.7728539463506,1111.6224611758614,72.08440975662586,"[0, 0]",71.77285394635055
160,161,2008-04-09,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1060.8193205268342,1111.6224611758614,61.132823560923725,"[0, 0]",60.81932052683419
161,162,2008-04-10,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1062.8247728703625,1111.6224611758614,63.14022312826626,"[0, 0]",62.824772870362494
162,163,2008-04-11,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1067.6394537171943,1111.6224611758614,67.9568511989123,"[0, 0]",67.63945371719433
163,164,2008-04-14,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1060.829644180035,1111.6224611758614,61.14898888556728,"[0, 0]",60.829644180035075
164,165,2008-04-15,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1041.6553728529987,1111.6224611758614,41.976664782345075,"[0, 0]",41.65537285299865
165,166,2008-04-16,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1041.6476983351342,1111.6224611758614,41.97093748829488,"[0, 0]",41.64769833513424
166,167,2008-04-17,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1062.6694739837685,1111.6224611758614,62.99466036074337,"[0, 0]",62.66947398376851
167,168,2008-04-18,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1071.7648017863492,1111.6224611758614,72.09193538713824,"[0, 0]",71.76480178634915
168,169,2008-04-21,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1095.720046959937,1111.6224611758614,96.04912778454032,"[0, 0]",95.72004695993701
169,170,2008-04-22,233.66685770648877,38,168,21.397007725463745,4003.471185572297,1102.1163561020035,1111.6224611758614,102.44738415042099,"[0, 0]",102.11635610200346
