,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
100,101,2008-01-11,975.1538605760923,1,333,26.52357933606694,7981.652471379739,1001.0210301680567,1072.2580415304315,1.8417846673748652,[1.521 0.605],1.0210301680566545
101,102,2008-01-14,975.1538605760923,1,333,26.52357933606694,7981.652471379739,1000.7378544334568,1072.2580415304315,1.566735214946525,[2.422  0.7617],0.737854433456846
102,103,2008-01-15,975.1538605760923,1,333,26.52357933606694,7981.652471379739,1001.05679405866,1072.2580415304315,1.8938011223211353,[0.00094484 0.00069897],1.0567940586599889
103,104,2008-01-16,975.1538605760923,1,333,26.52357933606694,7981.652471379739,1000.7639838744701,1072.2580415304315,1.6091172203027266,[2.64   0.5073],0.7639838744701137
104,105,2008-01-17,975.1538605760923,1,333,26.52357933606694,7981.652471379739,1000.2402212056371,1072.2580415304315,1.0934808336411939,[0.00094206 0.0006593 ],0.2402212056371127
105,106,2008-01-18,975.1538605760923,1,333,26.52357933606694,7981.652471379739,1000.1083284051294,1072.2580415304315,0.9697143153049899,[2.877  0.8887],0.10832840512944131
106,107,2008-01-22,800.5360102758711,8,333,25.142678704536014,7981.652471379739,1000.0992677618382,1072.2580415304315,0.8130790376674959,[0.3782 0.1952],0.09926776183817765
107,108,2008-01-23,968.2824327078625,1,340,25.142678704536014,8149.39889381173,992.2462073410042,1072.2580415304315,-6.882338469558772,[1.009 0.914],-7.753792658995849
108,109,2008-01-24,968.2824327078625,1,340,25.142678704536014,8149.39889381173,992.0958546625696,1072.2580415304315,-7.024622127720708,[1.182  0.4187],-7.90414533743035
109,110,2008-01-25,968.2824327078625,1,340,25.142678704536014,8149.39889381173,992.7074651689754,1072.2580415304315,-6.404942601042361,[2.154 0.81 ],-7.292534831024568
110,111,2008-01-28,968.2824327078625,1,340,25.142678704536014,8149.39889381173,993.9852724899085,1072.2580415304315,-5.119066259836687,[2.873  0.9277],-6.014727510091461
111,112,2008-01-29,968.2824327078625,1,340,25.142678704536014,8149.39889381173,993.0965310878719,1072.2580415304315,-5.99973864160078,[2.549  0.1131],-6.903468912128119
112,113,2008-01-30,968.2824327078625,1,340,25.142678704536014,8149.39889381173,992.9106138947526,1072.2580415304315,-6.177586814447496,[1.671  0.4507],-7.089386105247399
113,114,2008-01-31,968.2824327078625,1,340,25.142678704536014,8149.39889381173,992.6216537464578,1072.2580415304315,-6.458477942469721,[1.01   0.3762],-7.37834625354219
114,115,2008-02-01,968.2824327078625,1,340,25.142678704536014,8149.39889381173,992.6147643771968,1072.2580415304315,-6.457298291458144,[1.46  0.811],-7.3852356228031795
115,116,2008-02-04,968.2824327078625,1,340,25.142678704536014,8149.39889381173,991.2579114795982,1072.2580415304315,-7.806082168784207,[0.00080558 0.00063115],-8.742088520401808
116,117,2008-02-05,968.2824327078625,1,340,25.142678704536014,8149.39889381173,991.0366827752997,1072.2580415304315,-8.019241852810124,[0.00086358 0.00066557],-8.96331722470029
117,118,2008-02-06,923.4509849899174,3,340,23.324708807493725,8149.39889381173,990.6981565668351,1072.2580415304315,-8.393783297924806,[0.657  0.0598],-9.30184343316489
118,119,2008-02-07,274.3264442540956,33,340,21.790868701766758,8149.39889381173,988.3634390634995,1072.2580415304315,-11.364520545948494,[0.7954 0.73  ],-11.636560936500473
119,120,2008-02-08,869.8734353844278,5,368,21.790868701766758,8744.945884942063,976.2211123719871,1072.2580415304315,-22.909014192628426,[1.247  0.8516],-23.778887628012853
120,121,2008-02-11,118.97396890424488,40,368,21.496345249725415,8744.945884942063,977.1447877387396,1072.2580415304315,-22.735246842615247,[0.932  0.8774],-22.855212261260363
121,122,2008-02-12,439.29322519157864,25,383,21.496345249725415,9065.265141229396,973.158652337135,1072.2580415304315,-26.39473288392025,[1.033  0.3933],-26.84134766286502
122,123,2008-02-13,54.98361105040959,43,383,21.435308032193124,9065.265141229396,973.0565781654245,1072.2580415304315,-26.887063633248804,[0.2145 0.911 ],-26.943421834575474
123,124,2008-02-14,33.18217806500631,44,383,21.44362905385699,9065.265141229396,992.4452294227505,1072.2580415304315,-7.520482326582369,[0.9307 0.624 ],-7.554770577249542
124,125,2008-02-15,33.18217806500631,44,383,21.44362905385699,9065.265141229396,979.4905402728017,1072.2580415304315,-20.47489495838059,[2.148  0.2656],-20.509459727198305
125,126,2008-02-19,33.18217806500631,44,383,21.44362905385699,9065.265141229396,971.8990989354592,1072.2580415304315,-28.06605977757258,[2.5   0.341],-28.100901064540835
126,127,2008-02-20,33.18217806500631,44,383,21.44362905385699,9065.265141229396,976.609591312723,1072.2580415304315,-23.355290882158247,[0.4487 0.905 ],-23.390408687277045
127,128,2008-02-21,33.18217806500631,44,383,21.44362905385699,9065.265141229396,969.8322698486053,1072.2580415304315,-30.13233582812538,[0.00074585 0.00024534],-30.16773015139472
128,129,2008-02-22,33.18217806500631,44,383,21.44362905385699,9065.265141229396,980.6983414319745,1072.2580415304315,-19.26598772660558,[2.365   0.02011],-19.30165856802546
129,130,2008-02-25,516.6704340618253,21,406,21.44362905385699,9548.753397226215,958.1162330154426,1072.2580415304315,-41.3240406809904,[1.262  0.5386],-41.88376698455738
130,131,2008-02-26,516.6704340618253,21,406,21.44362905385699,9548.753397226215,956.9124401622473,1072.2580415304315,-42.52352794723518,[2.947 0.335],-43.08755983775268
131,132,2008-02-27,516.6704340618253,21,406,21.44362905385699,9548.753397226215,964.6797164241473,1072.2580415304315,-34.75194609838472,[2.52  0.956],-35.32028357585273
132,133,2008-02-28,559.3455516198034,19,408,21.44362905385699,9591.428514784193,964.759168420595,1072.2580415304315,-34.62089025969309,[1.65   0.1346],-35.24083157940504
133,134,2008-02-29,114.51093349055651,40,408,21.30658925381324,9591.428514784193,961.8149680224553,1072.2580415304315,-38.05716143514688,[0.3665 0.8096],-38.18503197754467
134,135,2008-03-03,93.71008702919421,41,408,21.29425406375346,9591.428514784193,946.5447919450486,1072.2580415304315,-53.34978420704357,[0.673  0.2303],-53.45520805495141
135,136,2008-03-04,93.71008702919421,41,408,21.29425406375346,9591.428514784193,933.0946792427095,1072.2580415304315,-66.79911599199075,[2.834 0.529],-66.9053207572905
136,137,2008-03-05,694.8928053361567,12,437,21.29425406375346,10192.611233091155,943.6580680838654,1072.2580415304315,-55.548595963375845,[1.099  0.7236],-56.34193191613463
137,138,2008-03-06,567.957227864956,18,437,21.248145902013455,10192.611233091155,948.763960278558,1072.2580415304315,-50.58288890939731,[0.00394 0.1919 ],-51.23603972144201
138,139,2008-03-07,567.957227864956,18,437,21.248145902013455,10192.611233091155,944.7002101980725,1072.2580415304315,-54.64190601298397,[2.299  0.1175],-55.299789801927545
139,140,2008-03-10,713.7413308987989,11,444,21.248145902013455,10338.395336124997,942.8306356662662,1072.2580415304315,-56.33666611435189,[1.966 0.417],-57.169364333733824
140,141,2008-03-11,777.2144406473997,8,447,21.248145902013455,10401.868445873597,946.4760666436684,1072.2580415304315,-52.610706388570854,[1.418  0.3591],-53.523933356331554
141,142,2008-03-12,777.2144406473997,8,447,21.248145902013455,10401.868445873597,952.0516768899934,1072.2580415304315,-47.02861935524055,[2.44  0.541],-47.94832311000664
142,143,2008-03-13,777.2144406473997,8,447,21.248145902013455,10401.868445873597,954.6825394243019,1072.2580415304315,-44.39128003392659,[2.762   0.03873],-45.31746057569808
143,144,2008-03-14,690.8952212877196,12,447,21.358698881315647,10401.868445873597,949.8528793667599,1072.2580415304315,-49.318046367694826,[0.785   0.12396],-50.14712063324009
144,145,2008-03-17,518.0406543902553,20,447,21.4579476736626,10401.868445873597,950.1770716339158,1072.2580415304315,-49.19696257536261,[0.8345 0.277 ],-49.82292836608417
145,146,2008-03-18,348.20112586900063,28,447,21.39280292837524,10401.868445873597,942.6394756933921,1072.2580415304315,-56.93687960346727,[0.815  0.3357],-57.360524306607886
146,147,2008-03-19,348.20112586900063,28,447,21.39280292837524,10401.868445873597,964.0403724033937,1072.2580415304315,-35.533081217416786,[2.502   0.11005],-35.95962759660631
147,148,2008-03-20,152.68752511706282,37,447,21.47329953368769,10401.868445873597,956.4656615416961,1072.2580415304315,-43.34602384399282,[0.295  0.6235],-43.534338458303864
148,149,2008-03-24,152.68752511706282,37,447,21.47329953368769,10401.868445873597,959.2542061651975,1072.2580415304315,-40.556206824448815,[2.006 0.69 ],-40.7457938348025
149,150,2008-03-25,64.19228388064482,41,447,21.536763999582014,10401.868445873597,971.2685065539293,1072.2580415304315,-28.651253091219854,[0.2642 0.83  ],-28.731493446070658
150,151,2008-03-26,685.000800556311,13,475,21.536763999582014,11022.676962549263,973.2333261557275,1072.2580415304315,-25.904714503572507,[1.463 0.689],-26.766673844272532
151,152,2008-03-27,685.000800556311,13,475,21.536763999582014,11022.676962549263,968.1963759317475,1072.2580415304315,-30.93595638754781,[2.887  0.4658],-31.803624068252475
152,153,2008-03-28,152.48652997727243,38,475,21.38137375193697,11022.676962549263,961.908221257411,1072.2580415304315,-37.89735841686796,[0.1355 0.784 ],-38.091778742588986
153,154,2008-03-31,701.8030005391446,12,501,21.38137375193697,11571.993433111136,955.3336792600087,1072.2580415304315,-43.765673555966075,[1.902  0.7056],-44.666320739991306
154,155,2008-04-01,701.8030005391446,12,501,21.38137375193697,11571.993433111136,957.4210283112666,1072.2580415304315,-41.67247614637036,[2.904  0.4705],-42.57897168873342
155,156,2008-04-02,191.0303600401353,35,501,21.924260729207226,11571.993433111136,968.2930738429754,1072.2580415304315,-31.45858668897238,[0.836 0.766],-31.706926157024554
156,157,2008-04-03,502.7343478392202,21,515,21.924260729207226,11883.69742091022,970.2903295378476,1072.2580415304315,-29.05192635706277,[1.862  0.4229],-29.709670462152417
157,158,2008-04-04,502.7343478392202,21,515,21.924260729207226,11883.69742091022,963.1371718392202,1072.2580415304315,-36.20089460279152,[2.576 0.611],-36.86282816077983
158,159,2008-04-07,216.19732721805207,34,515,21.96901458630941,11883.69742091022,965.6018426887995,1072.2580415304315,-34.1116958526366,[0.4565 0.619 ],-34.39815731120052
159,160,2008-04-08,216.19732721805207,34,515,21.96901458630941,11883.69742091022,967.6429646834345,1072.2580415304315,-32.06877221360814,[2.434  0.9087],-32.35703531656554
160,161,2008-04-09,238.04430879451954,33,516,21.96901458630941,11905.544402486688,958.9947008179461,1072.2580415304315,-40.68592306775462,[1.576   0.04587],-41.00529918205393
161,162,2008-04-10,390.56536351621867,26,523,21.96901458630941,12058.065457208388,957.0721381968153,1072.2580415304315,-42.40059856243777,[1.83   0.2362],-42.92786180318467
162,163,2008-04-11,390.56536351621867,26,523,21.96901458630941,12058.065457208388,961.4420697147724,1072.2580415304315,-38.027412333118065,[2.617 0.713],-38.5579302852276
163,164,2008-04-14,130.46957624189167,38,523,21.876057013641358,12058.065457208388,954.1062359439271,1072.2580415304315,-45.71545563520896,[0.2568 0.6826],-45.89376405607288
164,165,2008-04-15,130.46957624189167,38,523,21.876057013641358,12058.065457208388,939.581412126588,1072.2580415304315,-60.23919220607938,[2.97  0.531],-60.41858787341198
165,166,2008-04-16,45.07024244224422,42,523,21.82594048376236,12058.065457208388,941.7632473385424,1072.2580415304315,-58.17440549274579,[0.4868 0.7305],-58.23675266145756
166,167,2008-04-17,784.0718385700026,8,557,21.82594048376236,12797.067053336146,957.9545670706516,1072.2580415304315,-40.95426628733849,[1.204 0.82 ],-42.04543292934841
