,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
24,25,2007-09-24,30.475643025203993,45,0,21.54498571055102,0.0,998.2957121135759,1014.2426956913598,-1.6979387941272228,[2.396  0.1561],-1.7042878864241402
25,26,2007-09-25,768.5039479770334,11,34,21.54498571055102,738.0283049518293,1007.2778113438017,1014.2426956913598,7.444320532530016,[1.158 0.777],7.277811343801659
26,27,2007-09-26,768.5039479770334,11,34,21.54498571055102,738.0283049518293,1009.1212233083698,1014.2426956913598,9.294136696664681,[2.398 0.768],9.12122330836985
27,28,2007-09-27,768.5039479770334,11,34,21.54498571055102,738.0283049518293,1013.0927990316675,1014.2426956913598,13.27211661952879,"[0, 0]",13.092799031667482
28,29,2007-09-28,813.0447018961141,9,36,21.54498571055102,782.5690588709101,1013.4780945319774,1014.2426956913598,13.674580334935605,[1.267 0.258],13.478094531977376
29,30,2007-10-01,790.9187587842139,10,36,21.603081450685945,782.5690588709101,1012.1781899032164,1014.2426956913598,12.375919592912489,[0.7314  0.04623],12.178189903216435
30,31,2007-10-02,790.9187587842139,10,36,21.603081450685945,782.5690588709101,1013.7074284427571,1014.2426956913598,13.911749122109665,[2.857  0.2883],13.707428442757077
31,32,2007-10-03,790.9187587842139,10,36,21.603081450685945,782.5690588709101,1013.8440587842139,1014.2426956913598,14.054970453222994,[1.541    0.005703],13.844058784213871
32,33,2007-10-04,924.0772469063436,4,42,21.603081450685945,915.7275469930398,1012.8495723210967,1014.2426956913598,13.103693563995975,[1.792  0.6514],12.84957232109673
33,34,2007-10-05,924.0772469063436,4,42,21.603081450685945,915.7275469930398,1012.9158893528381,1014.2426956913598,13.177711239461583,"[0, 0]",12.915889352838121
34,35,2007-10-08,924.0772469063436,4,42,21.603081450685945,915.7275469930398,1013.7682572729974,1014.2426956913598,14.037779803345087,"[0, 0]",13.768257272997403
35,36,2007-10-09,924.0772469063436,4,42,21.603081450685945,915.7275469930398,1013.5707338691052,1014.2426956913598,13.8479570431771,"[0, 0]",13.570733869105197
36,37,2007-10-10,924.0772469063436,4,42,21.603081450685945,915.7275469930398,1014.3072973193916,1014.3072973193916,14.59222113718776,"[0, 0]",14.307297319391637
37,38,2007-10-11,924.0772469063436,4,42,21.603081450685945,915.7275469930398,1014.5008745783578,1014.5008745783578,14.793499039878093,"[0, 0]",14.500874578357752
38,39,2007-10-12,924.0772469063436,4,42,21.603081450685945,915.7275469930398,1014.626551499847,1014.626551499847,14.926876605091545,"[0, 0]",14.626551499846983
39,40,2007-10-15,788.6995941612597,10,42,22.178997854782768,915.7275469930398,1014.3290154030663,1014.626551499847,14.591915267786671,[0.366  0.1587],14.32901540306625
40,41,2007-10-16,698.4124382380196,14,42,22.29122389079055,915.7275469930398,1014.4174839693599,1014.626551499847,14.656108219091188,[0.6045 0.1186],14.417483969359864
41,42,2007-10-17,698.4124382380196,14,42,22.29122389079055,915.7275469930398,1016.8766794226899,1016.8766794226899,17.121123776073212,"[0, 0]",16.876679422689904
42,43,2007-10-18,698.4124382380196,14,42,22.29122389079055,915.7275469930398,1023.3487945708714,1023.3487945708714,23.599059027906694,"[0, 0]",23.348794570871405
43,44,2007-10-19,698.4124382380196,14,42,22.29122389079055,915.7275469930398,1026.3219028567707,1026.3219028567707,26.577987417458022,"[0, 0]",26.32190285677075
44,45,2007-10-22,698.4124382380196,14,42,22.29122389079055,915.7275469930398,1021.0090618351303,1026.3219028567707,21.270966499469555,"[0, 0]",21.009061835130296
45,46,2007-10-23,698.4124382380196,14,42,22.29122389079055,915.7275469930398,1017.607382222196,1026.3219028567707,17.87510699018719,"[0, 0]",17.60738222219595
46,47,2007-10-24,698.4124382380196,14,42,22.29122389079055,915.7275469930398,1021.4830157178067,1026.3219028567707,21.75656058944989,[2.895  0.4563],21.483015717806666
47,48,2007-10-25,698.4124382380196,14,42,22.29122389079055,915.7275469930398,1026.0702783159868,1026.3219028567707,26.349643291282007,"[0, 0]",26.070278315986798
48,49,2007-10-26,770.370059992566,11,45,22.29122389079055,987.6851687475862,1034.2146730925692,1034.2146730925692,34.52924086706619,[1.954  0.2482],34.21467309256923
49,50,2007-10-29,770.370059992566,11,45,22.29122389079055,987.6851687475862,1065.7063070099728,1065.7063070099728,66.02729453496966,"[0, 0]",65.70630700997276
50,51,2007-10-30,822.5225662767195,9,47,22.29122389079055,1039.8376750317398,1057.2088445554105,1065.7063070099728,57.55841664607806,[1.793  0.2532],57.20884455541045
51,52,2007-10-31,822.5225662767195,9,47,22.29122389079055,1039.8376750317398,1061.332524346592,1065.7063070099728,61.688950791978556,"[0, 0]",61.33252434659198
52,53,2007-11-01,822.5225662767195,9,47,22.29122389079055,1039.8376750317398,1068.329860080774,1068.329860080774,68.69314088087965,"[0, 0]",68.3298600807741
53,54,2007-11-02,436.916460938632,23,47,25.4881356676175,1039.8376750317398,1070.412205422633,1070.412205422633,70.60881783005533,[0.1155 0.512 ],70.41220542263295
54,55,2007-11-05,436.916460938632,23,47,25.4881356676175,1039.8376750317398,1078.4259795063608,1078.4259795063608,78.62623288429103,"[0, 0]",78.42597950636082
55,56,2007-11-06,436.916460938632,23,47,25.4881356676175,1039.8376750317398,1071.1918546902625,1078.4259795063608,71.39574903870056,"[0, 0]",71.19185469026252
56,57,2007-11-07,217.46441516241984,31,47,25.98965052036821,1039.8376750317398,1067.841092545242,1078.4259795063608,67.94438814244411,[0.762 0.59 ],67.84109254524196
57,58,2007-11-08,943.6820411862117,4,74,25.98965052036821,1766.0553010555316,1051.269837634181,1078.4259795063608,51.72595062075426,[1.161 0.876],51.26983763418093
58,59,2007-11-09,943.6820411862117,4,74,25.98965052036821,1766.0553010555316,1048.8598201229224,1078.4259795063608,49.32379712650565,"[0, 0]",48.85982012292243
59,60,2007-11-12,943.6820411862117,4,74,25.98965052036821,1766.0553010555316,1045.4960089071797,1078.4259795063608,45.96784992777276,[2.93  0.615],45.49600890717966
60,61,2007-11-13,943.6820411862117,4,74,25.98965052036821,1766.0553010555316,1043.8251816400227,1078.4259795063608,44.30488667762571,"[0, 0]",43.82518164002272
61,62,2007-11-14,943.6820411862117,4,74,25.98965052036821,1766.0553010555316,1046.3723433464875,1078.4259795063608,46.859912401100345,"[0, 0]",46.37234334648747
62,63,2007-11-15,943.6820411862117,4,74,25.98965052036821,1766.0553010555316,1047.8464107954085,1078.4259795063608,48.34184386703123,"[0, 0]",47.846410795408474
63,64,2007-11-16,282.66552918621176,30,74,25.499170469382424,1766.0553010555316,1045.3768891862117,1078.4259795063608,45.52764413511097,[0.2612 0.712 ],45.376889186211656
64,65,2007-11-19,282.66552918621176,30,74,25.499170469382424,1766.0553010555316,1051.9160735469025,1078.4259795063608,52.06918404187832,"[0, 0]",51.91607354690245
65,66,2007-11-20,282.66552918621176,30,74,25.499170469382424,1766.0553010555316,1049.8951891862116,1078.4259795063608,50.05065522726402,"[0, 0]",49.89518918621161
66,67,2007-11-21,282.66552918621176,30,74,25.499170469382424,1766.0553010555316,1060.8968569760075,1078.4259795063608,61.05467856313645,"[0, 0]",60.896856976007484
67,68,2007-11-23,282.66552918621176,30,74,25.499170469382424,1766.0553010555316,1057.0714762426876,1078.4259795063608,57.23165337589312,"[0, 0]",57.071476242687595
68,69,2007-11-26,231.12455698375754,32,74,25.516127696372717,1766.0553010555316,1055.7801122230248,1078.4259795063608,55.913008843290505,[0.5215 0.2164],55.780112223024844
69,70,2007-11-27,231.12455698375754,32,74,25.516127696372717,1766.0553010555316,1028.7869676255264,1078.4259795063608,28.92179028376688,[2.73   0.9956],28.78696762552636
70,71,2007-11-28,231.12455698375754,32,74,25.516127696372717,1766.0553010555316,1029.9939211674819,1078.4259795063608,30.13066986369725,"[0, 0]",29.993921167481858
71,72,2007-11-29,231.12455698375754,32,74,25.516127696372717,1766.0553010555316,1041.3648476232715,1078.4259795063608,41.5035223574618,"[0, 0]",41.364847623271544
72,73,2007-11-30,231.12455698375754,32,74,25.516127696372717,1766.0553010555316,1040.5301334117903,1078.4259795063608,40.670734183955425,[2.633  0.3442],40.5301334117903
73,74,2007-12-03,180.0705553066468,34,74,25.516767292971696,1766.0553010555316,1047.9885838175294,1078.4259795063608,48.09962732663516,[0.577  0.2778],47.98858381752939
74,75,2007-12-04,180.0705553066468,34,74,25.516767292971696,1766.0553010555316,1024.7353403360698,1078.4259795063608,24.847884433136493,"[0, 0]",24.73534033606984
75,76,2007-12-05,180.0705553066468,34,74,25.516767292971696,1766.0553010555316,1018.5052793712307,1078.4259795063608,18.619324056258243,"[0, 0]",18.5052793712307
76,77,2007-12-06,180.0705553066468,34,74,25.516767292971696,1766.0553010555316,1052.2885741066916,1078.4259795063608,52.40411937968005,"[0, 0]",52.28857410669161
77,78,2007-12-07,180.0705553066468,34,74,25.516767292971696,1766.0553010555316,1063.9243174428093,1078.4259795063608,64.04136330375862,"[0, 0]",63.9243174428093
78,79,2007-12-10,154.00903470754727,35,74,25.532331673146775,1766.0553010555316,1066.1622556760308,1078.4259795063608,66.26364495721324,[0.4946 0.2754],66.16225567603078
79,80,2007-12-11,154.00903470754727,35,74,25.532331673146775,1766.0553010555316,1069.3845815286106,1078.4259795063608,69.48725421841564,"[0, 0]",69.38458152861062
80,81,2007-12-12,154.00903470754727,35,74,25.532331673146775,1766.0553010555316,1061.467317559496,1078.4259795063608,61.571273657923584,"[0, 0]",61.467317559495996
81,82,2007-12-13,154.00903470754727,35,74,25.532331673146775,1766.0553010555316,1063.0046353817283,1078.4259795063608,63.109874888778506,"[0, 0]",63.00463538172835
82,83,2007-12-14,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1071.3177991673156,1078.4259795063608,71.78687745179857,[1.696  0.5845],71.31779916731557
83,84,2007-12-17,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1074.7403778007288,1078.4259795063608,75.21510763080796,"[0, 0]",74.74037780072877
84,85,2007-12-18,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1071.1632264342802,1078.4259795063608,71.64360780995557,"[0, 0]",71.1632264342802
85,86,2007-12-19,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1069.6837141646324,1078.4259795063608,70.16974708590396,"[0, 0]",69.68371416463242
86,87,2007-12-20,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1070.142813883088,1078.4259795063608,70.63449834995565,"[0, 0]",70.14281388308791
87,88,2007-12-21,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1078.5719039384592,1078.5719039384592,79.06923995092309,"[0, 0]",78.57190393845917
88,89,2007-12-24,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1085.239903806426,1085.239903806426,85.74289136448598,"[0, 0]",85.2399038064259
89,90,2007-12-26,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1089.2874801633566,1089.2874801633566,89.79611926701286,"[0, 0]",89.28748016335658
90,91,2007-12-27,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1090.7622750098894,1090.7622750098894,91.2765656591419,"[0, 0]",90.76227500988944
91,92,2007-12-28,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1084.5421289752358,1090.7622750098894,85.0620711700844,"[0, 0]",84.54212897523576
92,93,2007-12-31,678.1854715417006,15,94,25.532331673146775,2290.231737889685,1086.197759355573,1090.7622750098894,86.72335309601782,"[0, 0]",86.197759355573
93,94,2008-01-02,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1080.9077894493203,1090.7622750098894,81.62831422477785,[1.294  0.6143],80.90778944932026
94,95,2008-01-03,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1079.419875473569,1090.7622750098894,80.14806540621224,"[0, 0]",79.41987547356894
95,96,2008-01-04,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1079.1644821359992,1090.7622750098894,79.90033722582817,"[0, 0]",79.16448213599915
96,97,2008-01-07,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1075.2206313771298,1090.7622750098894,75.96415162414458,"[0, 0]",75.22063137712985
97,98,2008-01-08,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1076.118653339295,1090.7622750098894,76.86983874349541,"[0, 0]",76.11865333929495
98,99,2008-01-09,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1073.007571735979,1090.7622750098894,73.76642229736508,"[0, 0]",73.0075717359789
99,100,2008-01-10,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1071.6527120465787,1090.7622750098894,72.4192277651506,"[0, 0]",71.6527120465787
100,101,2008-01-11,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1074.9706483865878,1090.7622750098894,75.74482926234536,"[0, 0]",74.97064838658775
101,102,2008-01-14,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1073.9713431878351,1090.7622750098894,74.75318922077848,"[0, 0]",73.97134318783515
102,103,2008-01-15,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1075.2625161310852,1090.7622750098894,76.0520273212143,"[0, 0]",75.26251613108525
103,104,2008-01-16,919.8188622862724,6,103,25.532331673146775,2531.865128634257,1073.5100352113236,1090.7622750098894,74.30721155863839,"[0, 0]",73.51003521132361
104,105,2008-01-17,995.2653389525212,3,106,25.532331673146775,2607.3116053005056,1070.71181561877,1090.7622750098894,71.58267279035353,[1.463 0.568],70.71181561877006
105,106,2008-01-18,995.2653389525212,3,106,25.532331673146775,2607.3116053005056,1070.6666198648452,1090.7622750098894,71.54577091425325,"[0, 0]",70.66661986484519
106,107,2008-01-22,546.3535555179209,21,106,25.02422754543051,2607.3116053005056,1070.0839695249547,1090.7622750098894,70.57113477862484,[0.3196 0.4624],70.08396952495468
107,108,2008-01-23,281.8497207472874,32,106,24.687894163271068,2607.3116053005056,1051.3154218982213,1090.7622750098894,51.569086646893865,[0.729  0.5327],51.3154218982213
108,109,2008-01-24,281.8497207472874,32,106,24.687894163271068,2607.3116053005056,1048.3110606526386,1090.7622750098894,48.56707414898407,"[0, 0]",48.311060652638616
109,110,2008-01-25,281.8497207472874,32,106,24.687894163271068,2607.3116053005056,1064.6056254980613,1090.7622750098894,64.86398774207962,[2.232 0.616],64.60562549806127
110,111,2008-01-28,281.8497207472874,32,106,24.687894163271068,2607.3116053005056,1104.7833864041597,1104.7833864041597,105.04409739585097,"[0, 0]",104.78338640415973
111,112,2008-01-29,281.8497207472874,32,106,24.687894163271068,2607.3116053005056,1073.6785527701998,1104.7833864041597,73.9416125095639,"[0, 0]",73.67855277019976
112,113,2008-01-30,281.8497207472874,32,106,24.687894163271068,2607.3116053005056,1068.2142499223592,1104.7833864041597,68.47965840939618,"[0, 0]",68.21424992235916
113,114,2008-01-31,281.8497207472874,32,106,24.687894163271068,2607.3116053005056,1066.264734950503,1104.7833864041597,66.53249218521292,[0.306  0.0866],66.264734950503
114,115,2008-02-01,649.43853986105,17,121,24.687894163271068,2974.900424414268,1066.0392015233142,1104.7833864041597,66.66158012401438,[1.121  0.4932],66.0392015233142
115,116,2008-02-04,649.43853986105,17,121,24.687894163271068,2974.900424414268,1046.3796362595485,1104.7833864041597,47.00742684808088,"[0, 0]",46.37963625954853
116,117,2008-02-05,649.43853986105,17,121,24.687894163271068,2974.900424414268,1038.8331233823897,1104.7833864041597,39.46632595875418,"[0, 0]",38.83312338238966
117,118,2008-02-06,760.3291216232653,12,126,24.687894163271068,3085.7910061764833,1026.4665178525822,1104.7833864041597,27.214174822178435,[1.634  0.3362],26.46651785258223
118,119,2008-02-07,760.3291216232653,12,126,24.687894163271068,3085.7910061764833,1018.5645213598477,1104.7833864041597,19.31851440545747,[1.218  0.0557],18.56452135984773
119,120,2008-02-08,760.3291216232653,12,126,24.687894163271068,3085.7910061764833,1014.6350046236645,1104.7833864041597,15.39533374528775,"[0, 0]",14.635004623664486
120,121,2008-02-11,227.00366280558592,37,126,22.42108618316033,3085.7910061764833,1016.3253418557515,1104.7833864041597,16.554237215747136,[0.2078 0.7197],16.325341855751503
121,122,2008-02-12,227.00366280558592,37,126,22.42108618316033,3085.7910061764833,1014.9053307500457,1104.7833864041597,15.136117807231344,"[0, 0]",14.905330750045664
122,123,2008-02-13,227.00366280558592,37,126,22.42108618316033,3085.7910061764833,1018.8759689015578,1104.7833864041597,19.108647655933552,"[0, 0]",18.875968901557826
123,124,2008-02-14,227.00366280558592,37,126,22.42108618316033,3085.7910061764833,1028.9445150743738,1104.7833864041597,29.179085525939612,"[0, 0]",28.94451507437384
124,125,2008-02-15,227.00366280558592,37,126,22.42108618316033,3085.7910061764833,1028.0190707049082,1104.7833864041597,28.25553285366406,"[0, 0]",28.019070704908245
125,126,2008-02-19,441.0035977925613,27,136,22.42108618316033,3299.7909411634587,1018.8034222573948,1104.7833864041597,19.266476035076987,[1.015  0.2937],18.8034222573948
126,127,2008-02-20,441.0035977925613,27,136,22.42108618316033,3299.7909411634587,1024.0633239971312,1104.7833864041597,24.530052804794988,"[0, 0]",24.063323997131192
127,128,2008-02-21,441.0035977925613,27,136,22.42108618316033,3299.7909411634587,1016.2622591122837,1104.7833864041597,16.732662949929086,"[0, 0]",16.262259112283687
128,129,2008-02-22,441.0035977925613,27,136,22.42108618316033,3299.7909411634587,1018.903254890188,1104.7833864041597,19.377333757815013,"[0, 0]",18.90325489018801
129,130,2008-02-25,441.0035977925613,27,136,22.42108618316033,3299.7909411634587,1014.5207318454118,1104.7833864041597,14.99848574302038,"[0, 0]",14.520731845411774
130,131,2008-02-26,441.0035977925613,27,136,22.42108618316033,3299.7909411634587,1009.2024437765026,1104.7833864041597,9.683872704092817,"[0, 0]",9.202443776502605
131,132,2008-02-27,441.0035977925613,27,136,22.42108618316033,3299.7909411634587,1007.3838351394088,1104.7833864041597,7.868939096980618,[0.3433  0.01527],7.383835139408802
132,133,2008-02-28,824.7391314995923,9,154,22.42108618316033,3683.5264748704894,1016.6068983531078,1104.7833864041597,17.520984223853176,[1.74   0.6973],16.606898353107795
133,134,2008-02-29,381.0741122664679,30,154,21.515159829385578,3683.5264748704894,1014.8812825995028,1104.7833864041597,15.306815358200366,[0.771 0.548],14.88128259950281
134,135,2008-03-03,381.0741122664679,30,154,21.515159829385578,3683.5264748704894,1000.2599834391403,1104.7833864041597,0.6886918154401185,"[0, 0]",0.25998343914034194
135,136,2008-03-04,810.1724747595745,9,175,21.515159829385578,4112.624837363596,994.0717729709058,1104.7833864041597,-5.010031557699976,[1.82  0.727],-5.92822702909416
136,137,2008-03-05,810.1724747595745,9,175,21.515159829385578,4112.624837363596,997.7293353830848,1104.7833864041597,-1.3457177082313079,"[0, 0]",-2.2706646169151554
137,138,2008-03-06,810.1724747595745,9,175,21.515159829385578,4112.624837363596,999.8266035480383,1104.7833864041597,0.7583018940118036,"[0, 0]",-0.1733964519617075
138,139,2008-03-07,810.1724747595745,9,175,21.515159829385578,4112.624837363596,999.7473111282388,1104.7833864041597,0.6857609115020082,"[0, 0]",-0.2526888717611655
139,140,2008-03-10,810.1724747595745,9,175,21.515159829385578,4112.624837363596,997.1472812559016,1104.7833864041597,-1.9075175235455744,"[0, 0]",-2.8527187440984108
140,141,2008-03-11,31.486990591026483,46,175,21.137433100717786,4112.624837363596,999.5824573951671,1104.7833864041597,-0.38054539088841843,[0.1344 0.978 ],-0.41754260483287453
141,142,2008-03-12,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1029.2642574745014,1104.7833864041597,29.30151708003411,"[0, 0]",29.26425747450139
142,143,2008-03-13,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1034.5113575589935,1104.7833864041597,34.54887955611447,"[0, 0]",34.511357558993495
143,144,2008-03-14,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1025.1958669508795,1104.7833864041597,25.233651339588693,"[0, 0]",25.195866950879463
144,145,2008-03-17,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1006.8353320265086,1104.7833864041597,6.8733788068060715,"[0, 0]",6.835332026508581
145,146,2008-03-18,31.486990591026483,46,175,21.137433100717786,4112.624837363596,997.1706655090666,1104.7833864041597,-2.7910253190476846,[2.701  0.4578],-2.8293344909334337
146,147,2008-03-19,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1028.701087771318,1104.7833864041597,28.73965933479205,"[0, 0]",28.701087771318043
147,148,2008-03-20,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1041.5646516306065,1104.7833864041597,41.60348558566874,"[0, 0]",41.56465163060648
148,149,2008-03-24,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1037.5483211606802,1104.7833864041597,37.58741750733071,"[0, 0]",37.54832116068019
149,150,2008-03-25,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1046.6766220733518,1104.7833864041597,46.71598081159062,"[0, 0]",46.67662207335184
150,151,2008-03-26,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1048.1165425663357,1104.7833864041597,48.15616369616278,"[0, 0]",48.11654256633574
151,152,2008-03-27,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1035.9272563770214,1104.7833864041597,35.96713989843673,[2.05   0.4338],35.92725637702142
152,153,2008-03-28,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1020.5546863756729,1104.7833864041597,20.59483228867643,"[0, 0]",20.554686375672873
153,154,2008-03-31,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1004.8174569265082,1104.7833864041597,4.857865231099975,[2.943  0.8486],4.817456926508157
154,155,2008-04-01,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1003.7445784907096,1104.7833864041597,3.78524918688969,"[0, 0]",3.744578490709614
155,156,2008-04-02,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1040.049830023778,1104.7833864041597,40.09076311154632,"[0, 0]",40.049830023777986
156,157,2008-04-03,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1052.1427597683257,1104.7833864041597,52.18395524768233,"[0, 0]",52.14275976832573
157,158,2008-04-04,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1039.9884145910264,1104.7833864041597,40.02987246197126,[0.686  0.5864],39.98841459102641
158,159,2008-04-07,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1045.0581589184994,1104.7833864041597,45.09987918103254,"[0, 0]",45.05815891849943
159,160,2008-04-08,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1053.8211250917852,1104.7833864041597,53.8631077459066,"[0, 0]",53.821125091785234
160,161,2008-04-09,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1035.0337880536233,1104.7833864041597,35.07603309933294,"[0, 0]",35.03378805362331
161,162,2008-04-10,31.486990591026483,46,175,21.137433100717786,4112.624837363596,1034.6048284083408,1104.7833864041597,34.64733584563872,"[0, 0]",34.604828408340836
162,163,2008-04-11,1015.8229001586404,1,220,21.137433100717786,5096.96074693121,1037.6970314823652,1104.7833864041597,39.076857588414036,[1.18   0.9937],37.69703148236522
163,164,2008-04-14,1015.8229001586404,1,220,21.137433100717786,5096.96074693121,1037.2914012177544,1104.7833864041597,38.679692514637836,"[0, 0]",37.291401217754355
164,165,2008-04-15,1015.8229001586404,1,220,21.137433100717786,5096.96074693121,1037.1133999207455,1104.7833864041597,38.51015640846359,[2.178  0.9214],37.11339992074545
165,166,2008-04-16,1015.8229001586404,1,220,21.137433100717786,5096.96074693121,1037.1299268253852,1104.7833864041597,38.53514850393794,"[0, 0]",37.129926825385155
166,167,2008-04-17,1015.8229001586404,1,220,21.137433100717786,5096.96074693121,1037.546018165446,1104.7833864041597,38.959705034833405,"[0, 0]",37.54601816544596
167,168,2008-04-18,222.64177420093324,37,220,22.008609704281756,5096.96074693121,1037.8557092130213,1104.7833864041597,38.167407696902636,[0.4182 0.7876],37.85570921302133
168,169,2008-04-21,676.3366119792253,17,240,22.008609704281756,5550.655584709502,1061.9772240907735,1104.7833864041597,62.929731485977534,[1.305  0.5444],61.97722409077346
169,170,2008-04-22,676.3366119792253,17,240,22.008609704281756,5550.655584709502,1066.4661067385314,1104.7833864041597,67.42425027216862,"[0, 0]",66.46610673853138
170,171,2008-04-23,676.3366119792253,17,240,22.008609704281756,5550.655584709502,1065.803367587218,1104.7833864041597,66.76714725928836,"[0, 0]",65.80336758721796
171,172,2008-04-24,676.3366119792253,17,240,22.008609704281756,5550.655584709502,1078.65943237672,1104.7833864041597,79.62884818722345,"[0, 0]",78.6594323767199
