,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
16,17,2019-02-21,904.9754878861555,1,7,103.42352227500388,732.3636660861865,1010.7555242514492,1011.1975192756055,10.883729112233045,"[0, 0]",10.755524251449174
17,18,2019-02-22,904.9754878861555,1,7,103.42352227500388,732.3636660861865,1010.7678519908163,1011.1975192756055,10.903598313999249,[1.833  0.2362],10.767851990816325
18,19,2019-02-25,578.2471421215655,4,7,107.53796700989847,732.3636660861865,1013.8849364743521,1013.8849364743521,13.976492271854697,[0.3523 0.484 ],13.884936474352116
19,20,2019-02-26,578.2471421215655,4,7,107.53796700989847,732.3636660861865,1019.203507673347,1019.203507673347,19.299882197033888,"[0, 0]",19.203507673346962
20,21,2019-02-27,578.2471421215655,4,7,107.53796700989847,732.3636660861865,1019.1534983854247,1019.203507673347,19.25469163529593,[2.406 0.988],19.153498385424655
21,22,2019-02-28,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1020.5269721663233,1020.5269721663233,20.55189950687069,[0.2112 0.86  ],20.526972166323276
22,23,2019-03-01,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1020.5819957340183,1020.5819957340183,20.608056135499666,[2.71   0.7817],20.581995734018278
23,24,2019-03-04,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1024.889448357913,1024.889448357913,24.91664182032826,[0.8643 0.9385],24.889448357912897
24,25,2019-03-05,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1026.3176374957688,1026.3176374957688,26.34596401911818,[2.852 0.455],26.31763749576885
25,26,2019-03-06,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1020.255099746597,1026.3176374957688,20.28455933088032,"[0, 0]",20.25509974659701
26,27,2019-03-07,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1019.0250693156045,1026.3176374957688,19.055661960821748,[0.797  0.6216],19.02506931560447
27,28,2019-03-08,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1008.6771158829022,1026.3176374957688,8.708841589053426,"[0, 0]",8.677115882902172
28,29,2019-03-11,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1002.6801706216495,1026.3176374957688,2.713029388734723,"[0, 0]",2.680170621649495
29,30,2019-03-12,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1026.7993898393838,1026.7993898393838,26.833381667403025,[0.6914 0.483 ],26.79938983938382
30,31,2019-03-13,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1032.5585252374642,1032.5585252374642,32.59365012641738,[2.854 0.945],32.55852523746421
31,32,2019-03-14,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1038.6088474582816,1038.6088474582816,38.64510540816877,"[0, 0]",38.608847458281616
32,33,2019-03-15,135.96731207680773,8,7,109.05396226054395,732.3636660861865,1040.6943761716984,1040.6943761716984,40.73176718251955,"[0, 0]",40.69437617169842
33,34,2019-03-18,934.8532696258796,1,14,109.05396226054395,1531.2496236352586,1048.9798349900327,1048.9798349900327,49.24471008309338,[1.206 0.904],48.979834990032714
34,35,2019-03-19,934.8532696258796,1,14,109.05396226054395,1531.2496236352586,1050.8146141258846,1050.8146141258846,51.08727966285886,"[0, 0]",50.814614125884646
35,36,2019-03-20,934.8532696258796,1,14,109.05396226054395,1531.2496236352586,1051.297905974585,1051.297905974585,51.57836195547286,"[0, 0]",51.29790597458509
36,37,2019-03-21,934.8532696258796,1,14,109.05396226054395,1531.2496236352586,1050.7185841827068,1051.297905974585,51.00683060750808,"[0, 0]",50.71858418270676
37,38,2019-03-22,816.8787132653055,2,14,113.51425931055907,1531.2496236352586,1052.8278259864537,1052.8278259864537,53.086504245654396,[0.6787 0.2712],52.82782598645372
38,39,2019-03-25,816.8787132653055,2,14,113.51425931055907,1531.2496236352586,1051.4176729341048,1052.8278259864537,51.683158515915984,"[0, 0]",51.41767293410476
39,40,2019-03-26,932.2535463828863,1,15,113.51425931055907,1646.6244567528395,1047.6283795004672,1052.8278259864537,47.939130682594815,[1.8955 0.596 ],47.62837950046719
40,41,2019-03-27,932.2535463828863,1,15,113.51425931055907,1646.6244567528395,1049.1440357327033,1052.8278259864537,49.46255569438411,[1.033  0.8115],49.14403573270329
41,42,2019-03-28,932.2535463828863,1,15,113.51425931055907,1646.6244567528395,1048.351375730575,1052.8278259864537,48.67766447180901,"[0, 0]",48.351375730575
42,43,2019-03-29,932.2535463828863,1,15,113.51425931055907,1646.6244567528395,1047.858388846756,1052.8278259864537,48.19244636754325,[1.071  0.2622],47.85838884675604
43,44,2019-04-01,932.2535463828863,1,15,113.51425931055907,1646.6244567528395,1048.704702744657,1052.8278259864537,49.04652904499736,"[0, 0]",48.70470274465697
44,45,2019-04-02,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1049.653701407739,1052.8278259864537,49.87122131322956,[0.514 0.503],49.653701407738936
45,46,2019-04-03,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1050.2307854429632,1052.8278259864537,50.45313912413142,"[0, 0]",50.230785442963224
46,47,2019-04-04,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1053.5608881755047,1053.5608881755047,53.78807563235048,"[0, 0]",53.560888175504715
47,48,2019-04-05,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1051.3271616539575,1053.5608881755047,51.559182886480876,"[0, 0]",51.327161653957546
48,49,2019-04-08,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1052.9861854708865,1053.5608881755047,53.22304047908744,"[0, 0]",52.98618547088654
49,50,2019-04-09,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1053.0810686971995,1053.5608881755047,53.322757481077964,"[0, 0]",53.0810686971995
50,51,2019-04-10,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1050.8513204737962,1053.5608881755047,51.09784303335229,[0.0458  0.00415],50.85132047379625
51,52,2019-04-11,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1053.3513756247412,1053.5608881755047,53.602731959974804,"[0, 0]",53.351375624741195
52,53,2019-04-12,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1055.125225234066,1055.125225234066,55.38141534497714,"[0, 0]",55.125225234065965
53,54,2019-04-15,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1057.3643622931672,1057.3643622931672,57.62538617975598,"[0, 0]",57.36436229316723
54,55,2019-04-16,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1057.756033894148,1057.756033894148,58.02189155641432,"[0, 0]",57.756033894148004
55,56,2019-04-17,580.0530813083284,4,15,116.42868109627923,1646.6244567528395,1057.3915406826204,1057.756033894148,57.6622321205643,"[0, 0]",57.391540682620416
56,57,2019-04-18,220.78481790200203,7,15,117.85471254163475,1646.6244567528395,1059.0774325167636,1059.0774325167636,59.182305305267015,[0.2678 0.9575],59.077432516763565
57,58,2019-04-22,220.78481790200203,7,15,117.85471254163475,1646.6244567528395,1069.7842453507842,1069.7842453507842,69.89095801277018,"[0, 0]",69.7842453507842
58,59,2019-04-23,220.78481790200203,7,15,117.85471254163475,1646.6244567528395,1071.9376842631573,1071.9376842631573,72.04623679862576,"[0, 0]",71.93768426315728
59,60,2019-04-24,220.78481790200203,7,15,117.85471254163475,1646.6244567528395,1083.6631908667143,1083.6631908667143,83.77358327566533,[2.537 0.562],83.66319086671433
60,61,2019-04-25,220.78481790200203,7,15,117.85471254163475,1646.6244567528395,1086.589403186355,1086.589403186355,86.70163546878847,"[0, 0]",86.58940318635496
61,62,2019-04-26,220.78481790200203,7,15,117.85471254163475,1646.6244567528395,1118.0488253747033,1118.0488253747033,118.16289753061929,"[0, 0]",118.04882537470326
62,63,2019-04-29,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1117.262374919463,1118.0488253747033,117.57999439919038,[1.941 0.482],117.2623749194629
63,64,2019-04-30,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1117.3188433025152,1118.0488253747033,117.641504361286,"[0, 0]",117.31884330251523
64,65,2019-05-01,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1117.4751754852596,1118.0488253747033,117.80287812307363,"[0, 0]",117.47517548525957
65,66,2019-05-02,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1113.91394157375,1118.0488253747033,114.24668579060733,"[0, 0]",113.91394157374998
66,67,2019-05-03,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1107.4292528569906,1118.0488253747033,107.76703865289127,"[0, 0]",107.42925285699062
67,68,2019-05-06,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1109.2121413315997,1118.0488253747033,109.55496870654365,"[0, 0]",109.2121413315997
68,69,2019-05-07,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1107.401825129432,1118.0488253747033,107.74969408341917,"[0, 0]",107.40182512943193
69,70,2019-05-08,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1102.8518276789623,1118.0488253747033,103.20473821199285,"[0, 0]",102.85182767896231
70,71,2019-05-09,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1100.2136287682943,1118.0488253747033,100.57158088036809,"[0, 0]",100.21362876829426
71,72,2019-05-10,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1098.0991546023834,1118.0488253747033,98.46214829350048,"[0, 0]",98.09915460238335
72,73,2019-05-13,604.9894851951996,4,18,117.85471254163475,2030.8291240460371,1100.8751939843103,1118.0488253747033,101.24322925447068,"[0, 0]",100.87519398431027
73,74,2019-05-14,971.990628837708,1,21,117.85471254163475,2397.8302676885455,1094.3243433852108,1118.0488253747033,94.92373760632739,[1.162 0.865],94.3243433852108
74,75,2019-05-15,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1094.381931166381,1118.0488253747033,94.68344705358292,[0.1055 0.7046],94.38193116638104
75,76,2019-05-16,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1099.5306194778514,1118.0488253747033,99.8361555768826,[2.336  0.9736],99.53061947785136
76,77,2019-05-17,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1114.4970178983453,1118.0488253747033,114.80657420920595,"[0, 0]",114.49701789834535
77,78,2019-05-20,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1117.6902738629772,1118.0488253747033,118.00385038566714,"[0, 0]",117.69027386297716
78,79,2019-05-21,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1108.3381012661903,1118.0488253747033,108.6556980007096,"[0, 0]",108.33810126619028
79,80,2019-05-22,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1113.3037460097587,1118.0488253747033,113.62536295610737,[1.8955  0.01566],113.3037460097587
80,81,2019-05-23,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1114.607484175615,1118.0488253747033,114.93312133379293,"[0, 0]",114.6074841756149
81,82,2019-05-24,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1107.4090102561015,1118.0488253747033,107.7386676261089,"[0, 0]",107.40901025610151
82,83,2019-05-28,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1108.2552423704233,1118.0488253747033,108.58891995226003,[0.282  0.1652],108.25524237042328
83,84,2019-05-29,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1110.463548805252,1118.0488253747033,110.80124659891811,"[0, 0]",110.463548805252
84,85,2019-05-30,482.42541952301605,5,21,121.48398437126534,2397.8302676885455,1101.7106139040818,1118.0488253747033,102.05233190957729,"[0, 0]",101.71061390408181
85,86,2019-05-31,730.9243578121223,3,23,121.48398437126534,2646.329205977652,1103.6727652457814,1118.0488253747033,104.19659436888011,[1.202 0.556],103.67276524578142
86,87,2019-06-03,730.9243578121223,3,23,121.48398437126534,2646.329205977652,1098.9483798501449,1118.0488253747033,99.47830000955867,[2.268  0.3352],98.94837985014487
87,88,2019-06-04,730.9243578121223,3,23,121.48398437126532,2646.329205977652,1098.7963202552519,1118.0488253747033,99.33233145098077,"[0, 0]",98.79632025525189
88,89,2019-06-05,730.9243578121223,3,23,121.48398437126532,2646.329205977652,1092.622642074939,1118.0488253747033,93.16474430698298,"[0, 0]",92.622642074939
89,90,2019-06-06,730.9243578121223,3,23,121.48398437126532,2646.329205977652,1104.5027838705673,1118.0488253747033,105.05097713892643,[2.38   0.6313],104.50278387056733
90,91,2019-06-07,730.9243578121223,3,23,121.48398437126532,2646.329205977652,1108.0912384605883,1118.0488253747033,108.64552276526253,[2.96  0.959],108.09123846058833
91,92,2019-06-10,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1120.7239380554518,1120.7239380554518,121.48354429300987,[1.428 0.692],120.72393805545175
92,93,2019-06-11,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1122.1401530667176,1122.1401530667176,122.90801589381442,[2.47  0.882],122.14015306671763
93,94,2019-06-12,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1122.0306274568932,1122.1401530667176,122.80674687352864,"[0, 0]",122.03062745689317
94,95,2019-06-13,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1120.9600575265263,1122.1401530667176,121.74443353270041,"[0, 0]",120.96005752652627
95,96,2019-06-14,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1121.6955806407957,1122.1401530667176,122.48821323650851,[1.07   0.0902],121.6955806407957
96,97,2019-06-17,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1121.9386632169007,1122.1401530667176,122.73955240215224,"[0, 0]",121.93866321690075
97,98,2019-06-18,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1122.342432561257,1122.342432561257,123.15157833604722,[2.371   0.08435],122.34243256125706
98,99,2019-06-19,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1124.395185929088,1124.395185929088,125.21258829341687,"[0, 0]",124.39518592908803
99,100,2019-06-20,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1124.6765969203677,1124.6765969203677,125.50225587423525,"[0, 0]",124.67659692036773
100,101,2019-06-21,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1126.5020503678404,1126.5020503678404,127.3359659112466,[1.251   0.02773],126.50205036784041
101,102,2019-06-24,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1126.3045753217025,1126.5020503678404,127.14674745464734,"[0, 0]",126.30457532170249
102,103,2019-06-25,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1127.2498491745837,1127.2498491745837,128.10027789706723,[1.855  0.7583],127.24984917458369
103,104,2019-06-26,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1124.0189492842017,1127.2498491745837,124.87763459622386,[2.602 0.622],124.01894928420165
104,105,2019-06-27,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1123.6678350022191,1127.2498491745837,124.53477690378001,"[0, 0]",123.66783500221914
105,106,2019-06-28,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1123.6751024223086,1127.2498491745837,124.55030091340811,"[0, 0]",123.67510242230856
106,107,2019-07-01,990.7907446410086,1,25,121.48398437126532,2906.195592806538,1123.6287847230938,1127.2498491745837,124.51223980373199,"[0, 0]",123.62878472309376
107,108,2019-07-02,720.8018380170399,3,25,130.490963665078,2906.195592806538,1125.785197952993,1127.2498491745837,126.43391960720837,[0.272  0.3337],125.78519795299303
108,109,2019-07-03,720.8018380170399,3,25,130.490963665078,2906.195592806538,1126.433889581912,1127.2498491745837,127.0886179181107,"[0, 0]",126.4338895819119
109,110,2019-07-05,720.8018380170399,3,25,130.490963665078,2906.195592806538,1128.0400863734335,1128.0400863734335,128.70082139161576,"[0, 0]",128.0400863734335
110,111,2019-07-08,720.8018380170399,3,25,130.490963665078,2906.195592806538,1127.013579693648,1128.0400863734335,127.68032139381367,[2.242  0.9487],127.0135796936479
111,112,2019-07-09,856.1913583651351,2,26,130.490963665078,3041.5851131546333,1126.9703990613252,1128.0400863734335,127.76951099579935,[1.282  0.3816],126.97039906132522
112,113,2019-07-10,856.1913583651351,2,26,130.490963665078,3041.5851131546333,1125.9160786308537,1128.0400863734335,126.72232549331419,[2.857  0.2109],125.91607863085369
113,114,2019-07-11,856.1913583651351,2,26,130.490963665078,3041.5851131546333,1128.8345735926205,1128.8345735926205,129.64795538306734,"[0, 0]",128.83457359262047
114,115,2019-07-12,856.1913583651351,2,26,130.490963665078,3041.5851131546333,1130.023867458384,1130.023867458384,130.84438417681733,"[0, 0]",130.02386745838407
115,116,2019-07-15,856.1913583651351,2,26,130.490963665078,3041.5851131546333,1131.3582787081198,1131.3582787081198,132.18593035453938,"[0, 0]",131.35827870811977
116,117,2019-07-16,166.9928985535754,7,26,135.7400553059594,3041.5851131546333,1131.8707422897592,1131.8707422897592,132.0335603658489,[0.728 0.953],131.87074228975916
117,118,2019-07-17,166.9928985535754,7,26,135.7400553059594,3041.5851131546333,1123.5209423332813,1131.8707422897592,123.68515201685895,"[0, 0]",123.52094233328125
118,119,2019-07-18,842.1050827426079,2,31,135.7400553059594,3716.697297343666,1112.1499564182209,1131.8707422897592,112.9850439586073,[1.369  0.7505],112.14995641822088
119,120,2019-07-19,842.1050827426079,2,31,135.7400553059594,3716.697297343666,1111.357384140159,1131.8707422897592,112.19948922290156,"[0, 0]",111.35738414015896
120,121,2019-07-22,842.1050827426079,2,31,135.7400553059594,3716.697297343666,1113.7635316794326,1131.8707422897592,114.61265430453142,"[0, 0]",113.76353167943262
121,122,2019-07-23,842.1050827426079,2,31,135.7400553059594,3716.697297343666,1115.1416378873544,1131.8707422897592,115.99777805480934,"[0, 0]",115.14163788735436
122,123,2019-07-24,565.2757001158568,4,31,137.07737330966748,3716.697297343666,1118.934465369359,1131.8707422897592,119.51387296197778,[0.01182 0.3376 ],118.93446536935903
123,124,2019-07-25,565.2757001158568,4,31,137.07737330966748,3716.697297343666,1122.4052527146257,1131.8707422897592,122.98937093807875,"[0, 0]",122.4052527146257
124,125,2019-07-26,287.33385889830333,6,31,137.7085557427039,3716.697297343666,1121.1593825509638,1131.8707422897592,121.45868865398282,[0.2693 0.5205],121.15938255096376
125,126,2019-07-29,287.33385889830333,6,31,137.7085557427039,3716.697297343666,1124.483539880453,1131.8707422897592,124.78524043229623,"[0, 0]",124.48353988045301
126,127,2019-07-30,287.33385889830333,6,31,137.7085557427039,3716.697297343666,1127.1048823407568,1131.8707422897592,127.40897734142419,"[0, 0]",127.10488234075683
127,128,2019-07-31,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1120.929890572338,1131.8707422897592,121.38457487190499,[1.1   0.323],120.92989057233808
128,129,2019-08-01,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1103.4432998884088,1131.8707422897592,103.90153640906604,[2.94   0.0818],103.44329988840877
129,130,2019-08-02,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1109.4716161525034,1131.8707422897592,109.93340489425107,"[0, 0]",109.47161615250343
130,131,2019-08-05,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1105.8145906821537,1131.8707422897592,106.27993164499172,"[0, 0]",105.81459068215372
131,132,2019-08-06,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1084.0005894782328,1131.8707422897592,84.46948266216114,"[0, 0]",84.00058947823277
132,133,2019-08-07,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1090.9215793482279,1131.8707422897592,91.39402475324658,"[0, 0]",90.92157934822785
133,134,2019-08-08,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1092.9299347068982,1131.8707422897592,93.40593233300727,"[0, 0]",92.92993470689817
134,135,2019-08-09,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1108.4838298595691,1131.8707422897592,108.9633797067686,"[0, 0]",108.48382985956914
135,136,2019-08-12,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1112.1882986107353,1131.8707422897592,112.67140067902511,"[0, 0]",112.18829861073527
136,137,2019-08-13,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1100.2809912132775,1131.8707422897592,100.7676455026577,"[0, 0]",100.2809912132775
137,138,2019-08-14,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1105.9384530118423,1131.8707422897592,106.42865952231286,"[0, 0]",105.93845301184228
138,139,2019-08-15,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1100.978839829754,1131.8707422897592,101.47259856131488,"[0, 0]",100.97883982975395
139,140,2019-08-16,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1093.281421925671,1131.8707422897592,93.77873287832242,"[0, 0]",93.28142192567111
140,141,2019-08-19,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1097.9723602456056,1131.8707422897592,98.47322341934728,"[0, 0]",97.97236024560561
141,142,2019-08-20,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1113.3454619826011,1131.8707422897592,113.84987737743317,"[0, 0]",113.34546198260114
142,143,2019-08-21,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1110.120763431405,1131.8707422897592,110.62873104732746,"[0, 0]",110.12076343140507
143,144,2019-08-22,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1115.4743097122164,1131.8707422897592,115.98582954922915,"[0, 0]",115.47430971221638
144,145,2019-08-23,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1114.5528191418903,1131.8707422897592,115.0678911999934,"[0, 0]",114.55281914189027
145,146,2019-08-26,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1092.5733456399823,1131.8707422897592,93.09196991917584,"[0, 0]",92.57334563998234
146,147,2019-08-27,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1097.2878519013407,1131.8707422897592,97.81002840162454,"[0, 0]",97.28785190134067
147,148,2019-08-28,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1102.2857763610702,1131.8707422897592,102.81150508244448,"[0, 0]",102.28577636107025
148,149,2019-08-29,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1097.670888972113,1131.8707422897592,98.20016991457766,"[0, 0]",97.67088897211306
149,150,2019-08-30,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1111.8645749093862,1131.8707422897592,112.39740807294116,"[0, 0]",111.86457490938619
150,151,2019-09-03,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1112.3382520575728,1131.8707422897592,112.87463744221817,"[0, 0]",112.33825205757284
151,152,2019-09-04,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1104.831424366441,1131.8707422897592,105.37136197217677,"[0, 0]",104.83142436644107
152,153,2019-09-05,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1109.0188900364924,1131.8707422897592,109.56237986331845,"[0, 0]",109.0188900364924
153,154,2019-09-06,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1117.767307300965,1131.8707422897592,118.31434934888149,"[0, 0]",117.76730730096506
154,155,2019-09-09,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1117.6909540877632,1131.8707422897592,118.24154835677,[2.402 0.306],117.6909540877632
155,156,2019-09-10,426.26653084397583,5,32,137.7085557427039,3855.6299692893385,1119.2716078748529,1131.8707422897592,119.82575436495003,"[0, 0]",119.27160787485286
156,157,2019-09-11,968.7789267914767,1,36,137.7085557427039,4398.142365236839,1104.407025778352,1131.8707422897592,105.67451154090409,[1.134 0.836],104.40702577835191
157,158,2019-09-12,968.7789267914767,1,36,137.7085557427039,4398.142365236839,1103.9476624612669,1131.8707422897592,105.22322138154232,"[0, 0]",103.94766246126687
158,159,2019-09-13,968.7789267914767,1,36,137.7085557427039,4398.142365236839,1105.7820625688316,1131.8707422897592,107.06569464683034,"[0, 0]",105.78206256883163
159,160,2019-09-16,968.7789267914767,1,36,137.7085557427039,4398.142365236839,1105.2908309022032,1131.8707422897592,106.58253613792516,"[0, 0]",105.2908309022032
160,161,2019-09-17,968.7789267914767,1,36,137.7085557427039,4398.142365236839,1104.216409254857,1131.8707422897592,105.51618764830214,"[0, 0]",104.2164092548569
161,162,2019-09-18,968.7789267914767,1,36,137.7085557427039,4398.142365236839,1105.0134844956017,1131.8707422897592,106.32133604677018,[2.191  0.9307],105.01348449560169
162,163,2019-09-19,968.7789267914767,1,36,137.7085557427039,4398.142365236839,1106.4218257403966,1131.8707422897592,107.73775044928833,"[0, 0]",106.42182574039657
163,164,2019-09-20,409.40705747891536,5,36,139.41608501105304,4398.142365236839,1108.621894119617,1131.8707422897592,109.18141709817161,[0.6157 0.695 ],108.62189411961708
164,165,2019-09-23,409.40705747891536,5,36,139.41608501105304,4398.142365236839,1106.6809915286576,1131.8707422897592,107.24392623269112,"[0, 0]",106.68099152865761
165,166,2019-09-24,547.7728495110146,4,37,139.41608501105304,4536.508157268939,1101.2360176394113,1131.8707422897592,101.9937700812349,[1.102  0.3945],101.23601763941133
166,167,2019-09-25,547.7728495110146,4,37,139.41608501105304,4536.508157268939,1105.560433158443,1131.8707422897592,106.32275037401244,[2.496  0.6333],105.56043315844295
167,168,2019-09-26,547.7728495110146,4,37,139.41608501105304,4536.508157268939,1101.5411285712148,1131.8707422897592,102.30801056053024,"[0, 0]",101.54112857121481
168,169,2019-09-27,547.7728495110146,4,37,139.41608501105304,4536.508157268939,1102.1388933119915,1131.8707422897592,102.91034007505287,[2.322 0.148],102.13889331199152
169,170,2019-09-30,547.7728495110146,4,37,139.41608501105304,4536.508157268939,1098.6641313982964,1131.8707422897592,99.44014293510364,"[0, 0]",98.66413139829638
170,171,2019-10-01,547.7728495110146,4,37,139.41608501105304,4536.508157268939,1096.9226818656387,1131.8707422897592,97.70325817619185,[2.215  0.6167],96.92268186563865
