,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
22,23,2007-09-20,23.93376962898307,60,23,16.762279349556206,407.54059408285246,1075.7405502868544,1075.7405502868544,75.74513759269993,"[0, 0]",75.74055028685439
23,24,2007-09-21,23.93376962898307,60,23,16.762279349556206,407.54059408285246,1064.5078397951538,1075.7405502868544,64.51262654907961,"[0, 0]",64.50783979515381
24,25,2007-09-24,23.93376962898307,60,23,16.762279349556206,407.54059408285246,1079.1017548072766,1079.1017548072766,79.10674100928266,"[0, 0]",79.10175480727662
25,26,2007-09-25,23.93376962898307,60,23,16.762279349556206,407.54059408285246,1117.257222345143,1117.257222345143,117.26240799522925,[2.62    0.00897],117.25722234514296
26,27,2007-09-26,23.93376962898307,60,23,16.762279349556206,407.54059408285246,1151.331931181717,1151.331931181717,151.3373162798835,"[0, 0]",151.33193118171698
27,28,2007-09-27,23.93376962898307,60,23,16.762279349556206,407.54059408285246,1166.6307256013665,1166.6307256013665,166.63631014761327,[2.172  0.4822],166.63072560136652
28,29,2007-09-28,708.7570560318071,24,59,16.762279349556206,1092.3638804856764,1165.3059136336897,1166.6307256013665,165.47719658889736,[1.516 0.606],165.30591363368967
29,30,2007-10-01,708.7570560318071,24,59,16.762279349556206,1092.3638804856764,1164.2342524536957,1166.6307256013665,164.41144171770367,"[0, 0]",164.23425245369572
30,31,2007-10-02,708.7570560318071,24,59,16.762279349556206,1092.3638804856764,1169.7280083773692,1169.7280083773692,169.9111039501774,"[0, 0]",169.72800837736918
31,32,2007-10-03,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1176.272233766108,1176.272233766108,176.5755171356071,[1.033  0.9556],176.272233766108
32,33,2007-10-04,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1176.3399290449909,1176.3399290449909,176.6526900197868,[1.966  0.1398],176.33992904499087
33,34,2007-10-05,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1176.2602415582007,1176.3399290449909,176.5824801382935,"[0, 0]",176.26024155820073
34,35,2007-10-08,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1176.759730854352,1176.759730854352,177.09144703974167,"[0, 0]",176.75973085435203
35,36,2007-10-09,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1178.7531815367956,1178.7531815367956,179.0943753274821,[2.03    0.01581],178.75318153679564
36,37,2007-10-10,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1179.1749027830451,1179.1749027830451,179.52557417902844,"[0, 0]",179.17490278304513
37,38,2007-10-11,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1178.6538022722054,1179.1749027830451,179.01395127348562,"[0, 0]",178.65380227220544
38,39,2007-10-12,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1178.217257696901,1179.1749027830451,178.58688430347803,"[0, 0]",178.21725769690102
39,40,2007-10-15,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1178.1810200542295,1179.1749027830451,178.56012426610337,"[0, 0]",178.18102005422952
40,41,2007-10-16,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1178.808556845908,1179.1749027830451,179.19713866307873,[1.477  0.3713],178.80855684590802
41,42,2007-10-17,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1178.8521415918372,1179.1749027830451,179.2502010143047,"[0, 0]",178.85214159183715
42,43,2007-10-18,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1180.0344641391873,1180.0344641391873,180.4420011669517,[1.899  0.3643],180.03446413918732
43,44,2007-10-19,1137.312635621583,2,81,16.762279349556206,1520.9194600754524,1179.8725614323316,1180.0344641391873,180.28957606539288,"[0, 0]",179.87256143233162
44,45,2007-10-22,577.6949686345868,28,81,21.183650917361025,1520.9194600754524,1180.3601484667365,1180.3601484667365,180.5767840799745,[0.6685 0.5073],180.36014846673652
45,46,2007-10-23,577.6949686345868,28,81,21.183650917361025,1520.9194600754524,1171.2258044284379,1180.3601484667365,171.44725416641444,[2.572  0.1102],171.22580442843787
46,47,2007-10-24,367.83513484233293,37,81,21.70275836428007,1520.9194600754524,1230.5922293215986,1230.5922293215986,230.73629808274512,[0.02454 0.3833 ],230.59222932159855
47,48,2007-10-25,229.87244598678856,43,81,21.882901124044345,1520.9194600754524,1218.6050494515232,1230.5922293215986,218.69699842991793,[0.4856 0.4368],218.6050494515232
48,49,2007-10-26,229.87244598678856,43,81,21.882901124044345,1520.9194600754524,1210.250002630139,1230.5922293215986,210.34386721225033,"[0, 0]",210.25000263013908
49,50,2007-10-29,229.87244598678856,43,81,21.882901124044345,1520.9194600754524,1215.0334387070998,1230.5922293215986,215.1292188929276,"[0, 0]",215.03343870709978
50,51,2007-10-30,229.87244598678856,43,81,21.882901124044345,1520.9194600754524,1215.4062449503344,1230.5922293215986,215.50394073987883,"[0, 0]",215.40624495033444
51,52,2007-10-31,529.9761629156809,30,94,21.882901124044345,1821.0231770043447,1222.5232019823557,1230.5922293215986,222.75285831961912,[1.921 0.316],222.52320198235566
52,53,2007-11-01,529.9761629156809,30,94,21.882901124044345,1821.0231770043447,1231.3137679883705,1231.3137679883705,231.54784079365825,"[0, 0]",231.3137679883705
53,54,2007-11-02,529.9761629156809,30,94,21.882901124044345,1821.0231770043447,1228.104758072573,1231.3137679883705,228.34324734588512,"[0, 0]",228.10475807257308
54,55,2007-11-05,390.30320780062004,36,94,22.11555524545531,1821.0231770043447,1228.3409384909855,1231.3137679883705,228.5198274612275,[0.49   0.2847],228.34093849098554
55,56,2007-11-06,275.24835897701007,41,94,22.22475213804881,1821.0231770043447,1218.698119330612,1231.3137679883705,218.8265685648012,[0.5386 0.3225],218.69811933061192
56,57,2007-11-07,818.104797670503,18,117,22.22475213804881,2363.879615697838,1242.9489670828018,1242.9489670828018,243.33756686169528,[1.115  0.5845],242.9489670828018
57,58,2007-11-08,610.6666878792582,27,117,22.499394380597163,2363.879615697838,1232.9810172529924,1242.9489670828018,233.27617281880072,[0.6157 0.285 ],232.9810172529924
58,59,2007-11-09,610.6666878792582,27,117,22.499394380597163,2363.879615697838,1232.5707371048659,1242.9489670828018,232.87098155973985,"[0, 0]",232.57073710486588
59,60,2007-11-12,819.8767347589908,17,127,22.499394380597163,2573.0896625775704,1175.5338144545362,1242.9489670828018,175.94375282191575,[1.946  0.3965],175.53381445453624
60,61,2007-11-13,819.8767347589908,17,127,22.499394380597163,2573.0896625775704,1164.8707757422665,1242.9489670828018,165.28754641576896,"[0, 0]",164.87077574226646
61,62,2007-11-14,819.8767347589908,17,127,22.499394380597163,2573.0896625775704,1175.2168791056147,1242.9489670828018,175.64048208524017,"[0, 0]",175.21687910561468
62,63,2007-11-15,819.8767347589908,17,127,22.499394380597163,2573.0896625775704,1190.2830084770394,1242.9489670828018,190.71344376278785,[2.768  0.5146],190.2830084770394
63,64,2007-11-16,819.8767347589908,17,127,22.499394380597163,2573.0896625775704,1165.4327813510545,1242.9489670828018,165.87004894292593,"[0, 0]",165.43278135105447
64,65,2007-11-19,123.1239249488981,51,127,21.161617927063617,2573.0896625775704,1168.2531396640372,1242.9489670828018,168.3198317900512,[0.3801 0.8716],168.25313966403723
65,66,2007-11-20,123.1239249488981,51,127,21.161617927063617,2573.0896625775704,1165.2315197706716,1242.9489670828018,165.2992379293935,"[0, 0]",165.23151977067164
66,67,2007-11-21,123.1239249488981,51,127,21.161617927063617,2573.0896625775704,1168.6551073910484,1242.9489670828018,168.72385158247823,"[0, 0]",168.65510739104843
67,68,2007-11-23,123.1239249488981,51,127,21.161617927063617,2573.0896625775704,1184.2254212123178,1242.9489670828018,184.29519143645547,"[0, 0]",184.22542121231777
68,69,2007-11-26,123.1239249488981,51,127,21.161617927063617,2573.0896625775704,1206.587138888006,1242.9489670828018,206.65793514485156,"[0, 0]",206.58713888800594
69,70,2007-11-27,123.1239249488981,51,127,21.161617927063617,2573.0896625775704,1211.9771497570973,1242.9489670828018,212.04897204665085,"[0, 0]",211.97714975709732
70,71,2007-11-28,123.1239249488981,51,127,21.161617927063617,2573.0896625775704,1228.201044009011,1242.9489670828018,228.27389233127238,"[0, 0]",228.20104400901096
71,72,2007-11-29,123.1239249488981,51,127,21.161617927063617,2573.0896625775704,1259.5829084256472,1259.5829084256472,259.6567827806166,"[0, 0]",259.58290842564725
72,73,2007-11-30,100.57531252781621,52,127,21.188290898102426,2573.0896625775704,1273.1031584240736,1273.1031584240736,273.1643417391947,[0.1302 0.2078],273.1031584240736
73,74,2007-12-03,100.57531252781621,52,127,21.188290898102426,2573.0896625775704,1295.5495321649141,1295.5495321649141,295.6115536076396,"[0, 0]",295.5495321649141
74,75,2007-12-04,100.57531252781621,52,127,21.188290898102426,2573.0896625775704,1263.4666145807696,1295.5495321649141,263.52947415109946,"[0, 0]",263.4666145807696
75,76,2007-12-05,100.57531252781621,52,127,21.188290898102426,2573.0896625775704,1247.7225327041797,1295.5495321649141,247.78623040211397,[2.88   0.8994],247.72253270417968
76,77,2007-12-06,100.57531252781621,52,127,21.188290898102426,2573.0896625775704,1287.4493468010173,1295.5495321649141,287.51388262655604,"[0, 0]",287.4493468010173
77,78,2007-12-07,100.57531252781621,52,127,21.188290898102426,2573.0896625775704,1300.2101241948376,1300.2101241948376,300.27549814798067,"[0, 0]",300.2101241948376
78,79,2007-12-10,100.57531252781621,52,127,21.188290898102426,2573.0896625775704,1342.4231062725758,1342.4231062725758,342.4893183533232,[2.982  0.3606],342.42310627257575
79,80,2007-12-11,100.57531252781621,52,127,21.188290898102426,2573.0896625775704,1347.0400696056017,1347.0400696056017,347.10711981395366,"[0, 0]",347.04006960560173
80,81,2007-12-12,357.3938057678153,41,138,21.188290898102426,2829.9081558175694,1314.6263714805393,1347.0400696056017,314.8676122994326,[1.293  0.2177],314.6263714805393
81,82,2007-12-13,1284.8029835658374,2,177,21.188290898102426,3757.3173336155915,1332.3624285811206,1347.0400696056017,333.2403772865573,[1.016 0.952],332.36242858112064
82,83,2007-12-14,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1332.2014708833597,1347.0400696056017,332.23774348339924,[0.5435 0.9683],332.20147088335966
83,84,2007-12-17,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1323.8512914043242,1347.0400696056017,323.88800102364144,[2.81   0.2311],323.85129140432423
84,85,2007-12-18,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1299.3465490678448,1347.0400696056017,299.38369570643954,[2.736 0.807],299.34654906784476
85,86,2007-12-19,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1283.2919067472794,1347.0400696056017,283.3294904051518,"[0, 0]",283.2919067472794
86,87,2007-12-20,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1274.9077330558036,1347.0400696056017,274.94575373295356,"[0, 0]",274.90773305580365
87,88,2007-12-21,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1298.8327921378284,1347.0400696056017,298.87124983425593,"[0, 0]",298.8327921378284
88,89,2007-12-24,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1331.695707135211,1347.0400696056017,331.73460185091614,"[0, 0]",331.695707135211
89,90,2007-12-26,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1376.117581529282,1376.117581529282,376.1569132642647,"[0, 0]",376.117581529282
90,91,2007-12-27,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1381.2447803736986,1381.2447803736986,381.28454912795894,"[0, 0]",381.24478037369863
91,92,2007-12-28,52.442313310253894,54,177,23.60624540836645,3757.3173336155915,1380.897654089675,1381.2447803736986,380.93785986321274,"[0, 0]",380.8976540896749
92,93,2007-12-31,27.678862814138345,55,177,23.627285500870983,3757.3173336155915,1389.6686401004936,1389.6686401004936,389.6900912191745,[0.8745 0.7964],389.6686401004936
93,94,2008-01-02,1181.6594339153041,8,224,23.627285500870983,4911.297904716757,1378.0816587835877,1389.6686401004936,379.00729200682133,[1.4375 0.8696],378.0816587835877
94,95,2008-01-03,1181.6594339153041,8,224,23.627285500870983,4911.297904716757,1378.3523076919382,1389.6686401004936,379.28778807712115,[2.578  0.8584],378.3523076919382
95,96,2008-01-04,675.3464048505788,29,224,23.976941830058387,4911.297904716757,1374.5405878447232,1389.6686401004936,375.0808649686037,[0.4216 0.4482],374.5405878447232
96,97,2008-01-07,675.3464048505788,29,224,23.976941830058387,4911.297904716757,1335.6755175504945,1389.6686401004936,336.22142256108214,"[0, 0]",335.67551755049453
97,98,2008-01-08,675.3464048505788,29,224,23.976941830058387,4911.297904716757,1320.163931287401,1389.6686401004936,320.7154641846957,"[0, 0]",320.16393128740106
98,99,2008-01-09,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1311.2511400446601,1389.6686401004936,312.29674144853936,[1.105  0.9634],311.25114004466013
99,100,2008-01-10,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1311.556169916575,1389.6686401004936,312.6123329507965,"[0, 0]",311.5561699165751
100,101,2008-01-11,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1311.4112026621024,1389.6686401004936,312.477927326666,[2.85  0.994],311.41120266210237
101,102,2008-01-14,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1310.748352659565,1389.6686401004936,311.8256389544709,"[0, 0]",310.74835265956494
102,103,2008-01-15,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1311.3512311277952,1389.6686401004936,312.4390790530434,[1.001  0.3862],311.35123112779524
103,104,2008-01-16,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1309.2636710917957,1389.6686401004936,310.36208064738605,"[0, 0]",309.2636710917957
104,105,2008-01-17,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1307.1317649857972,1389.6686401004936,308.24073617172974,"[0, 0]",307.1317649857972
105,106,2008-01-18,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1307.1909717328413,1389.6686401004936,308.31050454911605,"[0, 0]",307.19097173284126
106,107,2008-01-22,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1307.3632046185035,1389.6686401004936,308.4932990651204,"[0, 0]",307.36320461850346
107,108,2008-01-23,1267.395641065758,2,251,23.976941830058387,5503.347140931936,1305.1854801047266,1389.6686401004936,306.3261361816858,"[0, 0]",305.1854801047266
108,109,2008-01-24,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1301.610998531416,1389.6686401004936,302.7000583393215,[0.862   0.06213],301.61099853141604
109,110,2008-01-25,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1301.7160310069276,1389.6686401004936,302.81508218921743,[2.576  0.4502],301.71603100692755
110,111,2008-01-28,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1300.635515040393,1389.6686401004936,301.7445575970675,"[0, 0]",300.6355150403931
111,112,2008-01-29,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1294.915002799518,1389.6686401004936,296.03403673057693,"[0, 0]",294.9150027995181
112,113,2008-01-30,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1296.4241785510428,1389.6686401004936,297.55320385648605,"[0, 0]",296.4241785510428
113,114,2008-01-31,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1296.6228370404942,1389.6686401004936,297.761853720322,"[0, 0]",296.62283704049423
114,115,2008-02-01,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1298.3288380824429,1389.6686401004936,299.47784613665505,"[0, 0]",298.32883808244287
115,116,2008-02-04,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1300.0509085170513,1389.6686401004936,301.20990794564796,[2.324 0.838],300.0509085170513
116,117,2008-02-05,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1297.2194069826098,1389.6686401004936,298.38839778559094,"[0, 0]",297.2194069826098
117,118,2008-02-06,1198.9649261344416,6,251,19.39743309857219,5503.347140931936,1295.460132835502,1389.6686401004936,296.63911501286753,"[0, 0]",295.460132835502
118,119,2008-02-07,1214.206582528241,5,252,19.39743309857219,5518.588797325736,1290.414864497237,1389.6686401004936,291.61895269157753,[1.28  0.255],290.414864497237
119,120,2008-02-08,1214.206582528241,5,252,19.39743309857219,5518.588797325736,1289.0269302513882,1389.6686401004936,290.2411368339164,"[0, 0]",289.0269302513882
120,121,2008-02-11,1214.206582528241,5,252,19.39743309857219,5518.588797325736,1291.5162500263239,1389.6686401004936,292.74057499703986,"[0, 0]",291.51625002632386
121,122,2008-02-12,1214.206582528241,5,252,19.39743309857219,5518.588797325736,1294.2278930607026,1389.6686401004936,295.46233641960634,"[0, 0]",294.2278930607026
122,123,2008-02-13,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1293.5292345755872,1389.6686401004936,294.8225797536878,[1.679  0.6865],293.5292345755872
123,124,2008-02-14,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1293.293023077618,1389.6686401004936,294.59688325716655,"[0, 0]",293.29302307761805
124,125,2008-02-15,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1293.5127660149528,1389.6686401004936,294.8271411959493,"[0, 0]",293.51276601495283
125,126,2008-02-19,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1292.8940419159253,1389.6686401004936,294.21893209836975,"[0, 0]",292.8940419159253
126,127,2008-02-20,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1292.4405002204983,1389.6686401004936,293.77590540439076,"[0, 0]",292.4405002204983
127,128,2008-02-21,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1292.200981812954,1389.6686401004936,293.5469019982945,"[0, 0]",292.20098181295407
128,129,2008-02-22,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1291.8998831752042,1389.6686401004936,293.2563183619926,"[0, 0]",291.8998831752042
129,130,2008-02-25,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1291.6902121178077,1389.6686401004936,293.0571623060441,"[0, 0]",291.69021211780773
130,131,2008-02-26,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1291.3512421912078,1389.6686401004936,292.7287073808921,"[0, 0]",291.3512421912078
131,132,2008-02-27,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1291.1195122734475,1389.6686401004936,292.5074924645798,"[0, 0]",291.1195122734475
132,133,2008-02-28,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1291.8486546093852,1389.6686401004936,293.2471498019655,"[0, 0]",291.8486546093852
133,134,2008-02-29,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1293.618736473951,1389.6686401004936,295.0277466679793,[2.625 0.822],293.618736473951
134,135,2008-03-03,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1293.2458879682983,1389.6686401004936,294.6654131637746,"[0, 0]",293.24588796829835
135,136,2008-03-04,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1292.5644191317936,1389.6686401004936,293.99445932871777,"[0, 0]",292.56441913179356
136,137,2008-03-05,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1292.5973489738321,1389.6686401004936,294.0379041722043,"[0, 0]",292.59734897383214
137,138,2008-03-06,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1292.4441082192934,1389.6686401004936,293.8951784191135,"[0, 0]",292.4441082192934
138,139,2008-03-07,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1292.1000662662482,1389.6686401004936,293.5616514675163,"[0, 0]",292.1000662662482
139,140,2008-03-10,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1291.9952396584179,1389.6686401004936,293.46733986113395,[2.104  0.1267],291.99523965841786
140,141,2008-03-11,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1291.9309473265557,1389.6686401004936,293.4135625307198,"[0, 0]",291.9309473265557
141,142,2008-03-12,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1292.9800842192892,1389.6686401004936,294.47321442490124,"[0, 0]",292.9800842192892
142,143,2008-03-13,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1293.1316971172073,1389.6686401004936,294.6353423242673,"[0, 0]",293.1316971172073
143,144,2008-03-14,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1293.4020059004542,1389.6686401004936,294.9161661089622,[1.558  0.4468],293.40200590045424
144,145,2008-03-17,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1293.416517087024,1389.6686401004936,294.9411922969799,"[0, 0]",293.416517087024
145,146,2008-03-18,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1292.349832875632,1389.6686401004936,293.88502308703596,"[0, 0]",292.34983287563205
146,147,2008-03-19,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1294.2302232764484,1389.6686401004936,295.7759284893003,"[0, 0]",294.23022327644844
147,148,2008-03-20,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1294.1142572584374,1389.6686401004936,295.6704774727373,"[0, 0]",294.1142572584374
148,149,2008-03-24,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1294.6662911921135,1389.6686401004936,296.2330264078613,"[0, 0]",294.6662911921135
149,150,2008-03-25,1261.8001737566487,2,255,19.39743309857219,5566.1823885541435,1296.0815768343607,1389.6686401004936,297.65882705155656,"[0, 0]",296.0815768343607
150,151,2008-03-26,1279.119731098882,1,256,19.39743309857219,5583.501945896377,1296.4392884411154,1389.6686401004936,298.0488474360815,[1.695  0.7505],296.4392884411154
151,152,2008-03-27,1279.119731098882,1,256,19.39743309857219,5583.501945896377,1296.8780918521811,1389.6686401004936,298.4983101782397,[2.201 0.945],296.8780918521811
152,153,2008-03-28,724.378683055094,32,256,17.941827535698756,5583.501945896377,1297.0146036164238,1389.6686401004936,297.938186437319,[0.572  0.4446],297.01460361642376
153,154,2008-03-31,1111.9734761889588,10,278,17.941827535698756,5971.096739030242,1288.152927613443,1389.6686401004936,289.57996024121877,[1.326  0.7104],288.1529276134429
154,155,2008-04-01,1111.9734761889588,10,278,17.941827535698756,5971.096739030242,1289.2732795371442,1389.6686401004936,290.7095786105549,"[0, 0]",289.27327953714416
155,156,2008-04-02,1111.9734761889588,10,278,17.941827535698756,5971.096739030242,1293.571740444747,1389.6686401004936,295.01730596379275,"[0, 0]",293.5717404447471
156,157,2008-04-03,911.2121155712069,21,278,18.103792189273307,5971.096739030242,1294.4838040232785,1389.6686401004936,295.67597320781744,[0.92   0.1858],294.4838040232785
157,158,2008-04-04,911.2121155712069,21,278,18.103792189273307,5971.096739030242,1303.000717711906,1389.6686401004936,304.20048033074136,"[0, 0]",303.00071771190596
158,159,2008-04-07,911.2121155712069,21,278,18.103792189273307,5971.096739030242,1308.5833446815357,1389.6686401004936,309.79070073466755,"[0, 0]",308.58334468153566
159,160,2008-04-08,911.2121155712069,21,278,18.103792189273307,5971.096739030242,1316.6872464515725,1389.6686401004936,317.9021959390008,[2.953  0.3232],316.6872464515725
160,161,2008-04-09,210.5311644528748,58,278,18.635527363673646,5971.096739030242,1308.8958986383686,1389.6686401004936,309.17836128400955,[0.8423 0.7744],308.89589863836864
161,162,2008-04-10,210.5311644528748,58,278,18.635527363673646,5971.096739030242,1299.132925457583,1389.6686401004936,299.4171425295944,"[0, 0]",299.13292545758304
162,163,2008-04-11,210.5311644528748,58,278,18.635527363673646,5971.096739030242,1305.6124851852323,1389.6686401004936,305.89845668361414,"[0, 0]",305.61248518523234
163,164,2008-04-14,210.5311644528748,58,278,18.635527363673646,5971.096739030242,1277.3424921413884,1389.6686401004936,277.63021806614074,"[0, 0]",277.34249214138845
164,165,2008-04-15,210.5311644528748,58,278,18.635527363673646,5971.096739030242,1266.2177080815668,1389.6686401004936,266.50718843268953,"[0, 0]",266.2177080815668
165,166,2008-04-16,210.5311644528748,58,278,18.635527363673646,5971.096739030242,1277.9574773000304,1389.6686401004936,278.2487120775236,"[0, 0]",277.9574773000304
166,167,2008-04-17,210.5311644528748,58,278,18.635527363673646,5971.096739030242,1299.5353640499497,1389.6686401004936,299.82835325381336,"[0, 0]",299.53536404994975
167,168,2008-04-18,897.7139312417453,22,314,18.635527363673646,6658.279505819112,1317.6589553904996,1389.6686401004936,318.91575489423803,[1.134 0.628],317.6589553904996
168,169,2008-04-21,897.7139312417453,22,314,18.635527363673646,6658.279505819112,1334.9104102662611,1389.6686401004936,336.17469071942656,"[0, 0]",334.9104102662611
169,170,2008-04-22,897.7139312417453,22,314,18.635527363673646,6658.279505819112,1341.1517210295403,1389.6686401004936,342.4234824321328,"[0, 0]",341.15172102954034
