,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
16,17,2019-02-21,345.6385653946195,4,2,165.81636369792,337.60826584582026,1020.0476424764861,1023.9782800517361,20.096607939916993,[1.795  0.0785],20.04764247648609
17,18,2019-02-22,345.6385653946195,4,2,165.81636369792,337.60826584582026,1020.9246856582308,1023.9782800517361,20.976531443040024,"[0, 0]",20.92468565823083
18,19,2019-02-25,515.8644602959748,3,3,165.81636369792,507.83416074717553,1026.5421450000406,1026.5421450000406,26.623823539587452,[1.603  0.4253],26.54214500004059
19,20,2019-02-26,515.8644602959748,3,3,165.81636369792,507.83416074717553,1030.2829905353758,1030.2829905353758,30.368967945425133,"[0, 0]",30.282990535375802
20,21,2019-02-27,515.8644602959748,3,3,165.81636369792,507.83416074717553,1030.672052501367,1030.672052501367,30.76232878191883,"[0, 0]",30.672052501367034
21,22,2019-02-28,515.8644602959748,3,3,165.81636369792,507.83416074717553,1032.0111043798415,1032.0111043798415,32.10567953089579,[2.736  0.7036],32.01110437984153
22,23,2019-03-01,515.8644602959748,3,3,165.81636369792,507.83416074717553,1030.017307565861,1032.0111043798415,30.116181587417802,"[0, 0]",30.017307565861074
23,24,2019-03-04,344.1453713947054,4,3,167.29204499875735,507.83416074717553,1031.0217269997831,1032.0111043798415,31.090556074062082,[0.734  0.4048],31.02172699978314
24,25,2019-03-05,344.1453713947054,4,3,167.29204499875735,507.83416074717553,1036.4676923356815,1036.4676923356815,36.539389288055375,"[0, 0]",36.46769233568148
25,26,2019-03-06,344.1453713947054,4,3,167.29204499875735,507.83416074717553,1036.7947628736156,1036.7947628736156,36.869327704084434,"[0, 0]",36.79476287361558
26,27,2019-03-07,344.1453713947054,4,3,167.29204499875735,507.83416074717553,1031.584923466265,1036.7947628736156,31.66235617482889,[2.875 0.752],31.58492346626508
27,28,2019-03-08,856.3793006629927,1,6,167.29204499875735,1020.0680900154628,1027.1239437524218,1036.7947628736156,27.3237655892432,[1.154  0.9897],27.123943752421837
28,29,2019-03-11,856.3793006629927,1,6,167.29204499875735,1020.0680900154628,1026.0999753992555,1036.7947628736156,26.30693373024908,"[0, 0]",26.099975399255527
29,30,2019-03-12,508.59442413029933,3,6,171.69230717715024,1020.0680900154628,1030.2717389293393,1036.7947628736156,30.39888753537191,[0.0802 0.591 ],30.271738929339335
30,31,2019-03-13,508.59442413029933,3,6,171.69230717715024,1020.0680900154628,1040.3127373789803,1040.3127373789803,40.4441242718806,"[0, 0]",40.31273737898027
31,32,2019-03-14,508.59442413029933,3,6,171.69230717715024,1020.0680900154628,1045.9685989422333,1045.9685989422333,46.104224122001334,"[0, 0]",45.96859894223326
32,33,2019-03-15,508.59442413029933,3,6,171.69230717715024,1020.0680900154628,1051.2556746751661,1051.2556746751661,51.39553814180196,[0.006405 0.2834  ],51.25567467516612
33,34,2019-03-18,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1058.2461462625874,1058.2461462625874,58.33833646455631,[0.08405 0.9014 ],58.246146262587445
34,35,2019-03-19,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1060.4490440488817,1060.4490440488817,60.543945727379025,[0.4321 0.9863],60.44904404888166
35,36,2019-03-20,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1061.4106439321015,1061.4106439321015,61.508257087127355,"[0, 0]",61.41064393210149
36,37,2019-03-21,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1062.8098114712072,1062.8098114712072,62.91013610276159,"[0, 0]",62.80981147120724
37,38,2019-03-22,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1087.9254822568328,1087.9254822568328,88.02851836491563,[2.658  0.6196],87.92548225683277
38,39,2019-03-25,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1091.5247941185673,1091.5247941185673,91.6305417031787,"[0, 0]",91.52479411856734
39,40,2019-03-26,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1069.4143952270238,1091.5247941185673,69.5228542881636,"[0, 0]",69.41439522702376
40,41,2019-03-27,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1066.3351027399717,1091.5247941185673,66.44627327764006,"[0, 0]",66.33510273997172
41,42,2019-03-28,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1067.9421737876519,1091.5247941185673,68.05605580184871,"[0, 0]",67.94217378765188
42,43,2019-03-29,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1068.7777740813558,1091.5247941185673,68.89436757208114,"[0, 0]",68.7777740813558
43,44,2019-04-01,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1072.977321019142,1091.5247941185673,73.09662598639581,[0.999 0.95 ],72.97732101914198
44,45,2019-04-02,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1078.6270486301078,1091.5247941185673,78.7490650738901,"[0, 0]",78.62704863010777
45,46,2019-04-03,325.37718341953666,4,6,174.57354056055334,1020.0680900154628,1079.706963638549,1091.5247941185673,79.83169155885986,"[0, 0]",79.70696363854904
46,47,2019-04-04,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1090.9120337422323,1091.5247941185673,91.18939038059318,[1.871  0.6606],90.91203374223232
47,48,2019-04-05,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1092.2420344968357,1092.2420344968357,92.52529234026804,"[0, 0]",92.24203449683569
48,49,2019-04-08,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1095.8814884307822,1095.8814884307822,96.17064747928602,"[0, 0]",95.88148843078216
49,50,2019-04-09,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1097.865649636618,1097.865649636618,98.16070989019332,"[0, 0]",97.86564963661795
50,51,2019-04-10,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1101.7467979113958,1101.7467979113958,102.04775937004267,[2.541  0.0907],101.74679791139579
51,52,2019-04-11,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1101.6607891384483,1101.7467979113958,101.9676518021667,"[0, 0]",101.66078913844831
52,53,2019-04-12,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1100.8712298839068,1101.7467979113958,101.18399375269674,"[0, 0]",100.87122988390684
53,54,2019-04-15,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1099.8055870940889,1101.7467979113958,100.12425216795027,"[0, 0]",99.80558709408888
54,55,2019-04-16,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1099.6361263474034,1101.7467979113958,99.96069262633634,"[0, 0]",99.63612634740343
55,56,2019-04-17,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1100.5030093591508,1101.7467979113958,100.83347684315525,"[0, 0]",100.50300935915084
56,57,2019-04-18,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1104.2222300113394,1104.2222300113394,104.55859870041536,[2.941 0.59 ],104.22223001133943
57,58,2019-04-22,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1108.1771691085978,1108.1771691085978,108.51943900274524,"[0, 0]",108.17716910859781
58,59,2019-04-23,708.1446085808846,2,8,174.57354056055334,1402.8355151768105,1108.1980063474539,1108.1980063474539,108.54617744667283,"[0, 0]",108.19800634745388
59,60,2019-04-24,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1112.8673838598029,1112.8673838598029,113.1202754702736,[0.36  0.641],112.86738385980289
60,61,2019-04-25,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1118.1544905712528,1118.1544905712528,118.41159704189806,[2.03   0.9688],118.15449057125284
61,62,2019-04-26,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1112.1843943427384,1118.1544905712528,112.44571567355814,[2.922  0.9893],112.18439434273841
62,63,2019-04-29,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1110.0770377942883,1118.1544905712528,110.3425739852826,"[0, 0]",110.07703779428834
63,64,2019-04-30,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1109.565264602759,1118.1544905712528,109.83501565392781,"[0, 0]",109.56526460275904
64,65,2019-05-01,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1100.727561870754,1118.1544905712528,101.0015277820973,"[0, 0]",100.72756187075402
65,66,2019-05-02,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1125.6251741662616,1125.6251741662616,125.90335493777934,"[0, 0]",125.62517416626156
66,67,2019-05-03,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1124.2455782444456,1125.6251741662616,124.52797387613789,"[0, 0]",124.2455782444456
67,68,2019-05-06,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1128.6423850817298,1128.6423850817298,128.9289955735966,"[0, 0]",128.6423850817298
68,69,2019-05-07,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1114.4370483030473,1128.6423850817298,114.7278736550886,"[0, 0]",114.43704830304728
69,70,2019-05-08,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1113.6708177125586,1128.6423850817298,113.9658579247744,"[0, 0]",113.67081771255857
70,71,2019-05-09,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1102.184599296043,1128.6423850817298,102.4838543684333,"[0, 0]",102.18459929604296
71,72,2019-05-10,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1097.8869951805123,1128.6423850817298,98.19046511307711,"[0, 0]",97.88699518051226
72,73,2019-05-13,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1090.8443387207321,1128.6423850817298,91.15202351347152,[1.72   0.1315],90.84433872073214
73,74,2019-05-14,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1058.2361879104012,1128.6423850817298,58.54808756331509,[2.637  0.4841],58.23618791040121
74,75,2019-05-15,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1062.3946237453904,1128.6423850817298,62.710738258478784,[2.178  0.8037],62.39462374539039
75,76,2019-05-16,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1063.7286573974377,1128.6423850817298,64.04898677070061,"[0, 0]",63.7286573974377
76,77,2019-05-17,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1068.8975769915023,1128.6423850817298,69.22212122493974,"[0, 0]",68.89757699150232
77,78,2019-05-20,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1064.2454004022197,1128.6423850817298,64.57415949583165,"[0, 0]",64.24540040221973
78,79,2019-05-21,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1049.7185014378485,1128.6423850817298,50.05147539163498,"[0, 0]",49.718501437848545
79,80,2019-05-22,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1056.6736237647692,1128.6423850817298,57.010812578730174,"[0, 0]",56.67362376476922
80,81,2019-05-23,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1051.7587747951372,1128.6423850817298,52.100178469272706,"[0, 0]",51.75877479513724
81,82,2019-05-24,505.7832209414253,3,8,183.83615625352195,1402.8355151768105,1038.5705153058154,1128.6423850817298,38.91613384012541,[2.76   0.4229],38.570515305815434
82,83,2019-05-28,683.1983919508241,2,9,183.83615625352195,1580.2506861862094,1038.0287339696215,1128.6423850817298,38.50127952405415,[1.742 0.489],38.0287339696215
83,84,2019-05-29,683.1983919508241,2,9,183.83615625352195,1580.2506861862094,1036.030529670413,1128.6423850817298,36.50876854477856,"[0, 0]",36.03052967041299
84,85,2019-05-30,683.1983919508241,2,9,183.83615625352195,1580.2506861862094,1032.5242418887124,1128.6423850817298,33.008174083010864,"[0, 0]",32.52424188871237
85,86,2019-05-31,683.1983919508241,2,9,183.83615625352195,1580.2506861862094,1035.2485564759381,1128.6423850817298,35.73818199016955,[2.646  0.2092],35.24855647593813
86,87,2019-06-03,683.1983919508241,2,9,183.83615625352195,1580.2506861862094,1030.8742368936998,1128.6423850817298,31.369555727864192,"[0, 0]",30.874236893699845
87,88,2019-06-04,683.1983919508241,2,9,183.83615625352195,1580.2506861862094,1030.170159602673,1128.6423850817298,30.67117175677031,"[0, 0]",30.17015960267304
88,89,2019-06-05,683.1983919508241,2,9,183.83615625352195,1580.2506861862094,1034.6620017751618,1128.6423850817298,35.168707249191996,"[0, 0]",34.6620017751618
89,90,2019-06-06,683.1983919508241,2,9,183.83615625352195,1580.2506861862094,1045.0188912618298,1128.6423850817298,45.531290055792944,"[0, 0]",45.01889126182982
90,91,2019-06-07,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1048.066783403222,1128.6423850817298,48.30818365359994,[0.7217 0.829 ],48.06678340322196
91,92,2019-06-10,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1056.5173890497413,1128.6423850817298,56.76144205012339,[2.623  0.1135],56.51738904974127
92,93,2019-06-11,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1077.7241102780017,1128.6423850817298,77.970816028388,"[0, 0]",77.72411027800172
93,94,2019-06-12,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1088.5436128624337,1128.6423850817298,88.79297136282418,"[0, 0]",88.54361286243375
94,95,2019-06-13,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1085.2154880972566,1128.6423850817298,85.46749934765123,"[0, 0]",85.21548809725664
95,96,2019-06-14,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1086.9689797345552,1128.6423850817298,87.22364373495394,"[0, 0]",86.9689797345552
96,97,2019-06-17,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1076.921714114775,1128.6423850817298,77.179030865178,"[0, 0]",76.92171411477511
97,98,2019-06-18,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1084.4180771063222,1128.6423850817298,84.6780466067293,"[0, 0]",84.41807710632224
98,99,2019-06-19,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1100.6578633668105,1128.6423850817298,100.9204856172217,[0.968  0.7173],100.65786336681049
99,100,2019-06-20,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1101.5642873638612,1128.6423850817298,101.8295623642766,"[0, 0]",101.56428736386124
100,101,2019-06-21,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1107.8151544373793,1128.6423850817298,108.08308218779881,"[0, 0]",107.8151544373793
101,102,2019-06-24,318.33000049842616,4,9,183.13517598986044,1580.2506861862094,1104.1400876116393,1128.6423850817298,104.41066811206294,"[0, 0]",104.14008761163927
102,103,2019-06-25,514.544761080768,3,10,183.13517598986044,1776.4654467685511,1103.1890428277934,1128.6423850817298,103.63069374772105,[1.9375 0.4287],103.1890428277934
103,104,2019-06-26,514.544761080768,3,10,183.13517598986041,1776.4654467685511,1097.9876548971845,1128.6423850817298,98.43359369012114,"[0, 0]",97.98765489718448
104,105,2019-06-27,514.544761080768,3,10,183.13517598986041,1776.4654467685511,1103.3936496184851,1128.6423850817298,103.84387628443082,[0.2627 0.2242],103.39364961848514
105,106,2019-06-28,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1106.7063158121807,1128.6423850817298,106.98647167113116,[0.566  0.7754],106.70631581218072
106,107,2019-07-01,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1099.5022437182056,1128.6423850817298,99.78504255695745,[2.994   0.10474],99.50224371820559
107,108,2019-07-02,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1116.541378170156,1128.6423850817298,116.82681998870916,[2.102  0.8657],116.5413781701559
108,109,2019-07-03,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1114.7661587096547,1128.6423850817298,115.05424350800944,[2.46     0.007835],114.76615870965475
109,110,2019-07-05,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1124.899424214825,1128.6423850817298,125.19015199298121,"[0, 0]",124.8994242148251
110,111,2019-07-08,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1122.4556308687625,1128.6423850817298,122.74900162671999,"[0, 0]",122.45563086876246
111,112,2019-07-09,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1108.1893772863045,1128.6423850817298,108.48539102406349,"[0, 0]",108.18937728630453
112,113,2019-07-10,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1108.1461777180086,1128.6423850817298,108.44483443556899,"[0, 0]",108.14617771800863
113,114,2019-07-11,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1119.6550876791741,1128.6423850817298,119.95638737653591,"[0, 0]",119.65508767917413
114,115,2019-07-12,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1118.0798130408875,1128.6423850817298,118.38375571805074,[0.2766 0.7876],118.07981304088753
115,116,2019-07-15,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1117.767876012559,1128.6423850817298,118.07446166952373,"[0, 0]",117.7678760125591
116,117,2019-07-16,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1125.165774459695,1128.6423850817298,125.4750030964611,"[0, 0]",125.16577445969506
117,118,2019-07-17,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1125.5869190683943,1128.6423850817298,125.89879068496177,[0.3157 0.7036],125.58691906839431
118,119,2019-07-18,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1123.2505175208032,1128.6423850817298,123.5650321171721,"[0, 0]",123.25051752080321
119,120,2019-07-19,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1125.3671531737632,1128.6423850817298,125.6843107499335,"[0, 0]",125.3671531737632
120,121,2019-07-22,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1120.77361776939,1128.6423850817298,121.09341832536178,"[0, 0]",120.77361776939006
121,122,2019-07-23,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1123.950601311636,1128.6423850817298,124.27304484740922,"[0, 0]",123.95060131163609
122,123,2019-07-24,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1142.4376039613944,1142.4376039613944,142.76269047696897,"[0, 0]",142.43760396139442
123,124,2019-07-25,317.15757617029715,4,10,186.69817822001303,1776.4654467685511,1140.599618935069,1142.4376039613944,140.92734843044494,"[0, 0]",140.59961893506897
124,125,2019-07-26,523.0855408836458,3,11,186.69817822001303,1982.3934114818999,1140.8694350236917,1142.4376039613944,141.4143157954455,[1.689  0.3948],140.86943502369172
125,126,2019-07-29,523.0855408836458,3,11,186.69817822001303,1982.3934114818999,1138.413702128205,1142.4376039613944,138.96294194613276,"[0, 0]",138.41370212820493
126,127,2019-07-30,523.0855408836458,3,11,186.69817822001303,1982.3934114818999,1142.8545030626015,1142.8545030626015,143.4081019267033,"[0, 0]",142.85450306260145
127,128,2019-07-31,523.0855408836458,3,11,186.69817822001303,1982.3934114818999,1141.99505704407,1142.8545030626015,142.553014954346,"[0, 0]",141.9950570440701
128,129,2019-08-01,734.436195902372,2,12,186.69817822001303,2193.744066500626,1157.1375059398242,1157.1375059398242,157.92702485041926,[1.447 0.663],157.13750593982422
129,130,2019-08-02,734.436195902372,2,12,186.69817822001303,2193.744066500626,1155.052932432965,1157.1375059398242,155.84857164519258,"[0, 0]",155.052932432965
130,131,2019-08-05,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1138.3636728857252,1157.1375059398242,138.94495531839857,[0.3145 0.604 ],138.36367288572524
131,132,2019-08-06,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1105.6781813326743,1157.1375059398242,106.26390103582605,[2.814 0.958],105.67818133267428
132,133,2019-08-07,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1115.7168082487033,1157.1375059398242,116.30696522233346,"[0, 0]",115.71680824870327
133,134,2019-08-08,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1121.7392885564946,1157.1375059398242,122.33388280060318,"[0, 0]",121.73928855649456
134,135,2019-08-09,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1134.0171240515374,1157.1375059398242,134.6161555661244,"[0, 0]",134.0171240515374
135,136,2019-08-12,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1130.616538329352,1157.1375059398242,131.22000711441734,"[0, 0]",130.6165383293519
136,137,2019-08-13,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1126.631676470296,1157.1375059398242,127.23958252583992,"[0, 0]",126.63167647029604
137,138,2019-08-14,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1134.16216803557,1157.1375059398242,134.77451136159223,"[0, 0]",134.16216803556995
138,139,2019-08-15,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1136.989413818909,1157.1375059398242,137.60619441540976,"[0, 0]",136.98941381890904
139,140,2019-08-16,532.4724574106954,3,12,191.78669831056754,2193.744066500626,1135.4246195677438,1157.1375059398242,136.04583743472293,"[0, 0]",135.42461956774378
140,141,2019-08-19,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1140.5341856286104,1157.1375059398242,141.63615578650536,[1.402 0.702],140.53418562861043
141,142,2019-08-20,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1146.7713778577472,1157.1375059398242,147.88116340683288,"[0, 0]",146.7713778577472
142,143,2019-08-21,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1146.7326235699306,1157.1375059398242,147.85022451020706,"[0, 0]",146.73262356993064
143,144,2019-08-22,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1148.8479069779669,1157.1375059398242,149.97332330943405,"[0, 0]",148.8479069779669
144,145,2019-08-23,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1149.2042293888935,1157.1375059398242,150.33746111155142,[2.5    0.6045],149.2042293888935
145,146,2019-08-26,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1143.9544589626273,1157.1375059398242,145.09550607647597,"[0, 0]",143.9544589626273
146,147,2019-08-27,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1142.2440885965982,1157.1375059398242,143.3929511016376,"[0, 0]",142.2440885965982
147,148,2019-08-28,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1142.0965037185383,1157.1375059398242,143.25318161476847,"[0, 0]",142.09650371853832
148,149,2019-08-29,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1140.8013969670553,1157.1375059398242,141.96589025447622,"[0, 0]",140.80139696705533
149,150,2019-08-30,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1145.0015499777967,1157.1375059398242,146.17385865640833,[1.185 0.774],145.00154997779669
150,151,2019-09-03,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1145.2358832769107,1157.1375059398242,146.4160073467131,"[0, 0]",145.23588327691073
151,152,2019-09-04,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1142.489970500465,1157.1375059398242,143.67790996145814,"[0, 0]",142.489970500465
152,153,2019-09-05,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1145.2706940131743,1157.1375059398242,146.46644886535816,"[0, 0]",145.2706940131743
153,154,2019-09-06,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1148.8808003440959,1157.1375059398242,150.08437058747046,"[0, 0]",148.88080034409586
154,155,2019-09-09,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1149.7894421333165,1157.1375059398242,151.00082776788182,[2.326  0.5015],149.78944213331647
155,156,2019-09-10,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1150.8737427207066,1157.1375059398242,152.09294374646265,"[0, 0]",150.87374272070656
156,157,2019-09-11,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1151.787937564709,1157.1375059398242,153.0149539816558,"[0, 0]",151.78793756470895
157,158,2019-09-12,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1158.060551775956,1158.060551775956,159.29538358409349,"[0, 0]",158.0605517759559
158,159,2019-09-13,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1160.7820519835534,1160.7820519835534,162.02469918288173,"[0, 0]",160.7820519835534
159,160,2019-09-16,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1155.6550866572575,1160.7820519835534,156.90554924777655,"[0, 0]",155.65508665725747
160,161,2019-09-17,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1153.92561811486,1160.7820519835534,155.1838960965699,"[0, 0]",153.92561811486007
161,162,2019-09-18,937.8469428893054,1,14,191.78669831056754,2599.118551979236,1156.2565584803483,1160.7820519835534,157.52265185324885,"[0, 0]",156.2565584803483
162,163,2019-09-19,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1158.688125335355,1160.7820519835534,159.06210628097855,[0.586  0.9067],158.68812533535493
163,164,2019-09-20,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1156.0351040254745,1160.7820519835534,156.4113793327278,[0.1921 0.985 ],156.03510402547454
164,165,2019-09-23,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1153.6356253563076,1160.7820519835534,154.01419502519047,"[0, 0]",153.63562535630763
165,166,2019-09-24,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1143.4112089508944,1160.7820519835534,143.79207298140685,"[0, 0]",143.41120895089443
166,167,2019-09-25,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1139.4464150767612,1160.7820519835534,139.82957346890328,[1.772  0.1021],139.44641507676124
167,168,2019-09-26,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1150.0793627947571,1160.7820519835534,150.46481554852875,"[0, 0]",150.07936279475712
168,169,2019-09-27,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1147.9041358234467,1160.7820519835534,148.29188293884792,"[0, 0]",147.90413582344672
169,170,2019-09-30,275.32339555115664,4,14,213.57756141217908,2599.118551979236,1145.689707446542,1160.7820519835534,146.0797489235727,"[0, 0]",145.6897074465419
