,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
17,18,2019-02-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.15000000000000002,"[0, 0]",0.0
18,19,2019-02-25,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.15833333333333333,"[0, 0]",0.0
19,20,2019-02-26,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.16666666666666674,"[0, 0]",0.0
20,21,2019-02-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.17500000000000004,"[0, 0]",0.0
21,22,2019-02-28,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.18333333333333346,"[0, 0]",0.0
22,23,2019-03-01,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.19166666666666665,"[0, 0]",0.0
23,24,2019-03-04,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.19999999999999996,[1.024  0.4478],0.0
24,25,2019-03-05,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.20833333333333348,"[0, 0]",0.0
25,26,2019-03-06,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.21666666666666679,[1.681 0.311],0.0
26,27,2019-03-07,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.2250000000000001,[1.199 0.728],0.0
27,28,2019-03-08,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.2333333333333334,"[0, 0]",0.0
28,29,2019-03-11,830.7668768757593,1,0,169.23312312424073,0.0,1000.0,1000.0,0.20076866191164178,[0.901  0.2329],0.0
29,30,2019-03-12,830.7668768757593,1,0,169.23312312424073,0.0,1004.1864965504811,1004.1864965504811,4.394188269700078,"[0, 0]",4.186496550481138
30,31,2019-03-13,830.7668768757593,1,0,169.23312312424073,0.0,1008.4224660732048,1008.4224660732048,8.637080849730998,"[0, 0]",8.42246607320476
31,32,2019-03-14,293.88010085822134,4,0,176.52997478544467,0.0,1009.729135548272,1009.729135548272,9.807503575167509,[0.7573 0.875 ],9.729135548271984
32,33,2019-03-15,293.88010085822134,4,0,176.52997478544467,0.0,1017.4522375633486,1017.4522375633486,17.533054591084614,[0.0508 0.913 ],17.452237563348604
33,34,2019-03-18,293.88010085822134,4,0,176.52997478544467,0.0,1023.944199250422,1023.944199250422,24.0274652789985,"[0, 0]",23.944199250422002
34,35,2019-03-19,293.88010085822134,4,0,176.52997478544467,0.0,1030.0670320245727,1030.0670320245727,30.152747053989636,"[0, 0]",30.067032024572654
35,36,2019-03-20,293.88010085822134,4,0,176.52997478544467,0.0,1033.0331328080101,1033.0331328080101,33.12129683826759,[0.5786 0.1233],33.03313280801012
36,37,2019-03-21,293.88010085822134,4,0,176.52997478544467,0.0,1030.8664355735655,1033.0331328080101,30.95704860466342,"[0, 0]",30.866435573565468
37,38,2019-03-22,293.88010085822134,4,0,176.52997478544467,0.0,1061.2741851080891,1061.2741851080891,61.367247140027544,"[0, 0]",61.274185108089114
38,39,2019-03-25,293.88010085822134,4,0,176.52997478544467,0.0,1056.6416960832603,1061.2741851080891,56.73720711603921,"[0, 0]",56.641696083260285
39,40,2019-03-26,293.88010085822134,4,0,176.52997478544467,0.0,1042.2721264362285,1061.2741851080891,42.37008646984793,"[0, 0]",42.27212643622852
40,41,2019-03-27,293.88010085822134,4,0,176.52997478544467,0.0,1030.9106187509915,1061.2741851080891,31.011027785451382,[2.96  0.984],30.91061875099149
41,42,2019-03-28,293.88010085822134,4,0,176.52997478544467,0.0,1036.2512865180008,1061.2741851080891,36.354144553301204,[2.36   0.3152],36.251286518000825
42,43,2019-03-29,293.88010085822134,4,0,176.52997478544467,0.0,1037.1343737587924,1061.2741851080891,37.2396807949333,[2.64   0.1257],37.134373758792435
43,44,2019-04-01,480.8242389429064,3,1,176.52997478544467,186.94413808468508,1041.6566531969615,1061.2741851080891,41.83295541790728,[1.528  0.4626],41.65665319696154
44,45,2019-04-02,480.8242389429064,3,1,176.52997478544467,186.94413808468508,1046.5860289369616,1061.2741851080891,46.7663380265652,"[0, 0]",46.58602893696161
45,46,2019-04-03,480.8242389429064,3,1,176.52997478544467,186.94413808468508,1053.5539297081896,1061.2741851080891,53.73824566645102,"[0, 0]",53.55392970818957
46,47,2019-04-04,480.8242389429064,3,1,176.52997478544467,186.94413808468508,1054.4328795264473,1061.2741851080891,54.62120235336663,"[0, 0]",54.43287952644732
47,48,2019-04-05,480.8242389429064,3,1,176.52997478544467,186.94413808468508,1058.2035009156202,1061.2741851080891,58.39583061119739,"[0, 0]",58.203500915620225
48,49,2019-04-08,480.8242389429064,3,1,176.52997478544467,186.94413808468508,1061.1453942428916,1061.2741851080891,61.34173080712662,[0.6846 0.077 ],61.1453942428916
49,50,2019-04-09,480.8242389429064,3,1,176.52997478544467,186.94413808468508,1061.4421937033444,1061.4421937033444,61.64253713623728,"[0, 0]",61.4421937033444
50,51,2019-04-10,480.8242389429064,3,1,176.52997478544467,186.94413808468508,1070.1811355288228,1070.1811355288228,70.38548583037351,[2.158  0.3372],70.18113552882278
51,52,2019-04-11,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1070.303931972613,1070.303931972613,70.42714207605074,[0.4775 0.919 ],70.3039319726131
52,53,2019-04-12,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1068.1656765523921,1070.303931972613,68.29125608089589,"[0, 0]",68.16567655239214
53,54,2019-04-15,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1068.1987496879567,1070.303931972613,68.32669864152655,[2.008  0.2952],68.1987496879567
54,55,2019-04-16,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1067.6923221463173,1070.303931972613,67.8226405249533,"[0, 0]",67.69232214631734
55,56,2019-04-17,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1069.1180066281095,1070.303931972613,69.25069443181154,"[0, 0]",69.11800662810947
56,57,2019-04-18,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1071.0922129567577,1071.0922129567577,71.22727018552594,[1.884  0.1266],71.09221295675775
57,58,2019-04-22,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1084.3010445950583,1084.3010445950583,84.43847124889261,"[0, 0]",84.30104459505833
58,59,2019-04-23,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1086.4122303894444,1086.4122303894444,86.55202646834479,"[0, 0]",86.4122303894444
59,60,2019-04-24,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1098.2107699218054,1098.2107699218054,98.35293542577193,"[0, 0]",98.21076992180542
60,61,2019-04-25,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1100.6000075706988,1100.6000075706988,100.74454249973145,[2.607 0.68 ],100.60000757069884
61,62,2019-04-26,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1093.5498951802642,1100.6000075706988,93.69679953436294,[2.193 0.548],93.54989518026423
62,63,2019-04-29,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1090.0081595125298,1100.6000075706988,90.15743329169463,"[0, 0]",90.0081595125298
63,64,2019-04-30,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1089.3909717224633,1100.6000075706988,89.54261492669423,"[0, 0]",89.39097172246329
64,65,2019-05-01,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1076.169034666279,1100.6000075706988,76.32304729557605,"[0, 0]",76.169034666279
65,66,2019-05-02,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1110.9372751266417,1110.9372751266417,111.09365718100483,"[0, 0]",110.93727512664168
66,67,2019-05-03,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1109.072040513226,1110.9372751266417,109.23079199265531,[0.05142 0.695  ],109.07204051322606
67,68,2019-05-06,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1116.4827820938644,1116.4827820938644,116.64390299835982,"[0, 0]",116.48278209386444
68,69,2019-05-07,284.3310079330041,4,1,181.52078884155907,186.94413808468508,1100.9164981374552,1116.4827820938644,101.07998846701663,"[0, 0]",100.91649813745516
69,70,2019-05-08,484.9665375541656,3,2,181.52078884155907,387.5796677058466,1086.8731264176502,1116.4827820938644,87.15602356455675,[1.977 0.498],86.87312641765016
70,71,2019-05-09,484.9665375541656,3,2,181.52078884155904,387.5796677058466,1084.1121678095676,1116.4827820938644,84.39910634428716,"[0, 0]",84.11216780956761
71,72,2019-05-10,484.9665375541656,3,2,181.52078884155904,387.5796677058466,1077.2689170000986,1116.4827820938644,77.55989692263105,[2.96  0.914],77.26891700009855
72,73,2019-05-13,484.9665375541656,3,2,181.52078884155904,387.5796677058466,1069.6309722695755,1116.4827820938644,69.92599357992097,"[0, 0]",69.63097226957552
73,74,2019-05-14,484.9665375541656,3,2,181.52078884155904,387.5796677058466,1039.5915664287097,1116.4827820938644,39.89062912686812,"[0, 0]",39.59156642870971
74,75,2019-05-15,484.9665375541656,3,2,181.52078884155904,387.5796677058466,1038.605227159845,1116.4827820938644,38.90833124581643,[2.4   0.997],38.60522715984507
75,76,2019-05-16,484.9665375541656,3,2,181.52078884155904,387.5796677058466,1045.856205987294,1116.4827820938644,46.16335146107836,[2.678  0.1908],45.85620598729406
76,77,2019-05-17,484.9665375541656,3,2,181.52078884155904,387.5796677058466,1048.2100596753053,1116.4827820938644,48.52124653690253,[2.068 0.32 ],48.210059675305274
77,78,2019-05-20,484.9665375541656,3,2,181.52078884155904,387.5796677058466,1042.9953191160157,1116.4827820938644,43.31054736542591,"[0, 0]",42.99531911601571
78,79,2019-05-21,484.9665375541656,3,2,181.52078884155904,387.5796677058466,1028.2167936553433,1116.4827820938644,28.536063292566443,[2.115  0.5527],28.21679365534328
79,80,2019-05-22,669.1760656317182,2,3,181.52078884155904,571.7891957833992,1037.5951217868235,1116.4827820938644,38.0412391639113,[1.307  0.4482],37.59512178682348
80,81,2019-05-23,669.1760656317182,2,3,181.52078884155904,571.7891957833992,1030.8924143815043,1116.4827820938644,31.344108225805705,"[0, 0]",30.892414381504295
81,82,2019-05-24,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1024.3208280899544,1116.4827820938644,24.535416147122923,[0.747  0.9023],24.320828089954375
82,83,2019-05-28,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1024.4896664804262,1116.4827820938644,24.706871465121186,[0.9824 0.8325],24.489666480426195
83,84,2019-05-29,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1020.3733224283488,1116.4827820938644,20.59314434057028,"[0, 0]",20.373322428348843
84,85,2019-05-30,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1011.5777263289681,1116.4827820938644,11.800165168715967,"[0, 0]",11.577726328968083
85,86,2019-05-31,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1018.0135008940508,1116.4827820938644,18.23855666132515,"[0, 0]",18.01350089405082
86,87,2019-06-03,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1009.6170647316246,1116.4827820938644,9.844737426425398,"[0, 0]",9.617064731624623
87,88,2019-06-04,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1003.1857086629482,1116.4827820938644,3.415998285275393,"[0, 0]",3.185708662948173
88,89,2019-06-05,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1014.184415529592,1116.4827820938644,14.417322079445668,[2.146  0.7876],14.184415529592002
89,90,2019-06-06,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1039.2913512608363,1116.4827820938644,39.52687473821645,"[0, 0]",39.291351260836336
90,91,2019-06-07,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1045.606023236403,1116.4827820938644,45.84416364130952,[2.166  0.7495],45.60602323640296
91,92,2019-06-10,314.0313031734821,4,3,179.54658503533852,571.7891957833992,1059.331742824861,1116.4827820938644,59.57250015729407,"[0, 0]",59.33174282486107
92,93,2019-06-11,693.7940483507239,2,5,179.54658503533852,951.5519409606409,1073.5567935279655,1116.4827820938644,74.09448391543731,[1.707  0.6094],73.55679352796551
93,94,2019-06-12,693.7940483507239,2,5,179.54658503533852,951.5519409606409,1078.863132163505,1116.4827820938644,79.40660416804644,"[0, 0]",78.86313216350504
94,95,2019-06-13,693.7940483507239,2,5,179.54658503533852,951.5519409606409,1077.542183631573,1116.4827820938644,78.09143725318391,"[0, 0]",77.54218363157293
95,96,2019-06-14,693.7940483507239,2,5,179.54658503533852,951.5519409606409,1078.3187250778365,1116.4827820938644,78.87376031651704,"[0, 0]",78.31872507783646
96,97,2019-06-17,693.7940483507239,2,5,179.54658503533852,951.5519409606409,1072.5200831432173,1116.4827820938644,73.08089999896751,"[0, 0]",72.52008314321733
97,98,2019-06-18,693.7940483507239,2,5,179.54658503533852,951.5519409606409,1075.7961400276552,1116.4827820938644,76.36273850047492,[1.885  0.4316],75.79614002765516
98,99,2019-06-19,306.0788690101174,4,5,186.70208735282088,951.5519409606409,1081.5092276913304,1116.4827820938644,81.7617427582637,[0.0997 0.8735],81.50922769133035
99,100,2019-06-20,306.0788690101174,4,5,186.70208735282088,951.5519409606409,1092.8527750218727,1116.4827820938644,93.10784074604783,[0.826  0.0665],92.85277502187273
100,101,2019-06-21,306.0788690101174,4,5,186.70208735282088,951.5519409606409,1097.6877130537516,1116.4827820938644,97.94532943516846,"[0, 0]",97.68771305375162
101,102,2019-06-24,306.0788690101174,4,5,186.70208735282088,951.5519409606409,1091.8393419759163,1116.4827820938644,92.09950901457495,"[0, 0]",91.83934197591634
102,103,2019-06-25,306.0788690101174,4,5,186.70208735282088,951.5519409606409,1090.8807837926104,1116.4827820938644,91.14350148851072,"[0, 0]",90.88078379261037
103,104,2019-06-26,306.0788690101174,4,5,186.70208735282088,951.5519409606409,1083.4251910117985,1116.4827820938644,83.69045936494057,"[0, 0]",83.42519101179846
104,105,2019-06-27,306.0788690101174,4,5,186.70208735282088,951.5519409606409,1087.9627847045394,1116.4827820938644,88.2306037149233,"[0, 0]",87.96278470453944
105,106,2019-06-28,306.0788690101174,4,5,186.70208735282088,951.5519409606409,1096.4882382263272,1116.4827820938644,96.75860789395281,"[0, 0]",96.48823822632721
106,107,2019-07-01,502.1635214499883,3,6,186.70208735282088,1147.6365934005119,1090.417478769601,1116.4827820938644,90.86524124289399,[1.503  0.3875],90.41747876960108
107,108,2019-07-02,502.1635214499883,3,6,186.70208735282088,1147.6365934005119,1099.779626777973,1116.4827820938644,100.2315739472779,[2.63   0.7017],99.77962677797291
108,109,2019-07-03,502.1635214499883,3,6,186.70208735282088,1147.6365934005119,1099.5429013550697,1116.4827820938644,99.99903322038679,"[0, 0]",99.54290135506972
109,110,2019-07-05,502.1635214499883,3,6,186.70208735282088,1147.6365934005119,1105.4764840731348,1116.4827820938644,105.93680063446392,"[0, 0]",105.47648407313477
110,111,2019-07-08,502.1635214499883,3,6,186.70208735282088,1147.6365934005119,1106.0274738871578,1116.4827820938644,106.49197514449908,[0.08044 0.2448 ],106.02747388715784
111,112,2019-07-09,502.1635214499883,3,6,186.70208735282088,1147.6365934005119,1097.2089497808636,1116.4827820938644,97.67763573421689,[0.939  0.3918],97.20894978086358
112,113,2019-07-10,502.1635214499883,3,6,186.70208735282088,1147.6365934005119,1094.939273339456,1116.4827820938644,95.4121439888213,[2.393  0.1306],94.9392733394559
113,114,2019-07-11,903.0005153778361,1,8,186.70208735282088,1548.4735873283598,1103.41901234176,1116.4827820938644,104.27686283136893,[1.155  0.8228],103.41901234175998
114,115,2019-07-12,903.0005153778361,1,8,186.70208735282088,1548.4735873283598,1102.7496973982327,1116.4827820938644,103.61507289213645,"[0, 0]",102.74969739823268
115,116,2019-07-15,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1103.4697267331185,1116.4827820938644,104.14884032700695,[0.577  0.4197],103.46972673311848
116,117,2019-07-16,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1107.5326426594415,1116.4827820938644,108.21761068086353,"[0, 0]",107.53264265944154
117,118,2019-07-17,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1106.8442168131437,1116.4827820938644,107.5350392620992,"[0, 0]",106.8442168131437
118,119,2019-07-18,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1105.4491557057033,1116.4827820938644,106.14583258219237,"[0, 0]",105.44915570570333
119,120,2019-07-19,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1106.502453809972,1116.4827820938644,107.2049851139945,"[0, 0]",106.50245380997194
120,121,2019-07-22,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1105.5481523654503,1116.4827820938644,106.25653809700636,[2.764 0.771],105.54815236545028
121,122,2019-07-23,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1107.1330052259495,1116.4827820938644,107.84724538503914,"[0, 0]",107.13300522594955
122,123,2019-07-24,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1115.0458552180608,1116.4827820938644,115.76594980468387,"[0, 0]",115.04585521806075
123,124,2019-07-25,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1114.4621839337547,1116.4827820938644,115.1881329479113,"[0, 0]",114.46218393375466
124,125,2019-07-26,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1115.0684911625954,1116.4827820938644,115.80029460428553,"[0, 0]",115.06849116259536
125,126,2019-07-29,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1113.0398265702615,1116.4827820938644,113.77748443948522,"[0, 0]",113.03982657026154
126,127,2019-07-30,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1116.3210419732957,1116.4827820938644,117.06455427005288,"[0, 0]",116.32104197329568
127,128,2019-07-31,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1115.1377450687075,1116.4827820938644,115.88711179299827,"[0, 0]",115.13774506870755
128,129,2019-08-01,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1128.1627132024876,1128.1627132024876,128.9179343543118,"[0, 0]",128.16271320248757
129,130,2019-08-02,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1121.6034578454803,1128.1627132024876,122.36453342483807,"[0, 0]",121.6034578454803
130,131,2019-08-05,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1106.2467284755999,1128.1627132024876,107.01365848249115,"[0, 0]",106.24672847559987
131,132,2019-08-06,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1085.6290677569582,1128.1627132024876,86.401852191383,[2.676  0.5195],85.6290677569582
132,133,2019-08-07,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1091.8809758803927,1128.1627132024876,92.65961474235105,"[0, 0]",91.88097588039273
133,134,2019-08-08,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1093.8317765172817,1128.1627132024876,94.61626980677354,"[0, 0]",93.8317765172817
134,135,2019-08-09,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1101.1241913563504,1128.1627132024876,101.91453907337575,"[0, 0]",101.12419135635037
135,136,2019-08-12,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1101.8384857101703,1128.1627132024876,102.6346878547292,"[0, 0]",101.83848571017029
136,137,2019-08-13,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1100.1436326988958,1128.1627132024876,100.94568927098818,"[0, 0]",100.14363269889577
137,138,2019-08-14,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1104.2451410723188,1128.1627132024876,105.05305207194473,"[0, 0]",104.2451410723188
138,139,2019-08-15,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1105.290685314564,1128.1627132024876,106.10445074172337,"[0, 0]",105.29068531456392
139,140,2019-08-16,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1102.9765125580473,1128.1627132024876,103.79613241274025,[0.4768 0.2334],102.97651255804726
140,141,2019-08-19,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1109.7639046103611,1128.1627132024876,110.58937889258763,"[0, 0]",109.76390461036112
141,142,2019-08-20,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1120.2936373061762,1128.1627132024876,121.12496601593618,"[0, 0]",120.29363730617615
142,143,2019-08-21,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1120.7925343939555,1128.1627132024876,121.62971753124906,[1.54  0.128],120.79253439395552
143,144,2019-08-22,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1124.427916734354,1128.1627132024876,125.27095429918116,"[0, 0]",124.42791673435408
144,145,2019-08-23,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1124.937190059772,1128.1627132024876,125.78608205213268,"[0, 0]",124.93719005977209
145,146,2019-08-26,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1117.055077749625,1128.1627132024876,117.90982416951918,"[0, 0]",117.05507774962507
146,147,2019-08-27,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1111.7782374493381,1128.1627132024876,112.63883829676575,[1.353 0.413],111.77823744933812
147,148,2019-08-28,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1111.837552449158,1128.1627132024876,112.70400772411917,"[0, 0]",111.83755244915801
148,149,2019-08-29,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1108.0057117115957,1128.1627132024876,108.87802141409038,"[0, 0]",108.00571171159572
149,150,2019-08-30,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1116.2398265212319,1128.1627132024876,117.11799065126004,"[0, 0]",116.23982652123186
150,151,2019-09-03,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1116.8035166187362,1128.1627132024876,117.68753517629796,"[0, 0]",116.80351661873624
151,152,2019-09-04,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1111.6498803621816,1128.1627132024876,112.53975334727689,"[0, 0]",111.64988036218165
152,153,2019-09-05,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1117.3235427856475,1128.1627132024876,118.21927019827629,"[0, 0]",117.32354278564753
153,154,2019-09-06,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1125.1345110551063,1128.1627132024876,126.03609289526855,[2.76   0.9526],125.13451105510626
154,155,2019-09-09,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1126.9859255823276,1128.1627132024876,127.89336185002338,"[0, 0]",126.98592558232758
155,156,2019-09-10,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1127.499640797369,1128.1627132024876,128.41293149259835,"[0, 0]",127.49964079736901
156,157,2019-09-11,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1129.0272518077807,1129.0272518077807,129.9463969305435,[2.828 0.448],129.02725180778066
157,158,2019-09-12,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1141.9670504832004,1141.9670504832004,142.8920500334968,"[0, 0]",141.9670504832004
158,159,2019-09-13,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1145.2406004772943,1145.2406004772943,146.17145445512415,"[0, 0]",145.24060047729427
159,160,2019-09-16,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1138.122693556955,1145.2406004772943,139.05940196231842,"[0, 0]",138.12269355695503
160,161,2019-09-17,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1138.4444381215344,1145.2406004772943,139.38700095443133,"[0, 0]",138.4444381215344
161,162,2019-09-18,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1140.381938716387,1145.2406004772943,141.33035597681734,"[0, 0]",140.3819387163869
162,163,2019-09-19,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1143.371658252141,1145.2406004772943,144.32592994010503,"[0, 0]",143.37165825214106
163,164,2019-09-20,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1141.6882780240376,1145.2406004772943,142.64840413953507,[2.953 0.089],141.68827802403757
164,165,2019-09-23,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1136.8667531951335,1145.2406004772943,137.83273373816448,"[0, 0]",136.86675319513347
165,166,2019-09-24,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1136.542715662634,1145.2406004772943,137.51455063319855,"[0, 0]",136.542715662634
166,167,2019-09-25,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1135.5649164809638,1145.2406004772943,136.54260587906185,"[0, 0]",135.5649164809638
167,168,2019-09-26,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1140.709854149095,1145.2406004772943,141.6933979747266,"[0, 0]",140.709854149095
168,169,2019-09-27,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1138.8256395605545,1145.2406004772943,139.81503781371956,"[0, 0]",138.82563956055446
169,170,2019-09-30,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1137.1017669887258,1145.2406004772943,138.0970196694244,"[0, 0]",137.10176698872579
170,171,2019-10-01,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1142.9791589455979,1145.2406004772943,143.98026605383,"[0, 0]",142.97915894559787
171,172,2019-10-02,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1148.9572058941144,1148.9572058941144,149.96416742988004,"[0, 0]",148.9572058941144
172,173,2019-10-03,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1139.9491269728205,1148.9572058941144,140.9619429361197,"[0, 0]",139.94912697282052
173,174,2019-10-04,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1139.1085521744708,1148.9572058941144,140.12722256530347,"[0, 0]",139.1085521744708
174,175,2019-10-07,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1152.8874012806368,1152.8874012806368,153.91192609900307,"[0, 0]",152.88740128063682
175,176,2019-10-08,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1152.7333674363645,1152.8874012806368,153.7637466822642,"[0, 0]",152.73336743636446
176,177,2019-10-09,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1149.3353044445835,1152.8874012806368,150.37153811801676,[2.176  0.8975],149.33530444458347
177,178,2019-10-10,702.531304022554,2,8,193.58564935405155,1548.4735873283598,1152.941094022554,1152.941094022554,153.9831821235207,"[0, 0]",152.9410940225539
