,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
27,28,2007-09-27,513.405096182136,23,55,21.895593778042958,1183.8812846870865,1024.109878409047,1024.109878409047,24.22967293148954,"[0, 0]",24.10987840904704
28,29,2007-09-28,513.405096182136,23,55,21.895593778042958,1183.8812846870865,1025.8424636313835,1025.8424636313835,25.96653652962747,"[0, 0]",25.842463631383453
29,30,2007-10-01,270.0383152357992,34,55,21.96957170121544,1183.8812846870865,1022.2629108881131,1025.8424636313835,22.330420466922032,[0.897  0.4827],22.262910888113083
30,31,2007-10-02,270.0383152357992,34,55,21.96957170121544,1183.8812846870865,1025.0628995365996,1025.8424636313835,25.132659434702198,[2.115  0.9106],25.062899536599616
31,32,2007-10-03,270.0383152357992,34,55,21.96957170121544,1183.8812846870865,1027.984335235799,1027.984335235799,28.05634545319532,"[0, 0]",27.984335235799108
32,33,2007-10-04,270.0383152357992,34,55,21.96957170121544,1183.8812846870865,1025.0039016557093,1027.984335235799,25.078162192399187,"[0, 0]",25.003901655709342
33,34,2007-10-05,270.0383152357992,34,55,21.96957170121544,1183.8812846870865,1027.7886695574787,1027.984335235799,27.865180413462145,"[0, 0]",27.78866955747867
34,35,2007-10-08,270.0383152357992,34,55,21.96957170121544,1183.8812846870865,1032.038248288791,1032.038248288791,32.11700946406812,"[0, 0]",32.03824828879101
35,36,2007-10-09,270.0383152357992,34,55,21.96957170121544,1183.8812846870865,1026.9912408323776,1032.038248288791,27.07225232694831,"[0, 0]",26.99124083237757
36,37,2007-10-10,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1036.7374272798288,1036.7374272798288,36.77897164200843,[0.1617 0.605 ],36.73742727982881
37,38,2007-10-11,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1036.741424239808,1036.741424239808,36.78409142258719,"[0, 0]",36.74142423980811
38,39,2007-10-12,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1034.975831997183,1036.741424239808,35.01962200056144,"[0, 0]",34.97583199718292
39,40,2007-10-15,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1040.3776324807886,1040.3776324807886,40.4225453047666,"[0, 0]",40.377632480788634
40,41,2007-10-16,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1038.3915191698916,1040.3776324807886,38.437554814469,"[0, 0]",38.39151916989158
41,42,2007-10-17,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1042.7334479613965,1042.7334479613965,42.78060642657332,"[0, 0]",42.73344796139645
42,43,2007-10-18,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1066.1983626292547,1066.1983626292547,66.24664391503102,"[0, 0]",66.19836262925469
43,44,2007-10-19,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1071.6868909047464,1071.6868909047464,71.73629501112218,"[0, 0]",71.6868909047464
44,45,2007-10-22,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1048.3507573857403,1071.6868909047464,48.401284312715504,[0.6636 0.1947],48.35075738574028
45,46,2007-10-23,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1040.4516255506812,1071.6868909047464,40.50327529825589,"[0, 0]",40.45162555068123
46,47,2007-10-24,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1058.4634593578503,1071.6868909047464,58.51623192602441,[0.95   0.0224],58.4634593578503
47,48,2007-10-25,134.73847193391163,40,55,22.056632028580314,1183.8812846870865,1066.495054127254,1071.6868909047464,66.54894951602753,"[0, 0]",66.49505412725398
48,49,2007-10-26,63.152807844637906,43,55,22.182580121685724,1183.8812846870865,1089.213993124228,1089.213993124228,89.23978052076451,[0.4026 0.7373],89.21399312422795
49,50,2007-10-29,992.7896121620938,8,90,22.182580121685724,2113.518089004542,1205.2780245775123,1205.2780245775123,205.69168691591315,[1.981 0.815],205.27802457751227
50,51,2007-10-30,992.7896121620938,8,90,22.182580121685724,2113.518089004542,1201.79010804667,1205.2780245775123,202.21204363183887,"[0, 0]",201.79010804666996
51,52,2007-10-31,992.7896121620938,8,90,22.182580121685724,2113.518089004542,1204.1841490911283,1205.2780245775123,204.61435792306526,"[0, 0]",204.18414909112835
52,53,2007-11-01,1103.2110534225203,4,94,22.182580121685724,2223.9395302649687,1213.6324946829468,1213.6324946829468,214.11974623154174,[1.232 0.509],213.6324946829468
53,54,2007-11-02,1103.2110534225203,4,94,22.182580121685724,2223.9395302649687,1214.1443283530405,1214.1443283530405,214.6407733270806,"[0, 0]",214.14432835304046
54,55,2007-11-05,1103.2110534225203,4,94,22.182580121685724,2223.9395302649687,1214.6971104901677,1214.6971104901677,215.202748889653,"[0, 0]",214.6971104901677
55,56,2007-11-06,1130.7997759873067,3,95,22.182580121685724,2251.5282528297553,1213.565943681666,1214.6971104901677,214.09365024379352,[1.252  0.3948],213.5659436816661
56,57,2007-11-07,1130.7997759873067,3,95,22.182580121685724,2251.5282528297553,1213.1264464114668,1214.6971104901677,213.66357630506073,[2.824 0.311],213.12644641146676
57,58,2007-11-08,1130.7997759873067,3,95,22.18258012168572,2251.5282528297553,1211.4425930786601,1214.6971104901677,211.98914630372067,"[0, 0]",211.44259307866014
58,59,2007-11-09,1157.146403725116,2,96,22.18258012168572,2277.8748805675646,1209.8396592007343,1214.6971104901677,210.4085895158992,[1.277  0.5854],209.83965920073433
59,60,2007-11-12,1157.146403725116,2,96,22.18258012168572,2277.8748805675646,1207.9685626115593,1214.6971104901677,208.54713581342182,"[0, 0]",207.96856261155926
60,61,2007-11-13,1157.146403725116,2,96,22.18258012168572,2277.8748805675646,1207.2508329431316,1214.6971104901677,207.8390490316919,"[0, 0]",207.25083294313163
61,62,2007-11-14,1157.146403725116,2,96,22.18258012168572,2277.8748805675646,1208.4653680197346,1214.6971104901677,209.06322699499256,[1.713  0.2993],208.46536801973457
62,63,2007-11-15,1182.9824041355719,1,97,22.18258012168572,2303.71088097802,1208.8184045460278,1214.6971104901677,209.43947030819893,[1.486  0.8677],208.81840454602775
63,64,2007-11-16,1182.9824041355719,1,97,22.18258012168572,2303.71088097802,1208.406116135572,1214.6971104901677,209.0370400844442,[2.389  0.9106],208.4061161355719
64,65,2007-11-19,1182.9824041355719,1,97,22.18258012168572,2303.71088097802,1208.5026301078715,1214.6971104901677,209.1434122434449,"[0, 0]",208.50263010787148
65,66,2007-11-20,1182.9824041355719,1,97,22.18258012168572,2303.71088097802,1208.5567261355718,1214.6971104901677,209.20736645784638,"[0, 0]",208.5567261355718
66,67,2007-11-21,1182.9824041355719,1,97,22.18258012168572,2303.71088097802,1208.9396968056114,1214.6971104901677,209.60019531458713,"[0, 0]",208.93969680561145
67,68,2007-11-23,1182.9824041355719,1,97,22.18258012168572,2303.71088097802,1208.8291078292334,1214.6971104901677,209.49946452491025,"[0, 0]",208.8291078292334
68,69,2007-11-26,1182.9824041355719,1,97,22.18258012168572,2303.71088097802,1208.836314030937,1214.6971104901677,209.516528913315,[2.977  0.1217],208.83631403093705
69,70,2007-11-27,1182.9824041355719,1,97,22.18258012168572,2303.71088097802,1208.0488755527158,1214.6971104901677,208.73894862179486,"[0, 0]",208.0488755527158
70,71,2007-11-28,284.73203375747835,37,97,24.876566229723764,2303.71088097802,1207.933803312741,1214.6971104901677,208.10226976604753,[0.2084 0.768 ],207.93380331274102
71,72,2007-11-29,335.19441744654057,35,99,24.876566229723764,2354.1732646670825,1218.2861320051293,1218.2861320051293,218.4872486555972,[1.403   0.06464],218.28613200512928
72,73,2007-11-30,335.19441744654057,35,99,24.876566229723764,2354.1732646670825,1220.37003917447,1220.37003917447,220.57394911175007,"[0, 0]",220.3700391744701
73,74,2007-12-03,335.19441744654057,35,99,24.876566229723764,2354.1732646670825,1228.218915204422,1228.218915204422,228.42561842851407,"[0, 0]",228.21891520442205
74,75,2007-12-04,335.19441744654057,35,99,24.876566229723764,2354.1732646670825,1205.766232700732,1228.218915204422,205.97572921163606,"[0, 0]",205.76623270073196
75,76,2007-12-05,335.19441744654057,35,99,24.876566229723764,2354.1732646670825,1198.390130960605,1228.218915204422,198.60242075832105,"[0, 0]",198.3901309606049
76,77,2007-12-06,335.19441744654057,35,99,24.876566229723764,2354.1732646670825,1209.9593576799946,1228.218915204422,210.17444076452279,"[0, 0]",209.95935767999458
77,78,2007-12-07,335.19441744654057,35,99,24.876566229723764,2354.1732646670825,1242.7403295013096,1242.7403295013096,242.95820587264984,[2.541  0.3804],242.7403295013096
78,79,2007-12-10,75.12402961480058,45,99,25.127782352712707,2354.1732646670825,1245.4407748576305,1245.4407748576305,245.4902315104602,[0.658  0.8706],245.44077485763046
79,80,2007-12-11,1040.757381035359,8,136,25.127782352712707,3319.806616087641,1249.542970531696,1249.542970531696,250.2368087857196,[1.343  0.8267],249.54297053169603
80,81,2007-12-12,1040.757381035359,8,136,25.127782352712707,3319.806616087641,1247.3380809986072,1249.542970531696,248.04059223080608,"[0, 0]",247.3380809986072
81,82,2007-12-13,1040.757381035359,8,136,25.127782352712707,3319.806616087641,1248.8226285218336,1249.542970531696,249.5338127322078,"[0, 0]",248.82262852183362
82,83,2007-12-14,1040.757381035359,8,136,25.127782352712707,3319.806616087641,1251.365238796799,1251.365238796799,252.08509598534852,"[0, 0]",251.36523879679908
83,84,2007-12-17,1040.757381035359,8,136,25.127782352712707,3319.806616087641,1252.4314422085918,1252.4314422085918,253.1599723753165,"[0, 0]",252.43144220859176
84,85,2007-12-18,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1249.9439956275623,1252.4314422085918,250.81085089296485,[1.392 0.955],249.94399562756234
85,86,2007-12-19,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1249.9487381723523,1252.4314422085918,250.8257917349948,"[0, 0]",249.94873817235225
86,87,2007-12-20,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1249.9363320565776,1252.4314422085918,250.82358391646017,"[0, 0]",249.9363320565776
87,88,2007-12-21,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1250.4292477539161,1252.4314422085918,251.3266979110387,[2.945  0.1547],250.42924775391612
88,89,2007-12-24,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1250.876122545734,1252.4314422085918,251.7837710000966,"[0, 0]",250.876122545734
89,90,2007-12-26,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1251.009321250706,1252.4314422085918,251.92716800230872,"[0, 0]",251.00932125070608
90,91,2007-12-27,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1251.33712228113,1252.4314422085918,252.26516732997266,"[0, 0]",251.33712228112995
91,92,2007-12-28,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1250.9968960695655,1252.4314422085918,251.93513941564828,"[0, 0]",250.99689606956554
92,93,2007-12-31,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1250.9883752664873,1252.4314422085918,251.93681690981006,"[0, 0]",250.9883752664873
93,94,2008-01-02,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1250.81251683923,1252.4314422085918,251.77115677979282,"[0, 0]",250.81251683923006
94,95,2008-01-03,1223.795668803537,1,143,25.127782352712707,3502.8449038558188,1250.333662950424,1252.4314422085918,251.3025011882268,"[0, 0]",250.333662950424
95,96,2008-01-04,984.7079301313352,10,143,26.421552102491443,3502.8449038558188,1250.360973100448,1252.4314422085918,251.14873944455314,[0.56   0.1979],250.36097310044806
96,97,2008-01-07,984.7079301313352,10,143,26.421552102491443,3502.8449038558188,1243.9824290274441,1252.4314422085918,244.77840127096698,"[0, 0]",243.98242902744414
97,98,2008-01-08,984.7079301313352,10,143,26.421552102491443,3502.8449038558188,1245.1934790191142,1252.4314422085918,245.9976571620548,[2.648 0.727],245.1934790191142
98,99,2008-01-09,984.7079301313352,10,143,26.421552102491443,3502.8449038558188,1244.511810699749,1252.4314422085918,245.3241947421074,"[0, 0]",244.51181069974905
99,100,2008-01-10,857.1442109880202,15,143,26.118616011215295,3502.8449038558188,1239.8353684179651,1252.4314422085918,240.54965526045515,[0.8745 0.1462],239.83536841796513
100,101,2008-01-11,857.1442109880202,15,143,26.118616011215295,3502.8449038558188,1245.0476038993424,1252.4314422085918,245.76903361025737,"[0, 0]",245.04760389934245
101,102,2008-01-14,857.1442109880202,15,143,26.118616011215295,3502.8449038558188,1240.8519902542373,1252.4314422085918,241.58056283357712,"[0, 0]",240.8519902542373
102,103,2008-01-15,857.1442109880202,15,143,26.118616011215295,3502.8449038558188,1245.9611353907858,1252.4314422085918,246.69685083855052,"[0, 0]",245.96113539078578
103,104,2008-01-16,857.1442109880202,15,143,26.118616011215295,3502.8449038558188,1241.3680934582374,1252.4314422085918,242.11095177442695,"[0, 0]",241.36809345823735
104,105,2008-01-17,857.1442109880202,15,143,26.118616011215295,3502.8449038558188,1232.8211149005933,1252.4314422085918,233.57111608520785,"[0, 0]",232.82111490059333
105,106,2008-01-18,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1231.6726957376711,1252.4314422085918,232.7386177192486,[1.133  0.9336],231.67269573767112
106,107,2008-01-22,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1231.5669321692135,1252.4314422085918,232.64291001854167,[1.142  0.0855],231.5669321692135
107,108,2008-01-23,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1230.6769003239772,1252.4314422085918,231.7629340410561,"[0, 0]",230.67690032397718
108,109,2008-01-24,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1230.5265716960362,1252.4314422085918,231.62266128086583,"[0, 0]",230.52657169603617
109,110,2008-01-25,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1231.6498717040786,1252.4314422085918,232.75601715665897,"[0, 0]",231.64987170407858
110,111,2008-01-28,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1232.1701755835056,1252.4314422085918,233.28637690383675,"[0, 0]",232.17017558350562
111,112,2008-01-29,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1231.436333267152,1252.4314422085918,232.56259045523373,"[0, 0]",231.4363332671519
112,113,2008-01-30,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1231.3945396584168,1252.4314422085918,232.53085271424933,"[0, 0]",231.39453965841676
113,114,2008-01-31,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1230.9722796418885,1252.4314422085918,232.11864856547177,"[0, 0]",230.97227964188846
114,115,2008-02-01,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1231.1371046574095,1252.4314422085918,232.29352944874356,"[0, 0]",231.1371046574095
115,116,2008-02-04,1206.7041300876945,1,157,26.118616011215295,3852.404822955493,1229.720966666164,1252.4314422085918,230.8874473252488,"[0, 0]",229.72096666616403
116,117,2008-02-05,660.3030708667292,25,157,22.900787009287225,3852.404822955493,1229.470840888568,1252.4314422085918,230.11463638266315,[0.5474 0.4675],229.4708408885681
117,118,2008-02-06,660.3030708667292,25,157,22.900787009287225,3852.404822955493,1217.407389593283,1252.4314422085918,218.05668761296852,"[0, 0]",217.40738959328291
118,119,2008-02-07,660.3030708667292,25,157,22.900787009287225,3852.404822955493,1199.723824970807,1252.4314422085918,200.37862551608325,[2.691  0.6357],199.72382497080707
119,120,2008-02-08,532.2578792876775,31,157,22.598866671330068,3852.404822955493,1193.8247024461107,1252.4314422085918,194.35696032539838,[0.5776 0.2123],193.82470244611068
120,121,2008-02-11,532.2578792876775,31,157,22.598866671330068,3852.404822955493,1197.291135534332,1252.4314422085918,197.82782889594702,"[0, 0]",197.29113553433194
121,122,2008-02-12,532.2578792876775,31,157,22.598866671330068,3852.404822955493,1193.6152868278778,1252.4314422085918,194.15641567182024,"[0, 0]",193.61528682787775
122,123,2008-02-13,532.2578792876775,31,157,22.598866671330068,3852.404822955493,1194.1102601660184,1252.4314422085918,194.65582449228827,"[0, 0]",194.1102601660184
123,124,2008-02-14,553.8511590245814,30,158,22.598866671330068,3873.9981026923965,1201.6495511316984,1252.4314422085918,202.22186399602384,[1.982   0.03506],201.64955113169844
124,125,2008-02-15,553.8511590245814,30,158,22.598866671330068,3873.9981026923965,1199.9045206171072,1252.4314422085918,200.4814489077578,"[0, 0]",199.9045206171072
125,126,2008-02-19,425.48820859297564,36,158,22.398026404764106,3873.9981026923965,1195.6659111826102,1252.4314422085918,196.11267380163284,[0.7065 0.2578],195.66591118261022
126,127,2008-02-20,425.48820859297564,36,158,22.398026404764106,3873.9981026923965,1202.7611507559645,1252.4314422085918,203.21145911005877,"[0, 0]",202.76115075596454
127,128,2008-02-21,276.49750655495984,43,158,22.216736107198223,3873.9981026923965,1191.7261047884854,1252.4314422085918,192.02103546214397,[0.03137 0.4111 ],191.72610478848537
128,129,2008-02-22,276.49750655495984,43,158,22.216736107198223,3873.9981026923965,1200.3833339078342,1252.4314422085918,200.68056872738077,"[0, 0]",200.38333390783419
129,130,2008-02-25,276.49750655495984,43,158,22.216736107198223,3873.9981026923965,1189.466824855317,1252.4314422085918,189.76636382075165,"[0, 0]",189.4668248553171
130,131,2008-02-26,276.49750655495984,43,158,22.216736107198223,3873.9981026923965,1178.881085227275,1252.4314422085918,179.18292833859746,"[0, 0]",178.88108522727498
131,132,2008-02-27,276.49750655495984,43,158,22.216736107198223,3873.9981026923965,1197.823633324138,1252.4314422085918,198.12778058134842,[2.877 0.854],197.82363332413797
132,133,2008-02-28,212.47428545822936,46,158,22.159627689266394,3873.9981026923965,1194.1636756080968,1252.4314422085918,194.39916794114635,[0.11554 0.2832 ],194.1636756080968
133,134,2008-02-29,22.2157619288038,55,158,21.992752677012355,3873.9981026923965,1184.9067390530713,1252.4314422085918,184.93154665389181,[0.5044 0.964 ],184.9067390530713
134,135,2008-03-03,22.2157619288038,55,158,21.992752677012355,3873.9981026923965,1162.73489070774,1252.4314422085918,162.75988343991,"[0, 0]",162.73489070774008
135,136,2008-03-04,22.2157619288038,55,158,21.992752677012355,3873.9981026923965,1147.506585173528,1252.4314422085918,147.53176303704737,"[0, 0]",147.50658517352804
136,137,2008-03-05,22.2157619288038,55,158,21.992752677012355,3873.9981026923965,1150.5645659975496,1252.4314422085918,150.58992899241835,"[0, 0]",150.5645659975496
137,138,2008-03-06,22.2157619288038,55,158,21.992752677012355,3873.9981026923965,1189.190901213243,1252.4314422085918,189.21644933946115,"[0, 0]",189.19090121324302
138,139,2008-03-07,22.2157619288038,55,158,21.992752677012355,3873.9981026923965,1175.842374375017,1252.4314422085918,175.86810763258455,"[0, 0]",175.84237437501702
139,140,2008-03-10,22.2157619288038,55,158,21.992752677012355,3873.9981026923965,1159.329924728472,1252.4314422085918,159.3558431173889,"[0, 0]",159.32992472847195
140,141,2008-03-11,22.2157619288038,55,158,21.992752677012355,3873.9981026923965,1184.277950449451,1252.4314422085918,184.30405396971742,"[0, 0]",184.27795044945105
141,142,2008-03-12,857.2477674002786,17,196,21.992752677012355,4709.030108163872,1230.8147172164647,1252.4314422085918,231.82912707455506,[1.858 0.7  ],230.81471721646471
142,143,2008-03-13,129.24542989426357,50,196,22.0375826603045,4709.030108163872,1232.279274600347,1252.4314422085918,232.433292070971,[0.166  0.8813],232.27927460034698
143,144,2008-03-14,129.24542989426357,50,196,22.0375826603045,4709.030108163872,1209.404815438164,1252.4314422085918,209.55990995403707,"[0, 0]",209.40481543816395
144,145,2008-03-17,129.24542989426357,50,196,22.0375826603045,4709.030108163872,1210.654699199395,1252.4314422085918,210.8108707605173,"[0, 0]",210.65469919939505
145,146,2008-03-18,129.24542989426357,50,196,22.0375826603045,4709.030108163872,1173.0853043849406,1252.4314422085918,173.24255299131198,"[0, 0]",173.08530438494063
146,147,2008-03-19,129.24542989426357,50,196,22.0375826603045,4709.030108163872,1237.1581637522627,1252.4314422085918,237.31648940388314,"[0, 0]",237.15816375226268
147,148,2008-03-20,129.24542989426357,50,196,22.0375826603045,4709.030108163872,1237.8189693151476,1252.4314422085918,237.97837201201716,"[0, 0]",237.81896931514757
148,149,2008-03-24,129.24542989426357,50,196,22.0375826603045,4709.030108163872,1225.9693886797145,1252.4314422085918,226.12986842183318,"[0, 0]",225.96938867971448
149,150,2008-03-25,129.24542989426357,50,196,22.0375826603045,4709.030108163872,1233.08773486785,1252.4314422085918,233.24929165521786,"[0, 0]",233.08773486785003
150,151,2008-03-26,129.24542989426357,50,196,22.0375826603045,4709.030108163872,1235.3414866934695,1252.4314422085918,235.50412052608644,"[0, 0]",235.3414866934695
151,152,2008-03-27,302.1848189997372,42,204,22.0375826603045,4881.969497269345,1210.116611803474,1252.4314422085918,210.4993792408736,[1.515 0.166],210.11661180347392
152,153,2008-03-28,771.9381099053271,20,226,22.0375826603045,5351.722788174935,1198.9865561831361,1252.4314422085918,199.97077727326544,[1.797  0.5244],198.98655618313614
153,154,2008-03-31,771.9381099053271,20,226,22.0375826603045,5351.722788174935,1197.9175360880176,1252.4314422085918,198.9081899957295,"[0, 0]",197.91753608801764
154,155,2008-04-01,771.9381099053271,20,226,22.0375826603045,5351.722788174935,1198.4065223999585,1252.4314422085918,199.40360912525284,"[0, 0]",198.40652239995848
155,156,2008-04-02,771.9381099053271,20,226,22.0375826603045,5351.722788174935,1217.0770616479242,1252.4314422085918,218.08058119080113,"[0, 0]",217.0770616479242
156,157,2008-04-03,771.9381099053271,20,226,22.0375826603045,5351.722788174935,1218.0139569854193,1252.4314422085918,219.0239093458788,"[0, 0]",218.01395698541933
157,158,2008-04-04,771.9381099053271,20,226,22.0375826603045,5351.722788174935,1210.4169899053272,1252.4314422085918,211.43337508336924,[2.086  0.1965],210.41698990532723
158,159,2008-04-07,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1212.5125532030863,1252.4314422085918,214.08994427921195,[1.042  0.9663],212.51255320308633
159,160,2008-04-08,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1212.5473806142065,1252.4314422085918,214.13469238892412,"[0, 0]",212.54738061420653
160,161,2008-04-09,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1212.260590331424,1252.4314422085918,213.85782280473364,"[0, 0]",212.26059033142405
161,162,2008-04-10,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1212.2438318324844,1252.4314422085918,213.85098500438593,"[0, 0]",212.24383183248437
162,163,2008-04-11,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1212.4880598255645,1252.4314422085918,214.10513369605806,"[0, 0]",212.4880598255645
163,164,2008-04-14,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1212.2602663261262,1252.4314422085918,213.8872608952117,"[0, 0]",212.26026632612616
164,165,2008-04-15,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1211.7908593365005,1252.4314422085918,213.427774604178,[1.954  0.6997],211.7908593365005
165,166,2008-04-16,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1211.8181799847962,1252.4314422085918,213.46501595106568,"[0, 0]",211.8181799847962
166,167,2008-04-17,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1212.2374253714752,1252.4314422085918,213.8941820363367,[2.889  0.4404],212.23742537147518
167,168,2008-04-18,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1212.5729494644318,1252.4314422085918,214.23962682788525,"[0, 0]",212.57294946443176
168,169,2008-04-21,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1213.1692836308157,1252.4314422085918,214.84588169286116,"[0, 0]",213.1692836308157
169,170,2008-04-22,1190.4838310381983,1,245,22.0375826603045,5770.268509307806,1213.4753675778022,1252.4314422085918,215.16188633843964,"[0, 0]",213.47536757780222
