,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
25,26,2007-09-25,676.8190251543236,15,0,21.545398323045095,0.0,1002.5741440043809,1002.5741440043809,2.7207881264976255,"[0, 0]",2.574144004380855
26,27,2007-09-26,676.8190251543236,15,0,21.545398323045095,0.0,1005.7264559892892,1005.7264559892892,5.8787402699489295,"[0, 0]",5.726455989289207
27,28,2007-09-27,610.2420510252038,18,0,21.653219387488686,0.0,1009.7038957999232,1009.7038957999232,9.846285611829083,[0.01482 0.10834],9.703895799923203
28,29,2007-09-28,610.2420510252038,18,0,21.653219387488686,0.0,1010.6693837939735,1010.6693837939735,10.816858956304543,"[0, 0]",10.669383793973452
29,30,2007-10-01,610.2420510252038,18,0,21.653219387488686,0.0,1008.6542626968046,1010.6693837939735,8.80682320956091,"[0, 0]",8.654262696804608
30,31,2007-10-02,610.2420510252038,18,0,21.653219387488686,0.0,1008.6169733929114,1010.6693837939735,8.774619256092915,"[0, 0]",8.616973392911405
31,32,2007-10-03,610.2420510252038,18,0,21.653219387488686,0.0,1011.5075910252037,1011.5075910252037,11.670322238810458,"[0, 0]",11.507591025203737
32,33,2007-10-04,610.2420510252038,18,0,21.653219387488686,0.0,1010.1923706679863,1011.5075910252037,10.360187232018255,"[0, 0]",10.192370667986324
33,34,2007-10-05,610.2420510252038,18,0,21.653219387488686,0.0,1009.8103334343856,1011.5075910252037,9.983235348842738,"[0, 0]",9.810333434385598
34,35,2007-10-08,610.2420510252038,18,0,21.653219387488686,0.0,1014.0645609775586,1014.0645609775586,14.242548242440938,"[0, 0]",14.064560977558585
35,36,2007-10-09,610.2420510252038,18,0,21.653219387488686,0.0,1011.236535709269,1014.0645609775586,11.419608324576553,"[0, 0]",11.236535709268992
36,37,2007-10-10,610.2420510252038,18,0,21.653219387488686,0.0,1016.4784907246867,1016.4784907246867,16.66664869041948,[2.475  0.2257],16.478490724686708
37,38,2007-10-11,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1018.3448293509323,1018.3448293509323,18.545252253005255,[1.069  0.1066],18.344829350932287
38,39,2007-10-12,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1016.6496237157429,1018.3448293509323,16.855320904712535,[2.242  0.3103],16.649623715742905
39,40,2007-10-15,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1016.4494541864404,1018.3448293509323,16.660425662306732,"[0, 0]",16.449454186440448
40,41,2007-10-16,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1016.5984521830759,1018.3448293509323,16.814697945838834,[2.2  0.15],16.598452183075892
41,42,2007-10-17,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1019.0033663273639,1019.0033663273639,19.224886377023495,"[0, 0]",19.003366327363892
42,43,2007-10-18,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1028.5620429127143,1028.5620429127143,28.78883724927059,"[0, 0]",28.562042912714332
43,44,2007-10-19,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1031.2028473342896,1031.2028473342896,31.43491595774249,[9.653e-01 5.722e-04],31.202847334289572
44,45,2007-10-22,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1022.7454492133757,1031.2028473342896,22.98279212372522,"[0, 0]",22.74544921337565
45,46,2007-10-23,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1019.0730816346402,1031.2028473342896,19.315698831886404,"[0, 0]",19.073081634640175
46,47,2007-10-24,632.9144275988554,17,1,21.653219387488686,22.672376573651587,1025.897356753626,1031.2028473342896,26.145248237768783,"[0, 0]",25.8973567536259
47,48,2007-10-25,117.184872411475,39,1,22.662417558325334,22.672376573651587,1031.4327202436493,1031.4327202436493,31.47959419261392,[0.9395 0.884 ],31.432720243649328
48,49,2007-10-26,117.184872411475,39,1,22.662417558325334,22.672376573651587,1049.0848596296453,1049.0848596296453,49.1327101192133,"[0, 0]",49.08485962964528
49,50,2007-10-29,90.54740846206874,40,1,22.761793718102357,22.672376573651587,1156.0459664383186,1156.0459664383186,156.08369452517778,[0.5435 0.49  ],156.0459664383186
50,51,2007-10-30,90.54740846206874,40,1,22.761793718102357,22.672376573651587,1129.4818618243264,1156.0459664383186,129.5203444729228,"[0, 0]",129.48186182432642
51,52,2007-10-31,90.54740846206874,40,1,22.761793718102357,22.672376573651587,1129.4419771409957,1156.0459664383186,129.4812143513293,"[0, 0]",129.44197714099573
52,53,2007-11-01,90.54740846206874,40,1,22.761793718102357,22.672376573651587,1187.7555102004467,1187.7555102004467,187.79550197251743,[2.432  0.6343],187.75551020044668
53,54,2007-11-02,35.446234642579995,42,1,22.98983148913293,22.672376573651587,1192.5708848518439,1192.5708848518439,192.58683565743303,[0.5264 0.96  ],192.57088485184386
54,55,2007-11-05,35.446234642579995,42,1,22.98983148913293,22.672376573651587,1207.9336696040377,1207.9336696040377,207.9499157949156,"[0, 0]",207.93366960403773
55,56,2007-11-06,35.446234642579995,42,1,22.98983148913293,22.672376573651587,1193.738940202515,1207.9336696040377,193.75548177868163,"[0, 0]",193.7389402025151
56,57,2007-11-07,35.446234642579995,42,1,22.98983148913293,22.672376573651587,1187.5775871258597,1207.9336696040377,187.59442408731496,"[0, 0]",187.57758712585974
57,58,2007-11-08,35.446234642579995,42,1,22.98983148913293,22.672376573651587,1170.306336418127,1207.9336696040377,170.323468764871,"[0, 0]",170.3063364181271
58,59,2007-11-09,377.2268129061275,29,14,22.98983148913293,364.4529548371991,1139.6604105709644,1207.9336696040377,139.84588042064323,[1.641  0.3137],139.66041057096436
59,60,2007-11-12,759.0812827563642,14,29,22.98983148913293,746.3074246874357,1115.4787879499186,1207.9336696040377,115.85832859129675,[1.602  0.5264],115.47878794991857
60,61,2007-11-13,759.0812827563642,14,29,22.98983148913293,746.3074246874357,1109.6973952093476,1207.9336696040377,110.08326152808212,"[0, 0]",109.69739520934763
61,62,2007-11-14,965.7254491003005,6,37,22.98983148913293,952.951591031372,1120.7085738582527,1207.9336696040377,121.20753200695457,[1.817  0.6187],120.70857385825275
62,63,2007-11-15,965.7254491003005,6,37,22.98983148913293,952.951591031372,1119.2110147826565,1207.9336696040377,119.7180206434342,"[0, 0]",119.21101478265655
63,64,2007-11-16,965.7254491003005,6,37,22.98983148913293,952.951591031372,1118.2677211003004,1207.9336696040377,118.78277467315387,"[0, 0]",118.26772110030038
64,65,2007-11-19,965.7254491003005,6,37,22.98983148913293,952.951591031372,1119.5605191768827,1207.9336696040377,120.08362046181206,"[0, 0]",119.56051917688274
65,66,2007-11-20,965.7254491003005,6,37,22.98983148913293,952.951591031372,1119.1713811003006,1207.9336696040377,119.70253009730573,"[0, 0]",119.17138110030055
66,67,2007-11-21,965.7254491003005,6,37,22.98983148913293,952.951591031372,1121.508267496345,1207.9336696040377,122.04746420542608,"[0, 0]",121.50826749634507
67,68,2007-11-23,965.7254491003005,6,37,22.98983148913293,952.951591031372,1120.9309597329488,1207.9336696040377,121.4782041541057,"[0, 0]",120.93095973294885
68,69,2007-11-26,888.4723926136984,9,37,23.910227269044405,952.951591031372,1120.2315620735046,1207.9336696040377,120.7424336992575,[0.755   0.09595],120.23156207350462
69,70,2007-11-27,888.4723926136984,9,37,23.910227269044405,952.951591031372,1116.1286603424912,1207.9336696040377,116.64693590484922,[2.084 0.996],116.12866034249123
70,71,2007-11-28,888.4723926136984,9,37,23.910227269044405,952.951591031372,1113.7062981607362,1207.9336696040377,114.2319776596993,[2.896  0.4238],113.7062981607362
71,72,2007-11-29,888.4723926136984,9,37,23.910227269044405,952.951591031372,1116.5209637142532,1207.9336696040377,117.0540471498214,"[0, 0]",116.52096371425318
72,73,2007-11-30,79.17057627858014,41,37,24.987655164793118,952.951591031372,1116.0885284579504,1207.9336696040377,116.13669055851983,[0.625  0.9155],116.08852845795036
73,74,2007-12-03,79.17057627858014,41,37,24.987655164793118,952.951591031372,1124.2702340261376,1207.9336696040377,124.31905588150939,"[0, 0]",124.27023402613759
74,75,2007-12-04,79.17057627858014,41,37,24.987655164793118,952.951591031372,1111.045076018077,1207.9336696040377,111.09455762825111,"[0, 0]",111.045076018077
75,76,2007-12-05,79.17057627858014,41,37,24.987655164793118,952.951591031372,1090.211536418572,1207.9336696040377,90.26167778354842,"[0, 0]",90.211536418572
76,77,2007-12-06,79.17057627858014,41,37,24.987655164793118,952.951591031372,1123.4427197393516,1207.9336696040377,123.49352085913031,"[0, 0]",123.44271973935156
77,78,2007-12-07,79.17057627858014,41,37,24.987655164793118,952.951591031372,1140.295560567356,1207.9336696040377,140.34702144193707,"[0, 0]",140.295560567356
78,79,2007-12-10,79.17057627858014,41,37,24.987655164793118,952.951591031372,1147.0117499355524,1207.9336696040377,147.06387056493583,"[0, 0]",147.01174993555242
79,80,2007-12-11,444.9063328427872,27,51,24.987655164793118,1318.687347595579,1150.2538633594722,1207.9336696040377,150.5504675813674,[1.405  0.3457],150.25386335947223
80,81,2007-12-12,444.9063328427872,27,51,24.987655164793118,1318.687347595579,1146.3681753935025,1207.9336696040377,146.66848716817137,"[0, 0]",146.3681753935025
81,82,2007-12-13,575.0782358228325,22,56,24.987655164793118,1448.8592505756242,1147.8346089350318,1207.9336696040377,148.2275790628441,[1.92   0.2123],147.83460893503184
82,83,2007-12-14,575.0782358228325,22,56,24.987655164793118,1448.8592505756242,1155.9728839829495,1207.9336696040377,156.37064642939362,[2.611  0.4146],155.9728839829495
83,84,2007-12-17,575.0782358228325,22,56,24.98765516479312,1448.8592505756242,1160.0271316671751,1207.9336696040377,160.4296864322511,"[0, 0]",160.02713166717513
84,85,2007-12-18,575.0782358228325,22,56,24.98765516479312,1448.8592505756242,1145.5962146814356,1207.9336696040377,146.00356176514347,[2.045   0.01078],145.59621468143564
85,86,2007-12-19,575.0782358228325,22,56,24.98765516479312,1448.8592505756242,1149.3620092081283,1207.9336696040377,149.77414861046793,"[0, 0]",149.36200920812826
86,87,2007-12-20,313.2871549720407,32,56,25.359984202382513,1448.8592505756242,1151.0186136945745,1207.9336696040377,151.2457468819292,[0.3472 0.491 ],151.01861369457447
87,88,2007-12-21,313.2871549720407,32,56,25.359984202382513,1448.8592505756242,1166.8207604132635,1207.9336696040377,167.05050432690973,"[0, 0]",166.82076041326354
88,89,2007-12-24,747.4774192075542,16,72,25.359984202382513,1883.0495148111377,1181.6676834430677,1207.9336696040377,182.22206252898002,[1.773  0.5137],181.66768344306774
89,90,2007-12-26,747.4774192075542,16,72,25.359984202382513,1883.0495148111377,1184.6421344001221,1207.9336696040377,185.2027424645278,"[0, 0]",184.64213440012213
90,91,2007-12-27,747.4774192075542,16,72,25.359984202382513,1883.0495148111377,1186.3921141511232,1207.9336696040377,186.9589511940223,"[0, 0]",186.39211415112322
91,92,2007-12-28,747.4774192075542,16,72,25.359984202382513,1883.0495148111377,1183.0340047571942,1207.9336696040377,183.6070707785867,"[0, 0]",183.03400475719423
92,93,2007-12-31,747.4774192075542,16,72,25.359984202382513,1883.0495148111377,1182.453285672235,1207.9336696040377,183.03258067212096,"[0, 0]",182.4532856722351
93,94,2008-01-02,747.4774192075542,16,72,25.359984202382513,1883.0495148111377,1177.558889784208,1207.9336696040377,178.14441376258733,"[0, 0]",177.55888978420808
94,95,2008-01-03,747.4774192075542,16,72,25.359984202382513,1883.0495148111377,1176.2753035353217,1207.9336696040377,176.8670564921943,"[0, 0]",176.27530353532165
95,96,2008-01-04,747.4774192075542,16,72,25.359984202382513,1883.0495148111377,1173.1939058987841,1207.9336696040377,173.79188783415017,"[0, 0]",173.19390589878412
96,97,2008-01-07,747.4774192075542,16,72,25.359984202382513,1883.0495148111377,1161.7583152659072,1207.9336696040377,162.3625261797666,"[0, 0]",161.75831526590719
97,98,2008-01-08,1138.335361224674,1,87,25.359984202382513,2273.907456828257,1164.3925573591487,1207.9336696040377,165.32219790414882,[1.368 0.968],164.39255735914867
98,99,2008-01-09,1138.335361224674,1,87,25.359984202382513,2273.907456828257,1163.7585793324495,1207.9336696040377,164.69770600545982,"[0, 0]",163.75857933244947
99,100,2008-01-10,1138.335361224674,1,87,25.359984202382513,2273.907456828257,1163.6560623662401,1207.9336696040377,164.6046751672607,[1.937   0.02917],163.65606236624012
100,101,2008-01-11,1138.335361224674,1,87,25.359984202382513,2273.907456828257,1164.188864594642,1207.9336696040377,165.1469635236727,"[0, 0]",164.18886459464193
101,102,2008-01-14,1138.335361224674,1,87,25.359984202382513,2273.907456828257,1163.8818757224028,1207.9336696040377,164.84946077944377,"[0, 0]",163.8818757224028
102,103,2008-01-15,905.0548019538281,10,87,25.86405434732284,2273.907456828257,1164.255423365879,1207.9336696040377,165.03226207088946,[0.15   0.2317],164.2554233658791
103,104,2008-01-16,905.0548019538281,10,87,25.86405434732284,2273.907456828257,1161.2477428328625,1207.9336696040377,162.0321236612225,"[0, 0]",161.2477428328625
104,105,2008-01-17,905.0548019538281,10,87,25.86405434732284,2273.907456828257,1156.598626337734,1207.9336696040377,157.3905492894436,"[0, 0]",156.598626337734
105,106,2008-01-18,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1157.467396972279,1207.9336696040377,158.42293716859123,[1.407 0.785],157.46739697227895
106,107,2008-01-22,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1156.5704830098407,1207.9336696040377,157.5350377363069,"[0, 0]",156.5704830098407
107,108,2008-01-23,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1153.507315652846,1207.9336696040377,154.48088490946614,"[0, 0]",153.50731565284605
108,109,2008-01-24,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1153.1573274286466,1207.9336696040377,154.1399112154205,"[0, 0]",153.15732742864657
109,110,2008-01-25,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1156.0995468658243,1207.9336696040377,157.09114518275217,"[0, 0]",156.09954686582432
110,111,2008-01-28,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1158.0550689176143,1207.9336696040377,159.0556817646961,"[0, 0]",158.05506891761434
111,112,2008-01-29,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1155.7124178096813,1207.9336696040377,156.7220451869169,"[0, 0]",155.71241780968126
112,113,2008-01-30,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1155.6970304420176,1207.9336696040377,156.71567234940716,"[0, 0]",155.69703044201765
113,114,2008-01-31,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1155.0178694283554,1207.9336696040377,156.04552586589884,"[0, 0]",155.01786942835543
114,115,2008-02-01,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1153.9246812242295,1207.9336696040377,154.9613521919268,"[0, 0]",153.92468122422952
115,116,2008-02-04,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1151.3963227998931,1207.9336696040377,152.44200829774434,"[0, 0]",151.39632279989314
116,117,2008-02-05,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1150.3046122586868,1207.9336696040377,151.3593122866919,"[0, 0]",150.3046122586868
117,118,2008-02-06,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1148.2215402577835,1207.9336696040377,149.2852548159425,"[0, 0]",148.22154025778354
118,119,2008-02-07,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1147.443129243849,1207.9336696040377,148.5158583321618,"[0, 0]",147.44312924384894
119,120,2008-02-08,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1145.299667896205,1207.9336696040377,146.3814115146717,"[0, 0]",145.29966789620494
120,121,2008-02-11,1081.7436184667438,3,94,25.86405434732284,2450.596273341173,1145.7261839537343,1207.9336696040377,146.81694210235497,[1.19    0.01526],145.72618395373433
121,122,2008-02-12,115.35400804707649,48,94,21.749620280450745,2450.596273341173,1146.1695924947217,1207.9336696040377,146.2868690695695,[0.2272 0.913 ],146.16959249472166
122,123,2008-02-13,115.35400804707649,48,94,21.749620280450745,2450.596273341173,1141.343489119105,1207.9336696040377,141.46172697735327,"[0, 0]",141.34348911910502
123,124,2008-02-14,115.35400804707649,48,94,21.749620280450745,2450.596273341173,1160.8109609985954,1207.9336696040377,160.93016014024406,"[0, 0]",160.81096099859542
124,125,2008-02-15,115.35400804707649,48,94,21.749620280450745,2450.596273341173,1148.489412161894,1207.9336696040377,148.60957258694307,"[0, 0]",148.48941216189405
125,126,2008-02-19,115.35400804707649,48,94,21.749620280450745,2450.596273341173,1141.769543491329,1207.9336696040377,141.89066519977837,"[0, 0]",141.76954349132893
126,127,2008-02-20,115.35400804707649,48,94,21.749620280450745,2450.596273341173,1147.8759732446565,1207.9336696040377,147.99805623650633,"[0, 0]",147.8759732446565
127,128,2008-02-21,115.35400804707649,48,94,21.749620280450745,2450.596273341173,1139.2149452631716,1207.9336696040377,139.33798953842177,"[0, 0]",139.21494526317156
128,129,2008-02-22,1099.605299967665,2,140,21.749620280450745,3434.8475652617612,1142.3988343989947,1207.9336696040377,143.58091009645997,[1.5625 0.977 ],142.39883439899472
129,130,2008-02-25,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.1259341692726,1207.9336696040377,143.34020525443006,[1.245 0.573],142.12593416927257
130,131,2008-02-26,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1141.875241408062,1207.9336696040377,143.09885304002844,"[0, 0]",141.87524140806204
131,132,2008-02-27,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.1437604155788,1207.9336696040377,143.37671259435407,[2.031   0.00982],142.14376041557875
132,133,2008-02-28,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.229819663397,1207.9336696040377,143.47211238898117,[1.044  0.3726],142.22981966339694
133,134,2008-02-29,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1141.995671652136,1207.9336696040377,143.24730492452915,"[0, 0]",141.99567165213602
134,135,2008-03-03,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1141.5311228540302,1207.9336696040377,142.7920966732322,"[0, 0]",141.53112285403017
135,136,2008-03-04,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1141.2873566704138,1207.9336696040377,142.55767103642475,"[0, 0]",141.28735667041383
136,137,2008-03-05,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1141.594823771298,1207.9336696040377,142.87447868411786,[2.285  0.2883],141.59482377129802
137,138,2008-03-06,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1141.9005999922545,1207.9336696040377,143.18959545188318,"[0, 0]",141.90059999225446
138,139,2008-03-07,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1141.753728413548,1207.9336696040377,143.0520644199857,[1.204  0.9937],141.75372841354806
139,140,2008-03-10,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1141.7055844837876,1207.9336696040377,143.0132610370341,"[0, 0]",141.70558448378756
140,141,2008-03-11,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.0110992674538,1207.9336696040377,143.32811636750927,"[0, 0]",142.0110992674538
141,142,2008-03-12,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.9376150626024,1207.9336696040377,144.26397270946677,"[0, 0]",142.9376150626024
142,143,2008-03-13,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1143.0511185025146,1207.9336696040377,144.3868166961878,"[0, 0]",143.05111850251456
143,144,2008-03-14,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.4838732395108,1207.9336696040377,143.82891197999294,"[0, 0]",142.48387323951079
144,145,2008-03-17,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.3596897959994,1207.9336696040377,143.7140690832905,"[0, 0]",142.35968979599943
145,146,2008-03-18,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1141.8825009961229,1207.9336696040377,143.24622083022285,[2.783  0.0668],141.88250099612287
146,147,2008-03-19,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.5723742122273,1207.9336696040377,143.94543459313613,"[0, 0]",142.57237421222726
147,148,2008-03-20,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.567908070651,1207.9336696040377,143.95030899836868,"[0, 0]",142.5679080706509
148,149,2008-03-24,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.903777631829,1207.9336696040377,144.2955191063556,"[0, 0]",142.90377763182892
149,150,2008-03-25,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.989505829291,1207.9336696040377,144.3905878506265,"[0, 0]",142.98950582929092
150,151,2008-03-26,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.935320735823,1207.9336696040377,144.34574330396757,"[0, 0]",142.9353207358231
151,152,2008-03-27,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.6745211998002,1207.9336696040377,144.0942843147536,"[0, 0]",142.6745211998002
152,153,2008-03-28,1120.8656170684687,1,141,21.749620280450745,3456.107882362565,1142.2376986018207,1207.9336696040377,143.66680226358304,"[0, 0]",142.23769860182074
153,154,2008-03-31,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1142.050564868513,1207.9336696040377,143.32588497902387,[0.85   0.1339],142.050564868513
154,155,2008-04-01,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1142.2270335000978,1207.9336696040377,143.5106349100276,"[0, 0]",142.22703350009783
155,156,2008-04-02,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1147.7368699882386,1207.9336696040377,149.02875269758727,"[0, 0]",147.7368699882386
156,157,2008-04-03,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1148.5701991033293,1207.9336696040377,149.87036311209687,"[0, 0]",148.5701991033293
157,158,2008-04-04,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1147.2235382682036,1207.9336696040377,148.53198357639005,"[0, 0]",147.22353826820358
158,159,2008-04-07,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1147.939698499008,1207.9336696040377,149.25642510661342,"[0, 0]",147.93969849900805
159,160,2008-04-08,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1148.117512948176,1207.9336696040377,149.44252085520029,"[0, 0]",148.117512948176
160,161,2008-04-09,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1146.6460012532536,1207.9336696040377,147.9792904596968,"[0, 0]",146.64600125325364
161,162,2008-04-10,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1146.1629202088654,1207.9336696040377,147.50449071472752,"[0, 0]",146.16292020886544
162,163,2008-04-11,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1146.352484084804,1207.9336696040377,147.702335890085,"[0, 0]",146.35248408480402
163,164,2008-04-14,993.7559302682037,7,141,21.265615297245116,3456.107882362565,1145.1004209790615,1207.9336696040377,146.45855408376136,"[0, 0]",145.10042097906148
164,165,2008-04-15,204.3791928949072,44,141,21.323546464863913,3456.107882362565,1143.0974751766653,1207.9336696040377,143.3784965668958,[0.762  0.8223],143.09747517666528
165,166,2008-04-16,204.3791928949072,44,141,21.323546464863913,3456.107882362565,1140.4692077389905,1207.9336696040377,140.75193228916177,"[0, 0]",140.46920773899046
166,167,2008-04-17,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1165.9976498000758,1207.9336696040377,166.06917372683142,[0.724  0.8223],165.9976498000758
167,168,2008-04-18,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1175.110316165152,1207.9336696040377,175.18226837889415,[2.502  0.6133],175.11031616515197
168,169,2008-04-21,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1208.4126268825498,1208.4126268825498,208.48500738327857,[0.9395  0.10736],208.41262688254983
169,170,2008-04-22,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1223.4502898634273,1223.4502898634273,223.5230986511426,"[0, 0]",223.45028986342732
170,171,2008-04-23,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1225.2336001678739,1225.2336001678739,225.30683724257574,[2.396  0.4646],225.23360016787387
171,172,2008-04-24,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1256.8510954324827,1256.8510954324827,256.9247607941711,"[0, 0]",256.8510954324827
172,173,2008-04-25,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1273.0479752813385,1273.0479752813385,273.1220689300135,"[0, 0]",273.0479752813385
173,174,2008-04-28,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1205.4365304609098,1273.0479752813385,205.51105239657133,"[0, 0]",205.4365304609098
174,175,2008-04-29,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1197.3554326815151,1273.0479752813385,197.43038290416325,"[0, 0]",197.35543268151514
175,176,2008-04-30,51.39443838726672,51,141,21.39648625415005,3456.107882362565,1156.0929368330953,1273.0479752813385,156.16831534272998,"[0, 0]",156.09293683309534
