,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
17,18,2007-09-13,680.0224055410388,15,6,21.43226389926668,130.099947425639,1005.2722741051363,1005.2722741051363,5.374277465967417,[1.252  0.2988],5.272274105136262
18,19,2007-09-14,680.0224055410388,15,6,21.43226389926668,130.099947425639,1008.0556933840589,1008.0556933840589,8.163363598269607,"[0, 0]",8.05569338405894
19,20,2007-09-17,745.3096452720422,12,9,21.43226389926668,195.3871871566424,1006.4586041960558,1008.0556933840589,6.582822470267838,[1.989  0.2463],6.4586041960558305
20,21,2007-09-18,745.3096452720422,12,9,21.432263899266683,195.3871871566424,1004.3942609613167,1008.0556933840589,4.5246901492393246,"[0, 0]",4.394260961316718
21,22,2007-09-19,745.3096452720422,12,9,21.432263899266683,195.3871871566424,1005.8312417138756,1008.0556933840589,5.967881815508765,"[0, 0]",5.831241713875556
22,23,2007-09-20,745.3096452720422,12,9,21.432263899266683,195.3871871566424,1003.8063297797947,1008.0556933840589,3.9491807951385454,"[0, 0]",3.806329779794737
23,24,2007-09-21,745.3096452720422,12,9,21.432263899266683,195.3871871566424,1001.3692593998037,1008.0556933840589,1.5183213288581037,"[0, 0]",1.3692593998036955
24,25,2007-09-24,745.3096452720422,12,9,21.432263899266683,195.3871871566424,1003.6346714757321,1008.0556933840589,3.789944318497157,"[0, 0]",3.634671475732148
25,26,2007-09-25,745.3096452720422,12,9,21.432263899266683,195.3871871566424,1006.5870341341047,1008.0556933840589,6.748517890580279,[2.137  0.1448],6.58703413410467
26,27,2007-09-26,147.5970509437068,39,9,21.92050669537271,195.3871871566424,1010.9596871957467,1010.9596871957467,10.992896532209045,[0.888 0.822],10.95968719574671
27,28,2007-09-27,147.5970509437068,39,9,21.92050669537271,195.3871871566424,1011.5040963144521,1011.5040963144521,11.538535626338978,"[0, 0]",11.504096314452113
28,29,2007-09-28,147.5970509437068,39,9,21.92050669537271,195.3871871566424,1015.1166828117615,1015.1166828117615,15.152352099072903,"[0, 0]",15.116682811761507
29,30,2007-10-01,147.5970509437068,39,9,21.92050669537271,195.3871871566424,1010.7712184295726,1015.1166828117615,10.808117692308555,"[0, 0]",10.771218429572627
30,31,2007-10-02,147.5970509437068,39,9,21.92050669537271,195.3871871566424,1013.3721072753092,1015.1166828117615,13.410236513469647,[2.486 0.931],13.37210727530919
31,32,2007-10-03,147.5970509437068,39,9,21.92050669537271,195.3871871566424,1017.0057209437068,1017.0057209437068,17.045080157291807,"[0, 0]",17.00572094370682
32,33,2007-10-04,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1009.7698260265605,1017.0057209437068,9.840812332640256,[1.681  0.1473],9.769826026560509
33,34,2007-10-05,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1014.0891404515946,1017.0057209437068,14.162277857858614,"[0, 0]",14.08914045159463
34,35,2007-10-08,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1019.8247447128853,1019.8247447128853,19.90003321933348,"[0, 0]",19.824744712885263
35,36,2007-10-09,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1018.5694326671482,1019.8247447128853,18.6468722737807,[2.467  0.3298],18.56943266714825
36,37,2007-10-10,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1024.7476084976079,1024.7476084976079,24.827199204424556,"[0, 0]",24.74760849760787
37,38,2007-10-11,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1026.4804012177592,1026.4804012177592,26.562143024760132,"[0, 0]",26.48040121775921
38,39,2007-10-12,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1028.9274579364683,1028.9274579364683,29.01135084365343,"[0, 0]",28.927457936468272
39,40,2007-10-15,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1025.6991038764895,1028.9274579364683,25.785147883858908,"[0, 0]",25.699103876489517
40,41,2007-10-16,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1026.007779768539,1028.9274579364683,26.095974876092594,"[0, 0]",26.007779768538967
41,42,2007-10-17,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1030.8588152668049,1030.8588152668049,30.94916147454273,"[0, 0]",30.858815266804868
42,43,2007-10-18,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1045.115462086777,1045.115462086777,45.20795939469901,[2.26  0.625],45.115462086776915
43,44,2007-10-19,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1053.5477344649316,1053.5477344649316,53.64238287303797,"[0, 0]",53.54773446493164
44,45,2007-10-22,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1035.8561840985994,1053.5477344649316,35.95298360689001,"[0, 0]",35.85618409859944
45,46,2007-10-23,258.1320221081752,34,14,21.92050669537271,305.9221583211108,1031.091914585539,1053.5477344649316,31.190865194013714,"[0, 0]",31.091914585538916
46,47,2007-10-24,999.2560876059562,2,46,21.92050669537271,1047.0462238188918,1045.5763416995674,1053.5477344649316,45.967717000546365,[1.912  0.9507],45.576341699567365
47,48,2007-10-25,999.2560876059562,2,46,21.92050669537271,1047.0462238188918,1045.9631800214293,1053.5477344649316,46.36288245647163,"[0, 0]",45.96318002142925
48,49,2007-10-26,999.2560876059562,2,46,21.92050669537271,1047.0462238188918,1047.2397824048282,1053.5477344649316,47.64781197393401,"[0, 0]",47.23978240482825
49,50,2007-10-29,999.2560876059562,2,46,21.92050669537271,1047.0462238188918,1052.1739754487971,1053.5477344649316,52.59033215196629,"[0, 0]",52.17397544879714
50,51,2007-10-30,999.2560876059562,2,46,21.92050669537271,1047.0462238188918,1051.2436967313636,1053.5477344649316,51.6683805685961,[2.371 0.983],51.24369673136357
51,52,2007-10-31,999.2560876059562,2,46,21.92050669537271,1047.0462238188918,1051.2020588022976,1053.5477344649316,51.63506977359356,"[0, 0]",51.20205880229764
52,53,2007-11-01,999.2560876059562,2,46,21.92050669537271,1047.0462238188918,1053.781447834846,1053.781447834846,54.22278594020525,"[0, 0]",53.78144783484595
53,54,2007-11-02,115.1259528299837,34,46,27.293269063726996,1047.0462238188918,1054.5142210294543,1054.5142210294543,54.56602770822784,[0.4282 0.907 ],54.51422102945435
54,55,2007-11-05,115.1259528299837,34,46,27.293269063726996,1047.0462238188918,1064.1680730294433,1064.1680730294433,64.22083909115709,"[0, 0]",64.16807302944335
55,56,2007-11-06,87.53913732334811,35,46,27.301656104952958,1047.0462238188918,1053.0776800555936,1064.1680730294433,53.1185316530112,[0.4385 0.346 ],53.077680055593646
56,57,2007-11-07,87.53913732334811,35,46,27.301656104952958,1047.0462238188918,1048.3549290494952,1064.1680730294433,48.39651013972383,"[0, 0]",48.35492904949524
57,58,2007-11-08,87.53913732334811,35,46,27.301656104952958,1047.0462238188918,1025.6003425556978,1064.1680730294433,25.642653138737426,"[0, 0]",25.600342555697807
58,59,2007-11-09,87.53913732334811,35,46,27.301656104952958,1047.0462238188918,1003.885005384894,1064.1680730294433,3.9280454607446895,"[0, 0]",3.8850053848940433
59,60,2007-11-12,87.53913732334811,35,46,27.301656104952958,1047.0462238188918,979.2808757992128,1064.1680730294433,-20.675354632125504,"[0, 0]",-20.719124200787178
60,61,2007-11-13,87.53913732334811,35,46,27.301656104952958,1047.0462238188918,963.5257572381712,1064.1680730294433,-36.429743700356106,"[0, 0]",-36.474242761828805
61,62,2007-11-14,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,975.5247241763443,1064.1680730294433,-24.456263986698097,[0.9575 0.849 ],-24.475275823655693
62,63,2007-11-15,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,991.3544339139603,1064.1680730294433,-8.626247606550539,"[0, 0]",-8.645566086039707
63,64,2007-11-16,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,977.4744477888911,1064.1680730294433,-22.50592708908816,"[0, 0]",-22.525552211108902
64,65,2007-11-19,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,986.2632726230108,1064.1680730294433,-13.716795612436849,"[0, 0]",-13.736727376989165
65,66,2007-11-20,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,983.0470177888911,1064.1680730294433,-16.93274380402497,"[0, 0]",-16.95298221110886
66,67,2007-11-21,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,995.6339873893322,1064.1680730294433,-4.345467561052316,"[0, 0]",-4.366012610667781
67,68,2007-11-23,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,992.8591938222833,1064.1680730294433,-7.119954485569703,"[0, 0]",-7.14080617771674
68,69,2007-11-26,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,989.433796694828,1064.1680730294433,-10.545044970493441,"[0, 0]",-10.566203305172053
69,70,2007-11-27,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,964.6578876504446,1064.1680730294433,-35.320647372345164,"[0, 0]",-35.34211234955535
70,71,2007-11-28,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,958.4905607150874,1064.1680730294433,-41.4876676651708,"[0, 0]",-41.50943928491256
71,72,2007-11-29,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,974.804190181335,1064.1680730294433,-25.17373155639166,"[0, 0]",-25.195809818664998
72,73,2007-11-30,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,972.4823747104673,1064.1680730294433,-27.495240384727794,[2.316  0.2019],-27.517625289532702
73,74,2007-12-03,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,978.9360576496017,1064.1680730294433,-21.041250803061807,"[0, 0]",-21.063942350398293
74,75,2007-12-04,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,954.7063880388516,1064.1680730294433,-45.27061377128031,"[0, 0]",-45.29361196114837
75,76,2007-12-05,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,949.3713591496382,1064.1680730294433,-50.60533601796213,"[0, 0]",-50.62864085036176
76,77,2007-12-06,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,972.7599728685911,1064.1680730294433,-27.216415656477647,[2.25  0.446],-27.24002713140885
77,78,2007-12-07,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,997.5915204510553,1064.1680730294433,-2.384561431481904,[2.896  0.5703],-2.4084795489446833
78,79,2007-12-10,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,1001.0822831820519,1064.1680730294433,1.1065079420462776,"[0, 0]",1.082283182051924
79,80,2007-12-11,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,1002.1424616329998,1064.1680730294433,2.1669930355257394,"[0, 0]",2.1424616329998116
80,81,2007-12-12,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,997.2854025819545,1064.1680730294433,-2.6897593729880125,"[0, 0]",-2.714597418045514
81,82,2007-12-13,36.797103788891185,37,46,27.197297221832713,1047.0462238188918,998.7374126717106,1064.1680730294433,-1.237442640700366,"[0, 0]",-1.2625873282894418
82,83,2007-12-14,697.138498778489,12,71,27.197297221832713,1707.3876188084896,1014.1023683734959,1064.1680730294433,14.584555835151015,[1.477 0.689],14.102368373495892
83,84,2007-12-17,856.598742644725,6,77,27.197297221832713,1866.8478626747255,1016.058986510961,1064.1680730294433,16.658605630812257,[1.341  0.5737],16.05898651096095
84,85,2007-12-18,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1013.1325143737274,1064.1680730294433,13.42511723289464,[0.3604 0.5405],13.132514373727417
85,86,2007-12-19,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1013.7087861482939,1064.1680730294433,14.0048313940396,"[0, 0]",13.708786148293939
86,87,2007-12-20,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1015.5898627851059,1064.1680730294433,15.889350417429979,"[0, 0]",15.589862785105879
87,88,2007-12-21,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1027.1677283065403,1064.1680730294433,27.470658325442848,"[0, 0]",27.16772830654031
88,89,2007-12-24,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1036.4834150867616,1064.1680730294433,36.7897874922426,"[0, 0]",36.483415086761624
89,90,2007-12-26,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1042.0613691035521,1064.1680730294433,42.37118389561154,"[0, 0]",42.061369103552124
90,91,2007-12-27,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1046.207891419246,1064.1680730294433,46.52114859788377,"[0, 0]",46.207891419245925
91,92,2007-12-28,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1037.1765446604188,1064.1680730294433,37.4932442256351,"[0, 0]",37.17654466041881
92,93,2007-12-31,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1038.4317188483435,1064.1680730294433,38.75186080013823,"[0, 0]",38.43171884834351
93,94,2008-01-02,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1031.6239599359526,1064.1680730294433,31.947544274325764,"[0, 0]",31.6239599359526
94,95,2008-01-03,413.08638941255134,23,77,26.378092894050866,1866.8478626747255,1024.3439265799402,1064.1680730294433,24.67095330489182,"[0, 0]",24.343926579940216
95,96,2008-01-04,93.61176634858418,35,77,26.46202170363249,1866.8478626747255,1025.4127502851552,1064.1680730294433,25.487639698234066,[0.0993 0.8564],25.412750285155198
96,97,2008-01-07,93.61176634858418,35,77,26.46202170363249,1866.8478626747255,1014.8552241186893,1064.1680730294433,14.93089362982108,[2.734 0.376],14.855224118689307
97,98,2008-01-08,484.544513704587,20,92,26.46202170363249,2257.7806100307284,1005.788176845924,1064.1680730294433,6.183888198782745,[1.538  0.4446],5.788176845923999
98,99,2008-01-09,713.2935019706485,11,101,26.46202170363249,2486.52959829679,992.8755987402793,1064.1680730294433,-6.535934120594899,[1.091  0.4697],-7.124401259720685
99,100,2008-01-10,713.2935019706485,11,101,26.46202170363249,2486.52959829679,994.7913117848959,1064.1680730294433,-4.614276963461868,"[0, 0]",-5.208688215104075
100,101,2008-01-11,920.1278534437295,3,109,26.46202170363249,2693.363949769871,997.6907352461349,1064.1680730294433,-1.5348238105499967,[1.305 0.748],-2.3092647538651363
101,102,2008-01-14,920.1278534437295,3,109,26.46202170363249,2693.363949769871,997.1753558006261,1064.1680730294433,-2.042535523946722,"[0, 0]",-2.8246441993738927
102,103,2008-01-15,920.1278534437295,3,109,26.46202170363249,2693.363949769871,997.9112973786881,1064.1680730294433,-1.2989262137726798,"[0, 0]",-2.0887026213118816
103,104,2008-01-16,920.1278534437295,3,109,26.46202170363249,2693.363949769871,996.9768998409627,1064.1680730294433,-2.2256560193860806,[1.215  0.1444],-3.0231001590373126
104,105,2008-01-17,444.4365150503412,22,109,25.23079106837662,2693.363949769871,995.2370121374223,1064.1680730294433,-4.374105911908639,[0.3264 0.5527],-4.762987862577688
105,106,2008-01-18,444.4365150503412,22,109,25.23079106837662,2693.363949769871,993.2546275167525,1064.1680730294433,-6.352786894953011,"[0, 0]",-6.745372483247479
106,107,2008-01-22,444.4365150503412,22,109,25.23079106837662,2693.363949769871,992.6831529400415,1064.1680730294433,-6.920557834038603,"[0, 0]",-7.316847059958491
107,108,2008-01-23,444.4365150503412,22,109,25.23079106837662,2693.363949769871,969.1509344449595,1064.1680730294433,-30.449072691495203,"[0, 0]",-30.84906555504051
108,109,2008-01-24,444.4365150503412,22,109,25.23079106837662,2693.363949769871,967.2880310807834,1064.1680730294433,-32.30827241804586,"[0, 0]",-32.71196891921659
109,110,2008-01-25,836.8437358897701,6,125,25.23079106837662,3085.7711706092996,983.9964437045559,1064.1680730294433,-15.236449537545173,[1.857  0.7603],-16.003556295444127
110,111,2008-01-28,836.8437358897701,6,125,25.23079106837662,3085.7711706092996,987.0523842058927,1064.1680730294433,-12.173535338409227,"[0, 0]",-12.947615794107264
111,112,2008-01-29,836.8437358897701,6,125,25.23079106837662,3085.7711706092996,985.370925277829,1064.1680730294433,-13.848020568673906,"[0, 0]",-14.629074722171026
112,113,2008-01-30,836.8437358897701,6,125,25.23079106837662,3085.7711706092996,984.8247913264479,1064.1680730294433,-14.387180822255907,"[0, 0]",-15.175208673552106
113,114,2008-01-31,836.8437358897701,6,125,25.23079106837662,3085.7711706092996,982.5816463822985,1064.1680730294433,-16.62335206860626,"[0, 0]",-17.41835361770154
114,115,2008-02-01,836.8437358897701,6,125,25.23079106837662,3085.7711706092996,982.4572985584533,1064.1680730294433,-16.740726194652318,"[0, 0]",-17.542701441546683
115,116,2008-02-04,836.8437358897701,6,125,25.23079106837662,3085.7711706092996,975.6938539505056,1064.1680730294433,-23.49719710480093,"[0, 0]",-24.306146049494373
116,117,2008-02-05,677.6295354674743,13,125,23.892226679427345,3085.7711706092996,973.3130505374522,1064.1680730294433,-26.026260665466985,[0.731  0.1974],-26.686949462547773
117,118,2008-02-06,677.6295354674743,13,125,23.892226679427345,3085.7711706092996,964.5238374610412,1064.1680730294433,-34.80982682908241,[2.434 0.987],-35.47616253895876
118,119,2008-02-07,677.6295354674743,13,125,23.892226679427345,3085.7711706092996,960.0271345687082,1064.1680730294433,-39.30088280861987,"[0, 0]",-39.97286543129178
119,120,2008-02-08,677.6295354674743,13,125,23.892226679427345,3085.7711706092996,954.3438700358752,1064.1680730294433,-44.978500428657355,[2.633  0.1942],-45.65612996412483
120,121,2008-02-11,677.6295354674743,13,125,23.892226679427345,3085.7711706092996,955.7258275681754,1064.1680730294433,-43.590895983561545,"[0, 0]",-44.27417243182458
121,122,2008-02-12,677.6295354674743,13,125,23.892226679427345,3085.7711706092996,953.924442475918,1064.1680730294433,-45.3866341630234,"[0, 0]",-46.075557524082
122,123,2008-02-13,677.6295354674743,13,125,23.892226679427345,3085.7711706092996,955.5909069513309,1064.1680730294433,-43.71452277481493,"[0, 0]",-44.40909304866909
123,124,2008-02-14,677.6295354674743,13,125,23.892226679427345,3085.7711706092996,960.1192887611784,1064.1680730294433,-39.180494052171895,"[0, 0]",-39.88071123882162
124,125,2008-02-15,677.6295354674743,13,125,23.892226679427345,3085.7711706092996,959.468725517113,1064.1680730294433,-39.82541038344177,[2.033 0.728],-40.531274482887056
125,126,2008-02-19,869.6836792742304,4,134,23.892226679427345,3277.825314416056,955.0410765216775,1064.1680730294433,-44.04575561508456,[1.35   0.7544],-44.958923478322504
126,127,2008-02-20,869.6836792742304,4,134,23.892226679427345,3277.825314416056,956.2800561547234,1064.1680730294433,-42.7995286180447,"[0, 0]",-43.71994384527659
127,128,2008-02-21,869.6836792742304,4,134,23.892226679427345,3277.825314416056,954.8873919482606,1064.1680730294433,-44.18494546051351,"[0, 0]",-45.11260805173936
128,129,2008-02-22,675.8322186810541,13,134,22.263105177760437,3277.825314416056,955.8398839823087,1064.1680730294433,-43.433596382609146,[0.5986 0.2349],-44.16011601769128
129,130,2008-02-25,675.8322186810541,13,134,22.263105177760437,3277.825314416056,952.0548026113232,1064.1680730294433,-47.21304581843897,"[0, 0]",-47.945197388676775
130,131,2008-02-26,675.8322186810541,13,134,22.263105177760437,3277.825314416056,948.3837858014192,1064.1680730294433,-50.87843069318731,"[0, 0]",-51.61621419858079
131,132,2008-02-27,675.8322186810541,13,134,22.263105177760437,3277.825314416056,951.2232229981362,1064.1680730294433,-48.03336156131466,"[0, 0]",-48.77677700186382
132,133,2008-02-28,675.8322186810541,13,134,22.263105177760437,3277.825314416056,953.120766631705,1064.1680730294433,-46.13018599259016,"[0, 0]",-46.87923336829499
133,134,2008-02-29,675.8322186810541,13,134,22.263105177760437,3277.825314416056,951.1162261416059,1064.1680730294433,-48.12909454753357,"[0, 0]",-48.88377385839408
134,135,2008-03-03,174.11529183771017,37,134,21.382089031195395,3277.825314416056,947.595554054532,1064.1680730294433,-52.20856624215053,[0.522  0.7524],-52.404445945467955
135,136,2008-03-04,174.11529183771017,37,134,21.382089031195395,3277.825314416056,930.08358409,1064.1680730294433,-69.71908524591721,"[0, 0]",-69.91641590999996
136,137,2008-03-05,174.11529183771017,37,134,21.382089031195395,3277.825314416056,933.0651198966021,1064.1680730294433,-66.7360984785498,"[0, 0]",-66.93488010339786
137,138,2008-03-06,174.11529183771017,37,134,21.382089031195395,3277.825314416056,950.4141814160557,1064.1680730294433,-49.38558599833091,"[0, 0]",-49.585818583944274
138,139,2008-03-07,90.70086422860106,41,134,21.330529799105822,3277.825314416056,945.6987472219695,1064.1680730294433,-54.19619094363239,[0.9033 0.553 ],-54.301252778030516
139,140,2008-03-10,90.70086422860106,41,134,21.330529799105822,3277.825314416056,941.5667657590833,1064.1680730294433,-58.32741656598334,"[0, 0]",-58.433234240916704
140,141,2008-03-11,90.70086422860106,41,134,21.330529799105822,3277.825314416056,954.7695893956821,1064.1680730294433,-45.12383708884925,"[0, 0]",-45.23041060431785
141,142,2008-03-12,90.70086422860106,41,134,21.330529799105822,3277.825314416056,979.1761883788093,1064.1680730294433,-20.716482265186812,"[0, 0]",-20.823811621190657
142,143,2008-03-13,851.0648499010886,6,169,21.330529799105822,4038.1893000885434,981.4129617306578,1064.1680730294433,-17.572852656543404,[1.68 0.87],-18.5870382693422
143,144,2008-03-14,915.8077893712466,3,172,21.330529799105822,4102.932239558701,980.5507288414046,1064.1680730294433,-18.35030181134987,[1.41  0.618],-19.449271158595366
144,145,2008-03-17,915.8077893712466,3,172,21.330529799105822,4102.932239558701,980.0179424878929,1064.1680730294433,-18.87545643328349,"[0, 0]",-19.982057512107076
145,146,2008-03-18,915.8077893712466,3,172,21.330529799105822,4102.932239558701,978.9408044167159,1064.1680730294433,-19.944962772882437,"[0, 0]",-21.059195583284122
146,147,2008-03-19,915.8077893712466,3,172,21.330529799105822,4102.932239558701,980.8314462820749,1064.1680730294433,-18.046689175945303,"[0, 0]",-19.16855371792508
147,148,2008-03-20,915.8077893712466,3,172,21.330529799105822,4102.932239558701,982.4260221734095,1064.1680730294433,-16.44448155303265,"[0, 0]",-17.57397782659052
148,149,2008-03-24,915.8077893712466,3,172,21.330529799105822,4102.932239558701,981.2888125259901,1064.1680730294433,-17.574059468873912,"[0, 0]",-18.711187474009876
149,150,2008-03-25,937.9085369125181,2,173,21.330529799105822,4125.032987099973,982.110031995061,1064.1680730294433,-16.717582333798315,[1.273  0.4116],-17.889968004938964
150,151,2008-03-26,937.9085369125181,2,173,21.330529799105822,4125.032987099973,982.238078068545,1064.1680730294433,-16.58172035584013,"[0, 0]",-17.76192193145505
151,152,2008-03-27,937.9085369125181,2,173,21.330529799105822,4125.032987099973,981.7762240051454,1064.1680730294433,-17.035758514765387,"[0, 0]",-18.223775994854577
152,153,2008-03-28,937.9085369125181,2,173,21.330529799105822,4125.032987099973,980.9083905805716,1064.1680730294433,-17.895776034864976,"[0, 0]",-19.091609419428437
153,154,2008-03-31,937.9085369125181,2,173,21.330529799105822,4125.032987099973,980.2803607527368,1064.1680730294433,-18.515989958225482,"[0, 0]",-19.719639247263217
154,155,2008-04-01,937.9085369125181,2,173,21.330529799105822,4125.032987099973,980.2374404780128,1064.1680730294433,-18.55109432847521,"[0, 0]",-19.762559521987214
155,156,2008-04-02,937.9085369125181,2,173,21.330529799105822,4125.032987099973,981.7385008442441,1064.1680730294433,-17.042218057769652,"[0, 0]",-18.261499155755928
156,157,2008-04-03,937.9085369125181,2,173,21.330529799105822,4125.032987099973,982.2132502503649,1064.1680730294433,-16.559652747174535,"[0, 0]",-17.786749749635078
157,158,2008-04-04,959.8324809125181,1,174,21.330529799105822,4146.956931099973,981.7564249125181,1064.1680730294433,-16.979795654280387,[1.196  0.8447],-18.243575087481872
158,159,2008-04-07,959.8324809125181,1,174,21.330529799105822,4146.956931099973,981.8576935660759,1064.1680730294433,-16.870528396715002,[1.945 0.321],-18.14230643392409
159,160,2008-04-08,959.8324809125181,1,174,21.330529799105822,4146.956931099973,982.1125528431451,1064.1680730294433,-16.60767051563824,"[0, 0]",-17.887447156854932
160,161,2008-04-09,959.8324809125181,1,174,21.330529799105822,4146.956931099973,981.6359993016589,1064.1680730294433,-17.076225453116805,"[0, 0]",-18.3640006983411
161,162,2008-04-10,959.8324809125181,1,174,21.330529799105822,4146.956931099973,981.6638041810473,1064.1680730294433,-17.04042196972076,"[0, 0]",-18.33619581895266
162,163,2008-04-11,959.8324809125181,1,174,21.330529799105822,4146.956931099973,981.7837152968335,1064.1680730294433,-16.912512249926976,"[0, 0]",-18.21628470316648
163,164,2008-04-14,959.8324809125181,1,174,21.330529799105822,4146.956931099973,981.4860346093227,1064.1680730294433,-17.202194333430192,"[0, 0]",-18.5139653906773
164,165,2008-04-15,959.8324809125181,1,174,21.330529799105822,4146.956931099973,981.0717618618633,1064.1680730294433,-17.608468476882038,"[0, 0]",-18.92823813813675
165,166,2008-04-16,447.3748827968923,25,174,21.35152511658927,4146.956931099973,981.1848808340025,1064.1680730294433,-18.19625057812851,[0.976 0.549],-18.815119165997544
166,167,2008-04-17,447.3748827968923,25,174,21.35152511658927,4146.956931099973,990.1970648416636,1064.1680730294433,-9.180338446444026,"[0, 0]",-9.802935158336368
167,168,2008-04-18,447.3748827968923,25,174,21.35152511658927,4146.956931099973,997.789471748808,1064.1680730294433,-1.584203415276396,"[0, 0]",-2.210528251192045
168,169,2008-04-21,447.3748827968923,25,174,21.35152511658927,4146.956931099973,1014.4942662668269,1064.1680730294433,15.124319226765868,"[0, 0]",14.494266266826912
169,170,2008-04-22,447.3748827968923,25,174,21.35152511658927,4146.956931099973,1018.2706099265305,1064.1680730294433,18.90439101049275,"[0, 0]",18.270609926530483
170,171,2008-04-23,447.3748827968923,25,174,21.35152511658927,4146.956931099973,1025.9601989854614,1064.1680730294433,26.597708193446948,[2.844  0.0766],25.960198985461375
171,172,2008-04-24,447.3748827968923,25,174,21.35152511658927,4146.956931099973,1036.8940369067086,1064.1680730294433,37.535274238717484,"[0, 0]",36.89403690670861
