,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
27,28,2007-09-27,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1020.4703487498585,1020.4703487498585,20.698109483678202,[1.871 0.96 ],20.470348749858545
28,29,2007-09-28,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1020.6261153512606,1020.6261153512606,20.862010397002425,[2.697  0.5107],20.626115351260637
29,30,2007-10-01,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1020.344476835629,1020.6261153512606,20.58850619329297,[2.926  0.2703],20.344476835629052
30,31,2007-10-02,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1020.5445568968114,1020.6261153512606,20.796720566397447,[2.875 0.754],20.5445568968114
31,32,2007-10-03,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1020.7024906556738,1020.7024906556738,20.962788637182022,"[0, 0]",20.70249065567384
32,33,2007-10-04,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1020.4067463822058,1020.7024906556738,20.675178675636133,"[0, 0]",20.406746382205824
33,34,2007-10-05,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1020.5918570271814,1020.7024906556738,20.868423632533833,"[0, 0]",20.59185702718139
34,35,2007-10-08,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1020.9359492548248,1020.9359492548248,21.22065017209935,[2.396  0.3542],20.935949254824777
35,36,2007-10-09,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1020.7781274523379,1020.9359492548248,21.070962681534613,[2.494  0.2585],20.778127452337912
36,37,2007-10-10,976.1174306556738,2,124,21.60737225826329,2667.998947759153,1021.2644496213503,1021.2644496213503,21.565419162469144,[1.727  0.4656],21.26444962135031
37,38,2007-10-11,547.6924623252512,21,124,22.45903394509282,2667.998947759153,1021.2147957430868,1021.2644496213503,21.38823168948982,[0.4856 0.446 ],21.214795743086825
38,39,2007-10-12,479.8368544771603,24,124,22.478971695626672,2667.998947759153,1022.6817172618878,1022.6817172618878,22.837664239592876,[0.5923 0.1472],22.681717261887798
39,40,2007-10-15,479.8368544771603,24,124,22.478971695626672,2667.998947759153,1021.1445777445118,1022.6817172618878,21.304523362670874,"[0, 0]",21.14457774451182
40,41,2007-10-16,479.8368544771603,24,124,22.478971695626672,2667.998947759153,1021.4566851505082,1022.6817172618878,21.620629409121207,"[0, 0]",21.45668515050818
41,42,2007-10-17,479.8368544771603,24,124,22.478971695626672,2667.998947759153,1025.6281192194879,1025.6281192194879,25.79606211855488,"[0, 0]",25.62811921948787
42,43,2007-10-18,479.8368544771603,24,124,22.478971695626672,2667.998947759153,1036.831063529179,1036.831063529179,37.00300506869988,[2.34  0.889],36.83106352917889
43,44,2007-10-19,479.8368544771603,24,124,22.478971695626672,2667.998947759153,1042.0290971997606,1042.0290971997606,42.20503737973556,"[0, 0]",42.0290971997606
44,45,2007-10-22,479.8368544771603,24,124,22.478971695626672,2667.998947759153,1024.7359215170877,1042.0290971997606,24.91586033751665,"[0, 0]",24.735921517087718
45,46,2007-10-23,25.081674733842306,44,124,22.596602282689958,2667.998947759153,1025.5430701691416,1042.0290971997606,25.552684811122937,[0.05176 0.991  ],25.54307016914163
46,47,2007-10-24,25.081674733842306,44,124,22.596602282689958,2667.998947759153,1045.4049864715819,1045.4049864715819,45.4148101275193,"[0, 0]",45.40498647158188
47,48,2007-10-25,25.081674733842306,44,124,22.596602282689958,2667.998947759153,1052.4838548906896,1052.4838548906896,52.49388756058313,"[0, 0]",52.4838548906896
48,49,2007-10-26,25.081674733842306,44,124,22.596602282689958,2667.998947759153,1076.8800989555416,1076.8800989555416,76.89034063939125,"[0, 0]",76.8800989555416
49,50,2007-10-29,25.081674733842306,44,124,22.596602282689958,2667.998947759153,1188.7831335078126,1188.7831335078126,188.7935842056184,"[0, 0]",188.78313350781264
