,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
75,76,2007-12-05,1135.9082261109236,3,188,21.79859395138682,3904.938739356201,1201.9850301203114,1212.2839161833442,202.704438663515,"[0, 0]",201.98503012031142
76,77,2007-12-06,129.0768447685299,47,188,22.813343897799022,3904.938739356201,1204.5558202933594,1212.2839161833442,204.63864460208583,[0.3044 0.9004],204.55582029335937
77,78,2007-12-07,129.0768447685299,47,188,22.813343897799022,3904.938739356201,1229.0690119485257,1229.0690119485257,229.15291189762527,"[0, 0]",229.0690119485257
78,79,2007-12-10,129.0768447685299,47,188,22.813343897799022,3904.938739356201,1252.416899131856,1252.416899131856,252.5018747213287,"[0, 0]",252.4168991318561
79,80,2007-12-11,129.0768447685299,47,188,22.813343897799022,3904.938739356201,1255.3462204648904,1255.3462204648904,255.43227169473607,"[0, 0]",255.3462204648904
80,81,2007-12-12,129.0768447685299,47,188,22.813343897799022,3904.938739356201,1259.761967182149,1259.761967182149,259.8490940523677,"[0, 0]",259.76196718214896
81,82,2007-12-13,129.0768447685299,47,188,22.813343897799022,3904.938739356201,1246.4126433135393,1259.761967182149,246.50084582413115,"[0, 0]",246.41264331353932
82,83,2007-12-14,365.59165042492845,37,198,22.813343897799022,4141.4535450125995,1240.696431353603,1259.761967182149,240.94929891181357,[1.451 0.233],240.69643135360297
83,84,2007-12-17,365.59165042492845,37,198,22.813343897799022,4141.4535450125995,1236.771636732186,1259.761967182149,237.0275508874834,"[0, 0]",236.77163673218593
84,85,2007-12-18,365.59165042492845,37,198,22.813343897799022,4141.4535450125995,1219.689054115272,1259.761967182149,219.94801486765635,"[0, 0]",219.68905411527203
85,86,2007-12-19,365.59165042492845,37,198,22.813343897799022,4141.4535450125995,1215.6193269860091,1259.761967182149,215.88133433548035,"[0, 0]",215.61932698600913
86,87,2007-12-20,365.59165042492845,37,198,22.813343897799022,4141.4535450125995,1203.0493322370905,1259.761967182149,203.31438618364862,"[0, 0]",203.04933223709054
87,88,2007-12-21,365.59165042492845,37,198,22.813343897799022,4141.4535450125995,1214.379812060788,1259.761967182149,214.64791260443297,"[0, 0]",214.37981206078803
88,89,2007-12-24,365.59165042492845,37,198,22.813343897799022,4141.4535450125995,1244.6151025518193,1259.761967182149,244.8862496925511,"[0, 0]",244.6151025518193
89,90,2007-12-26,365.59165042492845,37,198,22.813343897799022,4141.4535450125995,1258.367771331638,1259.761967182149,258.6419650694568,[2.736  0.6113],258.3677713316381
90,91,2007-12-27,956.1170419622094,13,222,22.813343897799022,4731.978936549881,1275.9849623782366,1275.9849623782366,276.7100178017246,[1.691 0.65 ],275.98496237823656
91,92,2007-12-28,1152.6467079053887,5,230,22.813343897799022,4928.50860249306,1275.4777491198756,1275.9849623782366,276.36144492926974,[1.907  0.6514],275.4777491198756
92,93,2007-12-31,1152.6467079053887,5,230,22.813343897799022,4928.50860249306,1276.4133041220064,1276.4133041220064,277.306605320633,"[0, 0]",276.41330412200637
93,94,2008-01-02,1152.6467079053887,5,230,22.813343897799022,4928.50860249306,1275.2148337749634,1276.4133041220064,276.11774036282264,[2.71  0.618],275.2148337749634
94,95,2008-01-03,1152.6467079053887,5,230,22.813343897799022,4928.50860249306,1274.8015949025632,1276.4133041220064,275.714106879655,"[0, 0]",274.80159490256324
95,96,2008-01-04,1152.6467079053887,5,230,22.813343897799022,4928.50860249306,1273.2905719286643,1276.4133041220064,274.21268929498865,"[0, 0]",273.29057192866435
96,97,2008-01-07,1152.6467079053887,5,230,22.813343897799022,4928.50860249306,1264.1371687262842,1276.4133041220064,265.0688914818411,"[0, 0]",264.13716872628424
97,98,2008-01-08,1152.6467079053887,5,230,22.813343897799022,4928.50860249306,1264.3095784666584,1276.4133041220064,265.2509066114478,"[0, 0]",264.3095784666584
98,99,2008-01-09,1195.5688090331655,3,232,22.813343897799022,4971.4307036208365,1259.9519607248308,1276.4133041220064,260.9383049922831,[1.178  0.5073],259.95196072483077
99,100,2008-01-10,1195.5688090331655,3,232,22.81334389779902,4971.4307036208365,1259.37201975611,1276.4133041220064,260.3683270969709,"[0, 0]",259.3720197561099
100,101,2008-01-11,1195.5688090331655,3,232,22.81334389779902,4971.4307036208365,1261.5314750987932,1276.4133041220064,262.53774551306276,[1.032  0.2097],261.5314750987932
101,102,2008-01-14,1195.5688090331655,3,232,22.81334389779902,4971.4307036208365,1260.2241345885031,1276.4133041220064,261.24036807618137,"[0, 0]",260.22413458850315
102,103,2008-01-15,1195.5688090331655,3,232,22.81334389779902,4971.4307036208365,1261.609837250312,1276.4133041220064,262.63603381139876,"[0, 0]",261.609837250312
103,104,2008-01-16,1195.5688090331655,3,232,22.81334389779902,4971.4307036208365,1260.653970685432,1276.4133041220064,261.6901303199273,"[0, 0]",260.6539706854319
104,105,2008-01-17,1195.5688090331655,3,232,22.81334389779902,4971.4307036208365,1255.8630443187728,1276.4133041220064,256.90916702667687,"[0, 0]",255.86304431877284
105,106,2008-01-18,437.4836868019854,41,232,20.159150095721394,4971.4307036208365,1255.4176344724692,1276.4133041220064,255.80407839581096,[0.7764 0.658 ],255.41763447246922
106,107,2008-01-22,157.65803633275868,55,232,20.115469170796434,4971.4307036208365,1256.973091747578,1276.4133041220064,257.11367016330814,[0.9375 0.704 ],256.9730917475781
107,108,2008-01-23,157.65803633275868,55,232,20.115469170796434,4971.4307036208365,1196.378230051394,1276.4133041220064,196.52012228409345,"[0, 0]",196.37823005139398
108,109,2008-01-24,39.35549402671013,62,232,19.752473333868586,4971.4307036208365,1087.1780115945687,1276.4133041220064,87.21375950164298,[0.856 0.881],87.17801159456872
109,110,2008-01-25,39.35549402671013,62,232,19.752473333868586,4971.4307036208365,1093.6077977251966,1276.4133041220064,93.64387359472111,"[0, 0]",93.60779772519663
110,111,2008-01-28,39.35549402671013,62,232,19.752473333868586,4971.4307036208365,1038.3540831067667,1276.4133041220064,38.390486938741375,"[0, 0]",38.354083106766666
111,112,2008-01-29,39.35549402671013,62,232,19.752473333868586,4971.4307036208365,1023.1602886922217,1276.4133041220064,23.197020486646615,"[0, 0]",23.160288692221684
112,113,2008-01-30,39.35549402671013,62,232,19.752473333868586,4971.4307036208365,1046.0597261099037,1276.4133041220064,46.0967858667789,"[0, 0]",46.05972610990375
113,114,2008-01-31,23.073410079170376,63,232,19.697387788053845,4971.4307036208365,1048.844698774175,1276.4133041220064,48.86661851375017,[0.5303 0.7183],48.84469877417496
114,115,2008-02-01,87.36144096004706,59,236,19.697387788053845,5035.718734501713,1035.6098964529783,1276.4133041220064,35.693617833898365,[1.674 0.075],35.60989645297832
115,116,2008-02-04,87.36144096004706,59,236,19.697387788053845,5035.718734501713,1075.0929349823293,1276.4133041220064,75.17738437525738,"[0, 0]",75.09293498232933
116,117,2008-02-05,87.36144096004706,59,236,19.697387788053845,5035.718734501713,1063.0113158368365,1276.4133041220064,63.09649324177255,"[0, 0]",63.0113158368365
117,118,2008-02-06,87.36144096004706,59,236,19.697387788053845,5035.718734501713,1035.1961047654886,1276.4133041220064,35.28201018243264,"[0, 0]",35.1961047654886
118,119,2008-02-07,87.36144096004706,59,236,19.697387788053845,5035.718734501713,1039.4352954619712,1276.4133041220064,39.521928890923284,"[0, 0]",39.435295461971236
119,120,2008-02-08,87.36144096004706,59,236,19.697387788053845,5035.718734501713,968.8614220551339,1276.4133041220064,-31.051216503906094,"[0, 0]",-31.138577944866142
120,121,2008-02-11,41.86736973796923,62,236,19.47806372124604,5035.718734501713,982.0781749942444,1276.4133041220064,-17.879608741269852,[0.697 0.69 ],-17.921825005755636
121,122,2008-02-12,41.86736973796923,62,236,19.47806372124604,5035.718734501713,1026.2384088608376,1276.4133041220064,26.280974020071184,"[0, 0]",26.23840886083758
122,123,2008-02-13,41.86736973796923,62,236,19.47806372124604,5035.718734501713,1022.3057295848794,1276.4133041220064,22.348643638860793,"[0, 0]",22.305729584879373
123,124,2008-02-14,41.86736973796923,62,236,19.47806372124604,5035.718734501713,1015.6225828044762,1276.4133041220064,15.665845753205458,"[0, 0]",15.622582804476224
124,125,2008-02-15,41.86736973796923,62,236,19.47806372124604,5035.718734501713,1030.7808459589862,1276.4133041220064,30.82445780246327,"[0, 0]",30.78084595898622
125,126,2008-02-19,41.86736973796923,62,236,19.47806372124604,5035.718734501713,1004.8814299497546,1276.4133041220064,4.925390687979514,"[0, 0]",4.881429949754647
126,127,2008-02-20,26.381592234738193,63,236,19.414694098737865,5035.718734501713,1001.9855749382932,1276.4133041220064,2.013495456741643,[0.1749 0.9897],1.9855749382932117
127,128,2008-02-21,26.381592234738193,63,236,19.414694098737865,5035.718734501713,984.4114030133559,1276.4133041220064,-15.560456621593733,[2.13   0.2406],-15.58859698664412
128,129,2008-02-22,26.381592234738193,63,236,19.414694098737865,5035.718734501713,985.2188514421035,1276.4133041220064,-14.75278834624413,"[0, 0]",-14.781148557896472
129,130,2008-02-25,26.381592234738193,63,236,19.414694098737865,5035.718734501713,964.5312661198432,1276.4133041220064,-35.440153821902534,"[0, 0]",-35.46873388015683
130,131,2008-02-26,26.381592234738193,63,236,19.414694098737865,5035.718734501713,956.203340327265,1276.4133041220064,-43.76785976787876,"[0, 0]",-43.79665967273502
131,132,2008-02-27,26.381592234738193,63,236,19.414694098737865,5035.718734501713,948.6210582872186,1276.4133041220064,-51.34992196132318,"[0, 0]",-51.3789417127814
132,133,2008-02-28,818.8112409961409,9,290,19.414694098737865,5828.148383263116,950.8828491230413,1276.4133041220064,-48.209635084854646,[1.313 0.87 ],-49.1171508769587
133,134,2008-02-29,818.8112409961409,9,290,19.414694098737865,5828.148383263116,960.5047472544406,1276.4133041220064,-38.580913526447,[2.22   0.5044],-39.495252745559355
134,135,2008-03-03,818.8112409961409,9,290,19.414694098737865,5828.148383263116,959.7887989482525,1276.4133041220064,-39.29003840562682,"[0, 0]",-40.21120105174748
135,136,2008-03-04,818.8112409961409,9,290,19.414694098737865,5828.148383263116,954.9763180414062,1276.4133041220064,-44.09569588546482,"[0, 0]",-45.023681958593784
136,137,2008-03-05,818.8112409961409,9,290,19.414694098737865,5828.148383263116,956.3228260782149,1276.4133041220064,-42.74236442164783,"[0, 0]",-43.677173921785084
137,138,2008-03-06,757.449587536715,13,290,18.161069257543595,5828.148383263116,956.8749612798492,1276.4133041220064,-42.253971694483546,[0.9175 0.081 ],-43.12503872015077
138,139,2008-03-07,757.449587536715,13,290,18.161069257543595,5828.148383263116,956.49948150894,1276.4133041220064,-42.62313938549664,[2.156 0.451],-43.50051849106001
139,140,2008-03-10,757.449587536715,13,290,18.161069257543595,5828.148383263116,952.808613800109,1276.4133041220064,-46.30769501443149,"[0, 0]",-47.191386199890985
140,141,2008-03-11,861.9714829619527,6,297,18.161069257543595,5932.670278688353,951.5616790407279,1276.4133041220064,-47.42550446679182,[1.389  0.5635],-48.43832095927212
141,142,2008-03-12,861.9714829619527,6,297,18.161069257543595,5932.670278688353,955.7076552056791,1276.4133041220064,-43.27234520614927,"[0, 0]",-44.29234479432091
142,143,2008-03-13,861.9714829619527,6,297,18.161069257543595,5932.670278688353,955.7362423272716,1276.4133041220064,-43.23657498886539,"[0, 0]",-44.26375767272839
143,144,2008-03-14,861.9714829619527,6,297,18.161069257543595,5932.670278688353,956.7804301642079,1276.4133041220064,-42.18520405623773,"[0, 0]",-43.21956983579207
144,145,2008-03-17,861.9714829619527,6,297,18.161069257543595,5932.670278688353,956.0457406768137,1276.4133041220064,-42.91271044794061,"[0, 0]",-43.95425932318631
145,146,2008-03-18,861.9714829619527,6,297,18.161069257543595,5932.670278688353,954.6348064278079,1276.4133041220064,-44.31646160125504,"[0, 0]",-45.365193572192084
146,147,2008-03-19,861.9714829619527,6,297,18.161069257543595,5932.670278688353,960.3316842416897,1276.4133041220064,-38.61240069168193,"[0, 0]",-39.668315758310314
147,148,2008-03-20,861.9714829619527,6,297,18.161069257543595,5932.670278688353,960.5253344494802,1276.4133041220064,-38.41156738820008,"[0, 0]",-39.47466555051983
148,149,2008-03-24,861.9714829619527,6,297,18.161069257543595,5932.670278688353,960.5456541213673,1276.4133041220064,-38.38406462062161,"[0, 0]",-39.454345878632694
149,150,2008-03-25,861.9714829619527,6,297,18.161069257543595,5932.670278688353,964.1022257284508,1276.4133041220064,-34.820309917846785,"[0, 0]",-35.897774271549224
150,151,2008-03-26,861.9714829619527,6,297,18.161069257543595,5932.670278688353,966.1916984953654,1276.4133041220064,-32.72365405524085,"[0, 0]",-33.80830150463464
151,152,2008-03-27,861.9714829619527,6,297,18.161069257543595,5932.670278688353,968.3816657808907,1276.4133041220064,-30.526503674024188,"[0, 0]",-31.61833421910933
152,153,2008-03-28,861.9714829619527,6,297,18.161069257543595,5932.670278688353,966.8981849184645,1276.4133041220064,-32.002801440759015,"[0, 0]",-33.101815081535506
153,154,2008-03-31,861.9714829619527,6,297,18.161069257543595,5932.670278688353,967.6432311731963,1276.4133041220064,-31.250572090335822,"[0, 0]",-32.35676882680366
154,155,2008-04-01,861.9714829619527,6,297,18.161069257543595,5932.670278688353,968.4324545127404,1276.4133041220064,-30.454165655100432,[2.607   0.03638],-31.567545487259622
155,156,2008-04-02,861.9714829619527,6,297,18.161069257543595,5932.670278688353,972.0334872725559,1276.4133041220064,-26.84594979959353,"[0, 0]",-27.96651272744407
156,157,2008-04-03,861.9714829619527,6,297,18.161069257543595,5932.670278688353,971.5690439543346,1276.4133041220064,-27.303210022123537,"[0, 0]",-28.430956045665425
157,158,2008-04-04,588.5119680562311,21,297,18.21075859290396,5932.670278688353,971.3552889242414,1276.4133041220064,-27.86983698448451,[0.1351 0.3203],-28.64471107575855
158,159,2008-04-07,588.5119680562311,21,297,18.21075859290396,5932.670278688353,985.7951578428335,1276.4133041220064,-13.42506379949196,"[0, 0]",-14.204842157166468
159,160,2008-04-08,588.5119680562311,21,297,18.21075859290396,5932.670278688353,993.9255172358334,1276.4133041220064,-5.289800140091671,"[0, 0]",-6.074482764166646
160,161,2008-04-09,588.5119680562311,21,297,18.21075859290396,5932.670278688353,985.8974694699282,1276.4133041220064,-13.312943639596375,"[0, 0]",-14.102530530071817
161,162,2008-04-10,588.5119680562311,21,297,18.21075859290396,5932.670278688353,982.5750471690976,1276.4133041220064,-16.63046167402647,"[0, 0]",-17.424952830902384
162,163,2008-04-11,664.0719343364387,17,301,18.21075859290396,6008.230244968561,985.2017910273212,1276.4133041220064,-13.896177928538494,[1.529  0.2098],-14.798208972678822
163,164,2008-04-14,664.0719343364387,17,301,18.21075859290396,6008.230244968561,982.7423837375084,1276.4133041220064,-16.350051285565172,"[0, 0]",-17.257616262491638
164,165,2008-04-15,664.0719343364387,17,301,18.21075859290396,6008.230244968561,973.7429827442222,1276.4133041220064,-25.34391834606518,"[0, 0]",-26.257017255777782
165,166,2008-04-16,664.0719343364387,17,301,18.21075859290396,6008.230244968561,977.7901549504613,1276.4133041220064,-21.29121220703993,"[0, 0]",-22.20984504953867
166,167,2008-04-17,664.0719343364387,17,301,18.21075859290396,6008.230244968561,983.9813280391284,1276.4133041220064,-15.094505185586765,"[0, 0]",-16.018671960871643
167,168,2008-04-18,664.0719343364387,17,301,18.21075859290396,6008.230244968561,988.7565597796436,1276.4133041220064,-10.31373951228542,[2.781  0.6045],-11.243440220356433
168,169,2008-04-21,664.0719343364387,17,301,18.21075859290396,6008.230244968561,1001.9768303984332,1276.4133041220064,2.9120650392903586,"[0, 0]",1.9768303984332078
169,170,2008-04-22,296.02344573746416,35,301,19.36089670509548,6008.230244968561,1011.6732846799147,1276.4133041220064,12.092651228042747,[0.2637 0.5703],11.673284679914673
