,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
115,116,2008-02-04,37.570734034092375,73,179,16.851735879767844,3789.4924186490543,1261.9700287858857,1282.8714247097828,262.0063471621187,"[0, 0]",261.9700287858857
116,117,2008-02-05,1104.2605939138018,8,244,16.851735879767844,4856.182278528764,1235.5454997451507,1282.8714247097828,236.6221538242166,[1.824  0.8994],235.54549974515066
117,118,2008-02-06,1104.2605939138018,8,244,16.851735879767844,4856.182278528764,1232.4623281006388,1282.8714247097828,233.54818435132074,"[0, 0]",232.46232810063884
118,119,2008-02-07,1104.2605939138018,8,244,16.851735879767844,4856.182278528764,1233.517361308311,1282.8714247097828,234.61241973060876,"[0, 0]",233.5173613083109
119,120,2008-02-08,1104.2605939138018,8,244,16.851735879767844,4856.182278528764,1222.992387656937,1282.8714247097828,224.0966482508507,"[0, 0]",222.9923876569369
120,121,2008-02-11,1104.2605939138018,8,244,16.851735879767844,4856.182278528764,1226.2568125654893,1282.8714247097828,227.3702753310191,"[0, 0]",226.25681256548933
121,122,2008-02-12,1104.2605939138018,8,244,16.851735879767844,4856.182278528764,1231.204139438251,1282.8714247097828,232.32680437539682,"[0, 0]",231.2041394382511
122,123,2008-02-13,1168.2997779157727,4,248,16.851735879767844,4920.221462530735,1232.3389619177435,1282.8714247097828,233.53646919010717,[1.915  0.5225],232.33896191774352
123,124,2008-02-14,1168.2997779157727,4,248,16.851735879767844,4920.221462530735,1231.5650228723018,1282.8714247097828,232.77226597614813,"[0, 0]",231.56502287230182
124,125,2008-02-15,1168.2997779157727,4,248,16.851735879767844,4920.221462530735,1232.2988509272407,1282.8714247097828,233.5158298625696,"[0, 0]",232.29885092724066
125,126,2008-02-19,1199.26609466247,2,250,16.851735879767844,4951.187779277432,1230.2324114091675,1282.8714247097828,231.49164080856312,[1.872 0.598],230.23241140916753
126,127,2008-02-20,1199.26609466247,2,250,16.851735879767844,4951.187779277432,1229.9631025421247,1282.8714247097828,231.23232582564248,"[0, 0]",229.96310254212472
127,128,2008-02-21,1199.26609466247,2,250,16.851735879767844,4951.187779277432,1229.827806088523,1282.8714247097828,231.10702325616293,"[0, 0]",229.82780608852295
128,129,2008-02-22,1199.26609466247,2,250,16.851735879767844,4951.187779277432,1230.2030401875181,1282.8714247097828,231.49225123928028,[1.937   0.08105],230.20304018751813
129,130,2008-02-25,1199.26609466247,2,250,16.851735879767844,4951.187779277432,1229.2460806654046,1282.8714247097828,230.54528560128898,"[0, 0]",229.24608066540463
130,131,2008-02-26,1199.26609466247,2,250,16.851735879767844,4951.187779277432,1228.7364534357891,1282.8714247097828,230.04565225579566,[2.182  0.9937],228.73645343578914
131,132,2008-02-27,1199.26609466247,2,250,16.851735879767844,4951.187779277432,1228.619492624895,1282.8714247097828,229.93868532902368,"[0, 0]",228.61949262489497
132,133,2008-02-28,1199.26609466247,2,250,16.851735879767844,4951.187779277432,1229.372496635637,1282.8714247097828,230.70168322388784,"[0, 0]",229.37249663563694
133,134,2008-02-29,1199.26609466247,2,250,16.851735879767844,4951.187779277432,1231.2002275873572,1282.8714247097828,232.53940805973028,"[0, 0]",231.20022758735718
134,135,2008-03-03,1214.7926734677005,1,251,16.851735879767844,4966.714358082662,1230.319252272931,1282.8714247097828,231.68589403058212,[1.407  0.8984],230.31925227293095
135,136,2008-03-04,774.2012139927015,30,251,15.248106511825563,4966.714358082662,1229.9854824151143,1282.8714247097828,230.86291045763943,[0.624 0.378],229.98548241511435
136,137,2008-03-05,256.6910610378659,64,251,15.233646067337538,4966.714358082662,1230.8278195410858,1282.8714247097828,231.120875169104,[0.6646 0.687 ],230.82781954108577
137,138,2008-03-06,256.6910610378659,64,251,15.233646067337538,4966.714358082662,1241.0824263977001,1282.8714247097828,241.37762111789368,"[0, 0]",241.08242639770015
138,139,2008-03-07,256.6910610378659,64,251,15.233646067337538,4966.714358082662,1217.881175924893,1282.8714247097828,218.17850973726175,"[0, 0]",217.8811759248929
139,140,2008-03-10,256.6910610378659,64,251,15.233646067337538,4966.714358082662,1215.1502241227663,1282.8714247097828,215.4496970273105,"[0, 0]",215.1502241227663
140,141,2008-03-11,256.6910610378659,64,251,15.233646067337538,4966.714358082662,1220.4503685679342,1282.8714247097828,220.7519805646537,"[0, 0]",220.45036856793422
141,142,2008-03-12,256.6910610378659,64,251,15.233646067337538,4966.714358082662,1239.5193753364144,1282.8714247097828,239.82312642530925,"[0, 0]",239.51937533641444
142,143,2008-03-13,256.6910610378659,64,251,15.233646067337538,4966.714358082662,1258.1351488223097,1282.8714247097828,258.4410390033798,"[0, 0]",258.1351488223097
143,144,2008-03-14,256.6910610378659,64,251,15.233646067337538,4966.714358082662,1251.6196139206154,1282.8714247097828,251.92764319386083,"[0, 0]",251.6196139206154
144,145,2008-03-17,366.97266976384077,57,258,15.233646067337538,5076.995966808638,1264.980055103922,1282.8714247097828,265.42348041322003,[1.895   0.11774],264.98005510392204
145,146,2008-03-18,489.70284542022307,49,266,15.233646067337538,5199.72614246502,1241.4251713155647,1282.8714247097828,242.02097644415934,[1.328  0.1487],241.42517131556474
146,147,2008-03-19,489.70284542022307,49,266,15.233646067337538,5199.72614246502,1288.8032306526793,1288.8032306526793,289.4031166383191,"[0, 0]",288.8032306526793
147,148,2008-03-20,489.70284542022307,49,266,15.233646067337538,5199.72614246502,1294.7374668337416,1294.7374668337416,295.3414336764265,"[0, 0]",294.73746683374156
148,149,2008-03-24,489.70284542022307,49,266,15.233646067337538,5199.72614246502,1291.558871323295,1294.7374668337416,292.16691902302523,"[0, 0]",291.5588713232951
149,150,2008-03-25,489.70284542022307,49,266,15.233646067337538,5199.72614246502,1317.5363596211957,1317.5363596211957,318.148488177971,"[0, 0]",317.53635962119574
150,151,2008-03-26,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1341.0561485495377,1341.0561485495377,342.10961765306064,[1.1455 0.417 ],341.05614854953774
151,152,2008-03-27,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1344.5550861543957,1344.5550861543957,345.61553187449823,"[0, 0]",344.55508615439567
152,153,2008-03-28,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1348.9834399488154,1348.9834399488154,350.0508622854976,"[0, 0]",348.98343994881543
153,154,2008-03-31,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1347.3801898314057,1348.9834399488154,348.45458878466746,"[0, 0]",347.3801898314057
154,155,2008-04-01,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1351.8042998427927,1351.8042998427927,352.8856754126341,"[0, 0]",351.8042998427927
155,156,2008-04-02,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1363.1048884257402,1363.1048884257402,364.1932406121613,"[0, 0]",363.1048884257402
156,157,2008-04-03,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1366.6204587818277,1366.6204587818277,367.7157875848283,[2.43   0.3052],366.62045878182767
157,158,2008-04-04,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1372.2065694896492,1372.2065694896492,373.3088749092294,"[0, 0]",372.20656948964916
158,159,2008-04-07,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1385.285765020849,1385.285765020849,386.39504705700904,"[0, 0]",385.2857650208491
159,160,2008-04-08,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1397.0900338759552,1397.0900338759552,398.2062925286947,"[0, 0]",397.0900338759552
160,161,2008-04-09,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1386.1896040561805,1397.0900338759552,387.3128393254997,"[0, 0]",386.18960405618054
161,162,2008-04-10,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1383.0359379575361,1397.0900338759552,384.16614984343494,"[0, 0]",383.03593795753613
162,163,2008-04-11,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1387.12461389198,1397.0900338759552,388.2618023944584,"[0, 0]",387.12461389198006
163,164,2008-04-14,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1381.521120648547,1397.0900338759552,382.6652857676049,[2.922   0.10785],381.5211206485469
164,165,2008-04-15,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1366.4734460116165,1397.0900338759552,367.6245877472541,"[0, 0]",366.4734460116165
165,166,2008-04-16,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1370.9103296008539,1397.0900338759552,372.0684479530711,"[0, 0]",370.91032960085386
166,167,2008-04-17,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1385.0532921555264,1397.0900338759552,386.21838712432327,"[0, 0]",385.0532921555264
167,168,2008-04-18,837.1939895546373,29,286,15.233646067337538,5547.2172865994335,1390.9963331324268,1397.0900338759552,392.1684047178033,"[0, 0]",390.9963331324268
168,169,2008-04-21,382.03072593701427,52,286,17.24882691481561,5547.2172865994335,1411.0954958551183,1411.0954958551183,411.6335224608129,[0.877  0.5503],411.0954958551183
169,170,2008-04-22,975.395977697935,23,315,17.24882691481561,6140.582538360354,1445.9960049565964,1445.9960049565964,447.37781592500176,[1.543  0.5684],445.9960049565964
170,171,2008-04-23,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1450.609362070657,1450.609362070657,451.73431822346,[0.5903 0.1953],450.60936207065697
171,172,2008-04-24,789.4429142477395,32,315,18.20862757784233,6140.582538360354,1436.4688996046327,1450.609362070657,437.60043444838783,"[0, 0]",436.4688996046327
