,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
118,119,2019-07-18,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1118.8636716442224,1136.2879617041044,119.37524268626875,"[0, 0]",118.86367164422245
119,120,2019-07-19,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1121.923432912198,1136.2879617041044,122.43930287056402,[2.896  0.8896],121.923432912198
120,121,2019-07-22,719.2274622106304,2,13,196.55248035805838,2478.4470694371485,1125.942469899862,1136.2879617041044,126.6676909242578,[1.045  0.5835],125.94246989986209
121,122,2019-07-23,719.2274622106304,2,13,196.55248035805838,2478.4470694371485,1125.2638490238817,1136.2879617041044,125.9950636104625,"[0, 0]",125.26384902388168
122,123,2019-07-24,719.2274622106304,2,13,196.55248035805838,2478.4470694371485,1131.8980409783753,1136.2879617041044,132.6352491271412,"[0, 0]",131.89804097837532
123,124,2019-07-25,719.2274622106304,2,13,196.55248035805838,2478.4470694371485,1131.2461077321695,1136.2879617041044,131.98930944312053,"[0, 0]",131.24610773216955
124,125,2019-07-26,719.2274622106304,2,13,196.55248035805838,2478.4470694371485,1131.358375477346,1136.2879617041044,132.1075707504821,"[0, 0]",131.35837547734604
125,126,2019-07-29,719.2274622106304,2,13,196.55248035805838,2478.4470694371485,1129.6648436063838,1136.2879617041044,130.42003244170496,"[0, 0]",129.66484360638378
126,127,2019-07-30,719.2274622106304,2,13,196.55248035805838,2478.4470694371485,1131.3537760120953,1136.2879617041044,132.11495840960154,"[0, 0]",131.3537760120953
127,128,2019-07-31,719.2274622106304,2,13,196.55248035805838,2478.4470694371485,1131.8485443237178,1136.2879617041044,132.6157202834091,"[0, 0]",131.84854432371776
128,129,2019-08-01,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1141.4561514906864,1141.4561514906864,142.4562689330508,[1.235 0.661],141.45615149068635
129,130,2019-08-02,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1137.153804631146,1141.4561514906864,138.1616749219008,"[0, 0]",137.15380463114593
130,131,2019-08-05,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1132.2889322434903,1141.4561514906864,133.3045553826356,"[0, 0]",132.2889322434903
131,132,2019-08-06,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1123.758977991418,1141.4561514906864,124.78235397895381,"[0, 0]",123.75897799141808
132,133,2019-08-07,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1124.3522955123235,1141.4561514906864,125.38342434824965,"[0, 0]",124.35229551232351
133,134,2019-08-08,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1126.3833048111749,1141.4561514906864,127.42218649549145,"[0, 0]",126.38330481117487
134,135,2019-08-09,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1129.7831946219103,1141.4561514906864,130.82982915461727,"[0, 0]",129.7831946219103
135,136,2019-08-12,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1129.9503491498854,1141.4561514906864,131.0047365309828,"[0, 0]",129.95034914988537
136,137,2019-08-13,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1128.9479376418833,1141.4561514906864,130.01007787137112,"[0, 0]",128.9479376418833
137,138,2019-08-14,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1133.725971680903,1141.4561514906864,134.7958647587813,"[0, 0]",133.72597168090306
138,139,2019-08-15,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1131.8092559431643,1141.4561514906864,132.886901869433,[2.264 0.456],131.80925594316432
139,140,2019-08-16,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1130.4869243758096,1141.4561514906864,131.57232315046872,[1.758   0.04083],130.48692437580962
140,141,2019-08-19,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1133.6752963137421,1141.4561514906864,134.76844793679166,"[0, 0]",133.67529631374214
141,142,2019-08-20,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1139.2597152617425,1141.4561514906864,140.36061973318243,"[0, 0]",139.25971526174249
142,143,2019-08-21,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1139.1702839983602,1141.4561514906864,140.2789413181906,"[0, 0]",139.17028399836022
143,144,2019-08-22,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1141.4880558370517,1141.4880558370517,142.60446600527246,"[0, 0]",141.48805583705166
144,145,2019-08-23,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1141.6711811163066,1141.6711811163066,142.79534413291776,"[0, 0]",141.67118111630657
145,146,2019-08-26,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1136.6081208729229,1141.6711811163066,137.74003673792453,"[0, 0]",136.60812087292288
146,147,2019-08-27,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1135.1194676584917,1141.6711811163066,136.2591363718837,"[0, 0]",135.11946765849166
147,148,2019-08-28,930.3418068506584,1,14,196.55248035805838,2689.5614140771763,1134.486144330485,1141.6711811163066,135.6335658922676,"[0, 0]",134.4861443304851
148,149,2019-08-29,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1133.3501127034706,1141.6711811163066,134.25321846720956,[0.0871 0.335 ],133.3501127034706
149,150,2019-08-30,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1141.8452790155122,1141.8452790155122,142.75444589175953,"[0, 0]",141.84527901551223
150,151,2019-09-03,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1142.4215812236328,1142.4215812236328,143.33680921238837,"[0, 0]",142.42158122363276
151,152,2019-09-04,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1135.4928851162722,1142.4215812236328,136.41417421753613,"[0, 0]",135.4928851162722
152,153,2019-09-05,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1141.7126179613247,1142.4215812236328,142.63996817509693,"[0, 0]",141.71261796132467
153,154,2019-09-06,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1148.156752371216,1148.156752371216,149.0901636974966,"[0, 0]",148.15675237121604
154,155,2019-09-09,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1151.8620500448094,1151.8620500448094,152.80152248359826,"[0, 0]",151.8620500448094
155,156,2019-09-10,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1152.6620136117594,1152.6620136117594,153.60754716305664,"[0, 0]",152.66201361175945
156,157,2019-09-11,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1156.748962678539,1156.748962678539,157.7005573423446,"[0, 0]",156.7489626785391
157,158,2019-09-12,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1160.9440521315719,1160.9440521315719,161.90170790788574,"[0, 0]",160.94405213157188
158,159,2019-09-13,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1170.3837628191864,1170.3837628191864,171.3474797080085,"[0, 0]",170.38376281918636
159,160,2019-09-16,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1161.8649212124465,1170.3837628191864,162.83469921377693,"[0, 0]",161.86492121244646
160,161,2019-09-17,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1161.9894004740831,1170.3837628191864,162.96523958792193,"[0, 0]",161.98940047408314
161,162,2019-09-18,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1164.8533822640413,1170.3837628191864,165.83528249038844,[0.2864 0.1437],164.85338226404133
162,163,2019-09-19,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1168.2566317170945,1170.3837628191864,169.2445930559499,"[0, 0]",168.25663171709448
163,164,2019-09-20,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1166.596361052088,1170.3837628191864,167.59038350345173,"[0, 0]",166.596361052088
164,165,2019-09-23,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1161.262563485442,1170.3837628191864,162.26264704931393,"[0, 0]",161.2625634854419
165,166,2019-09-24,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1161.5375559826366,1170.3837628191864,162.54370065901696,"[0, 0]",161.5375559826366
166,167,2019-09-25,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1163.2770100836192,1170.3837628191864,164.28921587250787,"[0, 0]",163.2770100836192
167,168,2019-09-26,727.3335009978462,2,14,199.7803931054353,2689.5614140771763,1164.3512108680757,1170.3837628191864,165.36947776947264,"[0, 0]",164.35121086807567
168,169,2019-09-27,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1163.7378515126302,1170.3837628191864,165.0694809233563,[1.623  0.8296],163.7378515126302
169,170,2019-09-30,945.5356762552382,1,15,199.7803931054353,2907.763589334568,1162.8396503491954,1170.3837628191864,164.17915922389028,"[0, 0]",162.83965034919538
