,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
88,89,2007-12-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.465  0.8447],0.0
89,90,2007-12-26,725.3038323036556,10,0,27.46961676963445,0.0,1000.0,1000,0.006044198602530467,[0.58   0.2905],0.0
90,91,2007-12-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00091807 0.00058036],0.0
91,92,2007-12-28,972.6420682866366,1,0,27.357931713363385,0.0,1000.0,1000,0.008105350569055307,[0.1941  0.02917],0.0
92,93,2007-12-31,320.11698294846667,25,0,27.195320682061332,0.0,1000.0,1000,0.0026676415245705555,[0.543 0.696],0.0
93,94,2008-01-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.775   0.08856],0.0
94,95,2008-01-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.867  0.7637],0.0
95,96,2008-01-04,361.2722737338063,24,0,26.613655261091406,0.0,1000.0,1000,0.0030106022811150542,[0.0733 0.6514],0.0
96,97,2008-01-07,364.4299182905793,24,0,26.48208673789253,0.0,1000.0,1000,0.003036915985754828,[0.1561 0.6675],0.0
97,98,2008-01-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.992  0.8545],0.0
98,99,2008-01-09,608.5750278175882,15,0,26.09499814549412,0.0,1000.0,1000,0.005071458565146573,[0.519  0.4055],0.0
99,100,2008-01-10,770.6971118388213,9,0,25.478098684575407,0.0,1000.0,1000,0.006422475931990183,[0.02162 0.248  ],0.0
100,101,2008-01-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.153 0.647],0.0
101,102,2008-01-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00097375 0.00074953],0.0
102,103,2008-01-15,299.68581761055293,27,0,25.937562310720264,0.0,1000.0,1000,0.0024973818134212764,[0.682 0.718],0.0
103,104,2008-01-16,615.8823784103176,15,0,25.607841439312157,0.0,1000.0,1000,0.005132353153419318,[0.904  0.4065],0.0
104,105,2008-01-17,69.19267024570024,37,0,25.156954858224317,0.0,1000.0,1000,0.0005766055853808358,[0.01978 0.9585 ],0.0
105,106,2008-01-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.074 0.333],0.0
106,107,2008-01-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.569  0.0662],0.0
107,108,2008-01-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.059  0.9575],0.0
108,109,2008-01-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.873 0.56 ],0.0
109,110,2008-01-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.473  0.7515],0.0
110,111,2008-01-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00095512 0.00066327],0.0
111,112,2008-01-29,129.76506923861825,35,0,24.863855164610907,0.0,1000.0,1000,0.0010813755769884864,[0.755  0.8965],0.0
112,113,2008-01-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.017  0.5054],0.0
113,114,2008-01-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.269  0.4236],0.0
114,115,2008-02-01,951.1283653226958,2,0,24.43581733865209,0.0,1000.0,1000,0.007926069711022464,[0.8926  0.06046],0.0
115,116,2008-02-04,884.8285941819206,5,0,23.034281163615873,0.0,1000.0,1000,0.007373571618182674,[0.4988 0.1388],0.0
116,117,2008-02-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.406  0.8965],0.0
117,118,2008-02-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.82   0.0748],0.0
118,119,2008-02-07,262.0504227040665,34,0,21.70439933223334,0.0,1000.0,1000,0.0021837535225338895,[0.03503 0.7476 ],0.0
119,120,2008-02-08,106.25440391682059,42,0,21.27965704959951,0.0,1000.0,1000,0.0008854533659735054,[0.772 0.923],0.0
120,121,2008-02-11,893.3915077096283,5,0,21.321698458074355,0.0,1000.0,1000,0.007444929230913569,[0.8604 0.1217],0.0
121,122,2008-02-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.7295 0.4   ],0.0
122,123,2008-02-13,252.15267514823415,35,0,21.367066424336166,0.0,1000.0,1000,0.002101272292901952,[0.728 0.773],0.0
123,124,2008-02-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.73    0.08234],0.0
124,125,2008-02-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.69   0.3694],0.0
125,126,2008-02-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.918  0.7153],0.0
126,127,2008-02-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00079776 0.00024128],0.0
127,128,2008-02-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.281  0.3184],0.0
128,129,2008-02-22,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.93   0.3613],0.0
129,130,2008-02-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.718   0.08875],0.0
130,131,2008-02-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.881 0.723],0.0
131,132,2008-02-27,313.56938304581604,32,0,21.45095677981825,0.0,1000.0,1000,0.002613078192048467,[0.01294 0.713  ],0.0
132,133,2008-02-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.179  0.3813],0.0
133,134,2008-02-29,640.9862324031631,17,0,21.118456917461,0.0,1000.0,1000,0.005341551936693025,[0.3943 0.369 ],0.0
134,135,2008-03-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.504 0.589],0.0
135,136,2008-03-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.191  0.4265],0.0
136,137,2008-03-05,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.8545 0.71  ],0.0
137,138,2008-03-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.02165 0.0205 ],0.0
138,139,2008-03-07,430.97828995726434,27,0,21.07487814973095,0.0,1000.0,1000,0.003591485749643873,[0.991  0.5864],0.0
139,140,2008-03-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.105  0.5464],0.0
140,141,2008-03-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00073201 0.00027166],0.0
141,142,2008-03-12,868.0143173891436,6,0,21.99761376847606,0.0,1000.0,1000,0.00723345264490953,[0.722  0.1338],0.0
142,143,2008-03-13,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.158  0.5225],0.0
143,144,2008-03-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.319 0.87 ],0.0
144,145,2008-03-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.451 0.85 ],0.0
145,146,2008-03-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.468 0.641],0.0
146,147,2008-03-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.127 0.397],0.0
147,148,2008-03-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.604  0.4849],0.0
148,149,2008-03-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.442  0.2817],0.0
149,150,2008-03-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.916  0.2485],0.0
150,151,2008-03-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.557 0.964],0.0
151,152,2008-03-27,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.049    0.003601],0.0
152,153,2008-03-28,61.83353103293871,44,0,21.321965203796847,0.0,1000.0,1000,0.0005152794252744892,[0.548 0.96 ],0.0
153,154,2008-03-31,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.113  0.4868],0.0
154,155,2008-04-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.324  0.7036],0.0
155,156,2008-04-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.453 0.882],0.0
156,157,2008-04-03,579.0844260344456,19,0,22.153451261344966,0.0,1000.0,1000,0.004825703550287049,[0.695  0.4375],0.0
157,158,2008-04-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.594  0.9346],0.0
158,159,2008-04-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.139  0.8374],0.0
159,160,2008-04-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.224  0.3254],0.0
160,161,2008-04-09,172.665817060172,38,0,21.771952182627054,0.0,1000.0,1000,0.0014388818088347678,[0.43  0.846],0.0
161,162,2008-04-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.275 0.596],0.0
162,163,2008-04-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.119  0.1368],0.0
163,164,2008-04-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.385  0.7495],0.0
164,165,2008-04-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.61   0.2036],0.0
165,166,2008-04-16,340.04797342857216,31,0,21.28877505069122,0.0,1000.0,1000,0.00283373311190477,[0.7456 0.689 ],0.0
166,167,2008-04-17,586.8502495193734,19,0,21.744723709506662,0.0,1000.0,1000,0.00489041874599478,[0.2296 0.4414],0.0
167,168,2008-04-18,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.328 0.723],0.0
168,169,2008-04-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00083149 0.0005774 ],0.0
169,170,2008-04-22,908.524799594897,4,0,22.868800101275745,0.0,1000.0,1000,0.007571039996624146,[0.609  0.0992],0.0
170,171,2008-04-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.115 0.158],0.0
171,172,2008-04-24,430.7356770675075,24,0,23.719346788853855,0.0,1000.0,1000,0.0035894639755625624,[0.991  0.5938],0.0
172,173,2008-04-25,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.271  0.6104],0.0
173,174,2008-04-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.016  0.6226],0.0
174,175,2008-04-29,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.184  0.9463],0.0
175,176,2008-04-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00079087 0.000628  ],0.0
176,177,2008-05-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.317 0.306],0.0
177,178,2008-05-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00081503 0.00062809],0.0
178,179,2008-05-05,535.1195034571148,21,0,22.137166502042152,0.0,1000.0,1000,0.00445932919547596,[0.7026 0.4756],0.0
179,180,2008-05-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.46  0.413],0.0
180,181,2008-05-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.726  0.0786],0.0
181,182,2008-05-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.426  0.9175],0.0
182,183,2008-05-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.987 0.497],0.0
183,184,2008-05-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.521 0.587],0.0
184,185,2008-05-13,796.6714822367856,9,0,22.592057529246052,0.0,1000.0,1000,0.006638929018639883,[0.3462 0.2136],0.0
185,186,2008-05-14,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.6   0.737],0.0
186,187,2008-05-15,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.52    0.07635],0.0
187,188,2008-05-16,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00079284 0.00052309],0.0
188,189,2008-05-19,542.8142173152372,20,0,22.85928913423814,0.0,1000.0,1000,0.004523451810960314,[0.763 0.477],0.0
189,190,2008-05-20,796.1518779472963,9,0,22.649791339189306,0.0,1000.0,1000,0.00663459898289414,[0.4473 0.2135],0.0
190,191,2008-05-21,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.0007413  0.00060789],0.0
191,192,2008-05-22,458.00980748628194,25,0,21.679607700548722,0.0,1000.0,1000,0.0038167483957190183,[0.9854 0.558 ],0.0
192,193,2008-05-23,224.38800211483522,36,0,21.544777719032354,0.0,1000.0,1000,0.0018699000176236272,[0.02379 0.793  ],0.0
193,194,2008-05-27,528.4797735295895,22,0,21.432737566836842,0.0,1000.0,1000,0.004403998112746582,[0.5586 0.4788],0.0
194,195,2008-05-28,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.212  0.4397],0.0
195,196,2008-05-29,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00082502 0.00060422],0.0
196,197,2008-05-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.094  0.1575],0.0
197,198,2008-06-02,75.5642399816403,43,0,21.498506046938598,0.0,1000.0,1000,0.0006297019998470028,[0.4707 0.9434],0.0
198,199,2008-06-03,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.3   0.545],0.0
199,200,2008-06-04,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.634  0.1709],0.0
200,201,2008-06-05,958.459131739408,2,0,20.770434130295996,0.0,1000.0,1000,0.007987159431161739,[0.00801 0.05252],0.0
201,202,2008-06-06,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.835  0.5454],0.0
202,203,2008-06-09,979.0541349207557,1,0,20.94586507924426,0.0,1000.0,1000,0.008158784457672964,[0.328  0.0315],0.0
203,204,2008-06-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.123  0.2168],0.0
204,205,2008-06-11,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.67   0.1472],0.0
205,206,2008-06-12,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.867 0.632],0.0
206,207,2008-06-13,40.36387840746215,46,0,20.861654817229084,0.0,1000.0,1000,0.0003363656533955182,[0.4956 0.9907],0.0
207,208,2008-06-16,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.412 0.626],0.0
208,209,2008-06-17,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00071266 0.00045696],0.0
209,210,2008-06-18,209.81624231155615,36,0,21.949548824678995,0.0,1000.0,1000,0.0017484686859296356,[0.962 0.811],0.0
210,211,2008-06-19,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00068253 0.00043051],0.0
211,212,2008-06-20,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.775 0.494],0.0
212,213,2008-06-23,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.094  0.3906],0.0
213,214,2008-06-24,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.264 0.595],0.0
214,215,2008-06-25,957.6809233932818,2,0,21.159538303359103,0.0,1000.0,1000,0.007980674361610679,[0.5938  0.05545],0.0
215,216,2008-06-26,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.521  0.6514],0.0
216,217,2008-06-27,768.1138446987784,11,0,21.08055957283832,0.0,1000.0,1000,0.0064009487058231535,[0.6455 0.2444],0.0
217,218,2008-06-30,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.03   0.2437],0.0
218,219,2008-07-01,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.266 0.605],0.0
219,220,2008-07-02,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[0.00076152 0.00046811],0.0
220,221,2008-07-03,29.401883652340985,48,0,20.22079409057623,0.0,1000.0,1000,0.0002450156971028415,[0.8613 0.984 ],0.0
221,222,2008-07-07,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.15  0.877],0.0
222,223,2008-07-08,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.828  0.1694],0.0
223,224,2008-07-09,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[2.45   0.9517],0.0
224,225,2008-07-10,1000.0,0,0,0.0,0.0,1000.0,1000,0.008333333333333338,[1.787  0.6787],0.0
