,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
14,15,2019-02-19,482.78596806191626,5,0,103.44280638761674,0.0,1013.6654613308832,1013.6654613308832,13.725809576890944,"[0, 0]",13.665461330883204
15,16,2019-02-20,482.78596806191626,5,0,103.44280638761674,0.0,1013.1336403909551,1013.6654613308832,13.19801185336332,[1.732   0.09973],13.133640390955065
16,17,2019-02-21,906.2451445254542,1,4,103.44280638761674,423.459176463538,1012.1099386413387,1013.6654613308832,12.23832337014643,[1.439 0.986],12.109938641338658
17,18,2019-02-22,906.2451445254542,1,4,103.44280638761674,423.459176463538,1012.6538259805739,1013.6654613308832,12.789762752252674,"[0, 0]",12.653825980573856
18,19,2019-02-25,906.2451445254542,1,4,103.44280638761674,423.459176463538,1015.6886776729591,1015.6886776729591,15.832166487508966,"[0, 0]",15.688677672959102
19,20,2019-02-26,906.2451445254542,1,4,103.44280638761674,423.459176463538,1016.4206217122946,1016.4206217122946,16.571662569715542,[1.418  0.3032],16.420621712294633
20,21,2019-02-27,906.2451445254542,1,4,103.44280638761674,423.459176463538,1016.7231674716736,1016.7231674716736,16.881760371965562,[2.396  0.8564],16.723167471673605
21,22,2019-02-28,906.2451445254542,1,4,103.44280638761674,423.459176463538,1016.9503104420075,1016.9503104420075,17.11645538517055,"[0, 0]",16.95031044200755
22,23,2019-03-01,906.2451445254542,1,4,103.44280638761674,423.459176463538,1016.8155731913987,1016.9503104420075,16.989270177432743,"[0, 0]",16.8155731913987
23,24,2019-03-04,127.11974232739692,8,4,110.32102607320925,423.459176463538,1017.5487734108909,1017.5487734108909,17.574197359356408,[0.832 0.985],17.54877341089093
24,25,2019-03-05,127.11974232739692,8,4,110.32102607320925,423.459176463538,1017.186110703654,1017.5487734108909,17.212593983305524,"[0, 0]",17.18611070365398
25,26,2019-03-06,127.11974232739692,8,4,110.32102607320925,423.459176463538,1012.6938346331832,1017.5487734108909,12.721377244020802,[0.605  0.4756],12.6938346331832
26,27,2019-03-07,127.11974232739692,8,4,110.32102607320925,423.459176463538,1010.1499314124501,1017.5487734108909,10.178533354473752,"[0, 0]",10.149931412450087
27,28,2019-03-08,127.11974232739692,8,4,110.32102607320925,423.459176463538,1006.4119578470792,1017.5487734108909,6.441619120288905,"[0, 0]",6.411957847079179
28,29,2019-03-11,127.11974232739692,8,4,110.32102607320925,423.459176463538,989.8072053794601,1017.5487734108909,-10.162074016144084,"[0, 0]",-10.192794620539871
29,30,2019-03-12,127.11974232739692,8,4,110.32102607320925,423.459176463538,1006.8557403626614,1017.5487734108909,6.8875202982432855,"[0, 0]",6.855740362661436
30,31,2019-03-13,127.11974232739692,8,4,110.32102607320925,423.459176463538,1018.3066177973512,1018.3066177973512,18.339457064119145,"[0, 0]",18.306617797351237
31,32,2019-03-14,127.11974232739692,8,4,110.32102607320925,423.459176463538,1029.389505408606,1029.389505408606,29.423404006560027,[2.396  0.8027],29.389505408606055
32,33,2019-03-15,127.11974232739692,8,4,110.32102607320925,423.459176463538,1031.552926539366,1031.552926539366,31.587884468505933,"[0, 0]",31.5529265393659
33,34,2019-03-18,127.11974232739692,8,4,110.32102607320925,423.459176463538,1041.088819953618,1041.088819953618,41.124837213944076,"[0, 0]",41.088819953617985
34,35,2019-03-19,127.11974232739692,8,4,110.32102607320925,423.459176463538,1044.8088874704276,1044.8088874704276,44.84596406193979,[0.4534 0.2603],44.808887470427635
35,36,2019-03-20,127.11974232739692,8,4,110.32102607320925,423.459176463538,1059.0981662471668,1059.0981662471668,59.136302169865,"[0, 0]",59.09816624716677
36,37,2019-03-21,127.11974232739692,8,4,110.32102607320925,423.459176463538,1054.3563384247761,1059.0981662471668,54.39553367866042,"[0, 0]",54.35633842477614
37,38,2019-03-22,127.11974232739692,8,4,110.32102607320925,423.459176463538,1075.054386193829,1075.054386193829,75.09464077889938,"[0, 0]",75.05438619382903
38,39,2019-03-25,477.17258575417605,5,7,110.32102607320925,773.5120198903171,1060.5939914654746,1075.054386193829,60.74907255584468,[1.245  0.4797],60.59399146547457
39,40,2019-03-26,477.17258575417605,5,7,110.32102607320925,773.5120198903171,1057.2641979651755,1075.054386193829,57.42325549376025,"[0, 0]",57.264197965175526
40,41,2019-03-27,477.17258575417605,5,7,110.32102607320925,773.5120198903171,1060.1045727860085,1075.054386193829,60.267606752807815,"[0, 0]",60.104572786008475
41,42,2019-03-28,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1053.7861722887196,1075.054386193829,54.11463449796326,[1.884 0.974],53.78617228871963
42,43,2019-03-29,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1054.221640752491,1075.054386193829,54.557923490526264,"[0, 0]",54.22164075249111
43,44,2019-04-01,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1054.8672504079414,1075.054386193829,55.21135367476802,"[0, 0]",54.867250407941356
44,45,2019-04-02,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1055.9053535563617,1075.054386193829,56.25727735197984,"[0, 0]",55.90535355636166
45,46,2019-04-03,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1056.0368894637852,1075.054386193829,56.3966337881949,"[0, 0]",56.0368894637852
46,47,2019-04-04,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1056.809789562046,1075.054386193829,57.177354415247244,"[0, 0]",56.809789562046035
47,48,2019-04-05,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1056.572699692242,1075.054386193829,56.94808507423466,"[0, 0]",56.57269969224194
48,49,2019-04-08,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1056.7041366495682,1075.054386193829,57.08734256035247,"[0, 0]",56.70413664956823
49,50,2019-04-09,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1056.7099946306785,1075.054386193829,57.10102107025422,[2.936 0.825],56.709994630678466
50,51,2019-04-10,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1055.5614479139645,1075.054386193829,55.96029488233173,[1.706  0.0997],55.56144791396446
51,52,2019-04-11,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1056.706510602751,1075.054386193829,57.11317809990978,"[0, 0]",56.706510602750996
52,53,2019-04-12,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1057.305549652451,1075.054386193829,57.72003767840126,[1.897 0.725],57.30554965245096
53,54,2019-04-15,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1057.6268965207378,1075.054386193829,58.049205075479584,"[0, 0]",57.62689652073777
54,55,2019-04-16,938.4634549818109,1,11,110.32102607320925,1234.802889117952,1057.8935960625765,1075.054386193829,58.323725146109865,[2.629  0.9707],57.893596062576535
55,56,2019-04-17,578.3967579815369,4,11,117.59693076837078,1234.802889117952,1058.4856873152355,1075.054386193829,58.75560580229356,[0.308  0.5156],58.48568731523551
56,57,2019-04-18,578.3967579815369,4,11,117.59693076837078,1234.802889117952,1057.502919167785,1075.054386193829,57.777657627826194,[2.588  0.5967],57.50291916778497
57,58,2019-04-22,578.3967579815369,4,11,117.59693076837078,1234.802889117952,1063.5230874805088,1075.054386193829,63.80264591353323,[2.908  0.4683],63.52308748050882
58,59,2019-04-23,578.3967579815369,4,11,117.59693076837078,1234.802889117952,1063.5061801894685,1075.054386193829,63.79055859547611,"[0, 0]",63.50618018946852
59,60,2019-04-24,578.3967579815369,4,11,117.59693076837078,1234.802889117952,1069.8669675959668,1075.054386193829,70.15616597495756,"[0, 0]",69.8669675959668
60,61,2019-04-25,825.37889042249,2,13,117.59693076837078,1481.785021558905,1072.3610228634432,1075.054386193829,72.7805904660746,[1.189 0.579],72.36102286344317
61,62,2019-04-26,825.37889042249,2,13,117.59693076837078,1481.785021558905,1081.9591787856577,1081.9591787856577,82.38562454570936,[2.65   0.9624],81.95917878565774
62,63,2019-04-29,825.37889042249,2,13,117.59693076837078,1481.785021558905,1081.7456681694957,1081.9591787856577,82.17899208696754,"[0, 0]",81.74566816949573
63,64,2019-04-30,825.37889042249,2,13,117.59693076837078,1481.785021558905,1081.732325449746,1081.9591787856577,82.17252752463799,[1.538  0.2164],81.73232544974599
64,65,2019-05-01,696.6097148507154,3,13,121.32101236950541,1481.785021558905,1082.9172415660396,1082.9172415660396,83.2945718282504,[0.2786 0.3005],82.91724156603959
65,66,2019-05-02,696.6097148507154,3,13,121.32101236950541,1481.785021558905,1076.3643373689183,1082.9172415660396,76.7474727120862,[0.2048  0.00876],76.36433736891831
66,67,2019-05-03,196.08546283111815,7,13,123.49818416115906,1481.785021558905,1072.0029038654134,1082.9172415660396,72.11238491549408,[0.1627 0.831 ],72.00290386541337
67,68,2019-05-06,196.08546283111815,7,13,123.49818416115906,1481.785021558905,1079.8600201135835,1082.9172415660396,79.97113520918776,"[0, 0]",79.86002011358346
68,69,2019-05-07,196.08546283111815,7,13,123.49818416115906,1481.785021558905,1076.685712319554,1082.9172415660396,76.798461460682,"[0, 0]",76.68571231955411
69,70,2019-05-08,196.08546283111815,7,13,123.49818416115906,1481.785021558905,1065.6898282339753,1082.9172415660396,65.80421142062676,[2.365  0.6885],65.68982823397528
70,71,2019-05-09,938.9534003234371,1,19,123.49818416115906,2224.652959051224,1062.7647232388235,1082.9172415660396,63.32027066734823,[1.934 0.934],62.764723238823535
71,72,2019-05-10,938.9534003234371,1,19,123.49818416115906,2224.652959051224,1062.2946013323747,1082.9172415660396,62.857973372568736,"[0, 0]",62.29460133237467
72,73,2019-05-13,938.9534003234371,1,19,123.49818416115906,2224.652959051224,1062.2734664715076,1082.9172415660396,62.84466312337104,"[0, 0]",62.27346647150762
73,74,2019-05-14,572.695509226779,4,19,122.4390188144543,2224.652959051224,1061.0393640223233,1082.9172415660396,61.392526253013145,[0.7124 0.4543],61.0393640223233
74,75,2019-05-15,572.695509226779,4,19,122.4390188144543,2224.652959051224,1062.395865405227,1082.9172415660396,62.753800098493656,"[0, 0]",62.395865405226914
75,76,2019-05-16,572.695509226779,4,19,122.4390188144543,2224.652959051224,1069.22595376051,1082.9172415660396,69.58866091635367,"[0, 0]",69.22595376051004
76,77,2019-05-17,572.695509226779,4,19,122.4390188144543,2224.652959051224,1080.9044029309712,1082.9172415660396,81.27188254939168,"[0, 0]",80.90440293097117
77,78,2019-05-20,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1080.7166364900104,1082.9172415660396,80.84122827146696,[0.6367 0.833 ],80.71663649001039
78,79,2019-05-21,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1067.0081573912194,1082.9172415660396,67.13434650320744,"[0, 0]",67.00815739121936
79,80,2019-05-22,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1073.4769146582958,1082.9172415660396,73.60470110081532,"[0, 0]",73.47691465829575
80,81,2019-05-23,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1070.9124880188251,1082.9172415660396,71.04187179187618,"[0, 0]",70.91248801882512
81,82,2019-05-24,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1066.6858552494919,1082.9172415660396,66.81683635307441,"[0, 0]",66.68585524949185
82,83,2019-05-28,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1068.4981176605702,1082.9172415660396,68.63069609468424,"[0, 0]",68.49811766057019
83,84,2019-05-29,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1068.6761376846957,1082.9172415660396,68.81031344934128,[2.57   0.1139],68.67613768469573
84,85,2019-05-30,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1059.8788905077188,1082.9172415660396,60.01466360289582,"[0, 0]",59.87889050771878
85,86,2019-05-31,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1061.993988743423,1082.9172415660396,62.1313591691315,"[0, 0]",61.99398874342296
86,87,2019-06-03,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1052.114331519991,1082.9172415660396,52.25329927623112,"[0, 0]",52.11433151999108
87,88,2019-06-04,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1028.680081309729,1082.9172415660396,28.820646396500603,"[0, 0]",28.680081309729076
88,89,2019-06-05,191.6796637793554,7,19,124.39598867217725,2224.652959051224,1035.2456925810084,1082.9172415660396,35.38785499831139,"[0, 0]",35.24569258100837
89,90,2019-06-06,315.49300561377163,6,20,124.39598867217725,2348.4663008856405,1058.3730566202692,1082.9172415660396,58.60967637447948,[1.617  0.1432],58.37305662026915
90,91,2019-06-07,315.49300561377163,6,20,124.39598867217724,2348.4663008856405,1068.5091092298283,1082.9172415660396,68.7483580924187,"[0, 0]",68.50910922982825
91,92,2019-06-10,185.60062949609883,7,20,125.18118687867661,2348.4663008856405,1094.8472623198084,1094.8472623198084,94.98955613575536,[0.1902 0.961 ],94.84726231980835
92,93,2019-06-11,185.60062949609883,7,20,125.18118687867661,2348.4663008856405,1104.330096783659,1104.330096783659,104.47393727151845,"[0, 0]",104.33009678365897
93,94,2019-06-12,185.60062949609883,7,20,125.18118687867661,2348.4663008856405,1104.7891933260391,1104.7891933260391,104.9345804858111,"[0, 0]",104.78919332603914
94,95,2019-06-13,185.60062949609883,7,20,125.18118687867661,2348.4663008856405,1097.2024686937677,1104.7891933260391,97.34940252545216,"[0, 0]",97.20246869376774
95,96,2019-06-14,185.60062949609883,7,20,125.18118687867661,2348.4663008856405,1101.3027848773843,1104.7891933260391,101.45126538098116,"[0, 0]",101.30278487738428
96,97,2019-06-17,185.60062949609883,7,20,125.18118687867661,2348.4663008856405,1103.5294967273226,1104.7891933260391,103.6795239028319,"[0, 0]",103.52949672732257
97,98,2019-06-18,185.60062949609883,7,20,125.18118687867661,2348.4663008856405,1105.6525362203138,1105.6525362203138,105.80411006773558,[2.338  0.4724],105.65253622031378
98,99,2019-06-19,185.60062949609883,7,20,125.18118687867661,2348.4663008856405,1120.2569469411826,1120.2569469411826,120.41006746051688,[2.549  0.6016],120.2569469411826
99,100,2019-06-20,185.60062949609883,7,20,125.18118687867661,2348.4663008856405,1122.1251132124628,1122.1251132124628,122.27978040370954,[2.176 0.861],122.1251132124628
100,101,2019-06-21,730.0168401252859,3,24,125.18118687867661,2892.8825115148275,1138.3289980971763,1138.3289980971763,138.94342893761507,[1.851  0.6074],138.32899809717628
101,102,2019-06-24,730.0168401252859,3,24,125.18118687867661,2892.8825115148275,1136.690258738168,1138.3289980971763,137.31077305227453,"[0, 0]",136.69025873816804
102,103,2019-06-25,730.0168401252859,3,24,125.18118687867661,2892.8825115148275,1138.2797019403686,1138.3289980971763,138.90629972814276,"[0, 0]",138.27970194036857
103,104,2019-06-26,322.74958113507614,6,24,130.4684699377066,2892.8825115148275,1137.2840991154956,1138.3289980971763,137.56381541914595,[0.3713 0.6484],137.28409911549556
104,105,2019-06-27,322.74958113507614,6,24,130.4684699377066,2892.8825115148275,1120.4967144256434,1138.3289980971763,120.7791203091366,"[0, 0]",120.4967144256434
105,106,2019-06-28,322.74958113507614,6,24,130.4684699377066,2892.8825115148275,1120.0622693778917,1138.3289980971763,120.34736484122764,"[0, 0]",120.06226937789165
106,107,2019-07-01,322.74958113507614,6,24,130.4684699377066,2892.8825115148275,1119.8912632720842,1138.3289980971763,120.17904831526297,"[0, 0]",119.89126327208419
107,108,2019-07-02,322.74958113507614,6,24,130.4684699377066,2892.8825115148275,1129.4362684398395,1138.3289980971763,129.7267430628611,"[0, 0]",129.43626843983952
108,109,2019-07-03,322.74958113507614,6,24,130.4684699377066,2892.8825115148275,1132.7225138889878,1138.3289980971763,133.01567809185218,[1.083   0.02852],132.7225138889878
109,110,2019-07-05,458.315873016864,5,25,130.4684699377066,3028.4488033966154,1136.1473324258031,1138.3289980971763,136.56745530940194,[1.554 0.175],136.14733242580314
110,111,2019-07-08,458.315873016864,5,25,130.4684699377066,3028.4488033966154,1133.1747491074289,1138.3289980971763,133.59869128996945,"[0, 0]",133.17474910742885
111,112,2019-07-09,458.315873016864,5,25,130.4684699377066,3028.4488033966154,1135.210856458073,1138.3289980971763,135.63861793955547,"[0, 0]",135.21085645807307
112,113,2019-07-10,458.315873016864,5,25,130.4684699377066,3028.4488033966154,1134.0010687871354,1138.3289980971763,134.43264956755962,"[0, 0]",134.0010687871354
113,114,2019-07-11,458.315873016864,5,25,130.4684699377066,3028.4488033966154,1140.2803156692949,1140.2803156692949,140.71571574866087,"[0, 0]",140.28031566929485
114,115,2019-07-12,458.315873016864,5,25,130.4684699377066,3028.4488033966154,1143.3106439322337,1143.3106439322337,143.74986331054154,"[0, 0]",143.3106439322337
115,116,2019-07-15,458.315873016864,5,25,130.4684699377066,3028.4488033966154,1146.0552261501311,1146.0552261501311,146.49826482738078,"[0, 0]",146.05522615013115
116,117,2019-07-16,458.315873016864,5,25,130.4684699377066,3028.4488033966154,1146.9665725722161,1146.9665725722161,147.41343054840758,[2.904 0.904],146.96657257221614
117,118,2019-07-17,458.315873016864,5,25,130.4684699377066,3028.4488033966154,1141.4927855359356,1146.9665725722161,141.94346281106883,[2.25   0.8823],141.49278553593558
118,119,2019-07-18,322.1903262877853,6,25,131.41131606960195,3028.4488033966154,1138.943606662257,1146.9665725722161,139.26311206915906,[0.7773 0.6445],138.94360666225703
119,120,2019-07-19,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1129.1760120091992,1146.9665725722161,129.3637047212001,[0.2622 0.5737],129.1760120091992
120,121,2019-07-22,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1135.7401326663999,1146.9665725722161,135.92938948433408,"[0, 0]",135.74013266639986
121,122,2019-07-23,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1141.2356007851001,1146.9665725722161,141.4264217089677,"[0, 0]",141.23560078510013
122,123,2019-07-24,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1154.0230361136562,1154.0230361136562,154.2154211434571,"[0, 0]",154.0230361136562
123,124,2019-07-25,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1157.0224858449178,1157.0224858449178,157.21643498065208,[0.7754 0.269 ],157.0224858449178
124,125,2019-07-26,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1160.7203467903973,1160.7203467903973,160.91586003206496,"[0, 0]",160.72034679039734
125,126,2019-07-29,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1167.6437754096014,1167.6437754096014,167.84085275720233,"[0, 0]",167.6437754096014
126,127,2019-07-30,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1167.3192593036736,1167.6437754096014,167.51790075720783,"[0, 0]",167.31925930367356
127,128,2019-07-31,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1160.8451940006112,1167.6437754096014,161.04539956007878,"[0, 0]",160.84519400061117
128,129,2019-08-01,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1155.7992872493674,1167.6437754096014,156.0010569147683,"[0, 0]",155.79928724936735
129,130,2019-08-02,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1138.0552272806895,1167.6437754096014,138.25856105202374,"[0, 0]",138.05522728068945
130,131,2019-08-05,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1137.0455594160837,1167.6437754096014,137.25045729335136,"[0, 0]",137.04555941608373
131,132,2019-08-06,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1106.4352970809025,1167.6437754096014,106.64175906410347,"[0, 0]",106.4352970809025
132,133,2019-08-07,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1115.6350708937518,1167.6437754096014,115.84309698288615,"[0, 0]",115.63507089375184
133,134,2019-08-08,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1119.055440399298,1167.6437754096014,119.2650305943657,[2.232  0.8657],119.05544039929805
134,135,2019-08-09,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1139.1344019915034,1167.6437754096014,139.3455562925044,"[0, 0]",139.1344019915034
135,136,2019-08-12,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1146.6846760975425,1167.6437754096014,146.8973945044768,"[0, 0]",146.68467609754248
136,137,2019-08-13,187.69271200088298,7,25,131.85221581493056,3028.4488033966154,1130.887401642607,1167.6437754096014,131.10168415547474,"[0, 0]",130.88740164260707
137,138,2019-08-14,865.2424098547474,2,30,131.85221581493056,3705.99850125048,1136.2622889962931,1167.6437754096014,137.2573177676261,[1.3125 0.8457],136.26228899629314
138,139,2019-08-15,865.2424098547474,2,30,131.85221581493056,3705.99850125048,1134.3208130924206,1167.6437754096014,135.32305221716902,"[0, 0]",134.32081309242062
139,140,2019-08-16,865.2424098547474,2,30,131.85221581493056,3705.99850125048,1131.5922788667144,1167.6437754096014,132.6017283448783,"[0, 0]",131.59227886671442
140,141,2019-08-19,865.2424098547474,2,30,131.85221581493056,3705.99850125048,1133.3952435118872,1167.6437754096014,134.41190334346652,"[0, 0]",133.3952435118872
141,142,2019-08-20,865.2424098547474,2,30,131.85221581493056,3705.99850125048,1139.6894192585237,1167.6437754096014,140.71328944351845,[1.944   0.07794],139.68941925852369
142,143,2019-08-21,865.2424098547474,2,30,131.85221581493056,3705.99850125048,1138.7279797091162,1167.6437754096014,139.75906024752643,"[0, 0]",138.7279797091162
143,144,2019-08-22,727.4357820958178,3,30,133.83701979626355,3705.99850125048,1140.8556653726064,1167.6437754096014,141.72858831112134,[0.9956 0.177 ],140.85566537260638
144,145,2019-08-23,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1139.7646065144054,1167.6437754096014,140.97574519299727,[1.847 0.823],139.7646065144054
145,146,2019-08-26,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1138.4390451141896,1167.6437754096014,139.65853647332352,"[0, 0]",138.43904511418964
146,147,2019-08-27,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1136.8908974773344,1167.6437754096014,138.1187415170103,"[0, 0]",136.89089747733442
147,148,2019-08-28,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1137.6390622745946,1167.6437754096014,138.87525899481253,"[0, 0]",137.6390622745946
148,149,2019-08-29,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1137.0309767377191,1167.6437754096014,138.27552613847905,"[0, 0]",137.03097673771913
149,150,2019-08-30,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1139.0286601554824,1167.6437754096014,140.28156223678434,"[0, 0]",139.02866015548238
150,151,2019-09-03,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1140.4814756266576,1167.6437754096014,141.74273038850154,[2.004  0.8955],140.48147562665758
151,152,2019-09-04,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1138.0374972050167,1167.6437754096014,139.30710464740267,[1.144 0.463],138.03749720501673
152,153,2019-09-05,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1138.8371867051642,1167.6437754096014,140.11514682809215,"[0, 0]",138.83718670516419
153,154,2019-09-06,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1141.4540424823501,1167.6437754096014,142.7403552858201,"[0, 0]",141.45404248235013
154,155,2019-09-09,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1141.1583539059013,1167.6437754096014,142.4530193899133,"[0, 0]",141.15835390590132
155,156,2019-09-10,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1140.0549966898334,1167.6437754096014,141.3580148543874,"[0, 0]",140.0549966898334
156,157,2019-09-11,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1137.9465951774803,1167.6437754096014,139.25796602257628,"[0, 0]",137.94659517748028
157,158,2019-09-12,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1137.450347843317,1167.6437754096014,138.77007136895512,"[0, 0]",137.4503478433171
158,159,2019-09-13,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1139.052187668332,1167.6437754096014,140.380263874512,"[0, 0]",139.05218766833195
159,160,2019-09-16,1002.3216650415428,1,32,133.83701979626355,3980.884384196205,1138.9811070026522,1167.6437754096014,140.3175358893742,"[0, 0]",138.98110700265215
160,161,2019-09-17,732.0086594700856,3,32,134.7166751225736,3980.884384196205,1137.4781678272714,1167.6437754096014,138.46027944539372,[0.1711 0.3137],137.47816782727136
161,162,2019-09-18,1004.580687413584,1,34,134.7166751225736,4253.456412139703,1140.8667013853333,1167.6437754096014,142.2228853133416,[1.902 0.741],140.86670138533327
162,163,2019-09-19,1004.580687413584,1,34,134.7166751225736,4253.456412139703,1141.9030836910313,1167.6437754096014,143.26763912476804,"[0, 0]",141.90308369103127
163,164,2019-09-20,585.3551682063978,4,34,138.48554858243995,4253.456412139703,1144.3225271493127,1167.6437754096014,145.12251254586144,[0.10675 0.501  ],144.3225271493127
164,165,2019-09-23,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1145.048324818326,1167.6437754096014,145.66079365202435,[0.256 0.439],145.0483248183259
165,166,2019-09-24,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1137.1923587570373,1167.6437754096014,137.80853952306114,"[0, 0]",137.19235875703725
166,167,2019-09-25,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1137.2055286553891,1167.6437754096014,137.82542135373845,"[0, 0]",137.20552865538912
167,168,2019-09-26,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1136.0778365461083,1167.6437754096014,136.70144117678308,"[0, 0]",136.0778365461083
168,169,2019-09-27,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1138.6056558786663,1167.6437754096014,139.23297244166653,"[0, 0]",138.6056558786663
169,170,2019-09-30,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1139.3053074882303,1167.6437754096014,139.93633598355592,"[0, 0]",139.30530748823026
170,171,2019-10-01,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1132.4188155862269,1167.6437754096014,133.053556013878,[1.139   0.11176],132.41881558622686
171,172,2019-10-02,445.43187905341574,5,34,138.77309669654838,4253.456412139703,1136.0189445598905,1167.6437754096014,136.65739691986713,"[0, 0]",136.01894455989054
