,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
77,78,2007-12-07,965.0524560402082,2,76,25.37335412647278,1893.790996789006,1016.7427201148625,1060.089393384172,17.370004211288684,"[0, 0]",16.74272011486255
78,79,2007-12-10,965.0524560402082,2,76,25.37335412647278,1893.790996789006,1017.0794562221278,1060.089393384172,17.71478242235423,"[0, 0]",17.07945622212776
79,80,2007-12-11,965.0524560402082,2,76,25.37335412647278,1893.790996789006,1017.3543952878272,1060.089393384172,17.997763591853982,"[0, 0]",17.354395287827174
80,81,2007-12-12,965.0524560402082,2,76,25.37335412647278,1893.790996789006,1016.7642923942017,1060.089393384172,17.415702802028818,"[0, 0]",16.764292394201675
81,82,2007-12-13,965.0524560402082,2,76,25.37335412647278,1893.790996789006,1017.0044944363833,1060.089393384172,17.66394694801079,"[0, 0]",17.00449443638331
82,83,2007-12-14,965.0524560402082,2,76,25.37335412647278,1893.790996789006,1017.0397299404531,1060.089393384172,17.707224555880885,"[0, 0]",17.03972994045307
83,84,2007-12-17,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.972267430046,1060.089393384172,18.66632608326062,[1.765 0.777],17.97226743004603
84,85,2007-12-18,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.4671327611463,1060.089393384172,18.16945401737538,"[0, 0]",17.46713276114633
85,86,2007-12-19,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.6448560593855,1060.089393384172,18.355439918628967,"[0, 0]",17.64485605938546
86,87,2007-12-20,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.6664765693254,1060.089393384172,18.385323031583333,"[0, 0]",17.66647656932537
87,88,2007-12-21,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1018.1943127738098,1060.089393384172,18.9214218390822,"[0, 0]",18.19431277380977
88,89,2007-12-24,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1018.6083731145749,1060.089393384172,19.343744782861762,[1.836  0.7686],18.608373114574874
89,90,2007-12-26,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1018.8113109662543,1060.089393384172,19.554945237555614,"[0, 0]",18.81131096625427
90,91,2007-12-27,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1018.9756089441449,1060.089393384172,19.72750581846074,"[0, 0]",18.975608944144938
91,92,2007-12-28,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1018.8524341501962,1060.089393384172,19.612593627526508,"[0, 0]",18.852434150196245
92,93,2007-12-31,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1018.7019864040669,1060.089393384172,19.470408484411653,"[0, 0]",18.70198640406693
93,94,2008-01-02,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1018.4257068821652,1060.089393384172,19.20239156552436,[1.77  0.755],18.425706882165173
94,95,2008-01-03,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1018.2454226310316,1060.089393384172,19.030369917405245,"[0, 0]",18.2454226310316
95,96,2008-01-04,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1018.0536989492962,1060.089393384172,18.84690883868428,"[0, 0]",18.053698949296177
96,97,2008-01-07,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.5621847864128,1060.089393384172,18.363657278815346,"[0, 0]",17.562184786412786
97,98,2008-01-08,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.5372318754657,1060.089393384172,18.34696697088277,[2.682  0.7163],17.53723187546575
98,99,2008-01-09,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.2883364958474,1060.089393384172,18.106334194278855,"[0, 0]",17.288336495847375
99,100,2008-01-10,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.3465707856215,1060.089393384172,18.17283108706739,"[0, 0]",17.346570785621452
100,101,2008-01-11,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.369573837339,1060.089393384172,18.204096741799376,[2.19   0.7734],17.369573837338976
101,102,2008-01-14,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.1959751107656,1060.089393384172,18.038760618240488,[1.063   0.06183],17.19597511076563
102,103,2008-01-15,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.4438676168513,1060.089393384172,18.294915727340637,"[0, 0]",17.44386761685132
103,104,2008-01-16,991.5123617351271,1,77,25.37335412647278,1920.2509024839248,1017.1281850455473,1060.089393384172,17.987495759051072,"[0, 0]",17.128185045547298
104,105,2008-01-17,189.01793576059924,33,77,25.086902427303052,1920.2509024839248,1016.5903125468311,1060.089393384172,16.75570324062164,[0.2224 0.824 ],16.590312546831115
105,106,2008-01-18,189.01793576059924,33,77,25.086902427303052,1920.2509024839248,1021.2314934838734,1060.089393384172,21.398459327128545,"[0, 0]",21.23149348387335
106,107,2008-01-22,189.01793576059924,33,77,25.086902427303052,1920.2509024839248,1010.3666341370631,1060.089393384172,10.535175129782969,"[0, 0]",10.366634137063102
107,108,2008-01-23,189.01793576059924,33,77,25.086902427303052,1920.2509024839248,976.0144561547022,1060.089393384172,-23.815427703113258,"[0, 0]",-23.985543845297798
108,109,2008-01-24,189.01793576059924,33,77,25.086902427303052,1920.2509024839248,974.6800951702877,1060.089393384172,-25.14821353806309,"[0, 0]",-25.3199048297123
109,110,2008-01-25,607.9735615176297,16,94,25.086902427303052,2339.2065282409553,1002.2847387007173,1060.089393384172,2.8420477987751256,[1.289 0.542],2.2847387007172983
110,111,2008-01-28,607.9735615176297,16,94,25.086902427303052,2339.2065282409553,1018.368274759383,1060.089393384172,18.93065030378679,"[0, 0]",18.368274759382984
111,112,2008-01-29,607.9735615176297,16,94,25.086902427303052,2339.2065282409553,1003.4678557956593,1060.089393384172,4.035297786409048,"[0, 0]",3.4678557956592613
112,113,2008-01-30,607.9735615176297,16,94,25.086902427303052,2339.2065282409553,1001.6824307795395,1060.089393384172,2.2549392166352265,[2.83   0.3145],1.6824307795394589
113,114,2008-01-31,95.95325539134774,37,94,24.686776890895427,2339.2065282409553,998.084270947178,1060.089393384172,-1.8245734602002497,[0.2213 0.906 ],-1.91572905282203
114,115,2008-02-01,95.95325539134774,37,94,24.686776890895427,2339.2065282409553,1004.0669628867375,1060.089393384172,4.158918089820917,"[0, 0]",4.066962886737542
115,116,2008-02-04,95.95325539134774,37,94,24.686776890895427,2339.2065282409553,957.7273003417184,1060.089393384172,-42.179944844736596,"[0, 0]",-42.27269965828157
116,117,2008-02-05,95.95325539134774,37,94,24.686776890895427,2339.2065282409553,941.759821709575,1060.089393384172,-58.146623866418416,"[0, 0]",-58.24017829042498
117,118,2008-02-06,490.04824623697044,19,112,24.686776890895427,2733.301519086578,906.0374032406833,1060.089393384172,-93.48071598385039,[1.658  0.5024],-93.96259675931674
118,119,2008-02-07,775.5843508837017,6,125,24.686776890895427,3018.8376237333096,907.3702453360393,1060.089393384172,-91.86063351600107,[1.534 0.712],-92.62975466396074
119,120,2008-02-08,775.5843508837017,6,125,24.686776890895427,3018.8376237333096,902.7460531909735,1060.089393384172,-96.4783624581428,"[0, 0]",-97.2539468090265
120,121,2008-02-11,796.9980383910103,5,126,24.686776890895427,3040.251311240618,904.0664759275527,1060.089393384172,-95.12988438373638,[1.302  0.1705],-95.93352407244731
121,122,2008-02-12,796.9980383910103,5,126,24.686776890895427,3040.251311240618,904.0854404268101,1060.089393384172,-95.10427823415901,"[0, 0]",-95.91455957318988
122,123,2008-02-13,796.9980383910103,5,126,24.686776890895427,3040.251311240618,903.785880355098,1060.089393384172,-95.3971966555512,"[0, 0]",-96.21411964490198
123,124,2008-02-14,796.9980383910103,5,126,24.686776890895427,3040.251311240618,905.1532087410566,1060.089393384172,-94.0232266192727,[1.767  0.0825],-94.84679125894343
124,125,2008-02-15,194.18515075139817,33,126,22.007477942245128,3040.251311240618,904.6431968980838,1060.089393384172,-95.1545269032168,[0.1891 0.7837],-95.35680310191617
125,126,2008-02-19,194.18515075139817,33,126,22.007477942245128,3040.251311240618,900.3059165964796,1060.089393384172,-99.49018899523142,"[0, 0]",-99.69408340352038
126,127,2008-02-20,22.677618319962278,41,126,21.896446451842078,3040.251311240618,901.6537220310713,1060.089393384172,-98.32227748954007,[0.519  0.9766],-98.34627796892869
127,128,2008-02-21,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,896.4294689965286,1060.089393384172,-103.27356047835302,[1.916  0.3088],-103.57053100347139
128,129,2008-02-22,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,903.6531127040272,1060.089393384172,-96.04759668862695,"[0, 0]",-96.3468872959728
129,130,2008-02-25,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,887.5001854111237,1060.089393384172,-112.19820389930301,"[0, 0]",-112.49981458887635
130,131,2008-02-26,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,886.7058625270118,1060.089393384172,-112.99020670118733,"[0, 0]",-113.29413747298815
131,132,2008-02-27,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,888.7964118649139,1060.089393384172,-110.89733728105777,"[0, 0]",-111.20358813508608
132,133,2008-02-28,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,896.5131176265614,1060.089393384172,-103.17831143718276,[0.2078  0.02498],-103.48688237343856
133,134,2008-02-29,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,892.061849472524,1060.089393384172,-107.62725950899267,"[0, 0]",-107.93815052747595
134,135,2008-03-03,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,884.0835803477008,1060.089393384172,-115.6032085515884,"[0, 0]",-115.91641965229917
135,136,2008-03-04,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,875.5243215125901,1060.089393384172,-124.16014730447168,[2.117  0.8223],-124.47567848740994
136,137,2008-03-05,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,881.7817968413568,1060.089393384172,-117.90035189347742,"[0, 0]",-118.21820315864318
137,138,2008-03-06,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,893.4734849940452,1060.089393384172,-106.20634365856158,"[0, 0]",-106.52651500595482
138,139,2008-03-07,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,890.5672780985616,1060.089393384172,-109.11023047181767,"[0, 0]",-109.43272190143841
139,140,2008-03-10,278.4098672984695,29,138,21.896446451842078,3295.9835602191256,878.9785790809048,1060.089393384172,-120.69660940724702,"[0, 0]",-121.02142091909525
140,141,2008-03-11,808.1404536663129,4,163,21.896446451842078,3825.714146586969,892.8973474851678,1060.089393384172,-106.15308748177432,[1.282  0.8955],-107.10265251483224
141,142,2008-03-12,808.1404536663129,4,163,21.896446451842078,3825.714146586969,895.953372019954,1060.089393384172,-103.0903284432075,"[0, 0]",-104.04662798004597
142,143,2008-03-13,808.1404536663129,4,163,21.896446451842078,3825.714146586969,895.5170401846736,1060.089393384172,-103.51992577470733,"[0, 0]",-104.48295981532635
143,144,2008-03-14,808.1404536663129,4,163,21.896446451842078,3825.714146586969,894.6425046437332,1060.089393384172,-104.38772681186721,"[0, 0]",-105.35749535626678
144,145,2008-03-17,614.6289143706454,13,163,21.62287116177199,3825.714146586969,894.1455822421651,1060.089393384172,-105.11174115297035,[0.010185 0.2617  ],-105.85441775783488
145,146,2008-03-18,614.6289143706454,13,163,21.62287116177199,3825.714146586969,890.0070782930549,1060.089393384172,-109.24512319446086,"[0, 0]",-109.99292170694514
146,147,2008-03-19,614.6289143706454,13,163,21.62287116177199,3825.714146586969,899.0752632499261,1060.089393384172,-100.17181632996983,"[0, 0]",-100.92473675007386
147,148,2008-03-20,614.6289143706454,13,163,21.62287116177199,3825.714146586969,902.584005729761,1060.089393384172,-96.65795194251524,"[0, 0]",-97.41599427023903
148,149,2008-03-24,614.6289143706454,13,163,21.62287116177199,3825.714146586969,901.0694562120425,1060.089393384172,-98.16737955261395,"[0, 0]",-98.9305437879575
149,150,2008-03-25,614.6289143706454,13,163,21.62287116177199,3825.714146586969,902.57990903831,1060.089393384172,-96.65180481872669,"[0, 0]",-97.42009096169
150,151,2008-03-26,614.6289143706454,13,163,21.62287116177199,3825.714146586969,901.4399760208456,1060.089393384172,-97.78661592857132,"[0, 0]",-98.56002397915438
151,152,2008-03-27,614.6289143706454,13,163,21.62287116177199,3825.714146586969,897.508846498026,1060.089393384172,-101.71262354377124,"[0, 0]",-102.49115350197405
152,153,2008-03-28,614.6289143706454,13,163,21.62287116177199,3825.714146586969,890.5419625279501,1060.089393384172,-108.67438560622735,"[0, 0]",-109.45803747204991
153,154,2008-03-31,614.6289143706454,13,163,21.62287116177199,3825.714146586969,889.8060943681903,1060.089393384172,-109.40513185836735,"[0, 0]",-110.19390563180968
154,155,2008-04-01,614.6289143706454,13,163,21.62287116177199,3825.714146586969,890.8594739405114,1060.089393384172,-108.3466303784265,"[0, 0]",-109.1405260594886
155,156,2008-04-02,745.5134479827243,7,169,21.62287116177199,3956.598680199048,898.2120705301498,1060.089393384172,-100.81876198747263,[1.347  0.4941],-101.78792946985016
156,157,2008-04-03,745.5134479827243,7,169,21.62287116177199,3956.598680199048,899.8577303585344,1060.089393384172,-99.16688954702158,"[0, 0]",-100.14226964146565
157,158,2008-04-04,592.0458399827244,14,169,21.773407580885994,3956.598680199048,898.9810559827243,1060.089393384172,-100.23941699463174,[0.6816 0.2332],-101.01894401727566
158,159,2008-04-07,261.5579490814696,29,169,21.907434380470992,3956.598680199048,900.5012048238956,1060.089393384172,-99.15223089357146,[0.522 0.59 ],-99.49879517610441
159,160,2008-04-08,261.5579490814696,29,169,21.907434380470992,3956.598680199048,906.9974408493862,1060.089393384172,-92.6538152185052,"[0, 0]",-93.00255915061382
160,161,2008-04-09,261.5579490814696,29,169,21.907434380470992,3956.598680199048,895.9882895774977,1060.089393384172,-103.66078684081803,"[0, 0]",-104.01171042250235
161,162,2008-04-10,261.5579490814696,29,169,21.907434380470992,3956.598680199048,893.4043341559304,1060.089393384172,-106.24256261280959,"[0, 0]",-106.59566584406957
162,163,2008-04-11,261.5579490814696,29,169,21.907434380470992,3956.598680199048,896.3776455816836,1060.089393384172,-103.26707153748072,"[0, 0]",-103.62235441831638
163,164,2008-04-14,261.5579490814696,29,169,21.907434380470992,3956.598680199048,890.6127204283717,1060.089393384172,-109.02981704121692,"[0, 0]",-109.38727957162826
164,165,2008-04-15,261.5579490814696,29,169,21.907434380470992,3956.598680199048,878.58302736871,1060.089393384172,-121.05733045130302,"[0, 0]",-121.41697263129004
165,166,2008-04-16,261.5579490814696,29,169,21.907434380470992,3956.598680199048,879.3053559309724,1060.089393384172,-120.33282223946492,"[0, 0]",-120.69464406902762
166,167,2008-04-17,261.5579490814696,29,169,21.907434380470992,3956.598680199048,889.0627836848015,1060.089393384172,-110.57321483606012,[2.195  0.6655],-110.9372163151985
167,168,2008-04-18,129.3723886478271,35,169,21.92860449906575,3956.598680199048,900.4548245107414,1060.089393384172,-99.3640541451516,[0.2413 0.599 ],-99.54517548925855
168,169,2008-04-21,129.3723886478271,35,169,21.92860449906575,3956.598680199048,923.266189961256,1060.089393384172,-76.55161059139827,"[0, 0]",-76.73381003874397
169,170,2008-04-22,129.3723886478271,35,169,21.92860449906575,3956.598680199048,932.9119500121528,1060.089393384172,-66.90477243726275,"[0, 0]",-67.08804998784717
170,171,2008-04-23,129.3723886478271,35,169,21.92860449906575,3956.598680199048,932.9670819447933,1060.089393384172,-66.8485624013835,"[0, 0]",-67.03291805520666
171,172,2008-04-24,59.78698796256256,38,169,22.028593635593836,3956.598680199048,941.2020633092467,1060.089393384172,-58.71224200800698,[0.244  0.7896],-58.79793669075332
172,173,2008-04-25,59.78698796256256,38,169,22.028593635593836,3956.598680199048,969.4446234002273,1060.089393384172,-30.469183692126645,"[0, 0]",-30.55537659977267
