,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
75,76,2007-12-05,135.7394525093802,38,56,23.789154540293847,1272.9556132775315,1072.8801780025,1204.9907395652203,72.96614632242269,[0.3108 0.6074],72.88017800250009
76,77,2007-12-06,878.1480955060476,9,85,23.789154540293847,2015.3642562741989,1108.5507778153583,1204.9907395652203,109.11425617664133,[1.431  0.7773],108.55077781535829
77,78,2007-12-07,878.1480955060476,9,85,23.789154540293847,2015.3642562741989,1110.6374393464819,1204.9907395652203,111.2082356085608,"[0, 0]",110.63743934648187
78,79,2007-12-10,878.1480955060476,9,85,23.789154540293847,2015.3642562741989,1112.2293833776596,1204.9907395652203,112.8074975405344,[2.014 0.966],112.22938337765959
79,80,2007-12-11,878.1480955060476,9,85,23.789154540293847,2015.3642562741989,1113.4161444331144,1204.9907395652203,114.00157649678508,"[0, 0]",113.41614443311437
80,81,2007-12-12,878.1480955060476,9,85,23.789154540293847,2015.3642562741989,1112.6575394019583,1204.9907395652203,113.25028936642485,[2.994  0.0832],112.65753940195827
81,82,2007-12-13,878.1480955060476,9,85,23.789154540293847,2015.3642562741989,1111.792680722489,1204.9907395652203,112.39274858775143,"[0, 0]",111.79268072248897
82,83,2007-12-14,878.1480955060476,9,85,23.789154540293847,2015.3642562741989,1115.4135647619037,1204.9907395652203,116.02095052796203,[2.908 0.694],115.41356476190367
83,84,2007-12-17,931.0945632561584,7,87,23.789154540293847,2068.31072402431,1116.407200381546,1204.9907395652203,117.05896657582541,[1.078  0.3147],116.40720038154609
84,85,2007-12-18,801.4578951598781,12,87,24.68006248986143,2068.31072402431,1112.5858985909508,1204.9907395652203,113.15359793335574,[0.2642 0.1606],112.58589859095082
85,86,2007-12-19,801.4578951598781,12,87,24.68006248986143,2068.31072402431,1114.5497182627978,1204.9907395652203,115.1240964209957,"[0, 0]",114.5497182627978
86,87,2007-12-20,670.825585220426,17,87,25.105474106928785,2068.31072402431,1114.9754390145633,1204.9907395652203,115.46178756384813,[0.09174 0.1785 ],114.97543901456334
87,88,2007-12-21,190.42179157835585,35,87,25.91991009885313,2068.31072402431,1124.5402792157145,1204.9907395652203,124.67992186287192,[0.4124 0.7217],124.54027921571446
88,89,2007-12-24,840.5666688410068,11,111,25.91991009885313,2718.4556012869607,1138.5497375863886,1204.9907395652203,139.17315786577896,[1.24  0.694],138.54973758638857
89,90,2007-12-26,840.5666688410068,11,111,25.91991009885313,2718.4556012869607,1140.3796638506158,1204.9907395652203,141.01008885224653,"[0, 0]",140.37966385061577
90,91,2007-12-27,840.5666688410068,11,111,25.91991009885313,2718.4556012869607,1143.2392293939663,1204.9907395652203,143.8766591178374,[2.096 0.732],143.2392293939663
91,92,2007-12-28,840.5666688410068,11,111,25.91991009885313,2718.4556012869607,1138.709697822447,1204.9907395652203,139.3541322685584,"[0, 0]",138.70969782244697
92,93,2007-12-31,840.5666688410068,11,111,25.91991009885313,2718.4556012869607,1139.729945775692,1204.9907395652203,140.3813849440437,"[0, 0]",139.72994577569193
93,94,2008-01-02,840.5666688410068,11,111,25.91991009885313,2718.4556012869607,1136.6047603218587,1204.9907395652203,137.26320421245086,"[0, 0]",136.60476032185875
94,95,2008-01-03,840.5666688410068,11,111,25.91991009885313,2718.4556012869607,1133.1534693606118,1204.9907395652203,133.81891797344423,"[0, 0]",133.15346936061178
95,96,2008-01-04,1080.1459817893044,2,120,25.91991009885313,2958.0349142352584,1133.3858291111483,1204.9907395652203,134.2499458965797,[1.504 0.829],133.38582911114827
96,97,2008-01-07,1080.1459817893044,2,120,25.91991009885313,2958.0349142352584,1132.4893374604162,1204.9907395652203,133.36245546236256,"[0, 0]",132.4893374604162
97,98,2008-01-08,1080.1459817893044,2,120,25.91991009885313,2958.0349142352584,1132.2561411053464,1204.9907395652203,133.13826032380766,"[0, 0]",132.2561411053464
98,99,2008-01-09,950.8637378438453,7,120,25.874580591880765,2958.0349142352584,1131.858879367488,1204.9907395652203,132.64334195120924,[0.1565 0.1255],131.85887936748804
99,100,2008-01-10,1002.3459844138929,5,122,25.874580591880765,3009.517160805306,1131.0516008390118,1204.9907395652203,131.88688915935674,[1.492  0.4126],131.05160083901183
100,101,2008-01-11,1002.3459844138929,5,122,25.874580591880765,3009.517160805306,1131.6635221034508,1204.9907395652203,132.5071633069991,"[0, 0]",131.66352210345076
101,102,2008-01-14,1002.3459844138929,5,122,25.874580591880765,3009.517160805306,1130.4055841224563,1204.9907395652203,131.2575782092081,"[0, 0]",130.40558412245628
102,103,2008-01-15,1002.3459844138929,5,122,25.874580591880765,3009.517160805306,1131.9005497208418,1204.9907395652203,132.76089669079707,"[0, 0]",131.9005497208418
103,104,2008-01-16,1104.7844437587926,1,126,25.874580591880765,3111.9556201502055,1130.3940585950174,1204.9907395652203,131.35153844627507,[1.846 0.833],130.39405859501744
104,105,2008-01-17,1104.7844437587926,1,126,25.874580591880765,3111.9556201502055,1129.9464565159458,1204.9907395652203,130.91314290423472,"[0, 0]",129.94645651594578
105,106,2008-01-18,1104.7844437587926,1,126,25.874580591880765,3111.9556201502055,1130.0325489755496,1204.9907395652203,131.00844190086988,[1.227 0.883],130.03254897554962
106,107,2008-01-22,655.4436487129104,19,126,25.01133555988226,3111.9556201502055,1129.7478212613416,1204.9907395652203,130.33225851477732,[0.0945 0.4297],129.74782126134164
107,108,2008-01-23,990.561573315719,5,140,25.01133555988226,3447.073544753014,1110.2465463881506,1204.9907395652203,111.13805180413473,[1.43  0.767],110.24654638815059
108,109,2008-01-24,990.561573315719,5,140,25.01133555988226,3447.073544753014,1110.6366220680338,1204.9907395652203,111.53638216379561,"[0, 0]",110.63662206803383
109,110,2008-01-25,990.561573315719,5,140,25.01133555988226,3447.073544753014,1115.4606425335987,1204.9907395652203,116.36865730913814,"[0, 0]",115.46064253359873
110,111,2008-01-28,990.561573315719,5,140,25.01133555988226,3447.073544753014,1121.8244331998046,1204.9907395652203,122.74070265512165,"[0, 0]",121.82443319980462
111,112,2008-01-29,990.561573315719,5,140,25.01133555988226,3447.073544753014,1114.0104325679788,1204.9907395652203,114.93495670307347,"[0, 0]",114.0104325679788
112,113,2008-01-30,990.561573315719,5,140,25.01133555988226,3447.073544753014,1113.7730664570063,1204.9907395652203,114.70584527187859,"[0, 0]",113.77306645700628
113,114,2008-01-31,990.561573315719,5,140,25.01133555988226,3447.073544753014,1113.0741808658497,1204.9907395652203,114.01521436049966,"[0, 0]",113.07418086584971
114,115,2008-02-01,990.561573315719,5,140,25.01133555988226,3447.073544753014,1111.2608798189103,1204.9907395652203,112.21016799333789,"[0, 0]",111.26087981891033
115,116,2008-02-04,990.561573315719,5,140,25.01133555988226,3447.073544753014,1105.4649924993857,1204.9907395652203,106.42253535359094,"[0, 0]",105.46499249938574
116,117,2008-02-05,990.561573315719,5,140,25.01133555988226,3447.073544753014,1105.017808014745,1204.9907395652203,105.98360554872784,"[0, 0]",105.01780801474501
117,118,2008-02-06,946.7230309290759,7,140,24.127888598007775,3447.073544753014,1100.157929282327,1204.9907395652203,101.08887359607382,[0.9355  0.05112],100.1579292823269
118,119,2008-02-07,946.7230309290759,7,140,24.127888598007775,3447.073544753014,1100.5648421275118,1204.9907395652203,101.50367579984983,"[0, 0]",100.56484212751184
119,120,2008-02-08,946.7230309290759,7,140,24.127888598007775,3447.073544753014,1095.8927876599719,1204.9907395652203,96.83951069090095,[2.926 0.986],95.89278765997187
120,121,2008-02-11,946.7230309290759,7,140,24.127888598007775,3447.073544753014,1096.1756834081448,1204.9907395652203,97.13029579766493,[2.04  0.524],96.17568340814478
121,122,2008-02-12,946.7230309290759,7,140,24.127888598007775,3447.073544753014,1096.3574581874934,1204.9907395652203,97.31995993560464,"[0, 0]",96.35745818749342
122,123,2008-02-13,946.7230309290759,7,140,24.127888598007775,3447.073544753014,1096.1572723936213,1204.9907395652203,97.12766350032358,"[0, 0]",96.15727239362127
123,124,2008-02-14,946.7230309290759,7,140,24.127888598007775,3447.073544753014,1098.8525812208575,1204.9907395652203,99.83086168615085,[2.271   0.11835],98.85258122085747
124,125,2008-02-15,946.7230309290759,7,140,24.127888598007775,3447.073544753014,1098.7438150242256,1204.9907395652203,99.72998484811004,"[0, 0]",98.74381502422557
125,126,2008-02-19,946.7230309290759,7,140,24.127888598007775,3447.073544753014,1096.0606107540711,1204.9907395652203,97.05466993654667,"[0, 0]",96.06061075407115
126,127,2008-02-20,687.7592156989891,19,140,22.518896600849537,3447.073544753014,1097.7852564799598,1204.9907395652203,98.51313498324123,[0.3003 0.2883],97.7852564799598
127,128,2008-02-21,709.05846814746,18,141,22.518896600849537,3468.372797201485,1092.4450122199353,1204.9907395652203,93.20134125262591,[1.739  0.0542],92.44501221993528
128,129,2008-02-22,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1096.3965660747408,1204.9907395652203,97.48266161543297,[1.906  0.7896],96.3965660747408
129,130,2008-02-25,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1095.170318570438,1204.9907395652203,96.26483345640683,"[0, 0]",95.17031857043798
130,131,2008-02-26,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1094.4174657035967,1204.9907395652203,95.52039993484222,"[0, 0]",94.41746570359669
131,132,2008-02-27,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1095.72420687003,1204.9907395652203,96.83556044655221,"[0, 0]",95.72420687003
132,133,2008-02-28,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1095.5825144342593,1204.9907395652203,96.70228735605824,"[0, 0]",95.58251443425934
133,134,2008-02-29,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1095.0126193668111,1204.9907395652203,96.14081163388671,"[0, 0]",95.01261936681112
134,135,2008-03-03,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1093.3071734741627,1204.9907395652203,94.44378508651498,"[0, 0]",93.30717347416271
135,136,2008-03-04,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1092.1601990649356,1204.9907395652203,93.30523002256452,"[0, 0]",92.16019906493557
136,137,2008-03-05,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1093.6036915891168,1204.9907395652203,94.75714189202243,"[0, 0]",93.6036915891168
137,138,2008-03-06,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1094.8900252655162,1204.9907395652203,96.05189491369853,[2.395   0.02597],94.89002526551621
138,139,2008-03-07,1010.3214332020118,4,155,22.518896600849537,3769.6357622560367,1093.913971606505,1204.9907395652203,95.0842605999639,"[0, 0]",93.9139716065049
139,140,2008-03-10,1031.1041140508457,3,156,22.518896600849537,3790.4184431048707,1093.4521565973473,1204.9907395652203,94.6551113970733,[1.913  0.3923],93.45215659734731
140,141,2008-03-11,99.45956897489918,47,156,21.259600742095643,3790.4184431048707,1094.6253330332966,1204.9907395652203,94.74219802684206,[0.4976 0.917 ],94.62533303329656
141,142,2008-03-12,298.1930032575804,38,165,21.259600742095643,3989.151877387552,1137.2897257844568,1204.9907395652203,137.64258750497825,[1.779  0.1945],137.28972578445678
142,143,2008-03-13,298.1930032575804,38,165,21.259600742095643,3989.151877387552,1142.0675754891745,1204.9907395652203,142.42292215138977,"[0, 0]",142.0675754891745
143,144,2008-03-14,449.331003890334,31,172,21.259600742095643,4140.289878020305,1118.6564352639568,1204.9907395652203,119.19563246862523,[1.512  0.1893],118.65643526395684
144,145,2008-03-17,449.331003890334,31,172,21.25960074209564,4140.289878020305,1121.1703772015503,1204.9907395652203,121.71331883125113,"[0, 0]",121.17037720155031
145,146,2008-03-18,449.331003890334,31,172,21.25960074209564,4140.289878020305,1111.8696676504717,1204.9907395652203,112.41635370520493,"[0, 0]",111.86966765047168
146,147,2008-03-19,405.742583693819,33,172,21.292001309135753,4140.289878020305,1124.9515169363167,1204.9907395652203,125.44855160134163,[0.798   0.10925],124.9515169363167
147,148,2008-03-20,908.3531125198496,10,195,21.292001309135753,4642.9004068463355,1126.8794294007325,1204.9907395652203,127.99973157284035,[1.892  0.7246],126.87942940073253
148,149,2008-03-24,908.3531125198496,10,195,21.292001309135753,4642.9004068463355,1126.430019060078,1204.9907395652203,127.55789084145677,"[0, 0]",126.43001906007794
149,150,2008-03-25,908.3531125198496,10,195,21.292001309135753,4642.9004068463355,1129.5966859550558,1204.9907395652203,130.73212734570563,"[0, 0]",129.59668595505582
150,151,2008-03-26,908.3531125198496,10,195,21.292001309135753,4642.9004068463355,1129.7477167836098,1204.9907395652203,130.8907277835306,"[0, 0]",129.7477167836098
151,152,2008-03-27,908.3531125198496,10,195,21.292001309135753,4642.9004068463355,1124.4525452585344,1204.9907395652203,125.60312586772625,"[0, 0]",124.45254525853443
152,153,2008-03-28,908.3531125198496,10,195,21.292001309135753,4642.9004068463355,1122.2904738527939,1204.9907395652203,123.44862407125667,"[0, 0]",122.29047385279387
153,154,2008-03-31,908.3531125198496,10,195,21.292001309135753,4642.9004068463355,1121.484421437889,1204.9907395652203,122.65014126562286,"[0, 0]",121.48442143788907
154,155,2008-04-01,908.3531125198496,10,195,21.292001309135753,4642.9004068463355,1119.897131853433,1204.9907395652203,121.07042129043775,"[0, 0]",119.89713185343294
155,156,2008-04-02,107.63140760394742,46,195,22.03568952189695,4642.9004068463355,1130.7758083298222,1204.9907395652203,130.91572915970735,[0.309  0.9175],130.7758083298222
156,157,2008-04-03,107.63140760394742,46,195,22.03568952189695,4642.9004068463355,1129.41873711698,1204.9907395652203,129.5595548752619,"[0, 0]",129.41873711698008
157,158,2008-04-04,107.63140760394742,46,195,22.03568952189695,4642.9004068463355,1116.1328316039474,1204.9907395652203,116.27454629062588,"[0, 0]",116.13283160394735
158,159,2008-04-07,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1120.8143197867885,1204.9907395652203,122.03674210338032,[1.0625 0.822 ],120.81431978678847
159,160,2008-04-08,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1122.3828851919466,1204.9907395652203,123.61299569920881,"[0, 0]",122.38288519194657
160,161,2008-04-09,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1119.1693826289911,1204.9907395652203,120.40718132692373,"[0, 0]",119.16938262899112
161,162,2008-04-10,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1118.6036343449919,1204.9907395652203,119.84912123359487,"[0, 0]",118.60363434499186
162,163,2008-04-11,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1119.7669691735782,1204.9907395652203,121.02014425285161,[2.836  0.6597],119.76696917357822
163,164,2008-04-14,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1118.423695256603,1204.9907395652203,119.68455852654675,"[0, 0]",118.42369525660297
164,165,2008-04-15,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1113.782690548193,1204.9907395652203,115.0512420088071,"[0, 0]",113.78269054819293
165,166,2008-04-16,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1114.71427430376,1204.9907395652203,115.99051395504458,"[0, 0]",114.71427430376002
166,167,2008-04-17,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1117.5851041105088,1204.9907395652203,118.86903195246379,"[0, 0]",117.58510411050884
167,168,2008-04-18,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1121.0156503346589,1204.9907395652203,122.30726636728419,"[0, 0]",121.01565033465886
168,169,2008-04-21,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1126.7230189481627,1204.9907395652203,128.02232317145842,"[0, 0]",126.72301894816269
169,170,2008-04-22,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1129.2825533091338,1204.9907395652203,130.58954572309997,"[0, 0]",129.28255330913385
170,171,2008-04-23,922.5828804466674,9,232,22.03568952189695,5457.851879689056,1130.148945162976,1204.9907395652203,131.46362576761243,"[0, 0]",130.1489451629759
