,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
74,75,2007-12-04,273.96596256322596,31,121,25.710188561335272,2772.2686415524295,1042.7822287251279,1137.1938872212618,42.95345745172989,"[0, 0]",42.78222872512788
75,76,2007-12-05,273.96596256322596,31,121,25.710188561335272,2772.2686415524295,1038.4777671134304,1137.1938872212618,38.65127888972049,"[0, 0]",38.477767113430446
76,77,2007-12-06,273.96596256322596,31,121,25.710188561335272,2772.2686415524295,1062.5906602815307,1137.1938872212618,62.76645510750881,"[0, 0]",62.590660281530745
77,78,2007-12-07,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1074.3841707072459,1137.1938872212618,74.52868265805431,[0.566  0.2888],74.38417070724586
78,79,2007-12-10,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1081.31416745587,1137.1938872212618,81.4605321239964,"[0, 0]",81.31416745586989
79,80,2007-12-11,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1084.9567412751214,1137.1938872212618,85.10495866056598,[0.2368  0.02013],84.95674127512143
80,81,2007-12-12,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1070.71036096675,1137.1938872212618,70.86043106951254,"[0, 0]",70.71036096674993
81,82,2007-12-13,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1079.9012731340476,1137.1938872212618,80.05319595412831,"[0, 0]",79.90127313404764
82,83,2007-12-14,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1089.5753356699727,1137.1938872212618,89.7291112073714,"[0, 0]",89.57533566997267
83,84,2007-12-17,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1095.865690828817,1137.1938872212618,96.02131908353371,"[0, 0]",95.86569082881692
84,85,2007-12-18,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1092.8163504203303,1137.1938872212618,92.97383139236514,[2.762  0.3086],92.81635042033031
85,86,2007-12-19,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1083.7817782877946,1137.1938872212618,83.94111197714753,"[0, 0]",83.78177828779462
86,87,2007-12-20,222.3260781668376,33,121,25.716840296902483,2772.2686415524295,1085.7460570376547,1137.1938872212618,85.90724344432569,[2.896  0.9385],85.74605703765474
87,88,2007-12-21,835.7350542189829,10,144,25.716840296902483,3385.6776176045746,1102.4346090242634,1137.1938872212618,103.04748139735733,[1.766  0.7246],102.43460902426341
88,89,2007-12-24,835.7350542189829,10,144,25.716840296902483,3385.6776176045746,1106.6718169071512,1137.1938872212618,107.29165373903028,"[0, 0]",106.6718169071512
89,90,2007-12-26,835.7350542189829,10,144,25.716840296902483,3385.6776176045746,1110.2023936656826,1137.1938872212618,110.82919495634685,"[0, 0]",110.20239366568262
90,91,2007-12-27,863.2145312173004,9,145,25.716840296902483,3413.157094602892,1110.5298242021577,1137.1938872212618,111.18442855499745,[1.549  0.1691],110.52982420215767
91,92,2007-12-28,863.2145312173004,9,145,25.716840296902483,3413.157094602892,1109.5537053476276,1137.1938872212618,110.21550315489415,"[0, 0]",109.55370534762756
92,93,2007-12-31,1026.360316195445,3,151,25.716840296902483,3576.3028795810364,1107.9332086845172,1137.1938872212618,108.72863792956872,[1.475  0.7764],107.93320868451724
93,94,2008-01-02,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1107.4025596768329,1137.1938872212618,108.20654192451931,"[0, 0]",107.40255967683288
94,95,2008-01-03,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1107.1098027760647,1137.1938872212618,107.92233802638611,"[0, 0]",107.10980277606473
95,96,2008-01-04,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1106.125953367744,1137.1938872212618,106.94704162070029,"[0, 0]",106.12595336774393
96,97,2008-01-07,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1105.1616495008657,1137.1938872212618,105.99129075645699,"[0, 0]",105.16164950086568
97,98,2008-01-08,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1104.4722807993955,1137.1938872212618,105.31047505762183,"[0, 0]",104.47228079939555
98,99,2008-01-09,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1104.7440221768686,1137.1938872212618,105.59076943772986,"[0, 0]",104.74402217686861
99,100,2008-01-10,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1104.118631920741,1137.1938872212618,104.97393218423731,[2.283  0.4004],104.11863192074111
100,101,2008-01-11,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1103.922442987595,1137.1938872212618,104.78629625372626,[2.453 0.982],103.9224429875951
101,102,2008-01-14,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1103.2688343431087,1137.1938872212618,104.14124061187479,[2.158 0.617],103.26883434310867
102,103,2008-01-15,1026.360316195445,3,151,25.71684029690248,3576.3028795810364,1104.1107335621268,1137.1938872212618,104.99169283352792,[1.932   0.11285],104.11073356212682
103,104,2008-01-16,1051.981538240505,2,152,25.71684029690248,3601.924101626096,1103.2239823306247,1137.1938872212618,104.13569966376649,[1.455  0.5576],103.22398233062472
104,105,2008-01-17,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1102.2275784397166,1137.1938872212618,102.44461772288805,[0.517  0.8013],102.22757843971658
105,106,2008-01-18,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1106.4759369766289,1137.1938872212618,106.69504330059247,"[0, 0]",106.47593697662887
106,107,2008-01-22,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1095.7283862424074,1137.1938872212618,95.9495596071631,"[0, 0]",95.7283862424074
107,108,2008-01-23,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1062.3330782608264,1137.1938872212618,62.556318666374175,"[0, 0]",62.33307826082637
108,109,2008-01-24,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1054.3700361591568,1137.1938872212618,54.595343605496744,"[0, 0]",54.370036159156825
109,110,2008-01-25,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1079.4207654191919,1137.1938872212618,79.64813990632389,"[0, 0]",79.42076541919187
110,111,2008-01-28,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1139.8218559382208,1139.8218559382208,140.05129746614492,"[0, 0]",139.82185593822078
111,112,2008-01-29,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1086.981036347913,1139.8218559382208,87.21254491662924,"[0, 0]",86.981036347913
112,113,2008-01-30,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1087.4036169058286,1139.8218559382208,87.63719251533695,"[0, 0]",87.40361690582859
113,114,2008-01-31,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1073.6531127027338,1139.8218559382208,73.88875535303424,"[0, 0]",73.65311270273378
114,115,2008-02-01,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1070.8102103340634,1139.8218559382208,71.04792002515599,"[0, 0]",70.81021033406341
115,116,2008-02-04,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1043.1050574986034,1139.8218559382208,43.34483423048808,"[0, 0]",43.1050574986034
116,117,2008-02-05,248.04489505312165,34,152,25.157950699446715,3601.924101626096,1027.608989509194,1139.8218559382208,27.850833281870884,[2.775 0.51 ],27.60898950919409
117,118,2008-02-06,248.04489505312165,34,152,25.157950699446715,3601.924101626096,997.9294648115025,1139.8218559382208,-1.8266243750285986,"[0, 0]",-2.0705351884975016
118,119,2008-02-07,248.04489505312165,34,152,25.157950699446715,3601.924101626096,983.27493291611,1139.8218559382208,-16.47908922962904,"[0, 0]",-16.725067083890053
119,120,2008-02-08,546.3827849474098,20,166,25.157950699446715,3900.2619915203845,972.5797705106787,1139.8218559382208,-26.87384670437388,[1.407  0.4214],-27.420229489321287
120,121,2008-02-11,546.3827849474098,20,166,25.157950699446715,3900.2619915203845,973.9149783626831,1139.8218559382208,-25.53408566249494,[2.791  0.0485],-26.085021637316913
121,122,2008-02-12,546.3827849474098,20,166,25.157950699446715,3900.2619915203845,973.248381255511,1139.8218559382208,-26.196129579792416,"[0, 0]",-26.75161874448895
122,123,2008-02-13,439.36234720428894,25,166,24.40717806928221,3900.2619915203845,974.4645359198935,1139.8218559382208,-25.085117674222126,[0.9683 0.2018],-25.53546408010652
123,124,2008-02-14,439.36234720428894,25,166,24.40717806928221,3900.2619915203845,978.7211105689937,1139.8218559382208,-20.824881672228525,"[0, 0]",-21.27888943100629
124,125,2008-02-15,439.36234720428894,25,166,24.40717806928221,3900.2619915203845,979.3287874730859,1139.8218559382208,-20.213543415243,"[0, 0]",-20.671212526914132
125,126,2008-02-19,439.36234720428894,25,166,24.40717806928221,3900.2619915203845,972.8759615647675,1139.8218559382208,-26.662707970667974,"[0, 0]",-27.124038435232478
126,127,2008-02-20,439.36234720428894,25,166,24.40717806928221,3900.2619915203845,975.8685200642167,1139.8218559382208,-23.666488118325443,"[0, 0]",-24.131479935783318
127,128,2008-02-21,439.36234720428894,25,166,24.40717806928221,3900.2619915203845,971.8902915428898,1139.8218559382208,-27.64105528675893,"[0, 0]",-28.109708457110173
128,129,2008-02-22,203.95828223631946,36,166,23.48843101944513,3900.2619915203845,974.371585767856,1139.8218559382208,-25.40915907873995,[0.549  0.5996],-25.628414232143996
129,130,2008-02-25,118.83797875791643,40,166,23.267595504460694,3900.2619915203845,970.0410135419467,1139.8218559382208,-29.830245314398937,[0.616 0.478],-29.958986458053346
130,131,2008-02-26,118.83797875791643,40,166,23.267595504460694,3900.2619915203845,959.6461036173768,1139.8218559382208,-40.22416492247919,"[0, 0]",-40.35389638262325
131,132,2008-02-27,118.83797875791643,40,166,23.267595504460694,3900.2619915203845,958.553356299509,1139.8218559382208,-41.31592192385728,"[0, 0]",-41.446643700490995
132,133,2008-02-28,54.7823981907229,43,166,23.13393955222375,3900.2619915203845,972.9123863204968,1139.8218559382208,-27.026896521508473,[0.9253 0.6245],-27.087613679503193
133,134,2008-02-29,54.7823981907229,43,166,23.13393955222375,3900.2619915203845,965.3018568982469,1139.8218559382208,-34.636969423773444,"[0, 0]",-34.69814310175309
134,135,2008-03-03,54.7823981907229,43,166,23.13393955222375,3900.2619915203845,940.4407694198218,1139.8218559382208,-59.497600382213655,"[0, 0]",-59.55923058017822
135,136,2008-03-04,54.7823981907229,43,166,23.13393955222375,3900.2619915203845,934.3505607743853,1139.8218559382208,-65.58735250766526,"[0, 0]",-65.64943922561474
136,137,2008-03-05,54.7823981907229,43,166,23.13393955222375,3900.2619915203845,941.8182816439808,1139.8218559382208,-58.11917511808484,"[0, 0]",-58.181718356019246
137,138,2008-03-06,54.7823981907229,43,166,23.13393955222375,3900.2619915203845,956.9842005411272,1139.8218559382208,-42.952799700953506,[0.05713 0.013  ],-43.015799458872834
138,139,2008-03-07,606.184365367613,17,192,23.13393955222375,4451.663958697274,966.7164208294258,1139.8218559382208,-32.581415614023356,[1.022 0.62 ],-33.28357917057417
139,140,2008-03-10,606.184365367613,17,192,23.13393955222375,4451.663958697274,961.3896588693701,1139.8218559382208,-37.903126037701,[2.398  0.3186],-38.61034113062988
140,141,2008-03-11,648.3184952491499,15,194,23.13393955222375,4493.798088578811,964.3244693606767,1139.8218559382208,-34.91375640740551,[1.198  0.1523],-35.675530639323256
141,142,2008-03-12,648.3184952491499,15,194,23.13393955222375,4493.798088578811,973.5842905970021,1139.8218559382208,-25.648532516953065,"[0, 0]",-26.41570940299789
142,143,2008-03-13,648.3184952491499,15,194,23.13393955222375,4493.798088578811,978.3349444076355,1139.8218559382208,-20.89247605219262,[2.57   0.5654],-21.665055592364524
143,144,2008-03-14,648.3184952491499,15,194,23.13393955222375,4493.798088578811,972.1163722527962,1139.8218559382208,-27.105645552904853,"[0, 0]",-27.883627747203832
144,145,2008-03-17,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,965.6848299759995,1139.8218559382208,-33.48065393275735,[1.084  0.1929],-34.31517002400051
145,146,2008-03-18,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,965.9737349426382,1139.8218559382208,-33.185993682730754,"[0, 0]",-34.0262650573618
146,147,2008-03-19,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,974.6831194572442,1139.8218559382208,-24.4708538847369,"[0, 0]",-25.316880542755825
147,148,2008-03-20,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,973.1456573203551,1139.8218559382208,-26.00256073823809,"[0, 0]",-26.8543426796449
148,149,2008-03-24,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,976.034081286055,1139.8218559382208,-23.108381489150336,"[0, 0]",-23.96591871394503
149,150,2008-03-25,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,978.7083252998136,1139.8218559382208,-20.428382192003795,[2.55   0.7954],-21.291674700186377
150,151,2008-03-26,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,977.7889346857957,1139.8218559382208,-21.34201752263389,"[0, 0]",-22.211065314204347
151,152,2008-03-27,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,975.7103401827856,1139.8218559382208,-23.41485674225609,"[0, 0]",-24.289659817214442
152,153,2008-03-28,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,968.1322574036888,1139.8218559382208,-30.987184237965018,"[0, 0]",-31.867742596311246
153,154,2008-03-31,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,965.8596292285082,1139.8218559382208,-33.25405712975768,"[0, 0]",-34.1403707714918
154,155,2008-04-01,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,968.4162510146974,1139.8218559382208,-30.69168006018058,"[0, 0]",-31.583748985302577
155,156,2008-04-02,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,974.7543882303673,1139.8218559382208,-24.347787561122775,[2.898 0.631],-25.24561176963266
156,157,2008-04-03,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,978.9276870291635,1139.8218559382208,-20.168733478938726,"[0, 0]",-21.072312970836492
157,158,2008-04-04,690.6340065460632,13,196,23.13393955222375,4536.1135998757245,975.6452785460632,1139.8218559382208,-23.445386678651154,"[0, 0]",-24.354721453936804
158,159,2008-04-07,734.7000994654062,11,198,23.13393955222375,4580.179692795067,977.0636105217927,1139.8218559382208,-21.96291184641561,[1.2295 0.1888],-22.936389478207275
159,160,2008-04-08,734.7000994654062,11,198,23.13393955222375,4580.179692795067,980.1440634423824,1139.8218559382208,-18.876336424997067,"[0, 0]",-19.85593655761761
160,161,2008-04-09,734.7000994654062,11,198,23.13393955222375,4580.179692795067,975.3439172578634,1139.8218559382208,-23.6703601086872,"[0, 0]",-24.65608274213662
161,162,2008-04-10,734.7000994654062,11,198,23.13393955222375,4580.179692795067,974.5929776134512,1139.8218559382208,-24.41517725227046,[2.17  0.818],-25.40702238654876
162,163,2008-04-11,734.7000994654062,11,198,23.13393955222375,4580.179692795067,975.2442440192056,1139.8218559382208,-23.75778834568727,"[0, 0]",-24.755755980794447
163,164,2008-04-14,778.2113160554467,9,200,23.13393955222375,4623.690909385107,974.0117907106287,1139.8218559382208,-24.924653824095518,[1.122  0.1974],-25.988209289371298
164,165,2008-04-15,778.2113160554467,9,200,23.13393955222375,4623.690909385107,969.3970846112004,1139.8218559382208,-29.53287482922336,"[0, 0]",-30.6029153887996
165,166,2008-04-16,778.2113160554467,9,200,23.13393955222375,4623.690909385107,969.6239121008285,1139.8218559382208,-29.299562245294766,"[0, 0]",-30.376087899171466
166,167,2008-04-17,778.2113160554467,9,200,23.13393955222375,4623.690909385107,973.8036620313077,1139.8218559382208,-25.113327220515156,[2.809  0.5923],-26.19633796869232
167,168,2008-04-18,778.2113160554467,9,200,23.13393955222375,4623.690909385107,976.3773783396716,1139.8218559382208,-22.533125817850753,"[0, 0]",-23.622621660328377
168,169,2008-04-21,778.2113160554467,9,200,23.13393955222375,4623.690909385107,982.3570246981419,1139.8218559382208,-16.54699436508,"[0, 0]",-17.642975301858087
