,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
24,25,2019-03-05,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1065.5313841379323,1065.617979768259,65.63751876798734,"[0, 0]",65.53138413793226
25,26,2019-03-06,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1062.2513081161699,1065.617979768259,62.36168813142716,"[0, 0]",62.25130811616987
26,27,2019-03-07,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1061.2440815390942,1065.617979768259,61.358706939553656,"[0, 0]",61.24408153909417
27,28,2019-03-08,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1055.9286837437921,1065.617979768259,56.047554529453826,[1.915  0.0331],55.928683743792135
28,29,2019-03-11,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1050.4811514036699,1065.617979768259,50.60426757453375,"[0, 0]",50.481151403669855
29,30,2019-03-12,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1061.1930309307118,1065.617979768259,61.320392486777855,[1.119  0.1803],61.19303093071176
30,31,2019-03-13,621.5357692197836,4,7,103.10786412823037,754.6305188230842,1069.8939490413227,1069.8939490413227,70.05451244837114,[1.909  0.3613],69.89394904132268
31,32,2019-03-14,621.5357692197836,4,7,103.10786412823037,754.6305188230842,1073.063048957584,1073.063048957584,73.22879182937592,"[0, 0]",73.06304895758399
32,33,2019-03-15,621.5357692197836,4,7,103.10786412823037,754.6305188230842,1073.7727476494983,1073.7727476494983,73.94366998603378,"[0, 0]",73.77274764949834
33,34,2019-03-18,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1077.524456096903,1077.524456096903,77.79745549414322,[1.464 0.925],77.5244560969029
34,35,2019-03-19,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1078.9617029291612,1078.9617029291612,79.24273172043802,"[0, 0]",78.96170292916122
35,36,2019-03-20,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1079.880804347376,1079.880804347376,80.16986253268924,[2.834  0.5493],79.88080434737594
36,37,2019-03-21,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1079.4153679013832,1079.880804347376,79.71245548073297,"[0, 0]",79.4153679013832
37,38,2019-03-22,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1080.7651383590924,1080.7651383590924,81.07025533247861,"[0, 0]",80.76513835909236
38,39,2019-03-25,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1080.1071526800874,1080.7651383590924,80.42029904751017,"[0, 0]",80.10715268008744
39,40,2019-03-26,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1079.010008513611,1080.7651383590924,79.33118427507017,"[0, 0]",79.01000851361096
40,41,2019-03-27,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1080.264968117593,1080.7651383590924,80.59417327308876,"[0, 0]",80.26496811759307
41,42,2019-03-28,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1079.110600708354,1080.7651383590924,79.44783525788618,"[0, 0]",79.11060070835401
42,43,2019-03-29,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1079.2680188014556,1080.7651383590924,79.61328274502424,"[0, 0]",79.26801880145558
43,44,2019-04-01,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1079.9657119597753,1080.7651383590924,80.31900529738039,"[0, 0]",79.96571195977526
44,45,2019-04-02,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1080.9779618514888,1080.9779618514888,81.3392845831304,"[0, 0]",80.97796185148877
45,46,2019-04-03,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1081.137517132714,1081.137517132714,81.50686925839213,"[0, 0]",81.13751713271404
46,47,2019-04-04,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1081.922421368304,1081.922421368304,82.29980288801852,"[0, 0]",81.92242136830396
47,48,2019-04-05,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1082.0512190371019,1082.0512190371019,82.43662995085292,"[0, 0]",82.05121903710187
48,49,2019-04-08,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1081.3891885985754,1082.0512190371019,81.78262890636293,[1.044 0.631],81.3891885985754
49,50,2019-04-09,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1081.7937993676992,1082.0512190371019,82.1952690695232,[2.77 0.63],81.7937993676992
50,51,2019-04-10,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1081.2309727513084,1082.0512190371019,81.64047184716888,"[0, 0]",81.2309727513084
51,52,2019-04-11,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1081.9872456943742,1082.0512190371019,82.40477418427119,"[0, 0]",81.98724569437422
52,53,2019-04-12,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1082.406353883007,1082.406353883007,82.83191176694034,[2.164  0.1421],82.40635388300689
53,54,2019-04-15,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1082.7670704445466,1082.7670704445466,83.20065772251648,[2.445 0.841],82.76707044454656
54,55,2019-04-16,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1082.9826433611179,1082.9826433611179,83.4242600331243,"[0, 0]",82.98264336111788
55,56,2019-04-17,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1082.9427717544015,1082.9826433611179,83.39241782044441,[1.175  0.4185],82.94277175440152
56,57,2019-04-18,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1083.419770235727,1083.419770235727,83.87744569580627,"[0, 0]",83.4197702357269
57,58,2019-04-22,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1084.6363575868188,1084.6363575868188,85.10206244093466,"[0, 0]",84.6363575868188
58,59,2019-04-23,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1085.462379860168,1085.462379860168,85.93611410832041,[1.286 0.848],85.46237986016808
59,60,2019-04-24,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1086.051958341206,1086.051958341206,86.53372198339486,[2.205  0.2869],86.05195834120605
60,61,2019-04-25,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1087.6221792365625,1087.6221792365625,88.11197227278778,"[0, 0]",87.62217923656249
61,62,2019-04-26,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1091.531625491903,1091.531625491903,92.02944792216479,"[0, 0]",91.53162549190301
62,63,2019-04-29,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1091.5581744135718,1091.5581744135718,92.06402623787005,"[0, 0]",91.5581744135718
63,64,2019-04-30,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1091.698038235679,1091.698038235679,92.21191945401368,"[0, 0]",91.69803823567895
64,65,2019-05-01,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1092.305599381023,1092.305599381023,92.82750999339427,[1.005 0.703],92.30559938102306
65,66,2019-05-02,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1090.2067896575866,1092.305599381023,90.73672966399425,"[0, 0]",90.20678965758657
66,67,2019-05-03,963.527284377623,1,10,103.10786412823037,1096.6220339809238,1089.04273740959,1092.305599381023,89.5807068100342,"[0, 0]",89.04273740959002
67,68,2019-05-06,709.9006915343028,3,10,118.9114856571835,1096.6220339809238,1090.340580799283,1092.305599381023,90.74285785781919,[0.4429 0.3892],90.34058079928309
68,69,2019-05-07,709.9006915343028,3,10,118.9114856571835,1096.6220339809238,1088.3449795906758,1092.305599381023,88.75317248830807,[2.256 0.779],88.34497959067585
69,70,2019-05-08,709.9006915343028,3,10,118.9114856571835,1096.6220339809238,1081.6939662049217,1092.305599381023,82.10807494165005,"[0, 0]",81.69396620492171
70,71,2019-05-09,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1081.3291309416286,1092.305599381023,81.52939369080373,[0.9634 0.767 ],81.32913094162859
71,72,2019-05-10,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1077.6273266413473,1092.305599381023,77.83040999262347,"[0, 0]",77.62732664134728
72,73,2019-05-13,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1084.6241740876321,1092.305599381023,84.83007804100937,"[0, 0]",84.62417408763213
73,74,2019-05-14,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1072.5814125762981,1092.305599381023,72.79013713177643,[0.1799 0.22  ],72.58141257629813
74,75,2019-05-15,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1071.988813719327,1092.305599381023,72.20035887690639,"[0, 0]",71.98881371932703
75,76,2019-05-16,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1083.0963684028604,1092.305599381023,83.31073416254085,"[0, 0]",83.09636840286043
76,77,2019-05-17,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1092.582044391951,1092.582044391951,92.79923075373253,"[0, 0]",92.58204439195106
77,78,2019-05-20,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1099.8151043215953,1099.8151043215953,100.03511128547784,"[0, 0]",99.8151043215953
78,79,2019-05-21,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1089.0951649240064,1099.8151043215953,89.31799248999003,[2.68   0.0874],89.09516492400644
79,80,2019-05-22,338.4722521269772,6,10,121.3604827298127,1096.6220339809238,1095.0623567429811,1099.8151043215953,95.28800491106578,"[0, 0]",95.06235674298114
80,81,2019-05-23,716.8212409051282,3,13,121.3604827298127,1474.9710227590747,1095.170229683279,1099.8151043215953,95.65408402089007,[1.92   0.5176],95.1702296832791
81,82,2019-05-24,966.8423070745534,1,15,121.3604827298127,1724.9920889285,1091.8528401592662,1099.8151043215953,92.51351573576713,[1.107 0.78 ],91.85284015926618
82,83,2019-05-28,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1092.4067658308977,1099.8151043215953,92.98864967598448,[0.1736 0.1981],92.40676583089771
83,84,2019-05-29,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1091.6770942016158,1099.8151043215953,92.26598869543852,[2.764   0.09503],91.67709420161577
84,85,2019-05-30,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1089.435225734112,1099.8151043215953,90.03113087667074,"[0, 0]",89.43522573411201
85,86,2019-05-31,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1089.870581812617,1099.8151043215953,90.47349760391177,[2.797  0.3623],89.87058181261705
86,87,2019-06-03,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1086.9988267340868,1099.8151043215953,87.60875317411754,[2.54   0.2861],86.99882673408683
87,88,2019-06-04,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1081.0702131392034,1099.8151043215953,81.68715022797005,"[0, 0]",81.07021313920336
88,89,2019-06-05,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1083.638632905054,1099.8151043215953,84.26258064255669,"[0, 0]",83.63863290505401
89,90,2019-06-06,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1089.913318280294,1099.8151043215953,90.54427666653277,[0.257   0.10626],89.9133182802941
90,91,2019-06-07,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1094.3779415124445,1099.8151043215953,95.01591054741917,"[0, 0]",94.37794151244452
91,92,2019-06-10,841.2778483182093,2,15,123.46247074307846,1724.9920889285,1099.8842479866885,1099.8842479866885,100.52922767039911,"[0, 0]",99.88424798668848
92,93,2019-06-11,710.095377419057,3,15,126.0358041284364,1724.9920889285,1103.6427901165139,1103.6427901165139,104.19311403401365,[0.4753 0.2832],103.64279011651388
93,94,2019-06-12,710.095377419057,3,15,126.0358041284364,1724.9920889285,1104.6035896276167,1104.6035896276167,105.15983100659491,"[0, 0]",104.60358962761666
94,95,2019-06-13,710.095377419057,3,15,126.0358041284364,1724.9920889285,1100.8301435975231,1104.6035896276167,101.3923024379799,"[0, 0]",100.83014359752315
95,96,2019-06-14,579.2480277027927,4,15,127.23869052539337,1724.9920889285,1102.6374265678496,1104.6035896276167,103.10082499001184,[0.278  0.3176],102.63742656784962
96,97,2019-06-17,579.2480277027927,4,15,127.23869052539337,1724.9920889285,1103.5624010667884,1104.6035896276167,104.03062655584819,"[0, 0]",103.56240106678842
97,98,2019-06-18,579.2480277027927,4,15,127.23869052539337,1724.9920889285,1105.435416344981,1105.435416344981,105.9084689009382,"[0, 0]",105.43541634498092
98,99,2019-06-19,579.2480277027927,4,15,127.23869052539337,1724.9920889285,1112.0038691906166,1112.0038691906166,112.48174881347138,[2.031   0.04147],112.00386919061657
99,100,2019-06-20,579.2480277027927,4,15,127.23869052539337,1724.9920889285,1115.41202761679,1115.41202761679,115.89473430654238,[2.53   0.9863],115.41202761679006
100,101,2019-06-21,579.2480277027927,4,15,127.23869052539337,1724.9920889285,1123.8204441256198,1123.8204441256198,124.30797788226967,[2.154  0.4417],123.82044412561982
101,102,2019-06-24,849.9796028838259,2,17,127.23869052539337,1995.7236641095333,1120.7111780648593,1123.8204441256198,121.43366072731051,[1.2295 0.5024],120.71117806485927
102,103,2019-06-25,985.9029607083751,1,18,127.23869052539337,2131.6470219340827,1121.8263185329242,1123.8204441256198,122.67255190753225,[1.425  0.8145],121.82631853292423
103,104,2019-06-26,985.9029607083751,1,18,127.23869052539337,2131.6470219340827,1120.1214027386209,1123.8204441256198,120.9758519712348,"[0, 0]",120.12140273862087
104,105,2019-06-27,985.9029607083751,1,18,127.23869052539337,2131.6470219340827,1118.6551361607205,1123.8204441256198,119.51780125134036,[1.848  0.3372],118.65513616072053
105,106,2019-06-28,985.9029607083751,1,18,127.23869052539337,2131.6470219340827,1118.7848132701483,1123.8204441256198,119.65569421877407,"[0, 0]",118.78481327014833
106,107,2019-07-01,985.9029607083751,1,18,127.23869052539337,2131.6470219340827,1118.8529938551574,1123.8204441256198,119.732090661789,"[0, 0]",118.85299385515737
107,108,2019-07-02,851.2390341385459,2,18,130.95130854761126,2131.6470219340827,1120.5668872782041,1123.8204441256198,121.33300240892883,[0.64   0.2637],120.56688727820415
108,109,2019-07-03,851.2390341385459,2,18,130.95130854761126,2131.6470219340827,1121.0000392116908,1123.8204441256198,121.77324800103332,[0.7236  0.08203],121.00003921169082
109,110,2019-07-05,851.2390341385459,2,18,130.95130854761126,2131.6470219340827,1122.4145740684799,1123.8204441256198,123.19487651644019,"[0, 0]",122.41457406847985
110,111,2019-07-08,851.2390341385459,2,18,130.95130854761126,2131.6470219340827,1120.7039108450967,1123.8204441256198,121.4913069516749,"[0, 0]",120.70391084509674
111,112,2019-07-09,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1121.662585000432,1123.8204441256198,122.58327242269691,[1.091 0.812],121.66258500043205
112,113,2019-07-10,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1121.3870366999956,1123.8204441256198,122.31594454567357,[2.738  0.2432],121.38703669999563
113,114,2019-07-11,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1122.7884178287586,1123.8204441256198,123.72554609784963,"[0, 0]",122.78841782875861
114,115,2019-07-12,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1123.4793301683358,1123.8204441256198,124.42467886083985,"[0, 0]",123.47933016833576
115,116,2019-07-15,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1124.0041618439898,1124.0041618439898,124.95773095990694,"[0, 0]",124.00416184398978
116,117,2019-07-16,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1124.3030215459767,1124.3030215459767,125.2648110853069,"[0, 0]",124.30302154597666
117,118,2019-07-17,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1122.5122555423463,1124.3030215459767,123.48226550508966,[1.176  0.6006],122.51225554234634
118,119,2019-07-18,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1122.304063145341,1124.3030215459767,123.28229353149736,"[0, 0]",122.30406314534093
119,120,2019-07-19,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1121.2164358612836,1124.3030215459767,122.20288667085306,"[0, 0]",121.21643586128357
120,121,2019-07-22,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1122.486327991918,1124.3030215459767,123.48099922490053,"[0, 0]",122.48632799191796
121,122,2019-07-23,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1122.6293443647053,1124.3030215459767,123.63223602110092,"[0, 0]",122.62934436470528
122,123,2019-07-24,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1124.6621201551397,1124.6621201551397,125.67323223494847,"[0, 0]",124.66212015513975
123,124,2019-07-25,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1124.3214148909196,1124.6621201551397,125.34074739414145,[0.926   0.05692],124.32141489091964
124,125,2019-07-26,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1125.5334228622712,1125.5334228622712,126.56097578890608,"[0, 0]",125.53342286227121
125,126,2019-07-29,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1126.1212509765473,1126.1212509765473,127.15702432659532,"[0, 0]",126.12125097654734
126,127,2019-07-30,986.450809569489,1,19,130.95130854761126,2266.8587973650256,1126.2345014454345,1126.2345014454345,127.27849521889554,"[0, 0]",126.23450144543449
127,128,2019-07-31,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1125.3858146870657,1126.2345014454345,125.69704218997943,[0.2854 0.721 ],125.3858146870657
128,129,2019-08-01,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1108.3665406086402,1126.2345014454345,108.68019957642042,"[0, 0]",108.36654060864021
129,130,2019-08-02,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1111.828515388458,1126.2345014454345,112.1446058211048,[2.656   0.12494],111.82851538845807
130,131,2019-08-05,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1111.3857985866816,1126.2345014454345,111.70432048419488,"[0, 0]",111.38579858668163
131,132,2019-08-06,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1082.7916064500632,1126.2345014454345,83.112559812443,"[0, 0]",82.79160645006323
132,133,2019-08-07,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1090.0059673189367,1126.2345014454345,90.32935214618293,"[0, 0]",90.00596731893665
133,134,2019-08-08,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1092.848379026033,1126.2345014454345,93.17419531814573,"[0, 0]",92.84837902603294
134,135,2019-08-09,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1104.753018322103,1126.2345014454345,105.0812660790822,[0.1328  0.06247],104.75301832210289
135,136,2019-08-12,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1114.3863038307536,1126.2345014454345,114.71698305259942,"[0, 0]",114.3863038307536
136,137,2019-08-13,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1101.6377024748858,1126.2345014454345,101.97081316159816,"[0, 0]",101.63770247488583
137,138,2019-08-14,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1109.0007220799534,1126.2345014454345,109.3362642315323,"[0, 0]",109.00072207995345
138,139,2019-08-15,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1101.7098147933225,1126.2345014454345,102.04778840976786,"[0, 0]",101.7098147933225
139,140,2019-08-16,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1090.8264207094637,1126.2345014454345,91.16682579077559,"[0, 0]",90.82642070946372
140,141,2019-08-19,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1099.440621783513,1126.2345014454345,99.78345832969144,"[0, 0]",99.44062178351305
141,142,2019-08-20,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1117.1160705078132,1126.2345014454345,117.46133851885813,"[0, 0]",117.11607050781322
142,143,2019-08-21,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1111.653949255067,1126.2345014454345,112.0016487309783,[0.3499 0.3354],111.65394925506689
143,144,2019-08-22,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1119.335302603427,1126.2345014454345,119.68543354420488,"[0, 0]",119.33530260342695
144,145,2019-08-23,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1115.0810391421064,1126.2345014454345,115.43360154775087,[2.639 0.715],115.08103914210642
145,146,2019-08-26,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1088.1809836336142,1126.2345014454345,88.5359775041252,"[0, 0]",88.18098363361423
146,147,2019-08-27,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1099.466328006149,1126.2345014454345,99.82375334152654,"[0, 0]",99.46632800614907
147,148,2019-08-28,291.77578398160597,6,19,137.60438902258238,2266.8587973650256,1104.0647565462195,1126.2345014454345,104.42461334646352,"[0, 0]",104.06475654621954
148,149,2019-08-29,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1097.15695516828,1126.2345014454345,98.35258922857679,[1.203  0.9023],97.15695516828009
149,150,2019-08-30,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.4087165567832,1126.2345014454345,100.61237500674638,"[0, 0]",99.40871655678325
150,151,2019-09-03,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.0946399414552,1126.2345014454345,101.30632278108473,"[0, 0]",100.09463994145517
151,152,2019-09-04,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1098.6954553718297,1126.2345014454345,99.91516260112563,[0.694  0.0655],98.69545537182967
152,153,2019-09-05,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.6261757726054,1126.2345014454345,100.85390739156779,"[0, 0]",99.6261757726054
153,154,2019-09-06,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1101.7388900043134,1126.2345014454345,102.97464601294217,"[0, 0]",101.73889000431336
154,155,2019-09-09,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1101.412390717572,1126.2345014454345,102.65617111586718,"[0, 0]",101.41239071757195
155,156,2019-09-10,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.3391360942899,1126.2345014454345,101.59094088225152,"[0, 0]",100.33913609428987
156,157,2019-09-11,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1098.258726297766,1126.2345014454345,99.51855547539417,"[0, 0]",98.25872629776609
157,158,2019-09-12,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1098.1465708753967,1126.2345014454345,99.4144244426912,"[0, 0]",98.14657087539672
158,159,2019-09-13,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.6085699018845,1126.2345014454345,100.8844478588454,"[0, 0]",99.6085699018845
159,160,2019-09-16,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.8054114264373,1126.2345014454345,101.08931377306466,"[0, 0]",99.80541142643733
160,161,2019-09-17,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1098.1969323437277,1126.2345014454345,99.48885908002143,"[0, 0]",98.19693234372767
161,162,2019-09-18,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.0917890497915,1126.2345014454345,100.39174017575166,[2.057  0.6396],99.09178904979149
162,163,2019-09-19,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.3384554123456,1126.2345014454345,101.64643092797223,"[0, 0]",100.33845541234564
163,164,2019-09-20,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1103.1101145690384,1126.2345014454345,104.42611447433141,"[0, 0]",103.11011456903839
164,165,2019-09-23,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1101.5546521005479,1126.2345014454345,102.87867639550728,"[0, 0]",101.55465210054786
165,166,2019-09-24,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1101.26404556384,1126.2345014454345,102.59609424846586,"[0, 0]",101.26404556384
166,167,2019-09-25,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.9438366888987,1126.2345014454345,102.283909763191,"[0, 0]",100.94383668889873
167,168,2019-09-26,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1100.0609979893475,1126.2345014454345,101.40909545330618,"[0, 0]",100.06099798934747
168,169,2019-09-27,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1101.5992771378899,1126.2345014454345,102.955398991515,"[0, 0]",101.59927713788989
169,170,2019-09-30,962.9267599705012,1,24,137.60438902258238,2938.0097733539205,1099.9935755239062,1126.2345014454345,101.35772176719775,"[0, 0]",99.9935755239062
