,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
43,44,2019-04-01,712.9494432257352,3,17,112.97393941437612,1875.6117960001293,1062.4512318860825,1073.341723108588,62.71264668193193,[0.1418 0.2428],62.451231886082496
44,45,2019-04-02,595.5347994933159,4,17,114.08411549388693,1875.6117960001293,1065.1933744229932,1073.341723108588,65.4166999728032,[0.3994 0.2668],65.1933744229932
45,46,2019-04-03,595.5347994933159,4,17,114.08411549388693,1875.6117960001293,1065.579390609835,1073.341723108588,65.80767894964072,"[0, 0]",65.57939060983495
46,47,2019-04-04,595.5347994933159,4,17,114.08411549388693,1875.6117960001293,1069.1335873260114,1073.341723108588,69.36683845581292,[2.355  0.9854],69.13358732601137
47,48,2019-04-05,595.5347994933159,4,17,114.08411549388693,1875.6117960001293,1066.9665509531474,1073.341723108588,67.2047648729447,"[0, 0]",66.96655095314736
48,49,2019-04-08,477.5454580731974,5,17,114.86516067913324,1875.6117960001293,1067.4921651737898,1073.341723108588,67.687162902503,[0.975  0.3657],67.49216517378977
49,50,2019-04-09,240.96106379639681,7,17,115.84431395320954,1875.6117960001293,1069.0064437651988,1073.341723108588,69.10684420844731,[0.7217 0.7383],69.00644376519881
50,51,2019-04-10,710.9784102783518,3,21,115.84431395320954,2345.6291424820843,1063.491420139818,1073.341723108588,63.79358596418635,[1.902 0.647],63.49142013981805
51,52,2019-04-11,710.9784102783518,3,21,115.84431395320954,2345.6291424820843,1065.764938968586,1073.341723108588,66.07302961303992,[2.941  0.4875],65.76493896858597
52,53,2019-04-12,710.9784102783518,3,21,115.84431395320955,2345.6291424820843,1067.8091154148328,1073.341723108588,68.12313087937244,"[0, 0]",67.80911541483283
53,54,2019-04-15,234.69798297301094,7,21,117.68762416642423,2345.6291424820843,1068.1887307573575,1073.341723108588,68.29434484969532,[0.2957 0.9287],68.18873075735746
54,55,2019-04-16,234.69798297301094,7,21,117.68762416642423,2345.6291424820843,1070.4362782720173,1073.341723108588,70.54384818087989,"[0, 0]",70.43627827201726
55,56,2019-04-17,234.69798297301094,7,21,117.68762416642423,2345.6291424820843,1072.448324023824,1073.341723108588,72.55784974921134,[0.324 0.594],72.44832402382394
56,57,2019-04-18,234.69798297301094,7,21,117.68762416642423,2345.6291424820843,1074.1252299751925,1074.1252299751925,74.23671151710467,"[0, 0]",74.1252299751925
57,58,2019-04-22,355.8423254887534,6,22,117.68762416642423,2466.773484997827,1082.708380583208,1082.708380583208,82.88037104052762,[1.043  0.2268],82.70838058320805
58,59,2019-04-23,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1082.07497136101,1082.708380583208,82.19041644033861,[0.224 0.894],82.07497136101006
59,60,2019-04-24,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1092.5530269191936,1092.5530269191936,92.67042869478196,"[0, 0]",92.5530269191936
60,61,2019-04-25,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1102.1868123656727,1102.1868123656727,102.30617083752088,[2.402  0.3467],102.18681236567272
61,62,2019-04-26,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1127.6074542038393,1127.6074542038393,127.72876937194731,[2.4   0.984],127.60745420383932
62,63,2019-04-29,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1130.9038197498492,1130.9038197498492,131.02709161421694,"[0, 0]",130.90381974984916
63,64,2019-04-30,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1131.7649323188657,1131.7649323188657,131.8901608794933,[2.635  0.4397],131.7649323188657
64,65,2019-05-01,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1136.6541854637233,1136.6541854637233,136.78137072061065,[0.2087 0.61  ],136.65418546372325
65,66,2019-05-02,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1127.1353808083109,1136.6541854637233,127.26452276145804,[2.277  0.0804],127.13538080831086
66,67,2019-05-03,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1110.541618555005,1136.6541854637233,110.67271720441201,"[0, 0]",110.54161855500502
67,68,2019-05-06,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1119.4181595375346,1136.6541854637233,119.55121488320142,"[0, 0]",119.41815953753462
68,69,2019-05-07,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1113.6717258839446,1136.6541854637233,113.80673792587125,"[0, 0]",113.67172588394465
69,70,2019-05-08,234.8035511767106,7,22,118.16635990151258,2466.773484997827,1103.6021237749321,1136.6541854637233,103.73909251311854,"[0, 0]",103.60212377493212
70,71,2019-05-09,482.50698866117654,5,24,118.16635990151258,2714.476922482293,1101.7655823723414,1136.6541854637233,102.05106567396597,[1.777  0.2886],101.76558237234144
71,72,2019-05-10,482.50698866117654,5,24,118.16635990151258,2714.476922482293,1098.5330392363437,1136.6541854637233,98.82254342954042,[1.95   0.1223],98.53303923634371
72,73,2019-05-13,482.50698866117654,5,24,118.16635990151258,2714.476922482293,1106.4941158364345,1136.6541854637233,106.78764092120339,[2.43   0.7554],106.4941158364345
73,74,2019-05-14,482.50698866117654,5,24,118.16635990151258,2714.476922482293,1091.3667264100288,1136.6541854637233,91.66427238636989,"[0, 0]",91.36672641002883
74,75,2019-05-15,482.50698866117654,5,24,118.16635990151258,2714.476922482293,1094.110948163567,1136.6541854637233,94.41251503148018,[2.857   0.01428],94.11094816356695
75,76,2019-05-16,482.50698866117654,5,24,118.16635990151258,2714.476922482293,1101.7974161605248,1136.6541854637233,102.10300392001021,"[0, 0]",101.79741616052479
76,77,2019-05-17,482.50698866117654,5,24,118.16635990151258,2714.476922482293,1118.64365463098,1136.6541854637233,118.9532632820377,"[0, 0]",118.64365463098011
77,78,2019-05-20,482.50698866117654,5,24,118.16635990151258,2714.476922482293,1117.7965474157486,1136.6541854637233,118.11017695837836,"[0, 0]",117.79654741574859
78,79,2019-05-21,482.50698866117654,5,24,118.16635990151258,2714.476922482293,1108.378674954725,1136.6541854637233,108.69632538892701,[2.104 0.391],108.37867495472506
79,80,2019-05-22,608.2833608258345,4,25,118.16635990151258,2840.253294646951,1111.3888494844664,1136.6541854637233,111.79437172501694,[1.356  0.2415],111.38884948446639
80,81,2019-05-23,860.1977225482032,2,27,118.16635990151258,3092.1676563693195,1112.1120842705718,1136.6541854637233,112.69271773329186,[1.926  0.7056],112.11208427057181
81,82,2019-05-24,860.1977225482032,2,27,118.16635990151258,3092.1676563693195,1110.217895839929,1136.6541854637233,110.80569761700364,"[0, 0]",110.21789583992904
82,83,2019-05-28,860.1977225482032,2,27,118.16635990151258,3092.1676563693195,1110.6334406586461,1136.6541854637233,111.22841075007528,"[0, 0]",110.63344065864612
83,84,2019-05-29,860.1977225482032,2,27,118.16635990151258,3092.1676563693195,1110.1986496088796,1136.6541854637233,110.80078801466333,"[0, 0]",110.19864960887958
84,85,2019-05-30,612.6627607485296,4,27,120.96692040067467,3092.1676563693195,1107.7326843478768,1136.6541854637233,108.16665380340699,[0.2192 0.4363],107.73268434787678
85,86,2019-05-31,612.6627607485296,4,27,120.96692040067467,3092.1676563693195,1110.4475651357918,1136.6541854637233,110.88664011432826,[2.025  0.6934],110.44756513579182
86,87,2019-06-03,489.61687580004934,5,27,121.3827133102358,3092.1676563693195,1104.846300542451,1136.6541854637233,105.20127277740602,[0.1598 0.2693],104.84630054245099
87,88,2019-06-04,489.61687580004934,5,27,121.3827133102358,3092.1676563693195,1090.8851100479833,1136.6541854637233,91.24416242356999,"[0, 0]",90.88511004798329
88,89,2019-06-05,489.61687580004934,5,27,121.3827133102358,3092.1676563693195,1096.5588368423055,1136.6541854637233,96.92196935852385,"[0, 0]",96.55883684230548
89,90,2019-06-06,489.61687580004934,5,27,121.3827133102358,3092.1676563693195,1110.5852103440516,1136.6541854637233,110.9524230009016,"[0, 0]",110.58521034405157
90,91,2019-06-07,489.61687580004934,5,27,121.3827133102358,3092.1676563693195,1122.4947562729417,1136.6541854637233,122.86604907042339,"[0, 0]",122.49475627294169
91,92,2019-06-10,489.61687580004934,5,27,121.3827133102358,3092.1676563693195,1134.9375384564541,1136.6541854637233,135.31291139456752,"[0, 0]",134.93753845645415
92,93,2019-06-11,489.61687580004934,5,27,121.3827133102358,3092.1676563693195,1146.1103229885134,1146.1103229885134,146.48977606725848,"[0, 0]",146.11032298851342
93,94,2019-06-12,489.61687580004934,5,27,121.3827133102358,3092.1676563693195,1148.0280390773692,1148.0280390773692,148.41157229674587,"[0, 0]",148.02803907736916
94,95,2019-06-13,489.61687580004934,5,27,121.3827133102358,3092.1676563693195,1140.668544891229,1148.0280390773692,141.05615825123735,"[0, 0]",140.66854489122898
95,96,2019-06-14,227.58883582956616,7,27,124.13451521738031,3092.1676563693195,1144.6869757262573,1148.0280390773692,144.86904679492093,[0.552 0.773],144.6869757262573
96,97,2019-06-17,227.58883582956616,7,27,124.13451521738031,3092.1676563693195,1145.9016727666233,1148.0280390773692,146.08564040891883,"[0, 0]",145.90167276662328
97,98,2019-06-18,227.58883582956616,7,27,124.13451521738031,3092.1676563693195,1147.2792296462947,1148.0280390773692,147.46509386222215,"[0, 0]",147.27922964629465
98,99,2019-06-19,628.7761106619901,4,30,124.13451521738031,3493.3549312017435,1163.6924771052218,1163.6924771052218,164.2112173965179,[1.66   0.5356],163.69247710522177
99,100,2019-06-20,628.7761106619901,4,30,124.13451521738031,3493.3549312017435,1165.9520954321447,1165.9520954321447,166.476075524363,"[0, 0]",165.9520954321447
100,101,2019-06-21,628.7761106619901,4,30,124.13451521738031,3493.3549312017435,1171.5377403481439,1171.5377403481439,172.06696024128436,[2.166 0.722],171.53774034814387
101,102,2019-06-24,628.7761106619901,4,30,124.13451521738031,3493.3549312017435,1171.1466675551396,1171.5377403481439,171.68112724920232,"[0, 0]",171.14666755513963
102,103,2019-06-25,628.7761106619901,4,30,124.13451521738031,3493.3549312017435,1172.3621388681468,1172.3621388681468,172.90183836313162,"[0, 0]",172.36213886814676
103,104,2019-06-26,628.7761106619901,4,30,124.13451521738031,3493.3549312017435,1161.5701999810417,1172.3621388681468,162.11513927694875,"[0, 0]",161.5701999810417
104,105,2019-06-27,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1160.3715819240776,1172.3621388681468,160.57290149289116,[0.1313 0.757 ],160.37158192407765
105,106,2019-06-28,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1160.254751231195,1172.3621388681468,160.4579881292354,"[0, 0]",160.2547512311951
106,107,2019-07-01,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1162.0865580226316,1172.3621388681468,162.2917122498987,"[0, 0]",162.0865580226316
107,108,2019-07-02,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1175.4255791643052,1175.4255791643052,175.63265072079906,"[0, 0]",175.4255791643052
108,109,2019-07-03,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1174.5470021038104,1175.4255791643052,174.7559909895311,"[0, 0]",174.54700210381043
109,110,2019-07-05,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1179.3669608363593,1179.3669608363593,179.5778670513068,"[0, 0]",179.36696083635934
110,111,2019-07-08,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1176.0576134098185,1179.3669608363593,176.27043695399274,[0.1687 0.5938],176.0576134098185
111,112,2019-07-09,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1176.4833149319736,1179.3669608363593,176.69805580537468,"[0, 0]",176.4833149319736
112,113,2019-07-10,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1173.535205659044,1179.3669608363593,173.75186386167195,[2.186  0.4429],173.5352056590441
113,114,2019-07-11,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1185.5966312821033,1185.5966312821033,185.81520681395799,[0.6187 0.9565],185.59663128210332
114,115,2019-07-12,230.07950721542437,7,30,127.89066633086956,3493.3549312017435,1188.4794006242796,1188.4794006242796,188.69989348536106,"[0, 0]",188.4794006242796
115,116,2019-07-15,917.9898477904246,2,35,127.89066633086956,4181.265271776743,1193.1539840204246,1193.1539840204246,194.04137420662198,[1.387  0.8447],193.15398402042456
116,117,2019-07-16,917.9898477904246,2,35,127.89066633086956,4181.265271776743,1194.0569934774037,1194.0569934774037,194.95203357899936,"[0, 0]",194.0569934774037
117,118,2019-07-17,1053.9448108580293,1,36,127.89066633086956,4317.220234844348,1189.899773925634,1194.0569934774037,190.9361529896444,[1.88   0.5654],189.899773925634
118,119,2019-07-18,1053.9448108580293,1,36,127.89066633086956,4317.220234844348,1190.1811679687512,1194.0569934774037,191.2263299061854,"[0, 0]",190.1811679687512
119,120,2019-07-19,1053.9448108580293,1,36,127.89066633086956,4317.220234844348,1188.740798711168,1194.0569934774037,189.79474352202607,"[0, 0]",188.74079871116805
120,121,2019-07-22,512.3170772212135,5,36,133.90367999353708,4317.220234844348,1189.3517442672332,1194.0569934774037,189.8683306534313,[0.4963 0.643 ],189.35174426723324
121,122,2019-07-23,512.3170772212135,5,36,133.90367999353708,4317.220234844348,1195.8830417796084,1195.8830417796084,196.40389747478335,"[0, 0]",195.88304177960845
122,123,2019-07-24,512.3170772212135,5,36,133.90367999353708,4317.220234844348,1202.956739641899,1202.956739641899,203.48186464605078,"[0, 0]",202.95673964189905
123,124,2019-07-25,1069.386312915833,1,40,133.90367999353708,4874.289470538968,1208.653621839488,1208.653621839488,209.75865436283448,[1.334  0.8315],208.6536218394881
124,125,2019-07-26,1069.386312915833,1,40,133.90367999353708,4874.289470538968,1208.4654917428159,1208.653621839488,209.57943581876984,"[0, 0]",208.46549174281586
125,126,2019-07-29,1069.386312915833,1,40,133.90367999353708,4874.289470538968,1209.1626956776106,1209.1626956776106,210.2855513061722,"[0, 0]",209.1626956776106
126,127,2019-07-30,1069.386312915833,1,40,133.90367999353708,4874.289470538968,1209.230895155701,1209.230895155701,210.36266233687036,"[0, 0]",209.2308951557011
127,128,2019-07-31,1069.386312915833,1,40,133.90367999353708,4874.289470538968,1208.3779731031457,1209.230895155701,209.51865183692257,[2.234 0.768],208.37797310314568
128,129,2019-08-01,798.0219616823624,3,40,135.0893437423359,4874.289470538968,1205.0684885325682,1209.230895155701,205.9263621413767,[0.4927 0.3833],205.06848853256815
129,130,2019-08-02,798.0219616823624,3,40,135.0893437423359,4874.289470538968,1205.2329264860505,1209.230895155701,206.09745027787304,"[0, 0]",205.23292648605047
130,131,2019-08-05,798.0219616823624,3,40,135.0893437423359,4874.289470538968,1206.5827713252818,1209.230895155701,207.45394530011836,"[0, 0]",206.58277132528178
131,132,2019-08-06,798.0219616823624,3,40,135.0893437423359,4874.289470538968,1192.4668908988083,1209.230895155701,193.34471505665888,"[0, 0]",192.4668908988083
132,133,2019-08-07,798.0219616823624,3,40,135.0893437423359,4874.289470538968,1197.4962809847655,1209.230895155701,198.38075532563008,"[0, 0]",197.49628098476546
133,134,2019-08-08,798.0219616823624,3,40,135.0893437423359,4874.289470538968,1199.5145648287232,1209.230895155701,200.40568935260188,"[0, 0]",199.51456482872322
134,135,2019-08-09,798.0219616823624,3,40,135.0893437423359,4874.289470538968,1204.2262570514217,1209.230895155701,205.12403175831437,"[0, 0]",204.22625705142173
135,136,2019-08-12,798.0219616823624,3,40,135.0893437423359,4874.289470538968,1208.7717790714557,1209.230895155701,209.67620396136243,[1.058  0.1658],208.77177907145574
136,137,2019-08-13,798.0219616823624,3,40,135.0893437423359,4874.289470538968,1203.705036886423,1209.230895155701,204.6161119593436,"[0, 0]",203.70503688642293
137,138,2019-08-14,527.3111654271491,5,40,135.19576549644418,4874.289470538968,1204.0881560651824,1209.230895155701,204.6945639054236,[0.987 0.544],204.08815606518237
138,139,2019-08-15,527.3111654271491,5,40,135.19576549644418,4874.289470538968,1198.222806312563,1209.230895155701,198.83360841251618,"[0, 0]",198.22280631256308
139,140,2019-08-16,527.3111654271491,5,40,135.19576549644418,4874.289470538968,1193.55888408294,1209.230895155701,194.17408044260503,"[0, 0]",193.55888408294004
140,141,2019-08-19,527.3111654271491,5,40,135.19576549644418,4874.289470538968,1198.3625395146114,1209.230895155701,198.98213013398828,"[0, 0]",198.3625395146114
141,142,2019-08-20,527.3111654271491,5,40,135.19576549644418,4874.289470538968,1213.0500573636305,1213.0500573636305,213.67404224271925,[2.24   0.5244],213.05005736363046
142,143,2019-08-21,527.3111654271491,5,40,135.19576549644418,4874.289470538968,1211.8731338594384,1213.0500573636305,212.50151299823912,"[0, 0]",211.87313385943844
143,144,2019-08-22,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1216.2053507470712,1216.2053507470712,216.5074549366302,[0.4822 0.7954],216.20535074707118
144,145,2019-08-23,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1216.1009106869767,1216.2053507470712,216.40511282229653,"[0, 0]",216.1009106869767
145,146,2019-08-26,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1187.843666572089,1216.2053507470712,188.14996665316966,"[0, 0]",187.84366657208898
146,147,2019-08-27,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1191.3353771039162,1216.2053507470712,191.64377513075775,"[0, 0]",191.33537710391624
147,148,2019-08-28,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1197.142956743748,1216.2053507470712,197.4534527163504,"[0, 0]",197.14295674374807
148,149,2019-08-29,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1192.292782207239,1216.2053507470712,192.6053761256022,"[0, 0]",192.29278220723904
149,150,2019-08-30,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1207.0030848290162,1216.2053507470712,207.31777669314016,[0.1573 0.3103],207.0030848290162
150,151,2019-09-03,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1218.1771740885836,1218.1771740885836,218.49396389846837,"[0, 0]",218.17717408858357
151,152,2019-09-04,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1199.6467894374348,1218.1771740885836,199.9656771930804,"[0, 0]",199.6467894374348
152,153,2019-09-05,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1207.3410322874522,1218.1771740885836,207.66201798885868,"[0, 0]",207.3410322874522
153,154,2019-09-06,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1224.4701284015423,1224.4701284015423,224.79321204870956,"[0, 0]",224.4701284015423
154,155,2019-09-09,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1220.617470705571,1224.4701284015423,220.942652298499,"[0, 0]",220.6174707055709
155,156,2019-09-10,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1219.9594408613689,1224.4701284015423,220.28672040005782,[0.948  0.3235],219.95944086136888
156,157,2019-09-11,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1200.4310897563143,1224.4701284015423,200.76046724076411,[0.9126 0.556 ],200.43108975631435
157,158,2019-09-12,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1198.7564706366388,1224.4701284015423,199.0879460668494,"[0, 0]",198.75647063663882
158,159,2019-09-13,251.75349129918033,7,40,135.93378594431283,4874.289470538968,1208.9018249617684,1224.4701284015423,209.2353983377398,"[0, 0]",208.9018249617684
159,160,2019-09-16,798.5654739761314,3,44,135.93378594431283,5421.101453215919,1208.6744609838447,1224.4701284015423,209.73921494914623,[1.116 0.705],208.6744609838447
160,161,2019-09-17,798.5654739761314,3,44,135.93378594431283,5421.101453215919,1204.6423193464752,1224.4701284015423,205.71372802405986,"[0, 0]",204.64231934647523
161,162,2019-09-18,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1208.0355920701352,1224.4701284015423,209.48217856628756,[1.272 0.79 ],208.03559207013518
162,163,2019-09-19,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1209.1416274370586,1224.4701284015423,210.5971434794835,"[0, 0]",209.14162743705856
163,164,2019-09-20,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1210.9893612762971,1224.4701284015423,212.45380686499462,[0.601   0.03105],210.98936127629713
164,165,2019-09-23,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1211.0208862138734,1224.4701284015423,212.4942613488434,"[0, 0]",211.02088621387338
165,166,2019-09-24,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1209.836658380196,1224.4701284015423,211.31896306143858,"[0, 0]",209.836658380196
166,167,2019-09-25,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1209.1424728916068,1224.4701284015423,210.63370711912185,"[0, 0]",209.14247289160676
167,168,2019-09-26,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1209.1051539730088,1224.4701284015423,210.60531774679643,[2.91   0.6084],209.10515397300878
168,169,2019-09-27,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1210.1945360828083,1224.4701284015423,211.7036294028685,"[0, 0]",210.19453608280833
169,170,2019-09-30,1071.5455527054673,1,46,135.93378594431283,5694.081531945255,1210.5645744246665,1224.4701284015423,212.08259729099925,"[0, 0]",210.5645744246665
