,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
12,13,2007-09-06,27.16277227409094,46,10,21.192884122608714,213.39878051350166,1011.4001654118679,1016.8092348851594,11.403108045530901,[0.04617 0.959  ],11.400165411867874
13,14,2007-09-07,27.16277227409094,46,10,21.192884122608714,213.39878051350166,1015.98383891989,1016.8092348851594,15.987007909988636,"[0, 0]",15.98383891988999
14,15,2007-09-10,27.16277227409094,46,10,21.192884122608714,213.39878051350166,1011.8157131463863,1016.8092348851594,11.819108492920577,"[0, 0]",11.815713146386315
15,16,2007-09-11,758.7699792243553,12,44,21.192884122608714,945.0059874637661,1016.9842875597428,1016.9842875597428,17.08545689030607,[1.508 0.745],16.984287559742825
16,17,2007-09-12,758.7699792243553,12,44,21.192884122608714,945.0059874637661,1019.0925287413727,1019.0925287413727,19.200021155096138,"[0, 0]",19.09252874137269
17,18,2007-09-13,304.1092806174038,33,44,21.48410024479564,945.0059874637661,1018.5760927140419,1019.0925287413727,18.621709106134528,[0.5933 0.6133],18.57609271404192
18,19,2007-09-14,304.1092806174038,33,44,21.48410024479564,945.0059874637661,1025.7437473616687,1025.7437473616687,25.791897997766494,[2.512  0.8667],25.74374736166874
19,20,2007-09-17,304.1092806174038,33,44,21.48410024479564,945.0059874637661,1022.6661980813863,1025.7437473616687,22.716882961489155,"[0, 0]",22.666198081386256
20,21,2007-09-18,304.1092806174038,33,44,21.48410024479564,945.0059874637661,1016.9312485537048,1025.7437473616687,16.984467677812837,"[0, 0]",16.93124855370479
21,22,2007-09-19,304.1092806174038,33,44,21.48410024479564,945.0059874637661,1015.3348373861465,1025.7437473616687,15.390590754259737,[2.639  0.9272],15.334837386146546
22,23,2007-09-20,778.5694318987031,11,66,21.48410024479564,1419.4661387450656,1015.7995075393528,1025.7437473616687,15.948733347133404,[1.298  0.6694],15.799507539352817
23,24,2007-09-21,778.5694318987031,11,66,21.48410024479564,1419.4661387450656,1013.6126037075651,1025.7437473616687,13.768317593944827,"[0, 0]",13.612603707565086
24,25,2007-09-24,778.5694318987031,11,66,21.48410024479564,1419.4661387450656,1015.367071810301,1025.7437473616687,15.52927377527991,[2.2   0.736],15.367071810301013
25,26,2007-09-25,713.5189865163494,14,66,21.526824862507556,1419.4661387450656,1017.0877316340001,1025.7437473616687,17.242327414411953,[0.3354  0.09674],17.08773163400008
26,27,2007-09-26,713.5189865163494,14,66,21.526824862507556,1419.4661387450656,1020.0351598318565,1025.7437473616687,20.19570160382268,"[0, 0]",20.035159831856504
27,28,2007-09-27,713.5189865163494,14,66,21.526824862507556,1419.4661387450656,1024.7965263654942,1025.7437473616687,24.963014129014653,"[0, 0]",24.796526365494174
28,29,2007-09-28,713.5189865163494,14,66,21.526824862507556,1419.4661387450656,1025.3462258025515,1025.7437473616687,25.518659557626325,"[0, 0]",25.346225802551544
29,30,2007-10-01,647.1689034149931,17,66,21.630919480968355,1419.4661387450656,1023.1527076560121,1025.7437473616687,23.314499881865874,[0.9966 0.1225],23.152707656012126
30,31,2007-10-02,647.1689034149931,17,66,21.630919480968355,1419.4661387450656,1024.8160181717599,1025.7437473616687,24.983203471808753,"[0, 0]",24.81601817175988
31,32,2007-10-03,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1026.141913414993,1026.141913414993,26.367993861237043,[1.676  0.5464],26.14191341499304
32,33,2007-10-04,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1025.049633851946,1026.141913414993,25.28277931213518,"[0, 0]",25.049633851946055
33,34,2007-10-05,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1025.3035367904147,1026.141913414993,25.543747264548934,[2.033   0.05923],25.303536790414682
34,35,2007-10-08,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1027.0352857754779,1027.0352857754779,27.282561263557234,"[0, 0]",27.03528577547786
35,36,2007-10-09,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1026.3358537062434,1027.0352857754779,26.590194208267867,"[0, 0]",26.33585370624337
36,37,2007-10-10,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1028.1623108293434,1028.1623108293434,28.423716345312993,"[0, 0]",28.16231082934337
37,38,2007-10-11,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1028.340577097893,1028.340577097893,28.609047627807698,"[0, 0]",28.340577097892947
38,39,2007-10-12,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1029.2808168063057,1029.2808168063057,29.55635235016554,"[0, 0]",29.280816806305666
39,40,2007-10-15,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1028.5780928933707,1029.2808168063057,28.860693451175692,"[0, 0]",28.578092893370695
40,41,2007-10-16,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1028.2247918747353,1029.2808168063057,28.514457446485398,"[0, 0]",28.224791874735274
41,42,2007-10-17,847.801673414993,8,75,21.630919480968355,1620.0989087450655,1029.4536031150417,1029.4536031150417,29.750333700736935,"[0, 0]",29.453603115041687
42,43,2007-10-18,148.36349357513052,38,75,22.960145675989722,1620.0989087450655,1034.3185213722898,1034.3185213722898,34.3716849574875,[0.1213 0.8447],34.31852137228975
43,44,2007-10-19,148.36349357513052,38,75,22.960145675989722,1620.0989087450655,1038.6260522676832,1038.6260522676832,38.680452215327456,"[0, 0]",38.626052267683235
44,45,2007-10-22,125.36261984229316,39,75,22.96118998513966,1620.0989087450655,1022.3966954229504,1038.6260522676832,22.443706405391275,[0.3906 0.2974],22.396695422950415
45,46,2007-10-23,125.36261984229316,39,75,22.96118998513966,1620.0989087450655,1015.8763142824383,1038.6260522676832,15.924369953377873,[2.3   0.949],15.87631428243833
46,47,2007-10-24,125.36261984229316,39,75,22.96118998513966,1620.0989087450655,1027.95651396076,1038.6260522676832,28.00561432019828,[2.918  0.1209],27.95651396076005
47,48,2007-10-25,125.36261984229316,39,75,22.96118998513966,1620.0989087450655,1036.2708519601933,1038.6260522676832,36.32099700813026,"[0, 0]",36.27085196019334
48,49,2007-10-26,101.53228566383387,40,75,22.982918589972652,1620.0989087450655,1054.7456528022053,1054.7456528022053,54.78711181885138,[0.442  0.2162],54.74565280220531
49,50,2007-10-29,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1180.1467851197017,1180.1467851197017,180.16661910332297,[0.3528 0.986 ],180.1467851197017
50,51,2007-10-30,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1142.1820236276656,1180.1467851197017,142.20225429095925,"[0, 0]",142.18202362766556
51,52,2007-10-31,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1155.7063415268192,1180.1467851197017,155.7269688697853,"[0, 0]",155.7063415268192
52,53,2007-11-01,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1205.6645866512126,1205.6645866512126,205.68561067385116,[0.6533 0.4822],205.66458665121263
53,54,2007-11-02,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1200.152107758865,1205.6645866512126,200.17352846117595,"[0, 0]",200.152107758865
54,55,2007-11-05,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1218.3877606222482,1218.3877606222482,218.40957800423155,"[0, 0]",218.38776062224815
55,56,2007-11-06,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1206.1653700468062,1218.3877606222482,206.187584108462,"[0, 0]",206.16537004680617
56,57,2007-11-07,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1200.2250151446433,1218.3877606222482,200.24762588597156,"[0, 0]",200.2250151446433
57,58,2007-11-08,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1171.9975400693254,1218.3877606222482,172.02054749032607,[2.95   0.2747],171.9975400693254
58,59,2007-11-09,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1148.449520807991,1218.3877606222482,148.472924908664,"[0, 0]",148.4495208079909
59,60,2007-11-12,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1113.6326176448456,1218.3877606222482,113.65641842519112,"[0, 0]",113.6326176448456
60,61,2007-11-13,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1099.87878924237,1218.3877606222482,99.90298670238792,"[0, 0]",99.87878924236998
61,62,2007-11-14,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1110.0678244545818,1218.3877606222482,110.09241859427217,[2.057  0.4514],110.0678244545818
62,63,2007-11-15,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1128.3406441896545,1218.3877606222482,128.36563500901732,[2.68   0.7383],128.34064418965454
63,64,2007-11-16,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1115.3974646910403,1218.3877606222482,115.42285219007556,"[0, 0]",115.39746469104034
64,65,2007-11-19,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1120.6136306691794,1218.3877606222482,120.63941484788707,"[0, 0]",120.61363066917943
65,66,2007-11-20,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1121.7230846910404,1218.3877606222482,121.74926554942049,"[0, 0]",121.72308469104041
66,67,2007-11-21,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1136.9516620268914,1218.3877606222482,136.97823956494392,[2.541   0.08966],136.95166202689143
67,68,2007-11-23,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1135.055076231886,1218.3877606222482,135.08205044961093,"[0, 0]",135.055076231886
68,69,2007-11-26,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1128.0644687010492,1218.3877606222482,128.09183959844657,"[0, 0]",128.06446870104924
69,70,2007-11-27,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1101.3074949654715,1218.3877606222482,101.33526254254129,"[0, 0]",101.3074949654715
70,71,2007-11-28,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1093.9967587128633,1218.3877606222482,94.02492296960551,"[0, 0]",93.99675871286331
71,72,2007-11-29,47.60156069104048,42,75,23.172558775516656,1620.0989087450655,1103.7625227203714,1218.3877606222482,103.79108365678603,"[0, 0]",103.76252272037141
72,73,2007-11-30,1008.6426358622423,4,113,23.172558775516656,2581.1399839162673,1109.8048543013163,1218.3877606222482,110.41844523813245,[1.047  0.9087],109.80485430131625
73,74,2007-12-03,373.78399069317027,29,113,25.087892423142712,2581.1399839162673,1110.2200190892938,1218.3877606222482,110.45051921688795,[0.2932 0.661 ],110.22001908929383
74,75,2007-12-04,373.78399069317027,29,113,25.087892423142712,2581.1399839162673,1094.612671660028,1218.3877606222482,94.84628665421114,"[0, 0]",94.6126716600279
75,76,2007-12-05,373.78399069317027,29,113,25.087892423142712,2581.1399839162673,1088.8916477175644,1218.3877606222482,89.12837757833675,"[0, 0]",88.89164771756441
76,77,2007-12-06,373.78399069317027,29,113,25.087892423142712,2581.1399839162673,1114.2050545823272,1218.3877606222482,114.44489930968864,"[0, 0]",114.2050545823272
77,78,2007-12-07,373.78399069317027,29,113,25.087892423142712,2581.1399839162673,1127.2339942432,1218.3877606222482,127.4769538371505,"[0, 0]",127.23399424319996
78,79,2007-12-10,373.78399069317027,29,113,25.087892423142712,2581.1399839162673,1127.9792621419156,1218.3877606222482,128.22533660245523,[2.926  0.3027],127.97926214191557
79,80,2007-12-11,817.6055012060392,12,130,25.087892423142712,3024.961494429136,1130.8912733327702,1218.3877606222482,131.43634366690756,[1.131 0.604],130.8912733327702
80,81,2007-12-12,1050.4815324580086,3,139,25.087892423142712,3257.8375256811055,1128.106876208665,1218.3877606222482,128.81595124307415,[1.874  0.7705],128.10687620866497
81,82,2007-12-13,269.91697639949507,33,139,25.934188888725505,3257.8375256811055,1128.53798806386,1218.3877606222482,128.72243133106633,[0.0631 0.763 ],128.53798806385998
82,83,2007-12-14,269.91697639949507,33,139,25.934188888725505,3257.8375256811055,1140.8243901052424,1218.3877606222482,141.0110826805854,"[0, 0]",140.8243901052424
83,84,2007-12-17,269.91697639949507,33,139,25.934188888725505,3257.8375256811055,1143.500959964233,1218.3877606222482,143.68990184771272,"[0, 0]",143.50095996423306
84,85,2007-12-18,269.91697639949507,33,139,25.934188888725505,3257.8375256811055,1125.1880863131544,1218.3877606222482,125.37927750477068,[2.781  0.3318],125.18808631315437
85,86,2007-12-19,269.91697639949507,33,139,25.934188888725505,3257.8375256811055,1132.1472604468293,1218.3877606222482,132.34070094658222,"[0, 0]",132.14726044682925
86,87,2007-12-20,269.91697639949507,33,139,25.934188888725505,3257.8375256811055,1133.2396608610152,1218.3877606222482,133.43535066890482,"[0, 0]",133.23966086101518
87,88,2007-12-21,269.91697639949507,33,139,25.934188888725505,3257.8375256811055,1150.7298851173389,1218.3877606222482,150.92782423336516,[2.805  0.6704],150.72988511733888
88,89,2007-12-24,269.91697639949507,33,139,25.934188888725505,3257.8375256811055,1163.9683558213808,1218.3877606222482,164.16854424554376,"[0, 0]",163.96835582138078
89,90,2007-12-26,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1177.8262414766969,1218.3877606222482,178.00804490751744,[0.2969 0.1145],177.82624147669685
90,91,2007-12-27,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1177.124759420221,1218.3877606222482,177.30858288916176,"[0, 0]",177.12475942022093
91,92,2007-12-28,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1163.8067106421834,1218.3877606222482,163.9925541492444,"[0, 0]",163.80671064218336
92,93,2007-12-31,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1167.104526759102,1218.3877606222482,167.2923903042834,"[0, 0]",167.1045267591021
93,94,2008-01-02,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1159.31282526011,1218.3877606222482,159.5027088434115,"[0, 0]",159.31282526011
94,95,2008-01-03,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1151.540008382106,1218.3877606222482,151.7319120035277,"[0, 0]",151.54000838210595
95,96,2008-01-04,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1146.9512297327024,1218.3877606222482,147.1451533922443,"[0, 0]",146.95122973270236
96,97,2008-01-07,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1134.6127363864819,1218.3877606222482,134.80868008414407,"[0, 0]",134.61273638648186
97,98,2008-01-08,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1128.2736133459032,1218.3877606222482,128.4715770816856,[2.861  0.2344],128.2736133459032
98,99,2008-01-09,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1130.96560430708,1218.3877606222482,131.16558808098262,"[0, 0]",130.96560430707996
99,100,2008-01-10,242.40457442745864,34,139,25.98060692058759,3257.8375256811055,1111.7636138944072,1218.3877606222482,111.96561770643005,"[0, 0]",111.76361389440717
100,101,2008-01-11,190.695531933441,36,139,25.973602160944324,3257.8375256811055,1121.4582968257585,1218.3877606222482,121.61879889846911,[0.3867 0.2397],121.45829682575845
101,102,2008-01-14,190.695531933441,36,139,25.973602160944324,3257.8375256811055,1111.1259026585303,1218.3877606222482,111.28799386067375,"[0, 0]",111.12590265853032
102,103,2008-01-15,190.695531933441,36,139,25.973602160944324,3257.8375256811055,1123.7975482108036,1218.3877606222482,123.96122854237981,"[0, 0]",123.7975482108036
103,104,2008-01-16,190.695531933441,36,139,25.973602160944324,3257.8375256811055,1112.734028238873,1218.3877606222482,112.89929769988194,[2.996 0.721],112.73402823887295
104,105,2008-01-17,64.90399554879647,41,139,25.874175955576593,3257.8375256811055,1096.3945939028815,1218.3877606222482,96.45138489898672,[0.3115 0.7607],96.39459390288152
105,106,2008-01-18,64.90399554879647,41,139,25.874175955576593,3257.8375256811055,1099.8827087040331,1218.3877606222482,99.94004056676789,"[0, 0]",99.88270870403312
106,107,2008-01-22,64.90399554879647,41,139,25.874175955576593,3257.8375256811055,1088.243677947038,1218.3877606222482,88.30155067640224,"[0, 0]",88.2436779470379
107,108,2008-01-23,64.90399554879647,41,139,25.874175955576593,3257.8375256811055,1051.662687491374,1218.3877606222482,51.721101087367984,"[0, 0]",51.66268749137407
108,109,2008-01-24,64.90399554879647,41,139,25.874175955576593,3257.8375256811055,1043.0063556436214,1218.3877606222482,43.06531010624491,"[0, 0]",43.00635564362142
109,110,2008-01-25,64.90399554879647,41,139,25.874175955576593,3257.8375256811055,1069.7005906501415,1218.3877606222482,69.76008597939457,"[0, 0]",69.70059065014152
110,111,2008-01-28,970.9994601399333,5,175,25.874175955576593,4163.932990272242,1096.8460524442578,1218.3877606222482,97.74422694488723,[1.623  0.8794],96.8460524442578
111,112,2008-01-29,1044.9765501705715,2,178,25.874175955576593,4237.9100803028805,1094.294610190997,1218.3877606222482,95.26992163782286,[1.72   0.7686],94.29461019099699
112,113,2008-01-30,1044.9765501705715,2,178,25.874175955576593,4237.9100803028805,1094.211198059799,1218.3877606222482,95.19521764454296,[2.594  0.1906],94.21119805979902
113,114,2008-01-31,1044.9765501705715,2,178,25.874175955576593,4237.9100803028805,1093.5100450237699,1218.3877606222482,94.50277274643192,"[0, 0]",93.51004502376986
114,115,2008-02-01,1044.9765501705715,2,178,25.874175955576593,4237.9100803028805,1093.5797083345674,1218.3877606222482,94.58114419514752,"[0, 0]",93.57970833456739
115,116,2008-02-04,304.57183049717287,34,178,23.298619752486818,4237.9100803028805,1091.251845150159,1218.3877606222482,91.54626458630621,[0.334  0.7285],91.25184515015894
116,117,2008-02-05,304.57183049717287,34,178,23.298619752486818,4237.9100803028805,1082.5646771546294,1218.3877606222482,82.86163468936415,"[0, 0]",82.56467715462941
117,118,2008-02-06,304.57183049717287,34,178,23.298619752486818,4237.9100803028805,1063.8773607108133,1218.3877606222482,64.17685634413549,"[0, 0]",63.877360710813264
118,119,2008-02-07,304.57183049717287,34,178,23.298619752486818,4237.9100803028805,1047.451873729333,1218.3877606222482,47.7539074612428,"[0, 0]",47.4518737293331
119,120,2008-02-08,304.57183049717287,34,178,23.298619752486818,4237.9100803028805,1028.651036059734,1218.3877606222482,28.95560789023117,"[0, 0]",28.651036059733997
120,121,2008-02-11,304.57183049717287,34,178,23.298619752486818,4237.9100803028805,1032.9296967452033,1218.3877606222482,33.23680667428793,"[0, 0]",32.92969674520327
121,122,2008-02-12,304.57183049717287,34,178,23.298619752486818,4237.9100803028805,1033.1921338666416,1218.3877606222482,33.50178189431372,[2.594 0.519],33.1921338666416
122,123,2008-02-13,710.4612530707587,15,197,23.298619752486818,4643.799502876466,1030.9002708920107,1218.3877606222482,31.628493676408198,[1.498  0.5615],30.900270892010667
123,124,2008-02-14,775.7594457919549,12,200,23.298619752486818,4709.097695597662,1036.9522166767397,1218.3877606222482,37.7538347707247,[1.839  0.2174],36.95221667673968
124,125,2008-02-15,148.72251531288543,41,200,22.112691890461253,4709.097695597662,1035.2230032315697,1218.3877606222482,35.37792251835394,[0.1515 0.835 ],35.22300323156969
125,126,2008-02-19,148.72251531288543,41,200,22.112691890461253,4709.097695597662,1024.6512623409594,1218.3877606222482,24.80742098203795,"[0, 0]",24.65126234095942
126,127,2008-02-20,814.0717015777612,10,231,22.112691890461253,5374.446881862538,1028.7004713406245,1218.3877606222482,29.562030558127645,[1.13   0.7573],28.700471340624517
127,128,2008-02-21,217.47290661111697,38,231,21.519097733454128,5374.446881862538,1027.142699780134,1218.3877606222482,27.37467088051927,[0.047 0.738],27.14269978013408
128,129,2008-02-22,217.47290661111697,38,231,21.519097733454128,5374.446881862538,1026.0482178990046,1218.3877606222482,26.282001273611563,"[0, 0]",26.048217899004612
129,130,2008-02-25,217.47290661111697,38,231,21.519097733454128,5374.446881862538,1026.5084853978067,1218.3877606222482,26.74408104663539,"[0, 0]",26.50848539780668
130,131,2008-02-26,217.47290661111697,38,231,21.519097733454128,5374.446881862538,1013.5113355384915,1218.3877606222482,13.748743461541963,"[0, 0]",13.511335538491494
131,132,2008-02-27,217.47290661111697,38,231,21.519097733454128,5374.446881862538,1018.127978789975,1218.3877606222482,18.367198987247264,"[0, 0]",18.12797878997503
132,133,2008-02-28,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1028.0229265418081,1218.3877606222482,28.216676928806177,[0.4614 0.2817],28.022926541808147
133,134,2008-02-29,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1021.8336306048758,1218.3877606222482,22.028837761700878,"[0, 0]",21.833630604875793
134,135,2008-03-03,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1002.1863007077659,1218.3877606222482,2.3829646344180313,"[0, 0]",2.186300707765895
135,136,2008-03-04,174.81237924634374,40,231,21.50965603090075,5374.446881862538,995.9647556968642,1218.3877606222482,-3.8371236066565655,"[0, 0]",-4.035244303135755
136,137,2008-03-05,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1005.8420009374229,1218.3877606222482,6.041578403729124,"[0, 0]",5.842000937422881
137,138,2008-03-06,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1014.8631096025966,1218.3877606222482,15.064143838729933,"[0, 0]",14.863109602596637
138,139,2008-03-07,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1020.0569766828922,1218.3877606222482,20.259467688852588,"[0, 0]",20.05697668289224
139,140,2008-03-10,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1012.630404338462,1218.3877606222482,12.834352114249373,"[0, 0]",12.630404338461972
140,141,2008-03-11,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1020.6873611167656,1218.3877606222482,20.892765662380057,"[0, 0]",20.6873611167656
141,142,2008-03-12,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1048.4197475854364,1218.3877606222482,48.62660890087793,"[0, 0]",48.419747585436426
142,143,2008-03-13,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1050.747315858709,1218.3877606222482,50.9556339439776,"[0, 0]",50.747315858709044
143,144,2008-03-14,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1038.6639268397007,1218.3877606222482,38.87370169479632,"[0, 0]",38.66392683970071
144,145,2008-03-17,174.81237924634374,40,231,21.50965603090075,5374.446881862538,1035.4668850393907,1218.3877606222482,35.678116664313386,"[0, 0]",35.46688503939072
145,146,2008-03-18,258.7452030016407,36,235,21.50965603090075,5458.3797056178355,1014.1406167993131,1218.3877606222482,14.455423462965078,[1.375  0.1028],14.14061679931308
146,147,2008-03-19,258.7452030016407,36,235,21.50965603090075,5458.3797056178355,1053.4473878952558,1218.3877606222482,53.76435076893283,"[0, 0]",53.447387895255815
147,148,2008-03-20,258.7452030016407,36,235,21.50965603090075,5458.3797056178355,1038.6260972477553,1218.3877606222482,38.945216331457324,"[0, 0]",38.6260972477553
148,149,2008-03-24,258.7452030016407,36,235,21.50965603090075,5458.3797056178355,1046.2075173465423,1218.3877606222482,46.52879264026936,"[0, 0]",46.20751734654232
149,150,2008-03-25,258.7452030016407,36,235,21.50965603090075,5458.3797056178355,1055.987413844612,1218.3877606222482,56.31084534836415,"[0, 0]",55.98741384461209
150,151,2008-03-26,258.7452030016407,36,235,21.50965603090075,5458.3797056178355,1052.082709245426,1218.3877606222482,52.4082969592031,"[0, 0]",52.08270924542603
151,152,2008-03-27,258.7452030016407,36,235,21.50965603090075,5458.3797056178355,1041.492294287259,1218.3877606222482,41.82003821106111,"[0, 0]",41.49229428725903
152,153,2008-03-28,882.4034263787211,7,264,21.50965603090075,6082.037928994916,1032.9416182283612,1218.3877606222482,34.06668259699409,[1.275 0.812],32.94161822836122
153,154,2008-03-31,396.6091027455797,30,264,21.21206386164822,6082.037928994916,1030.2538727018512,1218.3877606222482,30.762854383707978,[0.8306 0.5845],30.25387270185115
154,155,2008-04-01,396.6091027455797,30,264,21.21206386164822,6082.037928994916,1035.7215791395058,1218.3877606222482,36.23386589721886,"[0, 0]",35.72157913950582
155,156,2008-04-02,174.9344322261775,40,264,21.45091465922122,6082.037928994916,1061.6331143037864,1218.3877606222482,61.860529065680474,[0.682 0.602],61.63311430378644
156,157,2008-04-03,174.9344322261775,40,264,21.45091465922122,6082.037928994916,1064.1229696855169,1218.3877606222482,64.35184223434611,"[0, 0]",64.12296968551686
157,158,2008-04-04,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1051.8921922261775,1218.3877606222482,53.248317086341956,[1.818  0.9927],51.892192226177485
158,159,2008-04-07,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1051.9995004675643,1218.3877606222482,53.364208396463994,[2.613  0.6675],51.9995004675643
159,160,2008-04-08,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1052.223359202555,1218.3877606222482,53.596650200189906,"[0, 0]",52.223359202555
160,161,2008-04-09,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1051.812970341083,1218.3877606222482,53.19484440745309,"[0, 0]",51.81297034108297
161,162,2008-04-10,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1051.7645901976111,1218.3877606222482,53.15504733271648,"[0, 0]",51.76459019761114
162,163,2008-04-11,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1051.7763882732752,1218.3877606222482,53.175428477115744,"[0, 0]",51.77638827327519
163,164,2008-04-14,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1051.3483824772693,1218.3877606222482,52.75600574984507,"[0, 0]",51.3483824772693
164,165,2008-04-15,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1051.2704351789148,1218.3877606222482,52.686641520225784,"[0, 0]",51.270435178914795
165,166,2008-04-16,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1051.3174772158145,1218.3877606222482,52.74226662586072,"[0, 0]",51.317477215814506
166,167,2008-04-17,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1051.7689881246038,1218.3877606222482,53.202360603385195,"[0, 0]",51.768988124603766
167,168,2008-04-18,1029.9682482261776,1,303,21.45091465922122,6937.071744994916,1052.005428260857,1218.3877606222482,53.44738380837354,"[0, 0]",52.00542826085689
168,169,2008-04-21,1007.2831974449525,2,303,22.067982720223128,6937.071744994916,1052.6532990074027,1218.3877606222482,54.07188951047097,[0.1685  0.03793],52.653299007402666
