,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
31,32,2007-10-03,272.61513227507487,34,25,21.53362670423097,533.9271850631196,1030.5611522750748,1030.5611522750748,30.633849643681536,"[0, 0]",30.561152275074846
32,33,2007-10-04,272.61513227507487,34,25,21.53362670423097,533.9271850631196,1026.317907597098,1030.5611522750748,26.392876758473577,"[0, 0]",26.31790759709793
33,34,2007-10-05,272.61513227507487,34,25,21.53362670423097,533.9271850631196,1030.643959682362,1030.643959682362,30.72120063650664,[2.498  0.2944],30.643959682362038
34,35,2007-10-08,272.61513227507487,34,25,21.53362670423097,533.9271850631196,1035.21413123248,1035.21413123248,35.29364397939355,"[0, 0]",35.214131232479986
35,36,2007-10-09,272.61513227507487,34,25,21.53362670423097,533.9271850631196,1030.6392722896753,1035.21413123248,30.72105682935784,[2.605  0.8965],30.63927228967532
36,37,2007-10-10,272.61513227507487,34,25,21.53362670423097,533.9271850631196,1039.1285842264151,1039.1285842264151,39.212640558866596,[2.195 0.338],39.128584226415114
37,38,2007-10-11,272.61513227507487,34,25,21.53362670423097,533.9271850631196,1039.7268602524132,1039.7268602524132,39.81318837763363,"[0, 0]",39.72686025241319
38,39,2007-10-12,948.7438858264861,4,55,21.53362670423097,1210.055938614531,1038.8943863000077,1039.7268602524132,39.20272806290129,[1.145 0.911],38.89438630000768
39,40,2007-10-15,948.7438858264861,4,55,21.53362670423097,1210.055938614531,1038.9942670805187,1039.7268602524132,39.3105150424609,"[0, 0]",38.99426708051874
40,41,2007-10-16,948.7438858264861,4,55,21.53362670423097,1210.055938614531,1038.9374867581666,1039.7268602524132,39.26164091915736,"[0, 0]",38.93748675816664
41,42,2007-10-17,948.7438858264861,4,55,21.53362670423097,1210.055938614531,1039.5873987322236,1039.7268602524132,39.91945909226289,"[0, 0]",39.58739873222362
42,43,2007-10-18,948.7438858264861,4,55,21.53362670423097,1210.055938614531,1041.6373469789871,1041.6373469789871,41.97731353807495,"[0, 0]",41.637346978987125
43,44,2007-10-19,784.9094729724833,11,55,22.724447242811518,1210.055938614531,1042.3635503144878,1042.3635503144878,42.651350454577745,[0.856  0.1893],42.36355031448784
44,45,2007-10-22,784.9094729724833,11,55,22.724447242811518,1210.055938614531,1040.849666019313,1042.3635503144878,41.14400707167764,"[0, 0]",40.84966601931296
45,46,2007-10-23,784.9094729724833,11,55,22.724447242811518,1210.055938614531,1033.88648261059,1042.3635503144878,34.187364575229516,"[0, 0]",33.886482610590065
46,47,2007-10-24,784.9094729724833,11,55,22.724447242811518,1210.055938614531,1039.90410125397,1042.3635503144878,40.211524130884335,"[0, 0]",39.90410125397011
47,48,2007-10-25,784.9094729724833,11,55,22.724447242811518,1210.055938614531,1040.8772121202735,1042.3635503144878,41.191175909462494,"[0, 0]",40.8772121202735
48,49,2007-10-26,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1046.6687257932936,1046.6687257932936,46.88234546652216,[0.0378 0.365 ],46.66872579329356
49,50,2007-10-29,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1102.4626071714724,1102.4626071714724,102.68058642986895,"[0, 0]",102.46260717147243
50,51,2007-10-30,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1094.0864221156344,1102.4626071714724,94.30876095919884,"[0, 0]",94.08642211563438
51,52,2007-10-31,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1099.5962281530467,1102.4626071714724,99.82292658177909,"[0, 0]",99.5962281530467
52,53,2007-11-01,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1114.4063828259013,1114.4063828259013,114.63744083980166,[2.68   0.7476],114.40638282590135
53,54,2007-11-02,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1126.9183118458946,1126.9183118458946,127.15372944496279,"[0, 0]",126.91831184589455
54,55,2007-11-05,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1135.4760923944536,1135.4760923944536,135.71586957868982,"[0, 0]",135.47609239445364
55,56,2007-11-06,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1130.0631604176988,1135.4760923944536,130.30729718710288,"[0, 0]",130.06316041769878
56,57,2007-11-07,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1126.7952321843902,1135.4760923944536,127.04372853896227,"[0, 0]",126.79523218439022
57,58,2007-11-08,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1113.3983540623544,1135.4760923944536,113.6512100020944,"[0, 0]",113.39835406235443
58,59,2007-11-09,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1109.4352040634626,1135.4760923944536,109.69241958837051,"[0, 0]",109.4352040634626
59,60,2007-11-12,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1084.6339071038874,1135.4760923944536,84.89548221396323,"[0, 0]",84.6339071038874
60,61,2007-11-13,523.1502201516729,22,55,23.26037147689714,1210.055938614531,1073.8764843321928,1135.4760923944536,74.1424190274366,"[0, 0]",73.87648433219283
61,62,2007-11-14,497.29325865178674,23,55,23.373266695287967,1210.055938614531,1092.0033731491685,1135.4760923944536,92.26030799947193,[0.04645 0.0609 ],92.00337314916851
62,63,2007-11-15,497.29325865178674,23,55,23.373266695287967,1210.055938614531,1086.3251834487066,1135.4760923944536,86.58626240949883,"[0, 0]",86.32518344870664
63,64,2007-11-16,497.29325865178674,23,55,23.373266695287967,1210.055938614531,1082.0386346517867,1135.4760923944536,82.3038577230676,[1.199   0.03745],82.03863465178665
64,65,2007-11-19,497.29325865178674,23,55,23.373266695287967,1210.055938614531,1087.587035264772,1135.4760923944536,87.85640244654184,"[0, 0]",87.58703526477211
65,66,2007-11-20,497.29325865178674,23,55,23.373266695287967,1210.055938614531,1085.5026646517867,1135.4760923944536,85.77617594404524,"[0, 0]",85.50266465178674
66,67,2007-11-21,497.29325865178674,23,55,23.373266695287967,1210.055938614531,1091.0298268743904,1135.4760923944536,91.30748227713768,"[0, 0]",91.02982687439044
67,68,2007-11-23,497.29325865178674,23,55,23.373266695287967,1210.055938614531,1091.0381885792287,1135.4760923944536,91.31998809246475,"[0, 0]",91.03818857922874
68,69,2007-11-26,497.29325865178674,23,55,23.373266695287967,1210.055938614531,1088.745294013594,1135.4760923944536,89.03123763731882,"[0, 0]",88.74529401359405
69,70,2007-11-27,396.1080662705849,27,55,23.658160236030557,1210.055938614531,1079.1081148436972,1135.4760923944536,79.33917788235503,[0.1034 0.2413],79.1081148436972
70,71,2007-11-28,396.1080662705849,27,55,23.658160236030557,1210.055938614531,1072.1870530209956,1135.4760923944536,72.42141696020566,[2.547 0.458],72.18705302099556
71,72,2007-11-29,396.1080662705849,27,55,23.658160236030557,1210.055938614531,1076.6035980661227,1135.4760923944536,76.84126290588503,"[0, 0]",76.60359806612269
72,73,2007-11-30,396.1080662705849,27,55,23.658160236030557,1210.055938614531,1079.0699997812576,1135.4760923944536,79.31096552157219,"[0, 0]",79.0699997812576
73,74,2007-12-03,396.1080662705849,27,55,23.658160236030557,1210.055938614531,1081.1383737300494,1135.4760923944536,81.38264037091622,[2.355  0.0802],81.13837373004935
74,75,2007-12-04,396.1080662705849,27,55,23.658160236030557,1210.055938614531,1065.697047758994,1135.4760923944536,65.94461530041302,"[0, 0]",65.6970477589939
75,76,2007-12-05,396.1080662705849,27,55,23.658160236030557,1210.055938614531,1062.2990696064421,1135.4760923944536,62.54993804841349,"[0, 0]",62.29906960644212
76,77,2007-12-06,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1088.812415366564,1135.4760923944536,89.24767130899018,[1.143 0.432],88.81241536656398
77,78,2007-12-07,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1094.421007963613,1135.4760923944536,94.86191658061611,[1.077  0.0233],94.42100796361296
78,79,2007-12-10,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1095.172851028196,1135.4760923944536,95.61941231977607,"[0, 0]",95.17285102819596
79,80,2007-12-11,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1095.9539895092762,1135.4760923944536,96.40620347543327,"[0, 0]",95.9539895092762
80,81,2007-12-12,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1094.8913264754372,1135.4760923944536,95.3491931161712,"[0, 0]",94.89132647543715
81,82,2007-12-13,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1093.8107316042215,1135.4760923944536,94.27425091953246,"[0, 0]",93.81073160422147
82,83,2007-12-14,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1093.9953449904106,1135.4760923944536,94.46451698029853,[2.389  0.1782],93.99534499041056
83,84,2007-12-17,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1102.2740396150311,1135.4760923944536,102.74886427949608,"[0, 0]",102.27403961503114
84,85,2007-12-18,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1098.4644143495211,1135.4760923944536,98.94489168856302,"[0, 0]",98.46441434952112
85,86,2007-12-19,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1096.0081599295827,1135.4760923944536,96.49428994320155,"[0, 0]",96.00815992958269
86,87,2007-12-20,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1097.1922256308924,1135.4760923944536,97.68400831908819,"[0, 0]",97.19222563089238
87,88,2007-12-21,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1105.7978753194259,1135.4760923944536,106.29531068219868,"[0, 0]",105.79787531942588
88,89,2007-12-24,678.3209492356134,16,66,23.658160236030557,1492.2688215795595,1111.9025849348257,1135.4760923944536,112.4056729721754,"[0, 0]",111.90258493482565
89,90,2007-12-26,870.4603754955862,9,73,23.658160236030557,1684.4082478395324,1117.4967806869797,1135.4760923944536,118.14962596860141,[1.904 0.471],117.49678068697972
90,91,2007-12-27,870.4603754955862,9,73,23.658160236030557,1684.4082478395324,1117.235806722447,1135.4760923944536,117.89590584053117,"[0, 0]",117.23580672244702
91,92,2007-12-28,870.4603754955862,9,73,23.658160236030557,1684.4082478395324,1116.5636882742588,1135.4760923944536,117.23104122880538,"[0, 0]",116.56368827425877
92,93,2007-12-31,870.4603754955862,9,73,23.658160236030557,1684.4082478395324,1115.1787450424142,1135.4760923944536,115.85335183342329,"[0, 0]",115.17874504241422
93,94,2008-01-02,627.4491425468858,18,73,25.329704170720856,1684.4082478395324,1113.4716084442866,1135.4760923944536,113.96311027261503,[0.2756 0.3025],113.47160844428663
94,95,2008-01-03,627.4491425468858,18,73,25.329704170720856,1684.4082478395324,1111.6579711489596,1135.4760923944536,112.15470172014258,"[0, 0]",111.65797114895963
95,96,2008-01-04,680.5540631417155,16,75,25.329704170720856,1737.5131684343621,1105.393427900353,1135.4760923944536,105.93787115086626,[1.822  0.1487],105.39342790035289
96,97,2008-01-07,680.5540631417155,16,75,25.329704170720856,1737.5131684343621,1096.8777619216041,1135.4760923944536,97.42787645597701,"[0, 0]",96.87776192160413
97,98,2008-01-08,680.5540631417155,16,75,25.329704170720856,1737.5131684343621,1097.450668190224,1135.4760923944536,98.00645400845636,"[0, 0]",97.45066819022395
98,99,2008-01-09,680.5540631417155,16,75,25.329704170720856,1737.5131684343621,1086.1572263008857,1135.4760923944536,86.71868340297758,"[0, 0]",86.15722630088567
99,100,2008-01-10,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1088.5347189368847,1135.4760923944536,89.25059027026145,[1.919  0.4976],88.5347189368847
100,101,2008-01-11,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1091.786862165938,1135.4760923944536,92.50989221264844,"[0, 0]",91.78686216593792
101,102,2008-01-14,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1089.9268713092736,1135.4760923944536,90.65706006931786,"[0, 0]",89.92687130927357
102,103,2008-01-15,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1092.271476914513,1135.4760923944536,93.00882438789101,"[0, 0]",92.27147691451296
103,104,2008-01-16,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1089.5657445994034,1135.4760923944536,90.3102507861152,"[0, 0]",89.56574459940339
104,105,2008-01-17,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1084.6012286458833,1135.4760923944536,85.35289354592894,"[0, 0]",84.60122864588334
105,106,2008-01-18,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1085.3927128767882,1135.4760923944536,86.15153649016756,"[0, 0]",85.39271287678821
106,107,2008-01-22,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1083.0206727319364,1135.4760923944536,83.78665505864956,"[0, 0]",83.02067273193643
107,108,2008-01-23,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1075.631877720286,1135.4760923944536,76.40501876033285,"[0, 0]",75.63187772028596
108,109,2008-01-24,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1073.9670449956664,1135.4760923944536,74.74734474904702,"[0, 0]",73.96704499566636
109,110,2008-01-25,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1081.9438181310902,1135.4760923944536,82.73127659780464,"[0, 0]",81.94381813109021
110,111,2008-01-28,859.045600052102,9,82,25.329704170720856,1916.0047053447486,1088.9319410231317,1135.4760923944536,89.72655820317988,"[0, 0]",88.93194102313169
111,112,2008-01-29,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1081.0713700279214,1135.4760923944536,81.96524549995996,[1.867 0.55 ],81.07137002792138
112,113,2008-01-30,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1080.5540474211168,1135.4760923944536,81.45590392415576,"[0, 0]",80.55404742111682
113,114,2008-01-31,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1080.134492871534,1135.4760923944536,81.04433040557319,"[0, 0]",80.1344928715339
114,115,2008-02-01,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1080.0837677071968,1135.4760923944536,81.00158627223641,"[0, 0]",80.08376770719678
115,116,2008-02-04,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1074.3476152724418,1135.4760923944536,75.27341486848175,"[0, 0]",74.34761527244177
116,117,2008-02-05,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1071.509872518618,1135.4760923944536,72.44365314565839,"[0, 0]",71.50987251861807
117,118,2008-02-06,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1069.079623013675,1135.4760923944536,70.02138467171568,"[0, 0]",69.07962301367502
118,119,2008-02-07,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1066.7189417103393,1135.4760923944536,67.66868439938033,"[0, 0]",66.71894171033932
119,120,2008-02-08,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1063.7955618251435,1135.4760923944536,64.75328554518488,"[0, 0]",63.79556182514352
120,121,2008-02-11,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1064.9889830999,1135.4760923944536,65.9546878509417,"[0, 0]",64.9889830999
121,122,2008-02-12,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1064.2611415742108,1135.4760923944536,65.23482735625284,"[0, 0]",64.2611415742108
122,123,2008-02-13,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1064.497527906075,1135.4760923944536,65.47919471911739,"[0, 0]",64.49752790607499
123,124,2008-02-14,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1065.5866882453931,1135.4760923944536,66.57633608943587,"[0, 0]",65.58668824539313
124,125,2008-02-15,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1065.7858214371242,1135.4760923944536,66.78345031216733,"[0, 0]",65.78582143712424
125,126,2008-02-19,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1064.5821368548882,1135.4760923944536,65.5877467609316,[2.316 0.672],64.58213685488818
126,127,2008-02-20,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1064.8099378595389,1135.4760923944536,65.82352879658265,[2.666  0.2556],64.80993785953888
127,128,2008-02-21,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1064.3390907571234,1135.4760923944536,65.36066272516747,"[0, 0]",64.33909075712336
128,129,2008-02-22,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1065.4569346089604,1135.4760923944536,66.48648760800486,"[0, 0]",65.45693460896041
129,130,2008-02-25,957.723720041355,5,86,25.329704170720856,2014.6828253340016,1063.5712466007608,1135.4760923944536,64.60878063080558,"[0, 0]",63.57124660076079
130,131,2008-02-26,329.9098242239172,35,86,21.55606904774406,2014.6828253340016,1062.3593693442613,1135.4760923944536,62.71952090237238,[0.3042 0.6675],62.35936934426127
131,132,2008-02-27,329.9098242239172,35,86,21.55606904774406,2014.6828253340016,1068.5097077647952,1135.4760923944536,68.87260857144148,"[0, 0]",68.50970776479517
132,133,2008-02-28,329.9098242239172,35,86,21.55606904774406,2014.6828253340016,1076.8743440146973,1135.4760923944536,77.23999406987879,"[0, 0]",76.87434401469727
133,134,2008-02-29,329.9098242239172,35,86,21.55606904774406,2014.6828253340016,1071.3102577878585,1135.4760923944536,71.67865709157522,"[0, 0]",71.31025778785852
134,135,2008-03-03,329.9098242239172,35,86,21.55606904774406,2014.6828253340016,1058.2107167013567,1135.4760923944536,58.58186525360857,"[0, 0]",58.21071670135666
135,136,2008-03-04,165.97015804601006,43,86,21.358187973231377,2014.6828253340016,1047.145863752261,1135.4760923944536,47.33396326471314,[0.313  0.5215],47.14586375226099
136,137,2008-03-05,165.97015804601006,43,86,21.358187973231377,2014.6828253340016,1048.3098132192708,1135.4760923944536,48.49929581637336,"[0, 0]",48.309813219270836
137,138,2008-03-06,165.97015804601006,43,86,21.358187973231377,2014.6828253340016,1072.8329166182837,1135.4760923944536,73.02378230003657,"[0, 0]",72.83291661828366
138,139,2008-03-07,165.97015804601006,43,86,21.358187973231377,2014.6828253340016,1063.9809770703382,1135.4760923944536,64.17322583674151,"[0, 0]",63.98097707033821
139,140,2008-03-10,892.9260925034581,8,121,21.358187973231377,2741.6387597914495,1059.087448950875,1135.4760923944536,60.129196058795586,[1.355 0.819],59.08744895087489
140,141,2008-03-11,892.9260925034581,8,121,21.358187973231377,2741.6387597914495,1061.7244899388525,1135.4760923944536,62.77367809754402,"[0, 0]",61.72448993885246
141,142,2008-03-12,892.9260925034581,8,121,21.358187973231377,2741.6387597914495,1065.0968350841404,1135.4760923944536,66.1534642936028,"[0, 0]",65.09683508414037
142,143,2008-03-13,892.9260925034581,8,121,21.358187973231377,2741.6387597914495,1069.0673612795792,1135.4760923944536,70.13143153981252,"[0, 0]",69.06736127957925
143,144,2008-03-14,892.9260925034581,8,121,21.358187973231377,2741.6387597914495,1066.0126793559723,1135.4760923944536,67.08419066697644,"[0, 0]",66.0126793559723
144,145,2008-03-17,892.9260925034581,8,121,21.358187973231377,2741.6387597914495,1065.4903727266653,1135.4760923944536,66.56932508844034,"[0, 0]",65.49037272666533
145,146,2008-03-18,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1058.9553136011052,1135.4760923944536,60.01645673627583,[0.9536  0.03787],58.95531360110522
146,147,2008-03-19,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1072.2630133098342,1135.4760923944536,73.3314245486703,"[0, 0]",72.26301330983415
147,148,2008-03-20,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1068.5460989505402,1135.4760923944536,69.62177829304193,"[0, 0]",68.54609895054023
148,149,2008-03-24,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1070.1798146688284,1135.4760923944536,71.26276211499564,"[0, 0]",70.17981466882839
149,150,2008-03-25,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1071.1285500076933,1135.4760923944536,72.21876555752614,"[0, 0]",71.12855000769332
150,151,2008-03-26,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1070.924224398033,1135.4760923944536,72.02170805153132,"[0, 0]",70.92422439803295
151,152,2008-03-27,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1068.2469312019723,1135.4760923944536,69.35168295913623,"[0, 0]",68.2469312019723
152,153,2008-03-28,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1063.243512793284,1135.4760923944536,64.3555326541135,"[0, 0]",63.243512793284026
153,154,2008-03-31,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1062.6470695220396,1135.4760923944536,63.76635748653463,"[0, 0]",62.6470695220396
154,155,2008-04-01,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1063.2095027690625,1135.4760923944536,64.33605883722308,"[0, 0]",63.20950276906251
155,156,2008-04-02,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1070.272864372983,1135.4760923944536,71.40668854480901,"[0, 0]",70.2728643729829
156,157,2008-04-03,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1072.7782573607674,1135.4760923944536,73.91934963625906,"[0, 0]",72.77825736076738
157,158,2008-04-04,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1069.4879358662522,1135.4760923944536,70.63629624540943,"[0, 0]",69.4879358662522
158,159,2008-04-07,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1070.4940658058097,1135.4760923944536,71.64969428863246,"[0, 0]",70.49406580580967
159,160,2008-04-08,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1073.1422722295024,1135.4760923944536,74.30516881599074,"[0, 0]",73.1422722295024
160,161,2008-04-09,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1068.123810821553,1135.4760923944536,69.29397551170688,"[0, 0]",68.12381082155298
161,162,2008-04-10,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1068.6562543472037,1135.4760923944536,69.83368714102312,"[0, 0]",68.65625434720369
162,163,2008-04-11,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1069.1355143175365,1135.4760923944536,70.32021521502148,"[0, 0]",69.13551431753649
163,164,2008-04-14,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1067.2438691911789,1135.4760923944536,68.43583819232941,"[0, 0]",67.24386919117887
164,165,2008-04-15,872.1724398662523,9,121,21.291017380339657,2741.6387597914495,1063.5789776120591,1135.4760923944536,64.77821471687523,"[0, 0]",63.578977612059134
165,166,2008-04-16,829.574158660974,11,121,21.29249432984865,2741.6387597914495,1063.8647052900044,1135.4760923944536,65.01228287615207,[0.538   0.05692],63.864705290004395
166,167,2008-04-17,829.574158660974,11,121,21.29249432984865,2741.6387597914495,1067.7550347141157,1135.4760923944536,68.90952541825223,"[0, 0]",67.75503471411571
167,168,2008-04-18,829.574158660974,11,121,21.29249432984865,2741.6387597914495,1072.1001865138455,1135.4760923944536,73.2615903359709,[2.879 0.275],72.10018651384553
168,169,2008-04-21,829.574158660974,11,121,21.29249432984865,2741.6387597914495,1079.0816884382516,1135.4760923944536,80.25000537836581,[2.135  0.4282],79.0816884382516
169,170,2008-04-22,829.574158660974,11,121,21.29249432984865,2741.6387597914495,1082.0733678252668,1135.4760923944536,83.24859788336987,"[0, 0]",82.07336782526681
