,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
76,77,2007-12-06,103.11800918559095,47,116,21.643612974850534,2080.625604090289,1176.241420110457,1176.241420110457,176.30758749968447,"[0, 0]",176.24142011045706
77,78,2007-12-07,243.4591950537651,41,122,21.643612974850534,2220.9667899584633,1202.4572984862884,1202.4572984862884,202.6155469630734,[1.031 0.145],202.45729848628844
78,79,2007-12-10,243.4591950537651,41,122,21.643612974850534,2220.9667899584633,1227.2683266592107,1227.2683266592107,227.42860396262114,"[0, 0]",227.26832665921074
79,80,2007-12-11,938.7715050898446,12,151,21.643612974850534,2916.279099994543,1226.4869437254638,1227.2683266592107,227.1127913955237,[1.253 0.73 ],226.4869437254638
80,81,2007-12-12,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1221.9499091301805,1227.2683266592107,222.58357989611608,"[0, 0]",221.94990913018046
81,82,2007-12-13,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1223.8997176194462,1227.2683266592107,224.54121148125756,"[0, 0]",223.89971761944616
82,83,2007-12-14,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1223.145873301927,1227.2683266592107,223.7951902596141,"[0, 0]",223.14587330192694
83,84,2007-12-17,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1221.3181694132954,1227.2683266592107,221.97530946685833,"[0, 0]",221.31816941329544
84,85,2007-12-18,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1219.024692174293,1227.2683266592107,219.68965532373164,"[0, 0]",219.02469217429302
85,86,2007-12-19,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1215.5758855613835,1227.2683266592107,216.24867180669793,"[0, 0]",215.57588556138353
86,87,2007-12-20,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1210.3330039468626,1227.2683266592107,211.01361328805277,"[0, 0]",210.33300394686262
87,88,2007-12-21,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1215.645978165474,1227.2683266592107,216.3344106025398,"[0, 0]",215.64597816547393
88,89,2007-12-24,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1226.0422292175745,1227.2683266592107,226.73848475051608,"[0, 0]",226.04222921757446
89,90,2007-12-26,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1231.7993972765473,1231.7993972765473,232.50347590536472,[2.395 0.745],231.79939727654732
90,91,2007-12-27,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1234.0440253135775,1234.0440253135775,234.75592703827067,"[0, 0]",234.04402531357755
91,92,2007-12-28,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1233.7052864271448,1234.0440253135775,234.42501124771363,"[0, 0]",233.70528642714476
92,93,2007-12-31,938.7715050898446,12,151,21.643612974850537,2916.279099994543,1236.151127523376,1236.151127523376,236.8786754398207,[2.865  0.0877],236.1511275233761
93,94,2008-01-02,766.855150544426,19,151,22.71787948650658,2916.279099994543,1233.4852557391337,1236.151127523376,234.08595894039345,[0.0339 0.2041],233.48525573913366
94,95,2008-01-03,766.855150544426,19,151,22.71787948650658,2916.279099994543,1230.8552561075298,1236.151127523376,231.46234976837752,"[0, 0]",230.85525610752984
95,96,2008-01-04,766.855150544426,19,151,22.71787948650658,2916.279099994543,1224.962676977043,1236.151127523376,225.57616109747852,"[0, 0]",224.96267697704297
96,97,2008-01-07,585.371409379637,27,151,22.708275978089407,2916.279099994543,1197.8790358108,1236.151127523376,198.35221103338176,[0.693 0.243],197.8790358107999
97,98,2008-01-08,585.371409379637,27,151,22.708275978089407,2916.279099994543,1186.5103399775699,1236.151127523376,186.98839329522988,"[0, 0]",186.51033997756986
98,99,2008-01-09,585.371409379637,27,151,22.708275978089407,2916.279099994543,1173.7769178409753,1236.151127523376,174.25984925371353,[2.816 0.172],173.77691784097533
99,100,2008-01-10,585.371409379637,27,151,22.708275978089407,2916.279099994543,1175.633104128485,1236.151127523376,176.12091363630137,[1.873   0.01585],175.633104128485
100,101,2008-01-11,585.371409379637,27,151,22.708275978089407,2916.279099994543,1179.1759350957586,1236.151127523376,179.66862269865317,"[0, 0]",179.17593509575863
101,102,2008-01-14,585.371409379637,27,151,22.708275978089407,2916.279099994543,1172.071713919414,1236.151127523376,172.5692796173866,"[0, 0]",172.07171391941392
102,103,2008-01-15,585.371409379637,27,151,22.708275978089407,2916.279099994543,1180.7668866588333,1236.151127523376,181.26933045188414,"[0, 0]",180.7668866588333
103,104,2008-01-16,585.371409379637,27,151,22.708275978089407,2916.279099994543,1169.255603542784,1236.151127523376,169.76292543091301,[2.65    0.11035],169.255603542784
104,105,2008-01-17,585.371409379637,27,151,22.708275978089407,2916.279099994543,1131.3130864276832,1236.151127523376,131.82528641089036,"[0, 0]",131.31308642768317
105,106,2008-01-18,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1123.825884523509,1236.151127523376,124.3253464985953,[0.704  0.0636],123.8258845235091
106,107,2008-01-22,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1124.1845650562886,1236.151127523376,124.68873893680019,"[0, 0]",124.18456505628865
107,108,2008-01-23,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1088.0378956580953,1236.151127523376,88.54678144403218,"[0, 0]",88.0378956580953
108,109,2008-01-24,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1045.3509345167213,1236.151127523376,45.8645322080835,"[0, 0]",45.35093451672128
109,110,2008-01-25,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1042.824643053195,1236.151127523376,43.342952649982465,"[0, 0]",42.824643053194904
110,111,2008-01-28,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1032.753032132922,1236.151127523376,33.27605363513495,"[0, 0]",32.753032132922044
111,112,2008-01-29,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1013.947686516648,1236.151127523376,14.475419924286234,"[0, 0]",13.947686516647991
112,113,2008-01-30,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1020.3878309261761,1236.151127523376,20.920276239239676,"[0, 0]",20.387830926176093
113,114,2008-01-31,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1022.2559584337143,1236.151127523376,22.79311565220327,"[0, 0]",22.25595843371434
114,115,2008-02-01,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1031.874349117143,1236.151127523376,32.41621824105735,"[0, 0]",31.874349117143083
115,116,2008-02-04,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1032.1420637966917,1236.151127523376,32.688644826031286,"[0, 0]",32.14206379669167
116,117,2008-02-05,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1021.3679110363162,1236.151127523376,21.919203971081124,"[0, 0]",21.367911036316173
117,118,2008-02-06,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1015.3626682592421,1236.151127523376,15.91867309943242,"[0, 0]",15.362668259242128
118,119,2008-02-07,565.4286510409751,28,151,22.609507490966998,2916.279099994543,1018.4495188556818,1236.151127523376,19.01023560129748,"[0, 0]",18.449518855681845
119,120,2008-02-08,565.4286510409751,28,151,22.609507490966998,2916.279099994543,985.1412974112385,1236.151127523376,-14.293273937720528,"[0, 0]",-14.858702588761503
120,121,2008-02-11,565.4286510409751,28,151,22.609507490966998,2916.279099994543,998.8669961395051,1236.151127523376,-0.5628633040285931,"[0, 0]",-1.1330038604949095
121,122,2008-02-12,262.6957709959818,47,151,19.910618931746153,2916.279099994543,1011.5613163704389,1236.151127523376,11.828390404284846,[0.7886 0.5635],11.56131637043893
122,123,2008-02-13,262.6957709959818,47,151,19.910618931746153,2916.279099994543,991.5578385153659,1236.151127523376,-8.172898319363203,"[0, 0]",-8.442161484634084
123,124,2008-02-14,625.9848127096191,24,174,19.910618931746153,3279.56814170818,1005.0690301499362,1236.151127523376,5.715881123069497,[1.889 0.506],5.069030149936225
124,125,2008-02-15,625.9848127096191,24,174,19.910618931746153,3279.56814170818,1008.7783768747989,1236.151127523376,9.430444388038124,"[0, 0]",8.778376874798937
125,126,2008-02-19,625.9848127096191,24,174,19.910618931746153,3279.56814170818,1000.4294549948504,1236.151127523376,1.0867390481955024,"[0, 0]",0.4294549948504027
126,127,2008-02-20,625.9848127096191,24,174,19.910618931746153,3279.56814170818,995.6148824998791,1236.151127523376,-3.722616906669928,"[0, 0]",-4.385117500120941
127,128,2008-02-21,625.9848127096191,24,174,19.910618931746153,3279.56814170818,990.1305825844848,1236.151127523376,-9.201700281958232,[2.453  0.0896],-9.869417415515159
128,129,2008-02-22,625.9848127096191,24,174,19.910618931746153,3279.56814170818,994.6396233719037,1236.151127523376,-4.687442954433492,"[0, 0]",-5.360376628096333
129,130,2008-02-25,625.9848127096191,24,174,19.910618931746153,3279.56814170818,983.1222887103959,1236.151127523376,-16.19956107583537,"[0, 0]",-16.87771128960412
130,131,2008-02-26,625.9848127096191,24,174,19.910618931746153,3279.56814170818,979.2888219147525,1236.151127523376,-20.027811331372856,"[0, 0]",-20.711178085247525
131,132,2008-02-27,875.7928235005639,7,191,19.910618931746153,3529.376152499125,978.654945590953,1236.151127523376,-20.38168230319633,[1.557 0.742],-21.345054409046952
132,133,2008-02-28,875.7928235005639,7,191,19.910618931746153,3529.376152499125,979.4084417833446,1236.151127523376,-19.620887837275568,"[0, 0]",-20.591558216655358
133,134,2008-02-29,875.7928235005639,7,191,19.910618931746153,3529.376152499125,986.5788240697218,1236.151127523376,-12.443207277369233,"[0, 0]",-13.421175930278196
134,135,2008-03-03,875.7928235005639,7,191,19.910618931746153,3529.376152499125,984.1563544707444,1236.151127523376,-14.858378602817448,"[0, 0]",-15.843645529255582
135,136,2008-03-04,370.2029226332266,40,191,16.12410583473901,3529.376152499125,983.039166108787,1236.151127523376,-16.541270578895386,[0.348  0.5825],-16.960833891213042
136,137,2008-03-05,370.2029226332266,40,191,16.12410583473901,3529.376152499125,975.2576461938115,1236.151127523376,-24.31970546951554,[2.75   0.4497],-24.742353806188476
137,138,2008-03-06,262.64251641345214,47,191,16.011162544879465,3529.376152499125,984.8338153176521,1236.151127523376,-14.864145788472406,[0.4458 0.307 ],-15.166184682347875
138,139,2008-03-07,262.64251641345214,47,191,16.011162544879465,3529.376152499125,970.1359179529939,1236.151127523376,-29.559854465493903,[2.412  0.4702],-29.86408204700615
139,140,2008-03-10,262.64251641345214,47,191,16.011162544879465,3529.376152499125,966.1787543718997,1236.151127523376,-33.51482935895129,[2.412 0.81 ],-33.821245628100314
140,141,2008-03-11,697.2465609928611,18,220,16.011162544879465,3963.980197078534,967.0007955593908,1236.151127523376,-32.17993973144261,[1.229  0.6177],-32.99920444060922
141,142,2008-03-12,290.00309052474813,44,220,15.805554460816893,3963.980197078534,979.1843482400162,1236.151127523376,-20.472481436196162,[0.0418 0.595 ],-20.81565175998378
142,143,2008-03-13,290.00309052474813,44,220,15.805554460816893,3963.980197078534,981.1034345283999,1236.151127523376,-18.550978455391412,"[0, 0]",-18.89656547160007
143,144,2008-03-14,290.00309052474813,44,220,15.805554460816893,3963.980197078534,981.4494070573015,1236.151127523376,-18.202589234068775,[2.275 0.472],-18.550592942698472
144,145,2008-03-17,195.99585913161036,50,220,15.789032553381622,3963.980197078534,979.3894540744251,1236.151127523376,-20.373717595790882,[0.71   0.3494],-20.61054592557491
145,146,2008-03-18,195.99585913161036,50,220,15.789032553381622,3963.980197078534,967.3858984521695,1236.151127523376,-32.375639919220376,"[0, 0]",-32.6141015478305
146,147,2008-03-19,195.99585913161036,50,220,15.789032553381622,3963.980197078534,1002.1467535459997,1236.151127523376,2.3868484734358955,"[0, 0]",2.1467535459996725
147,148,2008-03-20,195.99585913161036,50,220,15.789032553381622,3963.980197078534,1006.5886404707617,1236.151127523376,6.830368697023995,"[0, 0]",6.588640470761675
148,149,2008-03-24,195.99585913161036,50,220,15.789032553381622,3963.980197078534,1008.2016812777653,1236.151127523376,8.445042802853676,"[0, 0]",8.20168127776526
149,150,2008-03-25,195.99585913161036,50,220,15.789032553381622,3963.980197078534,1035.8098794364153,1236.151127523376,36.05487426032977,"[0, 0]",35.80987943641526
150,151,2008-03-26,195.99585913161036,50,220,15.789032553381622,3963.980197078534,1065.3394996694324,1236.151127523376,65.58612779217299,[2.742  0.6772],65.33949966943237
151,152,2008-03-27,195.99585913161036,50,220,15.789032553381622,3963.980197078534,1071.6187768343113,1236.151127523376,71.86703825587806,"[0, 0]",71.61877683431135
152,153,2008-03-28,195.99585913161036,50,220,15.789032553381622,3963.980197078534,1085.7933327690462,1236.151127523376,86.04322748943898,"[0, 0]",85.79333276904617
153,154,2008-03-31,195.99585913161036,50,220,15.789032553381622,3963.980197078534,1077.9393123767677,1236.151127523376,78.1908403959866,"[0, 0]",77.9393123767677
154,155,2008-04-01,195.99585913161036,50,220,15.789032553381622,3963.980197078534,1082.429806999394,1236.151127523376,82.68296831743903,"[0, 0]",82.42980699939403
155,156,2008-04-02,32.23500126154906,59,220,16.156143822697327,3963.980197078534,1105.7784028541732,1236.151127523376,105.82030835581325,[0.6147 0.9224],105.77840285417324
156,157,2008-04-03,32.23500126154906,59,220,16.156143822697327,3963.980197078534,1108.6929826668813,1236.151127523376,108.73515679353186,"[0, 0]",108.69298266688133
157,158,2008-04-04,32.23500126154906,59,220,16.156143822697327,3963.980197078534,1133.0971657909815,1236.151127523376,133.13960854264255,"[0, 0]",133.09716579098153
158,159,2008-04-07,32.23500126154906,59,220,16.156143822697327,3963.980197078534,1144.5512926049632,1236.151127523376,144.59400398163478,[2.389  0.4019],144.55129260496324
159,160,2008-04-08,32.23500126154906,59,220,16.156143822697327,3963.980197078534,1170.689002911692,1236.151127523376,170.73198291337394,"[0, 0]",170.6890029116919
160,161,2008-04-09,32.23500126154906,59,220,16.156143822697327,3963.980197078534,1149.604536447608,1236.151127523376,149.64778507430069,[2.15  0.615],149.6045364476081
161,162,2008-04-10,32.23500126154906,59,220,16.156143822697327,3963.980197078534,1145.3633565792989,1236.151127523376,145.40687383100195,"[0, 0]",145.36335657929885
162,163,2008-04-11,502.696501974988,34,245,16.156143822697327,4434.441697791973,1142.5241429452649,1236.151127523376,143.20697236044757,[1.355  0.4285],142.52414294526488
163,164,2008-04-14,502.696501974988,34,245,16.156143822697327,4434.441697791973,1131.7322024248301,1236.151127523376,132.41922097752925,"[0, 0]",131.73220242483012
164,165,2008-04-15,502.696501974988,34,245,16.156143822697327,4434.441697791973,1122.0409818755415,1236.151127523376,122.73218956575715,"[0, 0]",122.04098187554155
165,166,2008-04-16,502.696501974988,34,245,16.156143822697327,4434.441697791973,1129.8824583278656,1236.151127523376,130.5778551555977,"[0, 0]",129.8824583278656
166,167,2008-04-17,502.696501974988,34,245,16.156143822697327,4434.441697791973,1141.159369147132,1236.151127523376,141.85895511238064,"[0, 0]",141.1593691471321
167,168,2008-04-18,292.9319063497939,45,245,16.868299679931184,4434.441697791973,1151.0597975437697,1236.151127523376,151.46990221265943,[0.001941 0.436   ],151.05979754376972
168,169,2008-04-21,292.9319063497939,45,245,16.868299679931184,4434.441697791973,1180.8828151549567,1236.151127523376,181.29536092306597,"[0, 0]",180.8828151549567
169,170,2008-04-22,915.8004295952087,15,275,16.868299679931184,5057.310221037387,1227.2346912179162,1236.151127523376,228.53207515984272,[1.081  0.6733],227.23469121791618
170,171,2008-04-23,1075.648693226388,7,283,16.868299679931184,5217.158484668566,1215.51592390367,1236.151127523376,217.0487232915176,[1.154  0.5806],215.51592390367
171,172,2008-04-24,165.006430303618,52,283,19.783083859274775,5217.158484668566,1217.3041563477077,1236.151127523376,217.54066556447623,[0.3196 0.8647],217.3041563477077
